elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
73432366,27924,3994374144,5141110784,1896,1600,977816,25,3897405440,1969,2038198,349768,7760097,23264,3817402368,1,27924:2,19.02236405127771,935553,363648768,2618848
73537537,27924,3994374144,5141110784,1896,1601,977816,25,3905269760,1969,2038199,349770,7760179,23264,3817525248,1,27924:1,9.508393610526841,935569,363665152,2618940
73643243,27924,3994374144,5141110784,1896,1604,977816,25,3913134080,1969,2038199,349776,7760258,23264,3817541632,1,27924:3,28.380352308585095,935584,363680512,2619032
73749468,27924,3994374144,5141110784,1896,1606,977816,25,3921522688,1969,2038200,349779,7760340,23264,3817664512,1,27924:2,18.827980612188213,935599,363695872,2619124
73855587,27924,3994374144,5141110784,1896,1608,977816,25,3929387008,1969,2038200,349781,7760422,23264,3817529344,1,27924:2,18.846861027496754,935614,363711232,2619220
73961270,27924,3994374144,5141110784,1896,1610,977816,25,3937251328,1969,2038201,349783,7760503,23264,3817652224,1,27924:2,18.924479084315614,935630,363727616,2619308
74067203,27924,3994374144,5141110784,1896,1612,977816,25,3945115648,1969,2038201,349784,7760585,23264,3817492480,1,27924:2,18.879781565458437,935645,363742976,2619400
74173207,27924,3994374144,5141110784,1896,1614,977816,25,3953504256,1969,2038202,349787,7760668,23264,3817615360,1,27924:2,18.867255096731895,935660,363758336,2619500
74279440,27924,3994374144,5141110784,1896,1616,977816,25,3961368576,1969,2038202,349789,7760750,23264,3817480192,1,27924:2,18.826510999534957,935676,363773696,2619596
74385406,27924,4000272384,5141110784,1902,1617,979258,25,3962949632,1971,2038210,349794,7760823,23264,3811569664,1,27924:7,66.05917703760358,935682,363778832,2619620
74491243,27924,4009054208,5141110784,1911,1619,981391,25,3962949632,1971,2038220,349795,7760896,23264,3802796032,1,27924:11,103.93310751818557,935682,363778832,2619620
74596960,27924,4017836032,5141110784,1921,1620,983534,25,3962949632,1971,2038230,349796,7760970,23264,3794022400,1,27924:11,104.0516531324632,935682,363778832,2619620
74702841,27924,4026617856,5141110784,1931,1621,985679,25,3962949632,1971,2038240,349797,7761043,23264,3785248768,1,27924:11,103.89057156984643,935682,363778832,2619620
74808729,27924,4035399680,5141110784,1941,1621,987822,25,3962949632,1971,2038251,349798,7761117,23264,3776475136,1,27924:10,94.43950667483796,935682,363778832,2619620
74914509,27924,4044050432,5141110784,1950,1623,989953,25,3962949632,1971,2038260,349799,7761190,23264,3767738368,1,27924:11,103.9891927624316,935682,363778832,2619620
75020404,27924,4052832256,5141110784,1960,1623,992082,25,3962949632,1971,2038271,349800,7761263,23264,3758964736,1,27924:10,94.4328563787874,935682,363778832,2619620
75126199,27924,4061614080,5141110784,1969,1624,994232,25,3962949632,1971,2038280,349804,7761334,23264,3750092800,1,27924:10,94.5225978813875,935682,363778832,2619620
75232008,27924,4070395904,5141110784,1978,1626,996364,25,3962949632,1971,2038290,349805,7761408,23264,3741577216,1,27924:11,103.96065032679323,935682,363778832,2619620
75337867,27924,4079046656,5141110784,1987,1627,998497,25,3962949632,1971,2038300,349807,7761481,23264,3732545536,1,27924:11,94.4654158192371,935682,363778832,2619620
75443740,27924,4087828480,5141110784,1997,1628,1000635,25,3962949632,1971,2038310,349808,7761554,23264,3723878400,1,27924:10,103.8981352457139,935682,363778832,2619620
75549582,27924,4096610304,5141110784,2007,1629,1002769,25,3962949632,1971,2038320,349808,7761628,23264,3715104768,1,27924:11,103.9281564684124,935682,363778832,2619620
75655412,27924,4098183168,5141110784,2009,1630,1003160,25,3970289664,1972,2038322,349810,7761708,23264,3713630208,1,27924:3,28.34754666724319,935695,363792144,2619700
75761071,27924,4098183168,5141110784,2009,1632,1003160,25,3978678272,1972,2038323,349812,7761790,23264,3713789952,1,27924:2,18.9287253799511,935710,363807504,2619792
75867299,27924,4098183168,5141110784,2009,1635,1003160,25,3986542592,1972,2038323,349817,7761869,23264,3713794048,1,27924:3,28.241295093829017,935725,363822864,2619884
75972907,27924,4098183168,5141110784,2009,1637,1003160,25,3994406912,1972,2038324,349820,7761951,23264,3713916928,1,27924:2,18.93791100770717,935741,363839248,2619980
76078411,27924,4098183168,5141110784,2009,1638,1003160,25,4002795520,1972,2038324,349821,7762033,23264,3713757184,1,27924:1,9.478319278265417,935756,363854608,2620080
76184700,27924,4098183168,5141110784,2010,1640,1003160,25,4010659840,1972,2038324,349824,7762115,23264,3713880064,1,27924:3,28.224943466379067,935772,363869968,2620176
76290191,27924,4098183168,5141110784,2010,1642,1003160,25,4018524160,1972,2038324,349826,7762196,23264,3714002944,1,27924:2,18.958982194624475,935787,363885328,2620272
76395537,27924,4098183168,5141110784,2010,1644,1003160,25,4026912768,1972,2038325,349828,7762278,23264,3713904640,1,27924:2,18.98500937963881,935803,363901712,2620372
76501704,27924,4098183168,5141110784,2010,1646,1003160,25,4034777088,1972,2038326,349829,7762360,23264,3714027520,1,27924:2,18.838140539517376,935818,363917072,2620464
76606899,27924,4098183168,5141110784,2010,1649,1003160,25,4042641408,1972,2038326,349841,7762429,23264,3720888320,1,27924:3,28.518684215594636,935834,363933456,2620560
76712947,27924,4098183168,5141110784,2010,1651,1003160,25,4051030016,1972,2038327,349844,7762510,23264,3720847360,1,27924:2,18.859367890755,935849,363948816,2620652
76819031,27924,4098183168,5141110784,2010,1653,1003160,25,4058894336,1972,2038328,349845,7762592,23264,3720970240,1,27924:2,18.852968077438035,935864,363964176,2620756
76924370,27924,4098183168,5141110784,2010,1655,1003160,25,4066242560,1972,2038328,349847,7762673,23264,3720859648,1,27924:2,18.986316030420028,935881,363980576,2620844
77030120,27924,4106702848,5141110784,2019,1656,1005223,25,4066242560,1974,2038338,349849,7762747,23264,3712360448,1,27924:10,94.562745223066,935881,363980576,2620844
77136021,27924,4115484672,5141110784,2028,1658,1007370,25,4066242560,1974,2038346,349851,7762820,23264,3703586816,1,27924:11,103.87001155298925,935881,363980576,2620844
77241816,27924,4124135424,5141110784,2037,1659,1009507,25,4066242560,1974,2038356,349853,7762893,23264,3694813184,1,27924:10,94.52274708813226,935881,363980576,2620844
77347666,27924,4132917248,5141110784,2046,1661,1011647,25,4066242560,1974,2038365,349855,7762966,23264,3686076416,1,27924:11,103.92017902385923,935881,363980576,2620844
77454105,27924,4141830144,5141110784,2056,1661,1013797,25,4066242560,1974,2038376,349858,7763038,23264,3678310400,1,27924:10,93.95067041131492,935881,363980576,2620844
77560013,27924,4150611968,5141110784,2066,1662,1015940,25,4066242560,1974,2038386,349858,7763112,23264,3669278720,1,27924:11,103.86441237457606,935881,363980576,2620844
77665943,27924,4159393792,5141110784,2075,1663,1018090,25,4066242560,1974,2038395,349861,7763185,23264,3660505088,1,27924:10,94.40191632869286,935881,363980576,2620844
77771837,27924,4168175616,5141110784,2084,1665,1020241,25,4066242560,1974,2038404,349862,7763258,23264,3651731456,1,27924:11,103.8773672152849,935881,363980576,2620844
77877670,27924,4176957440,5141110784,2094,1665,1022377,25,4066242560,1974,2038415,349864,7763332,23264,3642957824,1,27924:11,94.48862317764164,935881,363980576,2620844
77983586,27924,4185739264,5141110784,2103,1667,1024515,25,4066242560,1974,2038424,349866,7763405,23264,3634184192,1,27924:10,103.85562791240095,935881,363980576,2620844
78089449,27924,4194521088,5141110784,2112,1668,1026665,25,4066242560,1974,2038434,349870,7763476,23264,3624931328,1,27924:11,94.46143779471083,935881,363980576,2620844
78195283,27924,4201992192,5141110784,2121,1669,1028504,25,4068343808,1975,2038442,349871,7763550,23265,3617738752,1,27924:9,94.48776698061864,935884,363982632,2620864
78301459,27924,4201992192,5141110784,2121,1671,1028504,25,4076208128,1975,2038443,349873,7763633,23265,3617861632,1,27924:3,18.836676791662992,935899,363997992,2620960
78407249,27924,4201992192,5141110784,2121,1674,1028504,25,4084072448,1975,2038443,349875,7763714,23265,3617726464,1,27924:2,28.358130864550084,935914,364013352,2621052
78512587,27924,4201992192,5141110784,2121,1675,1028504,25,4091936768,1975,2038444,349877,7763796,23265,3617849344,1,27924:1,9.493236870907994,935930,364029736,2621148
78618192,27924,4201992192,5141110784,2121,1677,1028504,25,4099801088,1975,2038444,349879,7763877,23265,3617665024,1,27924:2,18.938381919610112,935945,364045096,2621248
78724342,27924,4201992192,5141110784,2121,1679,1028504,25,4108189696,1975,2038444,349881,7763960,23265,3617812480,1,27924:2,18.841408800398117,935960,364060456,2621340
78830458,27924,4201992192,5141110784,2121,1681,1028504,25,4116054016,1975,2038445,349884,7764039,23265,3617067008,1,27924:2,18.84721623836195,935975,364075816,2621436
78935740,27924,4201992192,5141110784,2121,1683,1028504,25,4123918336,1975,2038445,349886,7764120,23265,3617189888,1,27924:2,18.99667773751886,935990,364091176,2621528
79040997,27924,4201992192,5141110784,2122,1685,1028504,25,4131782656,1975,2038446,349888,7764202,23265,3617054720,1,27924:3,28.50166057799942,936006,364107560,2621620
79146883,27924,4201992192,5141110784,2122,1687,1028504,25,4140171264,1975,2038446,349890,7764284,23265,3617214464,1,27924:2,18.88810950253045,936021,364122920,2621720
79252934,27924,4201992192,5141110784,2122,1688,1028504,25,4148035584,1975,2038447,349892,7764366,23265,3617079296,1,27924:2,9.429428310357338,936036,364138280,2621820
79358814,27924,4201992192,5141110784,2122,1690,1028504,25,4155899904,1975,2038447,349894,7764447,23265,3617202176,1,27924:1,18.889276538819637,936051,364153640,2621924
79464065,27924,4201992192,5141110784,2122,1692,1028504,25,4163764224,1975,2038448,349896,7764529,23265,3617067008,1,27924:2,19.002355617512947,936066,364169000,2622020
79569412,27924,4202909696,5141110784,2122,1695,1028708,25,4170575872,1977,2038449,349901,7764607,23265,3616317440,1,27924:4,28.477153733544224,936081,364184352,2622112
79675259,27924,4211953664,5141110784,2131,1697,1030946,25,4170575872,1977,2038458,349902,7764680,23265,3607027712,1,27924:10,103.92410622812255,936081,364184352,2622112
79781117,27924,4221259776,5141110784,2140,1698,1033188,25,4170575872,1977,2038468,349904,7764754,23265,3597737984,1,27924:10,94.46627071885025,936081,364184352,2622112
79887030,27924,4230434816,5141110784,2150,1700,1035437,25,4170575872,1977,2038478,349906,7764827,23265,3588706304,1,27924:12,113.29994648277028,936081,364184352,2622112
79992881,27924,4239609856,5141110784,2159,1700,1037686,25,4170575872,1977,2038488,349907,7764900,23265,3579416576,1,27924:9,85.02499857772072,936081,364184352,2622112
80098866,27924,4248784896,5141110784,2169,1701,1039922,25,4170575872,1977,2038498,349908,7764974,23265,3570118656,1,27924:11,103.78834243299198,936081,364184352,2622112
80204803,27924,4257959936,5141110784,2178,1703,1042153,25,4170575872,1977,2038507,349912,7765045,23265,3561521152,1,27924:11,103.83516405583057,936081,364184352,2622112
80310702,27924,4267134976,5141110784,2187,1705,1044408,25,4170575872,1977,2038516,349914,7765118,23265,3551973376,1,27924:11,103.87279027990158,936081,364184352,2622112
80416612,27924,4276441088,5141110784,2197,1705,1046663,25,4170575872,1977,2038527,349915,7765192,23265,3542683648,1,27924:10,94.42022455527673,936081,364184352,2622112
80522445,27924,4285616128,5141110784,2206,1706,1048915,25,4170575872,1977,2038536,349916,7765265,23265,3533651968,1,27924:11,94.48776698061864,936081,364184352,2622112
80628475,27924,4294922240,5141110784,2215,1709,1051176,25,4170575872,1977,2038546,349919,7765339,23265,3524362240,1,27924:11,113.17559428292354,936081,364184352,2622112
80734305,27924,4304097280,5141110784,2224,1710,1053433,25,4170575872,1977,2038555,349920,7765412,23265,3515072512,1,27924:10,94.49119007609679,936081,364184352,2622112
80840294,27924,4305801216,5141110784,2226,1712,1053848,25,4177920000,1978,2038558,349925,7765490,23265,3513823232,1,27924:4,37.74002823067332,936094,364196648,2622200
80946210,27924,4305801216,5141110784,2226,1714,1053848,25,4185784320,1978,2038558,349926,7765571,23265,3513749504,1,27924:2,18.88281184404357,936109,364212008,2622296
81051454,27924,4305801216,5141110784,2226,1716,1053848,25,4193648640,1978,2038558,349928,7765652,23265,3513810944,1,27924:2,19.003416377186042,936124,364227368,2622388
81156672,27924,4305801216,5141110784,2227,1717,1053848,25,4201512960,1978,2038559,349930,7765734,23265,3513933824,1,27924:2,19.008127219418636,936140,364243752,2622476
81262265,27924,4305801216,5141110784,2227,1719,1053848,25,4209901568,1978,2038559,349932,7765816,23265,3513774080,1,27924:2,18.94074328799011,936155,364259112,2622572
81368488,27924,4305801216,5141110784,2227,1721,1053848,25,4217765888,1978,2038560,349933,7765898,23265,3513896960,1,27924:2,18.82822415192901,936170,364274472,2622660
81474711,27924,4305801216,5141110784,2227,1723,1053848,25,4225630208,1978,2038560,349936,7765980,23265,3513245696,1,27924:2,18.828312955105037,936185,364289832,2622764
81580437,27924,4305801216,5141110784,2227,1725,1053848,25,4233494528,1978,2038561,349940,7766059,23265,3513298944,1,27924:2,18.91685708375007,936200,364305192,2622852
81685768,27924,4305801216,5141110784,2227,1727,1053848,25,4241358848,1978,2038562,349947,7766132,23265,3512659968,1,27924:2,18.987825661265983,936216,364321576,2622944
81791621,27924,4305801216,5141110784,2227,1729,1053848,25,4249747456,1978,2038562,349950,7766213,23265,3512770560,1,27924:2,18.894094453335324,936231,364336936,2623044
81897546,27924,4305801216,5141110784,2227,1731,1053848,25,4257611776,1978,2038563,349952,7766295,23265,3512635392,1,27924:3,18.881296583167877,936247,364352296,2623136
82003655,27924,4305801216,5141110784,2227,1734,1053848,25,4265476096,1978,2038563,349954,7766376,23265,3512758272,1,27924:2,28.272711487986772,936262,364367656,2623236
82108896,27924,4305801216,5141110784,2227,1736,1053848,25,4273340416,1978,2038564,349957,7766458,23265,3512623104,1,27924:2,19.00401081548662,936277,364383016,2623340
82214208,27924,4312616960,5141110784,2231,1739,1055519,25,4274909184,1980,2038570,349962,7766531,23265,3505635328,1,27924:8,66.4690901448863,936282,364388128,2623368
82320280,27924,4321923072,5141110784,2241,1740,1057774,25,4274909184,1980,2038580,349963,7766604,23265,3496345600,1,27924:10,103.70362507051729,936282,364388128,2623368
82426090,27924,4331098112,5141110784,2250,1742,1060021,25,4274909184,1980,2038589,349965,7766678,23265,3487313920,1,27924:12,103.96015906471392,936282,364388128,2623368
82532037,27924,4340273152,5141110784,2260,1743,1062270,25,4274909184,1980,2038599,349966,7766751,23265,3478024192,1,27924:10,103.82532223911313,936282,364388128,2623368
82637899,27924,4349579264,5141110784,2268,1745,1064521,25,4274909184,1980,2038608,349969,7766824,23265,3468734464,1,27924:10,94.4623300994627,936282,364388128,2623368
82743974,27924,4358754304,5141110784,2278,1746,1066775,25,4274909184,1980,2038618,349970,7766898,23265,3459702784,1,27924:11,103.70004005461185,936282,364388128,2623368
82849797,27924,4367929344,5141110784,2288,1746,1069018,25,4274909184,1980,2038628,349973,7766969,23265,3450613760,1,27924:10,94.49799771972552,936282,364388128,2623368
82955723,27924,4377235456,5141110784,2298,1747,1071268,25,4274909184,1980,2038637,349975,7767042,23265,3441344512,1,27924:11,103.84619200781393,936282,364388128,2623368
83061586,27924,4386410496,5141110784,2308,1748,1073520,25,4274909184,1980,2038648,349975,7767116,23265,3432312832,1,27924:11,103.90721350325249,936282,364388128,2623368
83167510,27924,4395585536,5141110784,2316,1750,1075776,25,4274909184,1980,2038657,349978,7767189,23265,3423023104,1,27924:10,94.4079677756906,936282,364388128,2623368
83273483,27924,4404891648,5141110784,2326,1751,1078033,25,4274909184,1980,2038667,349979,7767262,23265,3413733376,1,27924:11,103.79976888698368,936282,364388128,2623368
83379408,27924,4409610240,5141110784,2331,1752,1079192,25,4279631872,1981,2038672,349980,7767339,23266,3409117184,1,27924:7,56.643756061058916,936290,364395304,2623420
83485509,27924,4409610240,5141110784,2332,1754,1079192,25,4287496192,1981,2038673,349986,7767419,23266,3409584128,1,27924:2,28.27497648370206,936305,364410664,2623520
83590924,27924,4409610240,5141110784,2332,1756,1079192,25,4295360512,1981,2038673,349987,7767500,23266,3409707008,1,27924:2,18.97260534131205,936320,364426024,2623616
83696121,27924,4409610240,5141110784,2332,1758,1079192,25,4303224832,1981,2038674,349989,7767581,23266,3409608704,1,27924:2,19.01198190234233,936336,364442408,2623708
83802243,27924,4409610240,5141110784,2332,1760,1079192,25,4311613440,1981,2038674,349992,7767664,23266,3409731584,1,27924:2,18.84626909833795,936352,364457768,2623804
83908575,27924,4409610240,5141110784,2332,1763,1079192,25,4319477760,1981,2038675,349994,7767745,23266,3409596416,1,27924:3,28.213385925592554,936367,364473128,2623896
84014085,27924,4409610240,5141110784,2332,1765,1079192,25,4327342080,1981,2038675,349996,7767827,23266,3409588224,1,27924:2,18.955575646570182,936383,364489512,2624000
84119932,27924,4409610240,5141110784,2332,1767,1079192,25,4335206400,1981,2038675,349999,7767908,23266,3409145856,1,27924:2,18.895224919687735,936398,364504872,2624100
84226024,27924,4409610240,5141110784,2332,1769,1079192,25,4343595008,1981,2038676,350003,7767989,23266,3409764352,1,27924:2,18.85156865835092,936413,364520232,2624200
84332320,27924,4409610240,5141110784,2332,1771,1079192,25,4351459328,1981,2038676,350006,7768070,23266,3409629184,1,27924:2,18.81535301195983,936428,364535592,2624296
84437600,27924,4409610240,5141110784,2332,1773,1079192,25,4359323648,1981,2038677,350008,7768152,23266,3409752064,1,27924:2,18.99694099857876,936444,364551976,2624388
84543559,27924,4409610240,5141110784,2332,1775,1079192,25,4367712256,1981,2038677,350010,7768234,23266,3409653760,1,27924:2,18.875260237931716,936459,364567336,2624484
84649598,27924,4409610240,5141110784,2332,1777,1079192,25,4375576576,1981,2038678,350012,7768316,23266,3409776640,1,27924:2,18.8608869264178,936474,364582696,2624572
84755697,27924,4413935616,5141110784,2336,1779,1080245,25,4379242496,1983,2038683,350014,7768393,23266,3404689408,1,27924:6,56.55124121633162,936483,364591904,2624628
84861511,27924,4422979584,5141110784,2345,1780,1082455,25,4379242496,1983,2038693,350018,7768465,23266,3395096576,1,27924:11,94.50566374332927,936483,364591904,2624628
84967301,27924,4431892480,5141110784,2355,1781,1084632,25,4379242496,1983,2038703,350018,7768538,23266,3386327040,1,27924:10,103.97915758582023,936483,364591904,2624628
85073097,27924,4440674304,5141110784,2365,1781,1086766,25,4379242496,1983,2038714,350018,7768611,23266,3377553408,1,27924:10,94.52140692467609,936483,364591904,2624628
85178896,27924,4449456128,5141110784,2375,1782,1088912,25,4379242496,1983,2038724,350019,7768685,23266,3368779776,1,27924:11,103.97117231003443,936483,364591904,2624628
85284765,27924,4458369024,5141110784,2384,1783,1091082,25,4379242496,1983,2038734,350020,7768758,23266,3359748096,1,27924:10,94.45589874395664,936483,364591904,2624628
85390654,27924,4467544064,5141110784,2394,1784,1093341,25,4379242496,1983,2038744,350021,7768831,23266,3350716416,1,27924:11,103.88276274923163,936483,364591904,2624628
85496646,27924,4476456960,5141110784,2403,1785,1095504,25,4379242496,1983,2038755,350025,7768903,23266,3341697024,1,27924:10,94.34684462544615,936483,364591904,2624628
85602473,27924,4485107712,5141110784,2413,1786,1097630,25,4379242496,1983,2038764,350026,7768976,23266,3333181440,1,27924:11,103.94280477242236,936483,364591904,2624628
85708401,27924,4493889536,5141110784,2423,1787,1099764,25,4379242496,1983,2038775,350027,7769049,23266,3324407808,1,27924:11,103.84414994453306,936483,364591904,2624628
85814215,27924,4502671360,5141110784,2433,1787,1101904,25,4379242496,1983,2038786,350027,7769122,23266,3315634176,1,27924:10,94.50577449183301,936483,364591904,2624628
85920057,27924,4511453184,5141110784,2443,1788,1104047,25,4379242496,1983,2038796,350028,7769196,23266,3306860544,1,27924:11,103.92791099031706,936483,364591904,2624628
86025941,27924,4513419264,5141110784,2445,1790,1104536,25,4386062336,1984,2038798,350030,7769275,23267,3305336832,1,27924:4,37.77745308056855,936495,364603176,2624712
86131191,27924,4513419264,5141110784,2445,1793,1104536,25,4393926656,1984,2038798,350036,7769353,23267,3305439232,1,27924:3,28.503555904109707,936511,364619560,2624808
86237064,27924,4513419264,5141110784,2445,1795,1104536,25,4402315264,1984,2038799,350039,7769434,23267,3305598976,1,27924:2,18.89046602241299,936526,364634920,2624908
86343265,27924,4513419264,5141110784,2445,1798,1104536,25,4410179584,1984,2038799,350042,7769516,23267,3305463808,1,27924:3,28.248386214422176,936541,364650280,2625008
86449529,27924,4513419264,5141110784,2446,1800,1104536,25,4418043904,1984,2038799,350045,7769597,23267,3305586688,1,27924:3,28.231639017164046,936556,364665640,2625096
86554776,27924,4513419264,5141110784,2446,1803,1104536,25,4425908224,1984,2038799,350048,7769678,23267,3305451520,1,27924:3,28.504402234133234,936571,364681000,2625188
86659955,27924,4513419264,5141110784,2446,1805,1104536,25,4433772544,1984,2038799,350051,7769759,23267,3305574400,1,27924:2,19.015099966944152,936586,364696360,2625284
86765264,27924,4513419264,5141110784,2446,1808,1104536,25,4441636864,1984,2038800,350061,7769829,23267,3304873984,1,27924:3,28.487575528515507,936601,364711720,2625384
86870531,27924,4513419264,5141110784,2446,1811,1104536,25,4450025472,1984,2038800,350064,7769909,23267,3305029632,1,27924:3,28.49914496865265,936617,364728104,2625476
86976836,27924,4513419264,5141110784,2446,1813,1104536,25,4457889792,1984,2038801,350067,7769991,23267,3305152512,1,27924:2,18.813723256527563,936632,364743464,2625572
87083043,27924,4513419264,5141110784,2446,1815,1104536,25,4465754112,1984,2038802,350069,7770072,23267,3305017344,1,27924:2,18.831208291109842,936647,364758824,2625672
87188739,27924,4513419264,5141110784,2446,1818,1104536,25,4473618432,1984,2038802,350072,7770154,23267,3305140224,1,27924:3,28.38327207639785,936663,364775208,2625764
87294380,27924,4513419264,5141110784,2446,1820,1104536,25,4481482752,1984,2038803,350073,7770235,23267,3305263104,1,27924:2,18.93198805402913,936678,364790568,2625856
87400181,27924,4519579648,5141110784,2452,1821,1106024,25,4483575808,1986,2038810,350076,7770310,23267,3298983936,1,27924:7,66.16209249526693,936683,364795680,2625888
87506353,27924,4528230400,5141110784,2462,1821,1108152,25,4483575808,1986,2038821,350077,7770382,23267,3290492928,1,27924:10,94.18689503698452,936683,364795680,2625888
87612230,27924,4537012224,5141110784,2472,1822,1110281,25,4483575808,1986,2038831,350078,7770456,23267,3281719296,1,27924:11,103.8942512175084,936683,364795680,2625888
87718003,27924,4545662976,5141110784,2481,1823,1112398,25,4483575808,1986,2038841,350080,7770529,23267,3272687616,1,27924:11,94.54128991568714,936683,364795680,2625888
87823945,27924,4554444800,5141110784,2490,1825,1114534,25,4483575808,1986,2038850,350082,7770602,23267,3263913984,1,27924:10,103.83063102159846,936683,364795680,2625888
87929836,27924,4563095552,5141110784,2500,1826,1116666,25,4483575808,1986,2038860,350083,7770676,23267,3255398400,1,27924:11,103.880800672037,936683,364795680,2625888
88035732,27924,4571877376,5141110784,2510,1827,1118788,25,4483575808,1986,2038870,350086,7770747,23267,3246702592,1,27924:11,103.87577416843878,936683,364795680,2625888
88141524,27924,4580528128,5141110784,2519,1828,1120916,25,4483575808,1986,2038880,350087,7770820,23267,3237928960,1,27924:11,94.52434818656174,936683,364795680,2625888
88247408,27924,4589309952,5141110784,2529,1829,1123049,25,4483575808,1986,2038890,350089,7770893,23267,3229155328,1,27924:10,103.8872601097958,936683,364795680,2625888
88353270,27924,4597960704,5141110784,2537,1831,1125185,25,4483575808,1986,2038900,350090,7770967,23267,3220381696,1,27924:11,94.46310998762146,936683,364795680,2625888
88459201,27924,4606742528,5141110784,2547,1832,1127304,25,4483575808,1986,2038909,350092,7771040,23267,3211866112,1,27924:10,103.84112670114658,936683,364795680,2625888
88565061,27924,4615393280,5141110784,2557,1832,1129438,25,4483575808,1986,2038920,350092,7771114,23267,3203092480,1,27924:10,94.46418882439147,936683,364795680,2625888
88670916,27924,4617228288,5141110784,2559,1835,1129880,25,4490395648,1987,2038922,350097,7771190,23268,3201036288,1,27924:5,47.234473978806975,936696,364807976,2625964
88777172,27924,4617228288,5141110784,2559,1838,1129880,25,4498784256,1987,2038923,350100,7771271,23268,3200987136,1,27924:3,28.233676095494157,936711,364823336,2626060
88883629,27924,4617228288,5141110784,2559,1841,1129880,25,4506648576,1987,2038923,350103,7771352,23268,3201110016,1,27924:3,28.18028143421626,936726,364838696,2626164
88989179,27924,4617228288,5141110784,2559,1843,1129880,25,4514512896,1987,2038923,350107,7771433,23268,3200974848,1,27924:2,18.948369652905093,936741,364854056,2626264
89094391,27924,4617228288,5141110784,2559,1846,1129880,25,4522377216,1987,2038923,350109,7771514,23268,3201097728,1,27924:3,28.514008690100372,936756,364869416,2626352
89199619,27924,4617228288,5141110784,2560,1847,1129880,25,4530241536,1987,2038924,350111,7771595,23268,3200999424,1,27924:2,19.006366001731802,936772,364885800,2626444
89305679,27924,4617228288,5141110784,2560,1850,1129880,25,4538630144,1987,2038924,350116,7771674,23268,3201404928,1,27924:3,28.28591752407254,936787,364901160,2626540
89412224,27924,4617228288,5141110784,2560,1853,1129880,25,4546494464,1987,2038924,350119,7771755,23268,3201269760,1,27924:3,28.156962640112447,936802,364916520,2626636
89518353,27924,4617228288,5141110784,2560,1856,1129880,25,4554358784,1987,2038925,350122,7771836,23268,3201392640,1,27924:3,28.267427997702082,936818,364931880,2626732
89623888,27924,4617228288,5141110784,2560,1858,1129880,25,4562223104,1987,2038925,350124,7771917,23268,3201257472,1,27924:2,18.951182436286693,936834,364948264,2626824
89729611,27924,4617228288,5141110784,2561,1860,1129880,25,4570087424,1987,2038925,350126,7771999,23268,3201331200,1,27924:3,28.375945601193546,936849,364963624,2626920
89835874,27924,4617228288,5141110784,2561,1862,1129880,25,4578476032,1987,2038926,350129,7772081,23268,3201220608,1,27924:2,18.821314076669715,936864,364978984,2627024
89942006,27924,4617228288,5141110784,2561,1864,1129880,25,4586340352,1987,2038926,350134,7772161,23268,3201626112,1,27924:2,18.84437492628905,936879,364994344,2627128
90048407,27924,4623650816,5141110784,2566,1867,1131459,25,4587909120,1989,2038934,350136,7772236,23268,3194667008,1,27924:8,75.18702584711906,936884,364999456,2627152
90154257,27924,4632432640,5141110784,2576,1868,1133584,25,4587909120,1989,2038944,350138,7772309,23268,3186151424,1,27924:11,103.92120105019744,936884,364999456,2627152
90260176,27924,4641214464,5141110784,2586,1868,1135716,25,4587909120,1989,2038955,350138,7772382,23268,3177377792,1,27924:10,94.41179333209347,936884,364999456,2627152
90365985,27924,4649865216,5141110784,2596,1869,1137846,25,4587909120,1989,2038965,350138,7772456,23268,3168604160,1,27924:11,103.960937225995,936884,364999456,2627152
90471874,27924,4658647040,5141110784,2606,1869,1139976,25,4587909120,1989,2038975,350139,7772529,23268,3159830528,1,27924:10,94.43824467861268,936884,364999456,2627152
90577648,27924,4667297792,5141110784,2616,1869,1142100,25,4587909120,1989,2038986,350142,7772600,23268,3150815232,1,27924:11,94.54169928040153,936884,364999456,2627152
90683561,27924,4676079616,5141110784,2627,1870,1144227,25,4587909120,1989,2038997,350142,7772674,23268,3141783552,1,27924:11,113.30016898909037,936884,364999456,2627152
90789403,27924,4684730368,5141110784,2637,1871,1146358,25,4587909120,1989,2039007,350144,7772747,23268,3133009920,1,27924:11,103.92876918679792,936884,364999456,2627152
90895240,27924,4693512192,5141110784,2647,1871,1148489,25,4587909120,1989,2039018,350144,7772820,23268,3124236288,1,27924:10,94.48494047996763,936884,364999456,2627152
91001050,27924,4702162944,5141110784,2657,1872,1150617,25,4587909120,1989,2039028,350145,7772894,23268,3115466752,1,27924:11,103.95913627196074,936884,364999456,2627152
91106928,27924,4710944768,5141110784,2666,1873,1152744,25,4587909120,1989,2039038,350146,7772967,23268,3107123200,1,27924:10,94.44902133907519,936884,364999456,2627152
91213518,27924,4719726592,5141110784,2675,1874,1154898,25,4587909120,1989,2039048,350150,7773039,23268,3098464256,1,27924:11,93.81684508848083,936884,364999456,2627152
