elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
73343240,25869,3994583040,5141110784,1911,1622,977811,24,3912630272,1969,2006810,330798,7362846,21959,3827064832,1,25869:2,18.958968715521337,800413,308182320,2335940
73449372,25869,3994583040,5141110784,1911,1624,977811,24,3921018880,1969,2006811,330800,7362928,21959,3826966528,1,25869:2,18.844472937287527,800428,308197680,2336032
73555570,25869,3994583040,5141110784,1911,1626,977811,24,3928883200,1969,2006812,330802,7363011,21959,3827089408,1,25869:2,18.83288736271355,800443,308213040,2336132
73662006,25869,3994583040,5141110784,1911,1628,977811,24,3936747520,1969,2006812,330806,7363091,21959,3826941952,1,25869:2,18.790510991128897,800458,308228400,2336232
73767594,25869,3994583040,5141110784,1911,1630,977811,24,3944611840,1969,2006812,330809,7363171,21959,3826929664,1,25869:2,18.94152970449045,800474,308244784,2336324
73873611,25869,3994583040,5141110784,1911,1632,977811,24,3953000448,1969,2006812,330812,7363253,21959,3826769920,1,25869:2,18.86498034556739,800489,308260144,2336420
73979717,25869,3994583040,5141110784,1911,1634,977811,24,3960864768,1969,2006813,330814,7363336,21959,3826892800,1,25869:2,18.84909783599728,800505,308275504,2336520
74086370,25869,3998121984,5141110784,1914,1636,978682,24,3965054976,1971,2006818,330816,7363414,21959,3822874624,1,25869:5,46.88082860551897,800515,308285736,2336576
74192400,25869,4006903808,5141110784,1925,1636,980821,24,3965054976,1971,2006828,330816,7363488,21959,3814359040,1,25869:11,103.74418223846406,800515,308285736,2336576
74298376,25869,4015685632,5141110784,1935,1636,982964,24,3965054976,1971,2006840,330816,7363561,21959,3805327360,1,25869:10,94.36113430953387,800515,308285736,2336576
74404298,25869,4024598528,5141110784,1945,1637,985150,24,3965054976,1971,2006849,330819,7363634,21959,3796590592,1,25869:11,103.85057247014412,800515,308285736,2336576
74510240,25869,4033380352,5141110784,1955,1638,987284,24,3965054976,1971,2006860,330821,7363706,21959,3788156928,1,25869:11,103.83031347900776,800515,308285736,2336576
74616145,25869,4042162176,5141110784,1964,1639,989414,24,3965054976,1971,2006870,330822,7363779,21959,3779383296,1,25869:11,94.42376223076894,800515,308285736,2336576
74722358,25869,4050944000,5141110784,1975,1639,991564,24,3965054976,1971,2006881,330822,7363853,21959,3770609664,1,25869:10,103.5659264298352,800515,308285736,2336576
74828222,25869,4059594752,5141110784,1984,1640,993696,24,3965054976,1971,2006890,330824,7363926,21959,3761836032,1,25869:10,94.46029388467743,800515,308285736,2336576
74934266,25869,4068376576,5141110784,1993,1642,995835,24,3965054976,1971,2006900,330825,7363999,21959,3753070592,1,25869:11,103.73064922420083,800515,308285736,2336576
75040277,25869,4077158400,5141110784,2003,1643,997984,24,3965054976,1971,2006909,330827,7364073,21959,3744296960,1,25869:11,103.76289732723566,800515,308285736,2336576
75146242,25869,4085940224,5141110784,2011,1645,1000130,24,3965054976,1971,2006919,330832,7364144,21959,3735400448,1,25869:10,94.3709671569877,800515,308285736,2336576
75252098,25869,4094853120,5141110784,2021,1646,1002280,24,3965054976,1971,2006929,330832,7364217,21959,3726626816,1,25869:11,103.9145017930211,800515,308285736,2336576
75358106,25869,4098392064,5141110784,2024,1649,1003155,24,3970826240,1972,2006933,330835,7364295,21959,3723325440,1,25869:6,56.599523814999586,800525,308294960,2336624
75464221,25869,4098392064,5141110784,2024,1651,1003155,24,3978690560,1972,2006933,330838,7364378,21959,3723190272,1,25869:2,18.84753611720363,800540,308310320,2336720
75570511,25869,4098392064,5141110784,2024,1653,1003155,24,3986554880,1972,2006934,330839,7364459,21959,3723313152,1,25869:2,18.816387507996023,800555,308325680,2336808
75676089,25869,4098392064,5141110784,2024,1655,1003155,24,3994419200,1972,2006934,330843,7364541,21959,3723436032,1,25869:2,18.943301354072865,800570,308341040,2336916
75782448,25869,4098392064,5141110784,2024,1657,1003155,24,4002283520,1972,2006935,330851,7364614,21959,3722477568,1,25869:2,18.804335185281417,800586,308357424,2337012
75888705,25869,4098392064,5141110784,2024,1659,1003155,24,4010672128,1972,2006935,330855,7364693,21959,3722825728,1,25869:2,18.822297503465045,800601,308372784,2337104
75994944,25869,4098392064,5141110784,2024,1661,1003155,24,4018536448,1972,2006936,330857,7364776,21959,3722690560,1,25869:2,18.825368185139062,800617,308388144,2337196
76101144,25869,4098392064,5141110784,2024,1663,1003155,24,4026400768,1972,2006936,330859,7364857,21959,3722813440,1,25869:2,18.832488358815024,800632,308403504,2337296
76206835,25869,4098392064,5141110784,2024,1665,1003155,24,4034265088,1972,2006936,330860,7364939,21959,3722678272,1,25869:2,18.923033579140704,800648,308419888,2337384
76312834,25869,4098392064,5141110784,2024,1667,1003155,24,4042653696,1972,2006937,330863,7365021,21959,3722776576,1,25869:2,18.868050374637875,800663,308435248,2337492
76419045,25869,4098392064,5141110784,2024,1669,1003155,24,4050518016,1972,2006937,330865,7365104,21959,3722641408,1,25869:2,18.830493592901018,800678,308450608,2337580
76525357,25869,4098392064,5141110784,2024,1671,1003155,24,4058382336,1972,2006938,330867,7365185,21959,3722764288,1,25869:2,18.81262623330992,800693,308465968,2337680
76630845,25869,4098392064,5141110784,2024,1673,1003155,24,4066246656,1972,2006938,330871,7365264,21959,3722948608,1,25869:2,18.95935063086528,800708,308481328,2337772
76736242,25869,4103372800,5141110784,2029,1674,1004388,24,4069388288,1974,2006944,330873,7365341,21959,3717566464,1,25869:7,56.92814964452213,800716,308489512,2337820
76842300,25869,4112678912,5141110784,2039,1676,1006642,24,4069388288,1974,2006954,330875,7365414,21959,3708276736,1,25869:11,113.14497052927095,800716,308489512,2337820
76948243,25869,4121985024,5141110784,2049,1676,1008901,24,4069388288,1974,2006965,330875,7365488,21959,3699040256,1,25869:10,94.39008037277588,800716,308489512,2337820
77054432,25869,4131160064,5141110784,2057,1678,1011147,24,4069388288,1974,2006974,330877,7365561,21959,3689832448,1,25869:10,94.17175172152554,800716,308489512,2337820
77160324,25869,4139941888,5141110784,2067,1680,1013290,24,4069388288,1974,2006984,330879,7365634,21959,3680800768,1,25869:12,113.32313890967163,800716,308489512,2337820
77266375,25869,4148723712,5141110784,2077,1680,1015433,24,4069388288,1974,2006995,330879,7365708,21959,3672027136,1,25869:10,94.29425465106411,800716,308489512,2337820
77372404,25869,4157767680,5141110784,2086,1682,1017661,24,4069388288,1974,2007004,330883,7365779,21959,3663147008,1,25869:11,103.74569003856804,800716,308489512,2337820
77478548,25869,4166942720,5141110784,2094,1684,1019897,24,4069388288,1974,2007013,330885,7365853,21959,3653857280,1,25869:10,94.2110467822382,800716,308489512,2337820
77584472,25869,4176117760,5141110784,2104,1684,1022147,24,4069388288,1974,2007023,330886,7365926,21959,3644567552,1,25869:10,94.40779130130576,800716,308489512,2337820
77690406,25869,4185423872,5141110784,2114,1685,1024393,24,4069388288,1974,2007033,330888,7365999,21959,3635535872,1,25869:11,103.83774683719192,800716,308489512,2337820
77796326,25869,4194598912,5141110784,2123,1687,1026649,24,4069388288,1974,2007042,330890,7366073,21959,3626246144,1,25869:11,103.85224612393206,800716,308489512,2337820
77902309,25869,4202201088,5141110784,2129,1690,1028499,24,4071489536,1975,2007050,330892,7366147,21960,3618992128,1,25869:9,84.91934520995167,800719,308491568,2337832
78007599,25869,4202201088,5141110784,2130,1691,1028499,24,4079353856,1975,2007050,330896,7366226,21960,3619127296,1,25869:2,18.995213605071008,800735,308507952,2337924
78113914,25869,4202201088,5141110784,2130,1693,1028499,24,4087742464,1975,2007051,330898,7366308,21960,3619205120,1,25869:2,18.811947979846988,800750,308523312,2338024
78220097,25869,4202201088,5141110784,2130,1695,1028499,24,4095606784,1975,2007051,330900,7366390,21960,3619069952,1,25869:2,18.835503473714184,800765,308538672,2338116
78326245,25869,4202201088,5141110784,2130,1697,1028499,24,4103471104,1975,2007052,330901,7366472,21960,3619192832,1,25869:2,18.841484415421608,800780,308554032,2338208
78431524,25869,4202201088,5141110784,2130,1699,1028499,24,4111335424,1975,2007052,330904,7366553,21960,3619057664,1,25869:2,18.99719073342872,800795,308569392,2338304
78536875,25869,4202201088,5141110784,2130,1701,1028499,24,4119724032,1975,2007053,330907,7366635,21960,3619155968,1,25869:2,18.98422277248836,800811,308585776,2338400
78643129,25869,4202201088,5141110784,2130,1703,1028499,24,4127588352,1975,2007054,330909,7366718,21960,3619020800,1,25869:2,18.82280679313968,800826,308601136,2338488
78749520,25869,4202201088,5141110784,2130,1706,1028499,24,4135452672,1975,2007054,330912,7366797,21960,3618533376,1,25869:3,28.197897468891863,800841,308616496,2338584
78855061,25869,4202201088,5141110784,2130,1708,1028499,24,4143316992,1975,2007055,330914,7366878,21960,3618398208,1,25869:2,18.94988995325157,800856,308631856,2338680
78960491,25869,4202201088,5141110784,2130,1710,1028499,24,4151181312,1975,2007055,330916,7366960,21960,3618557952,1,25869:2,18.9699528088278,800872,308648240,2338772
79066857,25869,4202201088,5141110784,2131,1712,1028499,24,4159569920,1975,2007055,330918,7367042,21960,3618422784,1,25869:3,28.20453617503938,800887,308663600,2338860
79173089,25869,4202201088,5141110784,2131,1714,1028499,24,4167434240,1975,2007055,330921,7367124,21960,3618545664,1,25869:2,18.82671958832441,800902,308678960,2338960
79278616,25869,4203511808,5141110784,2131,1716,1028829,24,4173721600,1977,2007057,330923,7367204,21960,3616813056,1,25869:2,18.952463780965164,800916,308693288,2339040
79384526,25869,4212817920,5141110784,2141,1717,1031089,24,4173721600,1977,2007067,330924,7367277,21960,3607560192,1,25869:11,103.86152033966418,800916,308693288,2339040
79490498,25869,4221861888,5141110784,2150,1718,1033308,24,4173721600,1977,2007077,330927,7367349,21960,3598921728,1,25869:10,94.36462214451946,800916,308693288,2339040
79596444,25869,4231168000,5141110784,2160,1719,1035564,24,4173721600,1977,2007087,330928,7367422,21960,3589373952,1,25869:11,103.82663835886858,800916,308693288,2339040
79702475,25869,4240343040,5141110784,2168,1721,1037822,24,4173721600,1977,2007096,330931,7367496,21960,3580084224,1,25869:10,94.3125967440934,800916,308693288,2339040
79808426,25869,4249649152,5141110784,2177,1724,1040077,24,4173721600,1977,2007104,330933,7367569,21960,3570794496,1,25869:12,113.25963377950457,800916,308693288,2339040
79914433,25869,4258824192,5141110784,2187,1724,1042333,24,4173721600,1977,2007116,330933,7367642,21960,3561541632,1,25869:10,94.33290987604533,800916,308693288,2339040
80020416,25869,4268130304,5141110784,2198,1724,1044590,24,4173721600,1977,2007126,330934,7367715,21960,3552522240,1,25869:11,103.79055564066381,800916,308693288,2339040
80126534,25869,4277305344,5141110784,2207,1725,1046832,24,4173721600,1977,2007136,330938,7367787,21960,3543650304,1,25869:10,94.2345724293803,800916,308693288,2339040
80232407,25869,4286480384,5141110784,2216,1727,1049085,24,4173721600,1977,2007146,330939,7367861,21960,3534102528,1,25869:11,103.89830796316113,800916,308693288,2339040
80338457,25869,4295786496,5141110784,2225,1728,1051337,24,4173721600,1977,2007156,330940,7367934,21960,3525070848,1,25869:10,94.29521760021746,800916,308693288,2339040
80444376,25869,4304961536,5141110784,2235,1729,1053580,24,4173721600,1977,2007166,330942,7368007,21960,3515781120,1,25869:11,103.85265596653241,800916,308693288,2339040
80550519,25869,4306010112,5141110784,2235,1732,1053843,24,4181590016,1978,2007167,330944,7368088,21961,3515117568,1,25869:3,28.263813302815947,800930,308706608,2339136
80656182,25869,4306010112,5141110784,2235,1734,1053843,24,4189454336,1978,2007168,330946,7368169,21961,3514982400,1,25869:2,18.928159825595937,800945,308721968,2339232
80761618,25869,4306010112,5141110784,2235,1736,1053843,24,4197318656,1978,2007168,330954,7368247,21961,3514519552,1,25869:2,18.968806007178063,800961,308738352,2339328
80868190,25869,4306010112,5141110784,2235,1739,1053843,24,4205182976,1978,2007168,330964,7368320,21961,3512836096,1,25869:3,28.14988669905186,800976,308753712,2339420
80974495,25869,4306010112,5141110784,2235,1742,1053843,24,4213571584,1978,2007168,330966,7368402,21961,3512934400,1,25869:3,28.220642756745907,800991,308769072,2339508
81080845,25869,4306010112,5141110784,2236,1744,1053843,24,4221435904,1978,2007169,330968,7368483,21961,3512799232,1,25869:3,28.208845769348734,801006,308784432,2339600
81186394,25869,4306010112,5141110784,2236,1746,1053843,24,4229300224,1978,2007170,330970,7368564,21961,3512922112,1,25869:2,18.948633192453403,801021,308799792,2339696
81291730,25869,4306010112,5141110784,2236,1748,1053843,24,4237164544,1978,2007170,330972,7368646,21961,3512786944,1,25869:2,18.986738162115262,801037,308816176,2339788
81397932,25869,4306010112,5141110784,2236,1750,1053843,24,4245553152,1978,2007170,330978,7368725,21961,3513204736,1,25869:2,18.832007980553016,801052,308831536,2339884
81504299,25869,4306010112,5141110784,2236,1753,1053843,24,4253417472,1978,2007170,330980,7368807,21961,3513069568,1,25869:3,28.204260140677206,801067,308846896,2339980
81610705,25869,4306010112,5141110784,2236,1755,1053843,24,4261281792,1978,2007171,330982,7368888,21961,3513192448,1,25869:2,18.79601469979922,801083,308862256,2340072
81716408,25869,4306010112,5141110784,2236,1758,1053843,24,4269146112,1978,2007171,330984,7368969,21961,3513057280,1,25869:3,28.381328003774037,801099,308878640,2340172
81822273,25869,4306010112,5141110784,2236,1760,1053843,24,4277010432,1978,2007172,330988,7369050,21961,3513131008,1,25869:2,18.891954738277,801114,308894000,2340276
81928573,25869,4313219072,5141110784,2243,1763,1055614,24,4278054912,1980,2007179,330990,7369125,21961,3505471488,1,25869:10,94.07327015178093,801117,308897064,2340296
82034597,25869,4321869824,5141110784,2253,1764,1057732,24,4278054912,1980,2007189,330992,7369199,21961,3496955904,1,25869:11,103.75017553822315,801117,308897064,2340296
82140636,25869,4330651648,5141110784,2261,1766,1059853,24,4278054912,1980,2007198,330996,7369269,21961,3488563200,1,25869:10,94.30485084160101,801117,308897064,2340296
82246564,25869,4339302400,5141110784,2270,1768,1061983,24,4278054912,1980,2007208,330998,7369343,21961,3479789568,1,25869:11,103.84448619810959,801117,308897064,2340296
82352424,25869,4348084224,5141110784,2279,1769,1064110,24,4278054912,1980,2007217,331000,7369416,21961,3471273984,1,25869:10,94.46482953481438,801117,308897064,2340296
82458413,25869,4356734976,5141110784,2289,1770,1066225,24,4278054912,1980,2007228,331000,7369490,21961,3462500352,1,25869:11,103.78402694950393,801117,308897064,2340296
82564391,25869,4365385728,5141110784,2298,1771,1068355,24,4278054912,1980,2007237,331002,7369563,21961,3453726720,1,25869:10,94.35894486091652,801117,308897064,2340296
82670357,25869,4374167552,5141110784,2306,1773,1070486,24,4278054912,1980,2007246,331004,7369637,21961,3444953088,1,25869:10,94.36978001819186,801117,308897064,2340296
82776329,25869,4382818304,5141110784,2316,1775,1072604,24,4278054912,1980,2007256,331008,7369708,21961,3436126208,1,25869:12,113.23745681430081,801117,308897064,2340296
82882284,25869,4391600128,5141110784,2326,1775,1074736,24,4278054912,1980,2007266,331009,7369781,21961,3427352576,1,25869:10,94.37976164183563,801117,308897064,2340296
82988250,25869,4400250880,5141110784,2335,1777,1076868,24,4278054912,1980,2007275,331011,7369855,21961,3418320896,1,25869:11,103.80745061745095,801117,308897064,2340296
83094400,25869,4409032704,5141110784,2345,1778,1079005,24,4278054912,1980,2007286,331012,7369928,21961,3409547264,1,25869:11,103.62657887221931,801117,308897064,2340296
83200388,25869,4409819136,5141110784,2345,1780,1079187,24,4285923328,1981,2007287,331014,7370008,21962,3409158144,1,25869:2,18.870038328633154,801132,308911408,2340372
83306522,25869,4409819136,5141110784,2346,1782,1079187,24,4294311936,1981,2007288,331016,7370090,21962,3409256448,1,25869:3,28.266165559058535,801147,308926768,2340464
83412644,25869,4409819136,5141110784,2346,1784,1079187,24,4302176256,1981,2007288,331020,7370169,21962,3409334272,1,25869:2,18.84624849781265,801162,308942128,2340552
83518646,25869,4409819136,5141110784,2346,1786,1079187,24,4310040576,1981,2007288,331022,7370250,21962,3409457152,1,25869:2,18.867642581642933,801177,308957488,2340644
83623918,25869,4409819136,5141110784,2346,1788,1079187,24,4317904896,1981,2007289,331024,7370331,21962,3409321984,1,25869:2,18.998243336928976,801194,308973872,2340740
83729814,25869,4409819136,5141110784,2347,1790,1079187,24,4325769216,1981,2007289,331026,7370413,21962,3409395712,1,25869:3,28.329915234627222,801209,308989232,2340832
83836080,25869,4409819136,5141110784,2347,1793,1079187,24,4334157824,1981,2007290,331029,7370495,21962,3409346560,1,25869:3,28.230833513101004,801224,309004592,2340924
83942401,25869,4409819136,5141110784,2347,1794,1079187,24,4342022144,1981,2007290,331030,7370577,21962,3409469440,1,25869:1,9.405516963987912,801239,309019952,2341016
84047762,25869,4409819136,5141110784,2347,1796,1079187,24,4349886464,1981,2007290,331033,7370658,21962,3409334272,1,25869:2,18.982278249428862,801254,309035312,2341108
84153090,25869,4409819136,5141110784,2347,1799,1079187,24,4357750784,1981,2007290,331038,7370736,21962,3409620992,1,25869:3,28.482462109092328,801270,309051696,2341208
84259525,25869,4409819136,5141110784,2347,1802,1079187,24,4366139392,1981,2007291,331042,7370818,21962,3409485824,1,25869:3,28.18618595590025,801285,309067056,2341304
84366101,25869,4409819136,5141110784,2347,1805,1079187,24,4374003712,1981,2007292,331045,7370898,21962,3409633280,1,25869:3,28.149028274432197,801300,309082416,2341392
84471859,25869,4409819136,5141110784,2347,1808,1079187,24,4381868032,1981,2007292,331048,7370979,21962,3409498112,1,25869:3,28.36678088834659,801315,309097776,2341488
84577258,25869,4417421312,5141110784,2356,1809,1081036,24,4382388224,1983,2007302,331048,7371053,21962,3401793536,1,25869:10,94.8771356273967,801318,309100840,2341504
84683231,25869,4426072064,5141110784,2364,1811,1083154,24,4382388224,1983,2007311,331050,7371127,21962,3393019904,1,25869:11,94.36410211396161,801318,309100840,2341504
84789139,25869,4434722816,5141110784,2373,1813,1085265,24,4382388224,1983,2007319,331056,7371198,21962,3384205312,1,25869:10,103.86344246088979,801318,309100840,2341504
84895082,25869,4443373568,5141110784,2381,1815,1087380,24,4382388224,1983,2007328,331058,7371271,21962,3375431680,1,25869:10,94.39026569047499,801318,309100840,2341504
85001066,25869,4452024320,5141110784,2389,1818,1089491,24,4382388224,1983,2007337,331060,7371344,21962,3366662144,1,25869:11,103.78941279111102,801318,309100840,2341504
85106915,25869,4460675072,5141110784,2399,1818,1091612,24,4382388224,1983,2007347,331062,7371418,21962,3358146560,1,25869:11,94.47438678919303,801318,309100840,2341504
85212862,25869,4469325824,5141110784,2408,1820,1093723,24,4382388224,1983,2007356,331063,7371491,21962,3349372928,1,25869:10,103.8252908800025,801318,309100840,2341504
85318891,25869,4477976576,5141110784,2418,1821,1095836,24,4382388224,1983,2007366,331065,7371565,21962,3340857344,1,25869:11,103.74548651724129,801318,309100840,2341504
85424808,25869,4486627328,5141110784,2427,1822,1097946,24,4382388224,1983,2007376,331068,7371636,21962,3332071424,1,25869:10,94.41325072601902,801318,309100840,2341504
85530903,25869,4495278080,5141110784,2436,1823,1100059,24,4382388224,1983,2007386,331070,7371709,21962,3323297792,1,25869:11,94.25463075121611,801318,309100840,2341504
85636861,25869,4504059904,5141110784,2446,1824,1102194,24,4382388224,1983,2007396,331071,7371783,21962,3314524160,1,25869:10,103.81524811938678,801318,309100840,2341504
85742836,25869,4512710656,5141110784,2455,1826,1104318,24,4382388224,1983,2007406,331072,7371856,21962,3305750528,1,25869:11,103.79798232763862,801318,309100840,2341504
85848903,25869,4513628160,5141110784,2457,1827,1104531,24,4390256640,1984,2007407,331075,7371934,21962,3305058304,1,25869:3,28.284031296959444,801332,309114160,2341592
85953907,25869,4513628160,5141110784,2457,1829,1104531,24,4398120960,1984,2007408,331083,7372008,21962,3304148992,1,25869:2,19.04688202398416,801348,309130544,2341680
86059890,25869,4513628160,5141110784,2458,1831,1104531,24,4405985280,1984,2007408,331088,7372086,21962,3304235008,1,25869:3,28.306470571390168,801363,309145904,2341776
86166378,25869,4513628160,5141110784,2458,1835,1104531,24,4414373888,1984,2007409,331092,7372168,21962,3304394752,1,25869:4,37.562862154118584,801378,309161264,2341864
86272808,25869,4513628160,5141110784,2458,1838,1104531,24,4422238208,1984,2007409,331095,7372248,21962,3304259584,1,25869:3,28.187598313644983,801393,309176624,2341960
86378503,25869,4513628160,5141110784,2458,1840,1104531,24,4430102528,1984,2007410,331098,7372329,21962,3304382464,1,25869:2,18.922309924710873,801408,309191984,2342064
86483920,25869,4513628160,5141110784,2458,1843,1104531,24,4437966848,1984,2007410,331100,7372411,21962,3304505344,1,25869:3,28.458550846385283,801423,309208368,2342172
86589726,25869,4513628160,5141110784,2458,1845,1104531,24,4445831168,1984,2007410,331103,7372492,21962,3304370176,1,25869:2,18.902503805806486,801439,309223728,2342264
86695791,25869,4513628160,5141110784,2458,1847,1104531,24,4454219776,1984,2007411,331106,7372574,21962,3304960000,1,25869:2,18.856302464067124,801454,309239088,2342364
86802391,25869,4513628160,5141110784,2458,1850,1104531,24,4462084096,1984,2007412,331111,7372653,21962,3304570880,1,25869:3,28.14264693470618,801469,309254448,2342452
86908280,25869,4513628160,5141110784,2458,1853,1104531,24,4469948416,1984,2007412,331114,7372734,21962,3304693760,1,25869:3,28.331509256329046,801484,309269808,2342552
87013624,25869,4513628160,5141110784,2458,1855,1104531,24,4477812736,1984,2007413,331117,7372814,21962,3304558592,1,25869:2,18.98534909154013,801500,309286192,2342656
87119837,25869,4513628160,5141110784,2458,1858,1104531,24,4486201344,1984,2007414,331120,7372896,21962,3304718336,1,25869:3,28.24526383180691,801515,309301552,2342752
87226224,25869,4520968192,5141110784,2465,1861,1106336,24,4486721536,1986,2007423,331121,7372970,21962,3296952320,1,25869:10,93.995974246419,801518,309304616,2342768
87332192,25869,4529750016,5141110784,2474,1862,1108463,24,4486721536,1986,2007433,331122,7373044,21962,3288178688,1,25869:10,94.368145858728,801518,309304616,2342768
87438243,25869,4538269696,5141110784,2484,1863,1110566,24,4486721536,1986,2007443,331126,7373115,21962,3279904768,1,25869:11,103.72425130326694,801518,309304616,2342768
87544171,25869,4547051520,5141110784,2493,1864,1112694,24,4486721536,1986,2007453,331126,7373188,21962,3271131136,1,25869:11,94.40385466798458,801518,309304616,2342768
87650184,25869,4555833344,5141110784,2504,1864,1114830,24,4486721536,1986,2007465,331126,7373262,21962,3262357504,1,25869:10,103.76077730179041,801518,309304616,2342768
87756141,25869,4564484096,5141110784,2512,1865,1116947,24,4486721536,1986,2007473,331129,7373335,21962,3253583872,1,25869:10,84.94018215082302,801518,309304616,2342768
87862178,25869,4573265920,5141110784,2523,1865,1119081,24,4486721536,1986,2007485,331129,7373409,21962,3244810240,1,25869:10,103.73659987186454,801518,309304616,2342768
87968099,25869,4581916672,5141110784,2532,1867,1121210,24,4486721536,1986,2007493,331131,7373482,21962,3236343808,1,25869:12,103.85187942540001,801518,309304616,2342768
88074334,25869,4590567424,5141110784,2539,1871,1123331,24,4486721536,1986,2007502,331136,7373553,21962,3227566080,1,25869:10,103.54391083581567,801518,309304616,2342768
88180286,25869,4599349248,5141110784,2548,1873,1125459,24,4486721536,1986,2007510,331139,7373627,21962,3218534400,1,25869:11,103.82047356161146,801518,309304616,2342768
88286286,25869,4608131072,5141110784,2557,1874,1127594,24,4486721536,1986,2007521,331140,7373700,21962,3209760768,1,25869:10,94.33917675540043,801518,309304616,2342768
88392105,25869,4616912896,5141110784,2567,1874,1129735,24,4486721536,1986,2007531,331141,7373774,21962,3200987136,1,25869:10,94.50094556228616,801518,309304616,2342768
88498191,25869,4617437184,5141110784,2568,1877,1129875,24,4495114240,1987,2007532,331144,7373854,21963,3200864256,1,25869:4,37.70519899833123,801533,309318960,2342852
88604523,25869,4617437184,5141110784,2568,1879,1129875,24,4502978560,1987,2007532,331147,7373934,21963,3200532480,1,25869:2,18.809080497409898,801548,309334320,2342948
88710763,25869,4617437184,5141110784,2568,1881,1129875,24,4510842880,1987,2007532,331150,7374015,21963,3201114112,1,25869:2,18.825383069719297,801563,309349680,2343036
88816132,25869,4617437184,5141110784,2568,1884,1129875,24,4518707200,1987,2007533,331153,7374096,21963,3200978944,1,25869:3,28.471402028353932,801578,309365040,2343128
88921849,25869,4617437184,5141110784,2568,1886,1129875,24,4526571520,1987,2007533,331156,7374177,21963,3200905216,1,25869:2,18.918364815352692,801594,309381424,2343224
89028007,25869,4617437184,5141110784,2568,1888,1129875,24,4534960128,1987,2007534,331159,7374260,21963,3200942080,1,25869:3,18.83976157302062,801609,309396784,2343324
89134586,25869,4617437184,5141110784,2568,1891,1129875,24,4542824448,1987,2007535,331160,7374341,21963,3201064960,1,25869:2,28.14821400801875,801624,309412144,2343412
89240391,25869,4617437184,5141110784,2568,1893,1129875,24,4550688768,1987,2007535,331162,7374422,21963,3200929792,1,25869:2,18.90276446314306,801639,309427504,2343504
89345815,25869,4617437184,5141110784,2568,1896,1129875,24,4558553088,1987,2007536,331168,7374501,21963,3200303104,1,25869:3,28.456357565743005,801655,309442864,2343592
89451248,25869,4617437184,5141110784,2568,1898,1129875,24,4566417408,1987,2007536,331170,7374582,21963,3200167936,1,25869:2,18.969368055800444,801671,309459248,2343688
89557674,25869,4617437184,5141110784,2568,1900,1129875,24,4574806016,1987,2007537,331172,7374664,21963,3200327680,1,25869:2,18.79249729465558,801686,309474608,2343776
89663893,25869,4617437184,5141110784,2568,1903,1129875,24,4582670336,1987,2007538,331174,7374746,21963,3200192512,1,25869:3,28.243601856836058,801701,309489968,2343872
89770357,25869,4617437184,5141110784,2568,1905,1129875,24,4590534656,1987,2007538,331176,7374827,21963,3200315392,1,25869:2,18.785583946636468,801716,309505328,2343960
89875699,25869,4625039360,5141110784,2575,1907,1131744,24,4591054848,1989,2007546,331178,7374901,21963,3192291328,1,25869:10,85.43606439111127,801719,309508392,2343976
89981739,25869,4633821184,5141110784,2584,1909,1133875,24,4591054848,1989,2007554,331184,7374972,21963,3183796224,1,25869:10,103.73423635683552,801719,309508392,2343976
90087862,25869,4642471936,5141110784,2593,1911,1135998,24,4591054848,1989,2007564,331186,7375046,21963,3174764544,1,25869:11,103.65371525116383,801719,309508392,2343976
90193857,25869,4651253760,5141110784,2603,1911,1138130,24,4591054848,1989,2007574,331186,7375119,21963,3166248960,1,25869:10,94.34414582027415,801719,309508392,2343976
90299804,25869,4659904512,5141110784,2613,1912,1140255,24,4591054848,1989,2007585,331187,7375193,21963,3157475328,1,25869:12,103.82520954239756,801719,309508392,2343976
90405918,25869,4668817408,5141110784,2624,1912,1142415,24,4591054848,1989,2007596,331188,7375267,21963,3148443648,1,25869:10,103.66222331739792,801719,309508392,2343976
90511931,25869,4677468160,5141110784,2632,1914,1144541,24,4591054848,1989,2007605,331192,7375338,21963,3140464640,1,25869:11,94.32842336596168,801719,309508392,2343976
90618003,25869,4686249984,5141110784,2641,1916,1146667,24,4591054848,1989,2007614,331194,7375411,21963,3131432960,1,25869:10,103.70290061726794,801719,309508392,2343976
90723947,25869,4694900736,5141110784,2651,1917,1148793,24,4591054848,1989,2007624,331195,7375485,21963,3122659328,1,25869:11,103.82810935572913,801719,309508392,2343976
90829997,25869,4703682560,5141110784,2660,1918,1150923,24,4591054848,1989,2007634,331196,7375558,21963,3114143744,1,25869:10,94.29495796656091,801719,309508392,2343976
90935930,25869,4712464384,5141110784,2670,1918,1153078,24,4591054848,1989,2007645,331198,7375630,21963,3104595968,1,25869:11,94.40010461041993,801719,309508392,2343976
91042931,25869,4721246208,5141110784,2679,1920,1155219,24,4591583232,1990,2007654,331205,7375697,21964,3095789568,1,25869:10,102.8019954876653,801720,309508400,2343984
91148788,25869,4721246208,5141110784,2680,1922,1155219,24,4599971840,1990,2007654,331209,7375776,21964,3095977984,1,25869:3,28.34015161168694,801735,309523760,2344072
