tensor_name,layer,role,family,nominal_bits,packed_code_bytes,block_metadata_bytes,tensor_metadata_bytes,tables_bytes,scales_bytes,anchors_bytes,row_column_metadata_bytes,sparse_indices_bytes,residual_payload_bytes,alignment_bytes,total_serialized_bytes,true_bits_per_weight,source_bytes,fit_rmse,validation_rmse,test_partition,direct_apply,status,mae,rmse,relative_l2,max_absolute_error,p50_error,p90_error,p95_error,p99_error,p999_error,clipped_count,cosine_similarity,error_histogram,source_type,source_block_geometry,source_bits_per_weight,ccc_anchor,position_context,unique_reconstruction_states,context_compute
blk.0.attn_q.weight,0,Q,CCC additive,6,31457280,0,0,256,0,4,0,0,0,0,31457540,6.000049591064453,44564480,0.001219340250827372,0.0016411560354754329,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0005599193391390145,0.0012758522061631083,0.05876075103878975,0.040344275534152985,0.0002909325994551182,0.001120343804359436,0.0021900427527725697,0.005265414249151945,0.010136301629245281,0,0.9982863068580627,"[160, 1539, 7065, 1084, 12, 0, 0]",,,,tensor_mean,none,64,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,6,31457280,0,0,256,0,4,0,0,0,0,31457540,6.000049591064453,44564480,0.001219340250827372,0.0016411560354754329,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0005599193391390145,0.0012758522061631083,0.05876075103878975,0.040344275534152985,0.0002909325994551182,0.001120343804359436,0.0021900427527725697,0.005265414249151945,0.010136301629245281,0,0.9982863068580627,"[160, 1539, 7065, 1084, 12, 0, 0]",,,,tensor_median,none,64,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,6,31457280,0,0,256,0,0,32768,0,0,0,31490304,6.006298828125,44564480,0.0010801528114825487,0.0021356982178986073,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.000733310473151505,0.0019433953566476703,0.08950517326593399,0.0583530068397522,0.00029546068981289864,0.001636584522202611,0.003072266234084964,0.006863181013613939,0.024470681324601173,0,0.9960421323776245,"[194, 1542, 6554, 1529, 41, 0, 0]",,,,row_mean,none,64,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,6,31457280,0,0,256,0,0,32768,0,0,0,31490304,6.006298828125,44564480,0.0012978356098756194,0.0018005172023549676,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0007736327825114131,0.0017050935421139002,0.07852992415428162,0.049544915556907654,0.0003399951383471489,0.001825051731429994,0.003217404242604971,0.006701961625367403,0.01283829752355814,0,0.9969297051429749,"[174, 1470, 6456, 1731, 29, 0, 0]",,,,row_median,none,64,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,6,31457280,0,0,256,0,0,20480,0,0,0,31478016,6.003955078125,44564480,0.0010995048796758056,0.0019227239536121488,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0006258129142224789,0.0014711017720401287,0.06775318086147308,0.04613251984119415,0.00029960041865706444,0.0014128597686067224,0.002520339097827673,0.00527805183082819,0.015058895573019981,0,0.9977401494979858,"[159, 1452, 6930, 1304, 15, 0, 0]",,,,column_mean,none,64,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,6,31457280,0,0,256,0,0,20480,0,0,0,31478016,6.003955078125,44564480,0.0012138157617300749,0.0017923724371939898,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0006329446332529187,0.001348464167676866,0.062104977667331696,0.03174591064453125,0.00031611265148967505,0.001359233632683754,0.002504069125279784,0.005711531266570091,0.010261328890919685,0,0.9980795979499817,"[153, 1538, 6801, 1353, 15, 0, 0]",,,,column_median,none,64,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,6,31457280,0,0,256,0,0,32768,0,0,0,31490304,6.006298828125,44564480,0.0012978356098756194,0.0018005172023549676,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0007736327825114131,0.0017050935421139002,0.07852992415428162,0.049544915556907654,0.0003399951383471489,0.001825051731429994,0.003217404242604971,0.006701961625367403,0.01283829752355814,0,0.9969297051429749,"[174, 1470, 6456, 1731, 29, 0, 0]",,,,row+column,none,64,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,6,31457280,0,0,8192,0,4,0,0,0,0,31465476,6.001563262939453,44564480,0.0010874758008867502,0.001721847802400589,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0005655620479956269,0.001390455407090485,0.06403893232345581,0.03851588815450668,0.0002901265979744494,0.0010833395645022392,0.0020428479183465242,0.005050063133239746,0.015990767627954483,0,0.9979794025421143,"[157, 1549, 7076, 1050, 28, 0, 0]",,,,tensor_mean,column lane mod 32,2048,modulo + conditional table lookup
blk.0.attn_q.weight,0,Q,CCC additive,7,36700160,0,0,512,0,0,0,0,0,0,36700672,7.00009765625,44564480,0.0008425359264947474,0.001309766317717731,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00029455736512318254,0.0008386923000216484,0.03862687945365906,0.03367460519075394,0.0001436229795217514,0.000511864956934005,0.0010363941546529531,0.00330219860188663,0.007681551389396191,0,0.9992626905441284,"[346, 3098, 5917, 495, 4, 0, 0]",,,,zero,none,128,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,7,36700160,0,0,512,0,4,0,0,0,0,36700676,7.000098419189453,44564480,0.0008425359264947474,0.001309766317717731,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00029455736512318254,0.0008386923000216484,0.03862687945365906,0.03367460519075394,0.0001436229795217514,0.000511864956934005,0.0010363941546529531,0.00330219860188663,0.007681551389396191,0,0.9992626905441284,"[346, 3098, 5917, 495, 4, 0, 0]",,,,tensor_mean,none,128,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,7,36700160,0,0,512,0,4,0,0,0,0,36700676,7.000098419189453,44564480,0.0008425359264947474,0.001309766317717731,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00029455736512318254,0.0008386923000216484,0.03862687945365906,0.03367460519075394,0.0001436229795217514,0.000511864956934005,0.0010363941546529531,0.00330219860188663,0.007681551389396191,0,0.9992626905441284,"[346, 3098, 5917, 495, 4, 0, 0]",,,,tensor_median,none,128,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,7,36700160,0,0,512,0,0,32768,0,0,0,36733440,7.00634765625,44564480,0.0007488604751415551,0.0016913458239287138,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0004404333885759115,0.0014124194858595729,0.06505050510168076,0.050085194408893585,0.00014522462151944637,0.0008759970078244805,0.0018792239716276526,0.005434663966298103,0.016864806413650513,0,0.9979098439216614,"[330, 3087, 5556, 870, 17, 0, 0]",,,,row_mean,none,128,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,7,36700160,0,0,512,0,0,32768,0,0,0,36733440,7.00634765625,44564480,0.0009068926447071135,0.0013350622029975057,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00043888206710107625,0.0011917843949049711,0.05488891527056694,0.04123181849718094,0.00016659824177622795,0.000862045562826097,0.0017993540968745947,0.005100263748317957,0.010942885652184486,0,0.9985052347183228,"[316, 2710, 5946, 873, 15, 0, 0]",,,,row_median,none,126,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,7,36700160,0,0,512,0,0,20480,0,0,0,36721152,7.00400390625,44564480,0.0007545981789007783,0.0015356360236182809,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0003674727340694517,0.001064868876710534,0.0490436889231205,0.03767681121826172,0.0001476615434512496,0.0006603036308661103,0.00146503618452698,0.004490929190069437,0.009783114306628704,0,0.9988106489181519,"[338, 3019, 5803, 691, 9, 0, 0]",,,,column_mean,none,128,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,7,36700160,0,0,512,0,0,20480,0,0,0,36721152,7.00400390625,44564480,0.0008560806745663285,0.0013913301518186927,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0003523327177390456,0.000947639171499759,0.04364454746246338,0.02689158171415329,0.000155662652105093,0.0006343517452478409,0.0012844925513491035,0.00423592422157526,0.009001457132399082,0,0.9990500807762146,"[353, 2877, 6021, 600, 9, 0, 0]",,,,column_median,none,128,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,7,36700160,0,0,512,0,0,32768,0,0,0,36733440,7.00634765625,44564480,0.0009068926447071135,0.0013350622029975057,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00043888206710107625,0.0011917843949049711,0.05488891527056694,0.04123181849718094,0.00016659824177622795,0.000862045562826097,0.0017993540968745947,0.005100263748317957,0.010942885652184486,0,0.9985052347183228,"[316, 2710, 5946, 873, 15, 0, 0]",,,,row+column,none,126,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,7,36700160,0,0,16384,0,4,0,0,0,0,36716548,7.003125762939453,44564480,0.0006718944641761482,0.0013906473759561777,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0003173085569869727,0.0010078964987769723,0.046419765800237656,0.03851588815450668,0.00014381809160113335,0.0005474101635627449,0.0010522576048970222,0.003534887917339802,0.011971916072070599,0,0.9989393949508667,"[363, 3133, 5846, 504, 14, 0, 0]",,,,tensor_mean,column lane mod 32,4096,modulo + conditional table lookup
blk.0.attn_q.weight,0,Q,CCC additive,8,41943040,0,0,1024,0,0,0,0,0,0,41944064,8.0001953125,44564480,0.0005925180739723146,0.0009912315290421247,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00017140369163826108,0.000665697967633605,0.03065943717956543,0.02740253508090973,7.133185863494873e-05,0.00025564563111402094,0.0004924897220917046,0.0023052170872688293,0.0077525353990495205,0,0.9995314478874207,"[756, 5944, 2917, 235, 8, 0, 0]",,,,zero,none,256,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,8,41943040,0,0,1024,0,4,0,0,0,0,41944068,8.000196075439453,44564480,0.0005925180739723146,0.0009912315290421247,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00017140369163826108,0.000665697967633605,0.03065943717956543,0.02740253508090973,7.133185863494873e-05,0.00025564563111402094,0.0004924897220917046,0.0023052170872688293,0.0077525353990495205,0,0.9995314478874207,"[756, 5944, 2917, 235, 8, 0, 0]",,,,tensor_mean,none,256,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,8,41943040,0,0,1024,0,4,0,0,0,0,41944068,8.000196075439453,44564480,0.0005925180739723146,0.0009912315290421247,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00017140369163826108,0.000665697967633605,0.03065943717956543,0.02740253508090973,7.133185863494873e-05,0.00025564563111402094,0.0004924897220917046,0.0023052170872688293,0.0077525353990495205,0,0.9995314478874207,"[756, 5944, 2917, 235, 8, 0, 0]",,,,tensor_median,none,256,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,8,41943040,0,0,1024,0,0,32768,0,0,0,41976832,8.0064453125,44564480,0.0005116043612360954,0.0013653913047164679,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.0002553718804847449,0.0010367784416303039,0.047749944031238556,0.045425280928611755,7.14350026100874e-05,0.0004143003316130489,0.0009923068573698401,0.0038499440997838974,0.009971880353987217,0,0.9988693594932556,"[678, 5842, 2850, 480, 10, 0, 0]",,,,row_mean,none,256,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,8,41943040,0,0,1024,0,0,32768,0,0,0,41976832,8.0064453125,44564480,0.0006448844796977937,0.0009655539761297405,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00025534865562804043,0.0008563773590140045,0.03944138064980507,0.02912703901529312,8.236244320869446e-05,0.0004329837975092232,0.0009147960809059441,0.0035637756809592247,0.010159937664866447,0,0.9992243647575378,"[642, 5138, 3626, 443, 11, 0, 0]",,,,row_median,none,241,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,8,41943040,0,0,1024,0,0,20480,0,0,0,41964544,8.0041015625,44564480,0.000512740109115839,0.0013245530426502228,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00020584238518495113,0.0007696895045228302,0.03544888272881508,0.03262714296579361,7.295329123735428e-05,0.00032358820317313075,0.000723131000995636,0.0026630705688148737,0.008947482332587242,0,0.9993757605552673,"[685, 5891, 2924, 355, 5, 0, 0]",,,,column_mean,none,256,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,8,41943040,0,0,1024,0,0,20480,0,0,0,41964544,8.0041015625,44564480,0.0005915006622672081,0.0011518431128934026,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00019375330884940922,0.000621133774984628,0.028606990352272987,0.016340605914592743,7.793353870511055e-05,0.0003173764853272587,0.0005941243725828826,0.0026064682751893997,0.007082963362336159,0,0.9995917081832886,"[617, 5450, 3491, 297, 5, 0, 0]",,,,column_median,none,252,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,8,41943040,0,0,1024,0,0,32768,0,0,0,41976832,8.0064453125,44564480,0.0006448844796977937,0.0009655539761297405,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00025534865562804043,0.0008563773590140045,0.03944138064980507,0.02912703901529312,8.236244320869446e-05,0.0004329837975092232,0.0009147960809059441,0.0035637756809592247,0.010159937664866447,0,0.9992243647575378,"[642, 5138, 3626, 443, 11, 0, 0]",,,,row+column,none,241,row/column lookup where selected
blk.0.attn_q.weight,0,Q,CCC additive,8,41943040,0,0,32768,0,4,0,0,0,0,41975812,8.006250762939453,44564480,0.0003784563741646707,0.0012126476503908634,untouched position-hash 15%,NO — sampled decoder only,TESTED_INTERESTING,0.00017792219296097755,0.0007426189258694649,0.03420211747288704,0.035366058349609375,7.269065827131271e-05,0.00028311292408034205,0.0005237908917479217,0.002068742411211133,0.008705752901732922,0,0.9994184374809265,"[742, 5583, 3282, 247, 6, 0, 0]",,,,tensor_mean,column lane mod 32,8172,modulo + conditional table lookup
blk.0.attn_k.weight,0,K,Q8_0 source control,8.5,5242880,327680,0,0,0,0,0,0,0,0,5570560,8.5,5570560,0.0,0.0,untouched position-hash 15%,YES — canonical source implementation,PROMOTED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,"[9853, 0, 0, 0, 0, 0, 0]",Q8_0,32 weights / 34 bytes,8.5,,,,
blk.0.attn_k.weight,0,K,uniform_symmetric,2,1310720,0,0,0,4,0,0,0,0,0,1310724,2.000006103515625,5570560,0.0263415165245533,0.026372985914349556,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0209391787648201,0.026452846825122833,0.9959521889686584,0.10446310043334961,0.0176239013671875,0.04325828701257706,0.05198931694030762,0.07127714157104492,0.09083747863769531,0,0.11786623299121857,"[78, 0, 246, 2631, 6896, 2, 0]",,,,,,,
blk.0.attn_k.weight,0,K,affine_asymmetric,2,1310720,0,0,0,8,0,0,0,0,0,1310728,2.00001220703125,5570560,0.045507363975048065,0.04547443985939026,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.04232526198029518,0.045323703438043594,1.7064417600631714,0.06526072323322296,0.045353248715400696,0.06154455244541168,0.06348070502281189,0.06491231918334961,0.06520996987819672,0,0.7440076470375061,"[0, 3, 43, 416, 9391, 0, 0]",,,,,,,
blk.0.attn_k.weight,0,K,uniform_symmetric,3,1966080,0,0,0,4,0,0,0,0,0,1966084,3.000006103515625,5570560,0.019075315445661545,0.019096214324235916,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0164107047021389,0.019261548295617104,0.7251991629600525,0.0348210334777832,0.015821456909179688,0.030789613723754883,0.03281068801879883,0.03438892215490341,0.03476354479789734,0,0.7707981467247009,"[78, 0, 268, 2850, 6657, 0, 0]",,,,,,,
blk.0.attn_k.weight,0,K,affine_asymmetric,3,1966080,0,0,0,8,0,0,0,0,0,1966088,3.00001220703125,5570560,0.016171706840395927,0.016267472878098488,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.013928575441241264,0.016074495390057564,0.6052062511444092,0.02796834707260132,0.013796031475067139,0.025210320949554443,0.02661837264895439,0.02772131934762001,0.02793620340526104,0,0.8556758761405945,"[7, 31, 324, 3174, 6317, 0, 0]",,,,,,,
blk.0.attn_k.weight,0,K,uniform_symmetric,4,2621440,0,0,0,4,0,0,0,0,0,2621444,4.000006103515625,5570560,0.008618710562586784,0.008647141978144646,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0073815821669995785,0.008557281456887722,0.32218244671821594,0.014923296868801117,0.007344961166381836,0.013386467471718788,0.014178922399878502,0.014773431234061718,0.014899334870278835,0,0.9519473314285278,"[79, 31, 588, 5982, 3173, 0, 0]",,,,,,,
blk.0.attn_k.weight,0,K,affine_asymmetric,4,2621440,0,0,0,8,0,0,0,0,0,2621448,4.00001220703125,5570560,0.007544033695012331,0.007602917496114969,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.006447252817451954,0.00748304883018136,0.2817375063896179,0.013051390647888184,0.006372332572937012,0.011785769835114479,0.012446326203644276,0.012908866629004478,0.013038262724876404,0,0.9623832702636719,"[7, 120, 610, 6828, 2288, 0, 0]",,,,,,,
blk.0.attn_k.weight,0,K,uniform_symmetric,5,3276800,0,0,0,4,0,0,0,0,0,3276804,5.000006103515625,5570560,0.004028381779789925,0.00402333727106452,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0034656557254493237,0.004014402162283659,0.1511426419019699,0.006964206695556641,0.0034492015838623047,0.006298065185546875,0.006623268127441406,0.006887912750244141,0.006956648081541061,0,0.9887836575508118,"[86, 116, 1255, 8396, 0, 0, 0]",,,,,,,
blk.0.attn_k.weight,0,K,affine_asymmetric,5,3276800,0,0,0,8,0,0,0,0,0,3276808,5.00001220703125,5570560,0.0036497185938060284,0.0036617484875023365,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0031917605083435774,0.0036766547709703445,0.13842639327049255,0.006314694881439209,0.003209412097930908,0.005701228976249695,0.0059996722266077995,0.006251615937799215,0.006309330463409424,0,0.9905315041542053,"[20, 140, 1351, 8342, 0, 0, 0]",,,,,,,
blk.0.attn_k.weight,0,K,uniform_symmetric,6,3932160,0,0,0,4,0,0,0,0,0,3932164,6.000006103515625,5570560,0.0019519272027537227,0.0019507829565554857,untouched position-hash 15%,NO — sampled decoder only,TESTED_REJECTED,0.0016832695109769702,0.0019476348534226418,0.07332863658666611,0.0033697783946990967,0.0016909260302782059,0.0030440916307270527,0.0032008872367441654,0.0033346982672810555,0.003365529468283057,0,0.997317910194397,"[99, 238, 2641, 6875, 0, 0, 0]",,,,,,,
