elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
95464629,18391,4874047488,5141106688,2866,1861,1192677,20,4789526528,1995,1856082,244802,5191960,15833,2940440576,1,18391:10
95569886,18391,4882829312,5141106688,2875,1862,1194825,20,4789526528,1995,1856093,244805,5192031,15833,2931666944,1,18391:10
95675023,18391,4891611136,5141106688,2885,1862,1196957,20,4789526528,1995,1856104,244805,5192104,15833,2922893312,1,18391:10
95780284,18391,4900261888,5141106688,2895,1864,1199083,20,4789526528,1995,1856113,244807,5192176,15833,2914377728,1,18391:12
95885604,18391,4908912640,5141106688,2904,1865,1201187,20,4789526528,1995,1856122,244810,5192247,15833,2905997312,1,18391:10
95990836,18391,4917563392,5141106688,2914,1865,1203288,20,4789526528,1995,1856133,244811,5192321,15833,2897223680,1,18391:10
96096149,18391,4926214144,5141106688,2924,1866,1205402,20,4789526528,1995,1856143,244812,5192394,15833,2888450048,1,18391:11
96201366,18391,4928573440,5141106688,2927,1868,1205988,20,4795822080,1996,1856146,244814,5192471,15834,2886475776,1,18391:5
96306185,18391,4928573440,5141106688,2927,1870,1205988,20,4803686400,1996,1856147,244816,5192552,15834,2886356992,1,18391:2
96411185,18391,4928573440,5141106688,2927,1872,1205988,20,4811550720,1996,1856147,244820,5192631,15834,2886639616,1,18391:2
96516151,18391,4928573440,5141106688,2927,1874,1205988,20,4819415040,1996,1856148,244822,5192712,15834,2886512640,1,18391:2
96620882,18391,4928573440,5141106688,2927,1876,1205988,20,4827279360,1996,1856148,244824,5192793,15834,2886643712,1,18391:2
96725605,18391,4928573440,5141106688,2928,1878,1205988,20,4835143680,1996,1856148,244825,5192874,15834,2886516736,1,18391:3
96830819,18391,4928573440,5141106688,2928,1880,1205988,20,4843008000,1996,1856148,244828,5192955,15834,2886647808,1,18391:2
96935816,18391,4928573440,5141106688,2928,1882,1205988,20,4850348032,1996,1856149,244832,5193034,15834,2886115328,1,18391:2
97040841,18391,4928573440,5141106688,2928,1885,1205988,20,4858736640,1996,1856149,244834,5193115,15834,2886283264,1,18391:3
97146177,18391,4928573440,5141106688,2928,1887,1205988,20,4866600960,1996,1856150,244840,5193193,15834,2886156288,1,18391:2
97250933,18391,4928573440,5141106688,2928,1890,1205988,20,4874465280,1996,1856150,244843,5193273,15834,2886287360,1,18391:3
97355931,18391,4928573440,5141106688,2928,1892,1205988,20,4882329600,1996,1856151,244845,5193354,15834,2886111232,1,18391:2
97461549,18391,4928573440,5141106688,2928,1894,1205988,20,4890718208,1996,1856151,244849,5193434,15834,2886422528,1,18391:2
97567202,18391,4933160960,5141106688,2933,1896,1207114,20,4893335552,1998,1856157,244851,5193510,15834,2881581056,1,18391:7
97672475,18391,4941942784,5141106688,2943,1897,1209250,20,4893335552,1998,1856167,244852,5193583,15834,2872807424,1,18391:11
97777724,18391,4950593536,5141106688,2952,1898,1211373,20,4893335552,1998,1856178,244852,5193656,15834,2864275456,1,18391:10
97882966,18391,4959244288,5141106688,2961,1899,1213475,20,4893335552,1998,1856186,244855,5193729,15834,2855759872,1,18391:11
97988314,18391,4967895040,5141106688,2969,1902,1215587,20,4893335552,1998,1856194,244860,5193800,15834,2847133696,1,18391:10
98093599,18391,4976676864,5141106688,2979,1903,1217712,20,4893335552,1998,1856204,244861,5193873,15834,2838360064,1,18391:11
98198751,18391,4985327616,5141106688,2988,1904,1219830,20,4893335552,1998,1856214,244862,5193946,15834,2829586432,1,18391:11
98304002,18391,4993978368,5141106688,2997,1905,1221963,20,4893335552,1998,1856222,244864,5194019,15834,2820833280,1,18391:9
98409422,18391,5002760192,5141106688,3007,1906,1224094,20,4893335552,1998,1856232,244866,5194091,15834,2811432960,1,18391:11
98514612,18391,5011410944,5141106688,3016,1908,1226204,20,4893335552,1998,1856242,244868,5194163,15834,2803187712,1,18391:11
98619838,18391,5020192768,5141106688,3025,1909,1228360,20,4893335552,1998,1856254,244871,5194234,15834,2794156032,1,18391:11
98725060,18391,5028974592,5141106688,3036,1909,1230495,20,4893335552,1998,1856264,244871,5194306,15834,2785382400,1,18391:10
98830362,18391,5032382464,5141106688,3040,1911,1231332,20,4899102720,1999,1856268,244873,5194385,15834,2782076928,1,18391:6
98936180,18391,5032382464,5141106688,3040,1913,1231332,20,4906442752,1999,1856268,244878,5194464,15834,2782142464,1,18391:2
99041615,18391,5032382464,5141106688,3040,1916,1231332,20,4914307072,1999,1856269,244881,5194544,15834,2781990912,1,18391:3
99147031,18391,5032382464,5141106688,3040,1919,1231332,20,4922695680,1999,1856270,244883,5194626,15834,2781876224,1,18391:3
99252809,18391,5032382464,5141106688,3040,1921,1231332,20,4930560000,1999,1856270,244886,5194707,15834,2781749248,1,18391:2
99358616,18391,5032382464,5141106688,3040,1923,1231332,20,4938424320,1999,1856270,244888,5194788,15834,2781880320,1,18391:2
99464487,18391,5032382464,5141106688,3041,1926,1231332,20,4946288640,1999,1856271,244892,5194868,15834,2782220288,1,18391:4
99570530,18391,5032382464,5141106688,3041,1929,1231332,20,4954152960,1999,1856272,244895,5194947,15834,2782568448,1,18391:3
99675388,18391,5032382464,5141106688,3041,1932,1231332,20,4962017280,1999,1856272,244899,5195027,15834,2782441472,1,18391:3
99780266,18391,5032382464,5141106688,3041,1934,1231332,20,4969881600,1999,1856272,244902,5195108,15834,2782580736,1,18391:2
99884877,18391,5032382464,5141106688,3041,1936,1231332,20,4977745920,1999,1856272,244905,5195189,15834,2782453760,1,18391:2
99989587,18391,5032382464,5141106688,3041,1939,1231332,20,4985610240,1999,1856272,244910,5195266,15836,2782494720,1,18391:3
100094907,18391,5032382464,5141106688,3041,1941,1231332,20,4993474560,1999,1856273,244912,5195347,15836,2782625792,1,18391:2
100199968,18391,5036445696,5141106688,3044,1944,1232329,20,4996628480,2001,1856278,244917,5195421,15836,2778079232,1,18391:6
100305222,18391,5045227520,5141106688,3054,1944,1234457,20,4996628480,2001,1856288,244918,5195494,15836,2769313792,1,18391:10
100410494,18391,5053878272,5141106688,3063,1946,1236579,20,4996628480,2001,1856298,244919,5195567,15836,2760441856,1,18391:11
100515688,18391,5062660096,5141106688,3072,1948,1238706,20,4996628480,2001,1856307,244922,5195638,15836,2751422464,1,18391:11
100621280,18391,5071310848,5141106688,3081,1949,1240826,20,4996628480,2001,1856317,244924,5195711,15836,2742648832,1,18391:10
100726565,18391,5079961600,5141106688,3091,1950,1242951,20,4996628480,2001,1856328,244924,5195784,15836,2734133248,1,18391:11
100831929,18391,5088743424,5141106688,3100,1951,1245094,20,4996628480,2001,1856337,244926,5195857,15836,2725359616,1,18391:10
100937091,18391,5097394176,5141106688,3110,1952,1247203,20,4996628480,2001,1856347,244929,5195928,15836,2717282304,1,18391:11
101042402,18391,5106044928,5141106688,3119,1953,1249324,20,4996628480,2001,1856357,244930,5196002,15836,2708250624,1,18391:10
101147700,18391,5114826752,5141106688,3128,1955,1251451,20,4996628480,2001,1856366,244932,5196075,15836,2699735040,1,18391:11
101252985,18391,5123608576,5141106688,3138,1955,1253585,20,4996628480,2001,1856376,244932,5196148,15836,2690961408,1,18391:10
101358282,18391,5132259328,5141106688,3147,1957,1255708,20,4996628480,2001,1856386,244936,5196219,15836,2681860096,1,18391:11
101463605,18391,5039915008,5104795648,3151,1963,1259227,20,4996628480,2001,1856391,244942,5196293,15836,2769682432,1,18391:10
101570374,18391,5100470272,5168734208,3157,1968,1274182,20,4996628480,2001,1856398,244947,5196367,15836,2713886720,1,18391:11
101680860,18391,5102698496,5262188544,3180,1969,1275187,37,4996698112,2001,1856428,244952,5196421,15840,2710585344,8,18391:26;18398:0;18399:0;18400:0;18401:0;18402:0;18403:0;18404:0
101804915,18391,5103353856,5262188544,3274,1970,1276304,37,4996698112,2001,1856521,244953,5196426,15840,2710618112,8,18391:95;18398:95;18399:94;18400:94;18401:92;18402:92;18403:92;18404:93
101924856,18391,5103353856,5262188544,3362,1971,1276304,37,4996698112,2001,1856617,244954,5196431,15840,2710618112,8,18391:88;18398:88;18399:91;18400:91;18401:92;18402:92;18403:96;18404:93
102056866,18391,5103353856,5262188544,3459,1972,1276360,37,4996698112,2001,1856707,244954,5196436,15840,2710618112,8,18391:98;18398:98;18399:95;18400:98;18401:99;18402:99;18403:95;18404:95
102176890,18391,5103353856,5262188544,3543,1972,1276449,37,4996698112,2001,1856792,244954,5196446,15840,2710618112,8,18391:85;18398:85;18399:88;18400:85;18401:85;18402:85;18403:88;18404:89
102308943,18391,5103353856,5262188544,3640,1973,1277315,37,4996698112,2001,1856896,244955,5196453,15840,2710618112,8,18391:96;18398:101;18399:98;18400:102;18401:101;18402:101;18403:101;18404:101
102442857,18391,5103353856,5262188544,3738,1973,1277315,37,4996698112,2001,1856989,244955,5196459,15840,2710618112,8,18391:100;18398:95;18399:95;18400:91;18401:90;18402:96;18403:93;18404:97
102573950,18391,5104271360,5262188544,3834,1974,1278822,37,4996698112,2001,1857093,244956,5196460,15840,2709069824,8,18391:95;18398:98;18399:98;18400:98;18401:107;18402:101;18403:101;18404:102
102705548,18391,5104795648,5262188544,3926,1977,1279769,37,4996698112,2001,1857177,244960,5196475,15840,2708811776,8,18391:97;18398:97;18399:98;18400:98;18401:89;18402:92;18403:93;18404:87
102836870,18391,5104795648,5262188544,4022,1978,1280091,37,4996698112,2001,1857268,244960,5196482,15840,2708811776,8,18391:95;18398:92;18399:91;18400:91;18401:91;18402:88;18403:87;18404:90
102956872,18391,5104795648,5262188544,4110,1978,1280568,37,4996698112,2001,1857358,244961,5196489,15840,2708811776,8,18391:88;18398:88;18399:88;18400:91;18401:91;18402:91;18403:95;18404:92
103084866,18391,5104795648,5262188544,4202,1978,1280568,37,4996698112,2001,1857449,244961,5196497,15840,2708811776,8,18391:93;18398:93;18399:93;18400:93;18401:93;18402:93;18403:92;18404:94
103211069,18391,5104795648,5262188544,4288,1979,1280590,37,4996698112,2001,1857534,244964,5196508,15840,2708557824,8,18391:86;18398:86;18399:86;18400:83;18401:83;18402:83;18403:80;18404:78
103328871,18391,5104795648,5262188544,4364,1979,1280594,37,4996698112,2001,1857612,244964,5196523,15840,2708557824,8,18391:77;18398:77;18399:77;18400:77;18401:77;18402:77;18403:77;18404:80
103448856,18391,5104795648,5262188544,4451,1979,1280616,37,4996698112,2001,1857718,244965,5196525,15840,2708557824,8,18391:86;18398:92;18399:92;18400:98;18401:98;18402:98;18403:107;18404:106
103587137,18391,5104795648,5262188544,4556,1979,1280648,37,4996698112,2001,1857812,244965,5196532,15840,2708557824,8,18391:107;18398:101;18399:101;18400:95;18401:101;18402:102;18403:93;18404:91
103711707,18391,5104795648,5262188544,4647,1979,1280895,37,4996698112,2001,1857902,244966,5196540,15840,2708557824,8,18391:91;18398:91;18399:91;18400:91;18401:91;18402:91;18403:93;18404:94
103841714,18391,5062615040,5169741824,4733,1980,1280948,37,4996698112,2001,1857976,244968,5196555,15840,2758107136,8,18391:85;18398:86;18399:86;18400:86;18401:80;18402:79;18403:77;18404:76
103952996,18391,4767158272,5098958848,4733,1991,1280949,37,4996698112,2001,1857978,244979,5196631,15840,3051139072,8,18391:11;18398:10;18399:10;18400:11;18401:11;18402:11;18403:11;18404:11
104063980,18391,4475432960,5098958848,4733,2002,1280949,37,4996698112,2001,1857978,244991,5196708,15840,3339710464,8,18391:12;18398:12;18399:12;18400:11;18401:11;18402:11;18403:11;18404:11
104175140,18391,4157648896,5098958848,4733,2013,1280949,37,4996698112,2001,1857980,245008,5196786,15840,3673608192,8,18391:11;18398:11;18399:11;18400:12;18401:12;18402:12;18403:12;18404:12
104296172,18391,3829731328,5098958848,4733,2026,1280949,37,4996698112,2001,1857981,245032,5196853,15840,4012564480,8,18391:12;18398:12;18399:12;18400:11;18401:11;18402:12;18403:12;18404:12
104412370,18391,3482357760,5098958848,4733,2037,1280949,37,4996698112,2001,1857982,245055,5196921,15840,4346445824,8,18391:11;18398:12;18399:12;18400:12;18401:12;18402:11;18403:11;18404:12
104529054,18391,3160739840,5098958848,4733,2049,1280949,37,4996698112,2001,1857983,245080,5196989,15840,4687069184,8,18391:12;18398:11;18399:11;18400:11;18401:12;18402:12;18403:12;18404:11
104646408,18391,2846433280,5098958848,4733,2061,1280949,37,4996698112,2001,1857984,245105,5197059,15840,5001928704,8,18391:12;18398:12;18399:12;18400:12;18401:11;18402:12;18403:12;18404:12
104764672,18391,2534772736,2822356992,4733,2073,1280949,37,4996698112,2001,1857987,245131,5197126,15840,5302427648,8,18391:12;18398:12;18399:12;18400:12;18401:13;18402:12;18403:12;18404:12
104886412,18391,2238554112,2822356992,4733,2085,1280949,37,4996698112,2001,1857989,245154,5197194,15840,5578649600,8,18391:12;18398:12;18399:12;18400:12;18401:11;18402:11;18403:12;18404:12
105002844,18391,1966444544,2822356992,4733,2096,1280949,37,4996698112,2001,1857991,245178,5197262,15840,5853995008,8,18391:12;18398:12;18399:12;18400:12;18401:12;18402:12;18403:11;18404:11
105119411,18391,1682432000,2822356992,4733,2108,1280949,37,4996698112,2001,1857992,245202,5197330,15840,6131179520,8,18391:11;18398:11;18399:12;18400:12;18401:12;18402:12;18403:12;18404:12
105236892,18391,1404407808,2822356992,4733,2120,1280949,37,4996698112,2001,1857993,245225,5197398,15840,6408855552,8,18391:12;18398:12;18399:11;18400:11;18401:12;18402:12;18403:12;18404:12
105353690,18391,1126309888,2822356992,4733,2131,1280949,37,4996698112,2001,1857994,245250,5197467,15840,6706659328,8,18391:11;18398:12;18399:12;18400:12;18401:11;18402:12;18403:12;18404:12
105472816,18391,819302400,2822356992,4733,2143,1280949,37,4996698112,2001,1857995,245274,5197536,15840,7004184576,8,18391:12;18398:12;18399:12;18400:12;18401:12;18402:11;18403:12;18404:12
105590409,18391,523603968,2822356992,4733,2155,1280949,37,4996698112,2001,1857996,245298,5197603,15840,7319633920,8,18391:12;18398:11;18399:11;18400:12;18401:12;18402:12;18403:11;18404:11
105706328,18391,212590592,2822356992,4733,2167,1280949,37,4996698112,2001,1857997,245309,5197680,15840,7597699072,8,18391:12;18398:12;18399:12;18400:11;18401:11;18402:11;18403:11;18404:11
105817096,18391,41414656,108818432,4735,2176,1280951,37,4996698112,2001,1858002,245316,5197757,15840,7777583104,8,18391:11;18398:11;18399:12;18400:12;18401:12;18402:12;18403:12;18404:12
105929482,18391,41414656,108818432,4746,2176,1280951,37,4996698112,2001,1858015,245317,5197835,15840,7778050048,8,18391:11;18398:11;18399:11;18400:11;18401:11;18402:11;18403:11;18404:11
106042903,18391,37314560,104718336,4757,2176,1280976,37,4996698112,2001,1858026,245317,5197911,15840,7778050048,8,18391:12;18398:12;18399:11;18400:11;18401:11;18402:11;18403:11;18404:11
