elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
73483151,27233,3994619904,5141110784,1910,1616,977812,24,3919400960,1969,2027728,343515,7627277,22647,3822817280,1,27233:2,18.81584723338368,889221,344878536,2524684
73589289,27233,3994619904,5141110784,1910,1617,977812,24,3927265280,1969,2027728,343516,7627359,22647,3822682112,1,27233:1,9.421651099319662,889236,344893896,2524780
73695519,27233,3994619904,5141110784,1910,1619,977812,24,3935129600,1969,2027729,343520,7627441,22647,3822804992,1,27233:2,18.82713872930614,889252,344910280,2524876
73801332,27233,3994619904,5141110784,1910,1621,977812,24,3942993920,1969,2027729,343522,7627523,22647,3822620672,1,27233:2,18.90129637187348,889267,344925640,2524980
73907626,27233,3994619904,5141110784,1910,1623,977812,24,3951382528,1969,2027730,343525,7627605,22647,3822829568,1,27233:2,18.815640655583206,889282,344941000,2525072
74013996,27233,3994619904,5141110784,1910,1625,977812,24,3959246848,1969,2027730,343527,7627687,22647,3822694400,1,27233:3,18.80225640614498,889298,344956360,2525176
74120065,27233,3998289920,5141110784,1913,1628,978696,24,3962925056,1971,2027736,343532,7627763,22647,3818295296,1,27233:5,56.56741354571204,889308,344965592,2525228
74226048,27233,4006940672,5141110784,1923,1629,980829,24,3962925056,1971,2027746,343532,7627836,22647,3809914880,1,27233:11,103.79017860525306,889308,344965592,2525228
74332137,27233,4015853568,5141110784,1933,1629,982974,24,3962925056,1971,2027756,343533,7627910,22647,3801141248,1,27233:10,94.2603594609382,889308,344965592,2525228
74438193,27233,4024504320,5141110784,1944,1629,985117,24,3962925056,1971,2027767,343534,7627983,22647,3792367616,1,27233:11,103.7183323887422,889308,344965592,2525228
74544304,27233,4033286144,5141110784,1953,1630,987247,24,3962925056,1971,2027777,343535,7628057,22647,3783593984,1,27233:10,94.24107670354742,889308,344965592,2525228
74650344,27233,4042067968,5141110784,1962,1632,989376,24,3962925056,1971,2027787,343536,7628130,22647,3774820352,1,27233:11,103.73430776941204,889308,344965592,2525228
74756380,27233,4050718720,5141110784,1971,1633,991508,24,3962925056,1971,2027797,343538,7628204,22647,3765841920,1,27233:11,94.3079547420652,889308,344965592,2525228
74862438,27233,4059500544,5141110784,1981,1634,993631,24,3962925056,1971,2027806,343542,7628275,22647,3757252608,1,27233:10,103.71662099772409,889308,344965592,2525228
74968424,27233,4068151296,5141110784,1991,1635,995767,24,3962925056,1971,2027817,343542,7628348,22647,3748220928,1,27233:11,103.78756783260582,889308,344965592,2525228
75074377,27233,4076933120,5141110784,2001,1636,997896,24,3962925056,1971,2027826,343543,7628421,22647,3739447296,1,27233:11,103.81985134092116,889308,344965592,2525228
75180433,27233,4085714944,5141110784,2010,1637,1000039,24,3962925056,1971,2027837,343544,7628495,22647,3730673664,1,27233:10,94.28920726980726,889308,344965592,2525228
75286382,27233,4094496768,5141110784,2020,1638,1002178,24,3962925056,1971,2027846,343546,7628568,22647,3721900032,1,27233:11,103.82417960374937,889308,344965592,2525228
75392356,27233,4098428928,5141110784,2025,1639,1003156,24,3968172032,1972,2027851,343547,7628646,22647,3718258688,1,27233:6,56.61754339876246,889317,344973792,2525280
75498708,27233,4098428928,5141110784,2025,1641,1003156,24,3976036352,1972,2027852,343550,7628728,22647,3718381568,1,27233:2,18.805460771070717,889332,344989152,2525384
75604098,27233,4098428928,5141110784,2025,1643,1003156,24,3983900672,1972,2027852,343555,7628807,22647,3718123520,1,27233:2,18.97704594402601,889347,345004512,2525480
75709777,27233,4098428928,5141110784,2025,1645,1003156,24,3991764992,1972,2027852,343557,7628888,22647,3718246400,1,27233:2,18.925262539048614,889363,345020896,2525572
75815684,27233,4098428928,5141110784,2025,1647,1003156,24,4000153600,1972,2027853,343559,7628971,22647,3718148096,1,27233:2,18.88446108077338,889378,345036256,2525660
75921982,27233,4098428928,5141110784,2025,1649,1003156,24,4008017920,1972,2027854,343560,7629053,22647,3718270976,1,27233:2,18.815035817619236,889393,345051616,2525756
76028409,27233,4098428928,5141110784,2025,1651,1003156,24,4015882240,1972,2027854,343562,7629135,22647,3718135808,1,27233:2,18.792223424653077,889409,345066976,2525844
76134005,27233,4098428928,5141110784,2025,1653,1003156,24,4023746560,1972,2027854,343564,7629216,22647,3718258688,1,27233:2,18.94014526769438,889424,345082336,2525936
76239490,27233,4098428928,5141110784,2025,1655,1003156,24,4032135168,1972,2027855,343566,7629298,22647,3718356992,1,27233:2,18.960150276634284,889440,345098720,2526028
76345689,27233,4098428928,5141110784,2026,1657,1003156,24,4039999488,1972,2027856,343570,7629378,22647,3718098944,1,27233:3,28.24879637763801,889455,345114080,2526120
76452168,27233,4098428928,5141110784,2026,1659,1003156,24,4047863808,1972,2027856,343572,7629460,22647,3718221824,1,27233:2,18.78292858689229,889470,345129440,2526216
76557885,27233,4098428928,5141110784,2026,1661,1003156,24,4055728128,1972,2027857,343574,7629541,22647,3718086656,1,27233:2,18.918586718762402,889486,345145824,2526308
76663947,27233,4098428928,5141110784,2026,1663,1003156,24,4063592448,1972,2027858,343575,7629624,22647,3718025216,1,27233:2,18.856826752074515,889501,345161184,2526396
76770501,27233,4102885376,5141110784,2030,1664,1004246,24,4067258368,1974,2027862,343577,7629701,22647,3713318912,1,27233:5,46.92465567063066,889509,345169368,2526444
76876556,27233,4111667200,5141110784,2040,1665,1006390,24,4067258368,1974,2027873,343578,7629775,22647,3704287232,1,27233:11,103.71988051281183,889509,345169368,2526444
76982637,27233,4120580096,5141110784,2050,1665,1008550,24,4067258368,1974,2027884,343580,7629846,22647,3695583232,1,27233:10,94.26706101594836,889509,345169368,2526444
77088766,27233,4129755136,5141110784,2060,1666,1010807,24,4067258368,1974,2027894,343588,7629911,22647,3692318720,1,27233:12,103.6481315539776,889509,345169368,2526444
77194893,27233,4138799104,5141110784,2071,1666,1013027,24,4067258368,1974,2027905,343588,7629984,22647,3683028992,1,27233:10,103.64866089039589,889509,345169368,2526444
77300883,27233,4147974144,5141110784,2080,1667,1015252,24,4067258368,1974,2027916,343589,7630058,22647,3673997312,1,27233:11,94.34877269229507,889509,345169368,2526444
77407018,27233,4157149184,5141110784,2090,1668,1017487,24,4067258368,1974,2027925,343590,7630131,22647,3664707584,1,27233:10,103.64178384469562,889509,345169368,2526444
77513093,27233,4166062080,5141110784,2100,1668,1019678,24,4067258368,1974,2027936,343591,7630205,22647,3655933952,1,27233:10,94.27280101291224,889509,345169368,2526444
77619205,27233,4175237120,5141110784,2111,1669,1021922,24,4067258368,1974,2027947,343592,7630279,22647,3646644224,1,27233:12,113.08826998422164,889509,345169368,2526444
77725205,27233,4184412160,5141110784,2121,1669,1024143,24,4067258368,1974,2027957,343592,7630352,22647,3637612544,1,27233:10,94.33913136603289,889509,345169368,2526444
77831355,27233,4193456128,5141110784,2130,1670,1026371,24,4067258368,1974,2027967,343596,7630423,22647,3627794432,1,27233:10,94.20697033982094,889509,345169368,2526444
77937292,27233,4202237952,5141110784,2140,1671,1028500,24,4067786752,1975,2027977,343597,7630497,22648,3619254272,1,27233:11,103.83467397899389,889511,345170400,2526452
78043366,27233,4202237952,5141110784,2140,1673,1028500,24,4076175360,1975,2027977,343600,7630578,22648,3619106816,1,27233:2,18.85471555493293,889526,345185760,2526548
78149623,27233,4202237952,5141110784,2140,1675,1028500,24,4084563968,1975,2027977,343602,7630661,22648,3619254272,1,27233:2,18.82241388479781,889541,345201120,2526640
78256121,27233,4202237952,5141110784,2140,1677,1028500,24,4092428288,1975,2027978,343605,7630743,22648,3619119104,1,27233:2,18.779636320135896,889556,345216480,2526736
78361708,27233,4202237952,5141110784,2140,1679,1028500,24,4100292608,1975,2027978,343608,7630824,22648,3619241984,1,27233:2,18.941692413319927,889571,345231840,2526840
78467274,27233,4202237952,5141110784,2140,1681,1028500,24,4108156928,1975,2027978,343612,7630904,22648,3619045376,1,27233:2,18.945490404445394,889587,345248224,2526932
78573385,27233,4202237952,5141110784,2140,1683,1028500,24,4116545536,1975,2027979,343615,7630986,22648,3619205120,1,27233:3,18.848296694506356,889602,345263584,2527036
78679769,27233,4202237952,5141110784,2140,1686,1028500,24,4124409856,1975,2027980,343617,7631068,22648,3619069952,1,27233:2,28.199629084638723,889617,345278944,2527128
78785191,27233,4202237952,5141110784,2140,1688,1028500,24,4132274176,1975,2027980,343620,7631149,22648,3619192832,1,27233:2,18.971308135060085,889633,345295328,2527228
78891081,27233,4202237952,5141110784,2140,1690,1028500,24,4140138496,1975,2027980,343622,7631231,22648,3619008512,1,27233:2,18.887544767258607,889648,345310688,2527324
78997231,27233,4202237952,5141110784,2140,1692,1028500,24,4148527104,1975,2027981,343624,7631313,22648,3619364864,1,27233:2,18.841401522927875,889663,345326048,2527424
79103438,27233,4202237952,5141110784,2140,1694,1028500,24,4156391424,1975,2027982,343626,7631395,22648,3619229696,1,27233:2,18.831090205253233,889678,345341408,2527520
79208829,27233,4202237952,5141110784,2140,1696,1028500,24,4164255744,1975,2027982,343630,7631474,22648,3620028416,1,27233:2,18.976978420215126,889694,345357792,2527612
79314747,27233,4202631168,5141110784,2140,1698,1028587,24,4171591680,1977,2027983,343632,7631556,22648,3619401728,1,27233:2,18.882477396140356,889709,345373144,2527700
79421150,27233,4211806208,5141110784,2148,1701,1030845,24,4171591680,1977,2027992,343634,7631629,22648,3610112000,1,27233:11,103.38025813373785,889709,345373144,2527700
79527273,27233,4220981248,5141110784,2157,1702,1033094,24,4171591680,1977,2028002,343636,7631703,22648,3600822272,1,27233:10,94.23090062851162,889709,345373144,2527700
79633295,27233,4230287360,5141110784,2166,1703,1035344,24,4171591680,1977,2028012,343637,7631776,22648,3591790592,1,27233:11,94.3193706709767,889709,345373144,2527700
79739396,27233,4239462400,5141110784,2177,1703,1037594,24,4171591680,1977,2028024,343637,7631850,22648,3582509056,1,27233:10,103.67556552688295,889709,345373144,2527700
79845343,27233,4248637440,5141110784,2187,1704,1039837,24,4171591680,1977,2028034,343638,7631923,22648,3573219328,1,27233:11,103.82470975991158,889709,345373144,2527700
79951699,27233,4257681408,5141110784,2196,1705,1042041,24,4171591680,1977,2028044,343642,7631995,22648,3564101632,1,27233:10,94.02439344417174,889709,345373144,2527700
80057696,27233,4266856448,5141110784,2206,1707,1044284,24,4171591680,1977,2028053,343644,7632068,22648,3555069952,1,27233:12,113.21016061568893,889709,345373144,2527700
80163812,27233,4276031488,5141110784,2215,1707,1046518,24,4171591680,1977,2028064,343645,7632142,22648,3545780224,1,27233:9,84.81340579539426,889709,345373144,2527700
80269823,27233,4285206528,5141110784,2225,1709,1048764,24,4171591680,1977,2028072,343647,7632215,22648,3536748544,1,27233:12,113.19498786554448,889709,345373144,2527700
80375883,27233,4294381568,5141110784,2234,1710,1051008,24,4171591680,1977,2028082,343648,7632289,22648,3527458816,1,27233:10,94.28654109786268,889709,345373144,2527700
80481991,27233,4303556608,5141110784,2244,1711,1053249,24,4171591680,1977,2028092,343649,7632362,22648,3518169088,1,27233:11,103.6681553696509,889709,345373144,2527700
80588030,27233,4306046976,5141110784,2246,1713,1053844,24,4178411520,1978,2028095,343654,7632439,22649,3516096512,1,27233:4,37.72183326034945,889721,345384416,2527772
80694387,27233,4306046976,5141110784,2246,1715,1053844,24,4186275840,1978,2028095,343656,7632521,22649,3515961344,1,27233:2,18.80463557584693,889736,345399776,2527876
80800600,27233,4306046976,5141110784,2246,1717,1053844,24,4194140160,1978,2028095,343659,7632603,22649,3516084224,1,27233:2,18.83002643547411,889751,345415136,2527968
80906129,27233,4306046976,5141110784,2246,1719,1053844,24,4202004480,1978,2028096,343660,7632684,22649,3515949056,1,27233:2,18.95224503319699,889766,345430496,2528060
81011653,27233,4306046976,5141110784,2247,1721,1053844,24,4210393088,1978,2028096,343662,7632766,22649,3516022784,1,27233:3,28.42953486760204,889782,345446880,2528152
81117884,27233,4306046976,5141110784,2247,1723,1053844,24,4218257408,1978,2028097,343664,7632849,22649,3515973632,1,27233:2,18.82689504041786,889797,345462240,2528244
81224311,27233,4306046976,5141110784,2247,1725,1053844,24,4226121728,1978,2028097,343668,7632928,22649,3516121088,1,27233:2,18.792230664182924,889812,345477600,2528336
81330081,27233,4306046976,5141110784,2247,1727,1053844,24,4233986048,1978,2028098,343670,7633010,22649,3515985920,1,27233:2,18.908898505891642,889827,345492960,2528432
81435518,27233,4306046976,5141110784,2247,1728,1053844,24,4241850368,1978,2028098,343672,7633091,22649,3516084224,1,27233:1,9.484375837588942,889843,345509344,2528524
81541883,27233,4306046976,5141110784,2247,1730,1053844,24,4250238976,1978,2028099,343673,7633174,22649,3515949056,1,27233:2,18.80306654323456,889858,345524704,2528624
81648275,27233,4306046976,5141110784,2247,1732,1053844,24,4258103296,1978,2028100,343675,7633256,22649,3516071936,1,27233:3,18.798420030393288,889874,345540064,2528712
81754389,27233,4306046976,5141110784,2248,1734,1053844,24,4265967616,1978,2028100,343677,7633338,22649,3516194816,1,27233:2,28.27159031615855,889890,345556448,2528812
81860114,27233,4306046976,5141110784,2248,1736,1053844,24,4273831936,1978,2028100,343679,7633420,22649,3516010496,1,27233:2,18.916968911749247,889905,345571808,2528904
81966524,27233,4312469504,5141110784,2254,1737,1055422,24,4275924992,1980,2028107,343682,7633493,22649,3509657600,1,27233:7,65.78321253201776,889910,345576920,2528936
82072511,27233,4321775616,5141110784,2264,1738,1057673,24,4275924992,1980,2028117,343687,7633563,22649,3500109824,1,27233:11,103.78622038843501,889910,345576920,2528936
82179390,27233,4331081728,5141110784,2274,1739,1059963,24,4275924992,1980,2028128,343692,7633632,22649,3490045952,1,27233:11,102.9200504791036,889910,345576920,2528936
82285558,27233,4340387840,5141110784,2283,1740,1062219,24,4275924992,1980,2028137,343694,7633705,22649,3481014272,1,27233:10,94.19022184368639,889910,345576920,2528936
82391654,27233,4349562880,5141110784,2292,1741,1064457,24,4275924992,1980,2028148,343695,7633779,22649,3471724544,1,27233:10,94.25491859160267,889910,345576920,2528936
82497662,27233,4358737920,5141110784,2303,1741,1066698,24,4275924992,1980,2028158,343695,7633852,22649,3462692864,1,27233:11,103.76541680530356,889910,345576920,2528936
82603792,27233,4367781888,5141110784,2313,1742,1068912,24,4275924992,1980,2028170,343698,7633923,22649,3453095936,1,27233:11,103.64605625578152,889910,345576920,2528936
82709767,27233,4376825856,5141110784,2324,1742,1071137,24,4275924992,1980,2028180,343698,7633997,22649,3444117504,1,27233:11,103.79870713048523,889910,345576920,2528936
82815876,27233,4385869824,5141110784,2333,1743,1073338,24,4275924992,1980,2028190,343700,7634070,22649,3435085824,1,27233:10,94.242519949987,889910,345576920,2528936
82921928,27233,4395044864,5141110784,2343,1744,1075575,24,4275924992,1980,2028199,343702,7634144,22649,3426054144,1,27233:11,103.72224435172974,889910,345576920,2528936
83027952,27233,4403957760,5141110784,2351,1746,1077747,24,4275924992,1980,2028209,343704,7634217,22649,3417022464,1,27233:10,94.31888850245393,889910,345576920,2528936
83134176,27233,4409856000,5141110784,2357,1748,1079188,24,4279599104,1981,2028215,343706,7634293,22650,3411181568,1,27233:8,75.31209898660794,889916,345582048,2528976
83240090,27233,4409856000,5141110784,2358,1750,1079188,24,4287463424,1981,2028216,343710,7634372,22650,3411255296,1,27233:3,28.32499785296516,889931,345597408,2529068
83345580,27233,4409856000,5141110784,2358,1752,1079188,24,4295327744,1981,2028216,343711,7634454,22650,3411120128,1,27233:2,18.95913172409424,889946,345612768,2529160
83451254,27233,4409856000,5141110784,2358,1754,1079188,24,4303716352,1981,2028217,343714,7634536,22650,3411218432,1,27233:2,18.926038715653654,889962,345629152,2529248
83557516,27233,4409856000,5141110784,2358,1756,1079188,24,4311056384,1981,2028217,343716,7634618,22650,3411365888,1,27233:2,18.821542919695986,889978,345645208,2529348
83663411,27233,4409856000,5141110784,2358,1758,1079188,24,4319444992,1981,2028218,343718,7634699,22650,3411206144,1,27233:2,18.8865191973252,889993,345659872,2529444
83768774,27233,4409856000,5141110784,2358,1759,1079188,24,4327309312,1981,2028218,343720,7634781,22650,3411107840,1,27233:1,9.491033189791898,890009,345676256,2529540
83875099,27233,4409856000,5141110784,2359,1761,1079188,24,4335697920,1981,2028219,343723,7634862,22650,3411353600,1,27233:3,28.215287686176925,890024,345691616,2529628
83981332,27233,4409856000,5141110784,2359,1764,1079188,24,4343562240,1981,2028219,343727,7634942,22650,3411304448,1,27233:3,28.239921477956997,890039,345706976,2529724
84087197,27233,4409856000,5141110784,2359,1766,1079188,24,4351426560,1981,2028220,343728,7635023,22650,3411169280,1,27233:2,18.892027368917834,890054,345722336,2529812
84192563,27233,4409856000,5141110784,2359,1768,1079188,24,4359815168,1981,2028220,343730,7635105,22650,3411267584,1,27233:2,18.981458361010674,890070,345738720,2529904
84298848,27233,4409856000,5141110784,2359,1770,1079188,24,4367679488,1981,2028221,343732,7635187,22650,3411132416,1,27233:2,18.817211787492862,890085,345754080,2530000
84405129,27233,4409856000,5141110784,2359,1772,1079188,24,4375543808,1981,2028221,343735,7635269,22650,3411255296,1,27233:2,18.818074915264326,890100,345769440,2530096
84510658,27233,4412870656,5141110784,2362,1775,1079929,24,4380258304,1983,2028224,343737,7635347,22650,3407728640,1,27233:6,56.856443081578654,890111,345780696,2530164
84616657,27233,4421521408,5141110784,2370,1777,1082049,24,4380258304,1983,2028234,343742,7635419,22650,3399163904,1,27233:10,94.3401326122263,890111,345780696,2530164
84722722,27233,4430303232,5141110784,2380,1777,1084171,24,4380258304,1983,2028244,343742,7635492,22650,3390427136,1,27233:10,94.28250345465236,890111,345780696,2530164
84828705,27233,4438953984,5141110784,2390,1778,1086298,24,4380258304,1983,2028254,343744,7635566,22650,3381653504,1,27233:11,103.78997393003435,890111,345780696,2530164
84934777,27233,4447604736,5141110784,2400,1778,1088417,24,4380258304,1983,2028265,343744,7635639,22650,3373137920,1,27233:10,94.27546729662288,890111,345780696,2530164
85040725,27233,4456386560,5141110784,2410,1779,1090542,24,4380258304,1983,2028275,343745,7635712,22650,3364364288,1,27233:11,103.82413844582645,890111,345780696,2530164
85146751,27233,4465037312,5141110784,2420,1780,1092663,24,4380258304,1983,2028286,343746,7635786,22650,3355332608,1,27233:11,103.74886037771698,890111,345780696,2530164
85252758,27233,4473688064,5141110784,2429,1781,1094782,24,4380258304,1983,2028296,343749,7635857,22650,3346853888,1,27233:11,94.33290186721791,890111,345780696,2530164
85358750,27233,4482469888,5141110784,2439,1782,1096910,24,4380258304,1983,2028305,343751,7635930,22650,3337822208,1,27233:10,103.78189626903233,890111,345780696,2530164
85464764,27233,4491120640,5141110784,2447,1784,1099044,24,4380258304,1983,2028315,343752,7636004,22650,3329048576,1,27233:11,94.32730313976731,890111,345780696,2530164
85570850,27233,4499902464,5141110784,2458,1784,1101170,24,4380258304,1983,2028326,343753,7636077,22650,3320274944,1,27233:10,103.68920634669567,890111,345780696,2530164
85676823,27233,4508553216,5141110784,2467,1785,1103299,24,4380258304,1983,2028336,343754,7636151,22650,3311501312,1,27233:11,94.36383319629817,890111,345780696,2530164
85782823,27233,4513665024,5141110784,2473,1787,1104532,24,4384456704,1984,2028341,343756,7636228,22650,3307077632,1,27233:7,75.4715421861534,890118,345786848,2530208
85888977,27233,4513665024,5141110784,2473,1790,1104532,24,4392321024,1984,2028342,343762,7636306,22650,3306917888,1,27233:3,28.26080438105772,890133,345802208,2530304
85994578,27233,4513665024,5141110784,2473,1793,1104532,24,4400185344,1984,2028342,343765,7636386,22650,3307040768,1,27233:3,28.40871589251937,890149,345818592,2530396
86100342,27233,4513665024,5141110784,2473,1796,1104532,24,4408049664,1984,2028343,343768,7636467,22650,3306856448,1,27233:3,28.36514668907967,890164,345833952,2530488
86206797,27233,4513665024,5141110784,2473,1799,1104532,24,4416438272,1984,2028344,343771,7636549,22650,3307065344,1,27233:3,28.181009403927685,890179,345849312,2530580
86313271,27233,4513665024,5141110784,2473,1801,1104532,24,4424302592,1984,2028344,343774,7636630,22650,3306930176,1,27233:2,18.78384731887816,890194,345864672,2530676
86419031,27233,4513665024,5141110784,2473,1804,1104532,24,4432166912,1984,2028344,343776,7636711,22650,3307053056,1,27233:3,28.36610766019551,890209,345880032,2530764
86524524,27233,4513665024,5141110784,2473,1806,1104532,24,4440031232,1984,2028345,343780,7636790,22650,3306868736,1,27233:2,18.958630126738253,890225,345896416,2530856
86630202,27233,4513665024,5141110784,2474,1809,1104532,24,4448419840,1984,2028345,343783,7636870,22650,3306991616,1,27233:4,37.8508982902929,890240,345911776,2530952
86736586,27233,4513665024,5141110784,2474,1811,1104532,24,4456284160,1984,2028346,343785,7636952,22650,3306856448,1,27233:2,18.79982623696606,890255,345927136,2531044
86843110,27233,4513665024,5141110784,2474,1814,1104532,24,4464148480,1984,2028346,343788,7637033,22650,3306979328,1,27233:3,28.162546218610697,890270,345942496,2531136
86948746,27233,4513665024,5141110784,2474,1816,1104532,24,4472012800,1984,2028346,343791,7637115,22650,3306844160,1,27233:2,18.933063375618094,890285,345957856,2531224
87054229,27233,4513665024,5141110784,2474,1818,1104532,24,4479877120,1984,2028347,343794,7637196,22650,3306967040,1,27233:2,18.960277535992105,890301,345974240,2531320
87160457,27233,4517072896,5141110784,2477,1820,1105383,24,4484591616,1986,2028352,343799,7637270,22650,3302666240,1,27233:6,47.06876976958934,890311,345984472,2531384
87266656,27233,4526116864,5141110784,2487,1821,1107565,24,4484591616,1986,2028362,343805,7637336,22650,3294863360,1,27233:10,103.57883812396918,890311,345984472,2531384
87372527,27233,4534767616,5141110784,2497,1822,1109683,24,4484591616,1986,2028372,343806,7637410,22650,3286089728,1,27233:11,103.90030210618568,890311,345984472,2531384
87478604,27233,4543418368,5141110784,2507,1822,1111804,24,4484591616,1986,2028383,343806,7637483,22650,3277316096,1,27233:10,94.27098624872895,890311,345984472,2531384
87584612,27233,4552200192,5141110784,2516,1824,1113930,24,4484591616,1986,2028393,343808,7637557,22650,3268542464,1,27233:12,103.76610983005034,890311,345984472,2531384
87690719,27233,4560850944,5141110784,2525,1825,1116046,24,4484591616,1986,2028402,343810,7637630,22650,3260047360,1,27233:9,94.24400054473033,890311,345984472,2531384
87796633,27233,4569370624,5141110784,2535,1826,1118149,24,4484591616,1986,2028413,343810,7637704,22650,3251339264,1,27233:12,103.85828427587276,890311,345984472,2531384
87902787,27233,4578152448,5141110784,2546,1826,1120281,24,4484591616,1986,2028424,343813,7637775,22650,3242553344,1,27233:10,103.62250134355992,890311,345984472,2531384
88008778,27233,4586934272,5141110784,2556,1827,1122410,24,4484591616,1986,2028434,343814,7637848,22650,3234037760,1,27233:11,103.78279318084778,890311,345984472,2531384
88115048,27233,4595585024,5141110784,2564,1829,1124539,24,4484591616,1986,2028442,343817,7637922,22650,3225006080,1,27233:10,94.09941347082788,890311,345984472,2531384
88221015,27233,4604366848,5141110784,2572,1831,1126668,24,4484591616,1986,2028451,343820,7637995,22650,3216232448,1,27233:11,94.36928753801939,890311,345984472,2531384
88327071,27233,4613017600,5141110784,2583,1832,1128794,24,4484591616,1986,2028461,343820,7638069,22650,3207458816,1,27233:11,113.14784993721143,890311,345984472,2531384
88434469,27233,4617474048,5141110784,2588,1833,1129876,24,4489314304,1987,2028466,343824,7638144,22651,3203104768,1,27233:6,55.86701415949473,890319,345991648,2531436
88540752,27233,4617474048,5141110784,2588,1835,1129876,24,4497178624,1987,2028466,343827,7638226,22651,3203481600,1,27233:2,18.817624839580922,890335,346008032,2531528
88646766,27233,4617474048,5141110784,2588,1838,1129876,24,4505567232,1987,2028466,343831,7638307,22651,3203641344,1,27233:3,28.298246463313454,890350,346023392,2531624
88753032,27233,4617474048,5141110784,2588,1840,1129876,24,4513431552,1987,2028467,343834,7638389,22651,3203506176,1,27233:2,18.820672035194356,890365,346038752,2531720
88859449,27233,4617474048,5141110784,2588,1843,1129876,24,4521295872,1987,2028468,343836,7638471,22651,3203629056,1,27233:3,28.191072208809693,890380,346054112,2531824
88964983,27233,4617474048,5141110784,2588,1845,1129876,24,4529160192,1987,2028468,343838,7638552,22651,3203493888,1,27233:2,18.951182436286693,890395,346069472,2531912
89070418,27233,4617474048,5141110784,2588,1847,1129876,24,4537024512,1987,2028468,343841,7638633,22651,3203334144,1,27233:2,18.96905914083156,890411,346085856,2532000
89176575,27233,4617474048,5141110784,2588,1850,1129876,24,4544888832,1987,2028469,343846,7638712,22651,3202883584,1,27233:3,28.25999454977745,890426,346101216,2532088
89282821,27233,4617474048,5141110784,2588,1852,1129876,24,4553277440,1987,2028469,343849,7638794,22651,3202772992,1,27233:2,18.82425917292737,890442,346116576,2532180
89389025,27233,4617474048,5141110784,2588,1855,1129876,24,4561141760,1987,2028470,343852,7638876,22651,3202969600,1,27233:3,28.247422031983575,890457,346131936,2532276
89495070,27233,4617474048,5141110784,2588,1857,1129876,24,4569006080,1987,2028470,343855,7638957,22651,3202674688,1,27233:2,18.859930942288265,890472,346147296,2532376
89600627,27233,4617474048,5141110784,2588,1860,1129876,24,4576870400,1987,2028470,343858,7639038,22651,3202871296,1,27233:3,28.420770607784718,890487,346162656,2532476
89706068,27233,4617474048,5141110784,2588,1862,1129876,24,4584734720,1987,2028471,343862,7639119,22651,3202809856,1,27233:2,18.967957240154636,890502,346178016,2532580
89811635,27233,4621275136,5141110784,2590,1867,1130788,24,4588924928,1989,2028476,343868,7639194,22651,3199062016,1,27233:7,66.30816933886379,890512,346188248,2532640
89917637,27233,4630056960,5141110784,2599,1868,1132927,24,4588924928,1989,2028486,343869,7639267,22651,3190251520,1,27233:10,94.33827787605782,890512,346188248,2532640
90023638,27233,4638707712,5141110784,2609,1869,1135052,24,4588924928,1989,2028496,343870,7639341,22651,3181477888,1,27233:11,103.7721878970554,890512,346188248,2532640
90129716,27233,4647489536,5141110784,2618,1870,1137181,24,4588924928,1989,2028505,343872,7639414,22651,3172704256,1,27233:10,94.27102268552031,890512,346188248,2532640
90235779,27233,4656140288,5141110784,2627,1872,1139302,24,4588924928,1989,2028515,343873,7639488,22651,3163930624,1,27233:11,103.71177268913765,890512,346188248,2532640
90341771,27233,4664791040,5141110784,2637,1872,1141411,24,4588924928,1989,2028525,343875,7639561,22651,3155267584,1,27233:10,94.34658470741114,890512,346188248,2532640
90448247,27233,4673441792,5141110784,2647,1873,1143538,24,4588924928,1989,2028536,343877,7639633,22651,3146395648,1,27233:11,103.30954280483924,890512,346188248,2532640
90554161,27233,4682092544,5141110784,2657,1874,1145644,24,4588924928,1989,2028546,343878,7639706,22651,3137880064,1,27233:11,103.85742626247836,890512,346188248,2532640
90660139,27233,4690743296,5141110784,2666,1875,1147767,24,4588924928,1989,2028556,343880,7639780,22651,3129106432,1,27233:10,94.35949332650976,890512,346188248,2532640
90766164,27233,4699525120,5141110784,2675,1877,1149890,24,4588924928,1989,2028565,343881,7639853,22651,3120332800,1,27233:11,103.74943184217386,890512,346188248,2532640
90871453,27233,4708044800,5141110784,2684,1878,1151982,24,4588924928,1989,2028574,343883,7639926,22651,3111817216,1,27233:10,94.97632240282498,890512,346188248,2532640
90976687,27233,4716695552,5141110784,2694,1879,1154082,24,4588924928,1989,2028585,343886,7639997,22651,3103326208,1,27233:11,104.52959122971643,890512,346188248,2532640
91081984,27233,4721283072,5141110784,2700,1880,1155220,24,4593123328,1990,2028590,343887,7640073,22652,3098955776,1,27233:7,66.47855893630052,890520,346195424,2532696
91187687,27233,4721283072,5141110784,2700,1883,1155220,24,4601511936,1990,2028591,343891,7640154,22652,3098857472,1,27233:3,28.381314310284395,890535,346210784,2532784
91293617,27233,4721283072,5141110784,2700,1885,1155220,24,4609376256,1990,2028591,343893,7640235,22652,3098980352,1,27233:2,18.880412852701333,890550,346226144,2532888
