elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
73394148,26559,3994550272,5141110784,1916,1586,977777,24,3918561280,1969,2017300,337110,7495270,22272,3827982336,1,26559:2,18.815465413190395,845244,326660888,2430508
73499451,26559,3994550272,5141110784,1916,1588,977777,24,3926425600,1969,2017300,337112,7495352,22272,3828105216,1,26559:2,18.992838636235177,845259,326676248,2430600
73605106,26559,3994550272,5141110784,1916,1590,977777,24,3934289920,1969,2017300,337114,7495434,22272,3827970048,1,26559:2,18.929570639478758,845275,326692632,2430692
73711241,26559,3994550272,5141110784,1916,1592,977777,24,3942678528,1969,2017301,337121,7495513,22272,3828129792,1,26559:2,18.843888437509715,845290,326707992,2430776
73817490,26559,3994550272,5141110784,1916,1595,977777,24,3950542848,1969,2017301,337124,7495594,22272,3828252672,1,26559:3,28.235616202982005,845305,326723352,2430876
73923147,26559,3994550272,5141110784,1916,1598,977777,24,3958407168,1969,2017302,337126,7495675,22272,3828117504,1,26559:3,28.393740274374956,845320,326738712,2430976
74028482,26559,3994550272,5141110784,1916,1600,977777,24,3966271488,1969,2017302,337128,7495756,22272,3828240384,1,26559:2,18.98710623589733,845336,326754072,2431068
74134011,26559,3998220288,5141110784,1920,1602,978672,24,3970461696,1971,2017307,337130,7495833,22272,3824037888,1,26559:6,56.85638112242305,845346,326764304,2431124
74239998,26559,4006871040,5141110784,1929,1604,980779,24,3970461696,1971,2017316,337132,7495907,22272,3815264256,1,26559:11,103.78569943829388,845346,326764304,2431124
74345998,26559,4015521792,5141110784,1938,1606,982893,24,3970461696,1971,2017326,337134,7495980,22272,3806748672,1,26559:11,103.77444055529288,845346,326764304,2431124
74451932,26559,4024303616,5141110784,1947,1607,985020,24,3970461696,1971,2017336,337138,7496051,22272,3798089728,1,26559:10,94.39824840651745,845346,326764304,2431124
74557944,26559,4032954368,5141110784,1957,1607,987152,24,3970461696,1971,2017347,337138,7496124,22272,3789058048,1,26559:10,94.32846073695261,845346,326764304,2431124
74663950,26559,4041736192,5141110784,1964,1611,989285,24,3970461696,1971,2017354,337142,7496198,22272,3780284416,1,26559:11,103.76775139593803,845346,326764304,2431124
74770052,26559,4050518016,5141110784,1973,1613,991422,24,3970461696,1971,2017363,337145,7496271,22272,3771510784,1,26559:11,103.67362006264752,845346,326764304,2431124
74876038,26559,4059168768,5141110784,1982,1614,993555,24,3970461696,1971,2017373,337146,7496345,22272,3762995200,1,26559:11,94.35241718532663,845346,326764304,2431124
74982051,26559,4067950592,5141110784,1991,1616,995692,24,3970461696,1971,2017382,337148,7496418,22272,3754221568,1,26559:10,103.76053163500612,845346,326764304,2431124
75088085,26559,4076601344,5141110784,1999,1618,997816,24,3970461696,1971,2017390,337150,7496492,22272,3745447936,1,26559:10,94.30992835982067,845346,326764304,2431124
75194194,26559,4085514240,5141110784,2008,1620,999967,24,3970461696,1971,2017400,337155,7496563,22272,3736809472,1,26559:11,103.66694389406459,845346,326764304,2431124
75300152,26559,4094296064,5141110784,2017,1621,1002115,24,3970461696,1971,2017410,337157,7496634,22273,3728248832,1,26559:11,94.37638491446339,845358,326766360,2431148
75406406,26559,4098359296,5141110784,2022,1623,1003121,24,3975708672,1972,2017415,337159,7496709,22274,3724439552,1,26559:6,65.88023671296092,845368,326774672,2431220
75512511,26559,4098359296,5141110784,2022,1626,1003121,24,3983572992,1972,2017415,337162,7496791,22274,3724304384,1,26559:3,28.27392414820539,845383,326790032,2431328
75618557,26559,4098359296,5141110784,2022,1628,1003121,24,3991437312,1972,2017416,337165,7496873,22274,3724427264,1,26559:2,18.859710412729957,845398,326805392,2431432
75724135,26559,4098359296,5141110784,2022,1630,1003121,24,3999301632,1972,2017416,337167,7496954,22274,3724292096,1,26559:2,18.943338853832714,845413,326820752,2431524
75829502,26559,4098359296,5141110784,2022,1633,1003121,24,4007165952,1972,2017417,337170,7497034,22274,3724345344,1,26559:3,28.471953801559614,845429,326837136,2431624
75935992,26559,4098359296,5141110784,2022,1635,1003121,24,4015554560,1972,2017418,337175,7497114,22274,3724345344,1,26559:2,18.78112225638206,845444,326852496,2431728
76042387,26559,4098359296,5141110784,2022,1638,1003121,24,4023418880,1972,2017418,337179,7497196,22274,3724468224,1,26559:3,28.196616851484368,845460,326867856,2431832
76148737,26559,4098359296,5141110784,2022,1640,1003121,24,4031283200,1972,2017419,337189,7497261,22282,3722801152,1,26559:2,18.805963491381284,845475,326883216,2431928
76254979,26559,4098359296,5141110784,2022,1643,1003121,24,4039147520,1972,2017419,337192,7497331,22292,3722924032,1,26559:3,28.23723285283446,845491,326899600,2432016
76361177,26559,4098359296,5141110784,2022,1645,1003121,24,4047011840,1972,2017419,337194,7497402,22303,3722825728,1,26559:2,18.832835579919553,845506,326914960,2432108
76467367,26559,4098359296,5141110784,2022,1647,1003121,24,4055400448,1972,2017420,337198,7497473,22313,3723145216,1,26559:2,18.834091747678844,845521,326930320,2432204
76573348,26559,4098359296,5141110784,2022,1650,1003121,24,4062740480,1972,2017420,337202,7497541,22326,3723063296,1,26559:3,28.30697136542262,845541,326945896,2432288
76679475,26559,4098359296,5141110784,2022,1651,1003121,24,4070604800,1972,2017420,337208,7497605,22341,3724374016,1,26559:1,9.42268775157634,845561,326960616,2432384
76785409,26559,4101767168,5141110784,2023,1656,1003952,24,4074795008,1974,2017424,337211,7497674,22348,3719962624,1,26559:6,56.63912708683559,845607,326972824,2432476
76891187,26559,4110548992,5141110784,2032,1657,1006108,24,4074795008,1974,2017436,337214,7497744,22349,3711492096,1,26559:10,94.53709010998436,845622,326973352,2432484
76997152,26559,4119330816,5141110784,2042,1658,1008241,24,4074795008,1974,2017445,337216,7497817,22349,3702718464,1,26559:11,103.80802272753975,845622,326973352,2432484
77103120,26559,4127981568,5141110784,2052,1658,1010376,24,4074795008,1974,2017456,337216,7497891,22349,3693993984,1,26559:10,94.3685911281766,845622,326973352,2432484
77209143,26559,4136763392,5141110784,2062,1659,1012524,24,4074795008,1974,2017466,337217,7497964,22349,3685220352,1,26559:11,103.75131752383334,845622,326973352,2432484
77315087,26559,4145545216,5141110784,2072,1660,1014665,24,4074795008,1974,2017476,337221,7498035,22349,3676459008,1,26559:11,103.82769970684626,845622,326973352,2432484
77421204,26559,4154327040,5141110784,2081,1661,1016808,24,4074795008,1974,2017485,337223,7498109,22349,3667427328,1,26559:10,94.23594176912376,845622,326973352,2432484
77527200,26559,4163108864,5141110784,2091,1662,1018946,24,4074795008,1974,2017496,337224,7498182,22349,3658395648,1,26559:11,103.7777448267714,845622,326973352,2432484
77633211,26559,4171890688,5141110784,2101,1663,1021080,24,4074795008,1974,2017505,337225,7498256,22349,3649622016,1,26559:11,103.76244904131798,845622,326973352,2432484
77739244,26559,4180672512,5141110784,2110,1664,1023223,24,4074795008,1974,2017516,337226,7498329,22349,3640848384,1,26559:10,94.3101871864823,845622,326973352,2432484
77845203,26559,4189454336,5141110784,2119,1666,1025359,24,4074795008,1974,2017524,337228,7498402,22349,3632332800,1,26559:11,103.81341106000713,845622,326973352,2432484
77951237,26559,4198105088,5141110784,2129,1666,1027493,24,4074795008,1974,2017535,337229,7498476,22349,3623559168,1,26559:10,94.3094462878326,845622,326973352,2432484
78057285,26559,4202037248,5141110784,2133,1668,1028465,24,4080041984,1975,2017540,337233,7498551,22349,3619602432,1,26559:6,56.578508612012826,845631,326981552,2432536
78163776,26559,4202037248,5141110784,2134,1670,1028465,24,4087906304,1975,2017541,337235,7498633,22349,3619921920,1,26559:3,28.171231808520965,845646,326996912,2432636
78269589,26559,4202037248,5141110784,2134,1672,1028465,24,4095770624,1975,2017541,337237,7498714,22349,3619786752,1,26559:2,18.901387294727506,845662,327013296,2432728
78375528,26559,4202037248,5141110784,2134,1673,1028465,24,4103634944,1975,2017542,337238,7498796,22349,3619860480,1,26559:1,9.43937556793773,845677,327028656,2432820
78481861,26559,4202037248,5141110784,2135,1675,1028465,24,4112023552,1975,2017542,337241,7498879,22349,3619749888,1,26559:3,28.213189846817805,845692,327044016,2432908
78588104,26559,4202037248,5141110784,2135,1677,1028465,24,4119887872,1975,2017542,337244,7498961,22349,3619872768,1,26559:2,18.82478504707415,845707,327059376,2433016
78694373,26559,4202037248,5141110784,2135,1680,1028465,24,4127752192,1975,2017543,337248,7499042,22349,3619528704,1,26559:3,28.23022489919198,845723,327075760,2433116
78801589,26559,4202037248,5141110784,2135,1682,1028465,24,4136140800,1975,2017544,337251,7499123,22349,3619799040,1,26559:2,18.654008802453674,845738,327091120,2433208
78907929,26559,4202037248,5141110784,2135,1684,1028465,24,4144005120,1975,2017544,337253,7499205,22349,3619663872,1,26559:2,18.807459079647398,845753,327106480,2433304
79013883,26559,4202037248,5141110784,2135,1686,1028465,24,4151869440,1975,2017544,337255,7499286,22349,3619786752,1,26559:2,18.87619746703515,845769,327122864,2433396
79119668,26559,4202037248,5141110784,2135,1688,1028465,24,4159733760,1975,2017545,337256,7499368,22349,3619627008,1,26559:2,18.906352939183517,845784,327138224,2433488
79226266,26559,4202037248,5141110784,2135,1690,1028465,24,4168122368,1975,2017546,337259,7499450,22349,3619749888,1,26559:3,18.762058022902732,845799,327153584,2433580
79332509,26559,4202037248,5141110784,2135,1692,1028465,24,4175986688,1975,2017546,337262,7499532,22349,3619614720,1,26559:1,18.824630010368228,845814,327168944,2433684
79438052,26559,4206755840,5141110784,2139,1695,1029609,24,4179128320,1977,2017552,337264,7499608,22349,3614846976,1,26559:7,66.32390786908059,845822,327177128,2433732
79544600,26559,4215668736,5141110784,2149,1695,1031760,24,4179128320,1977,2017562,337267,7499680,22349,3605397504,1,26559:10,93.85423774267645,845822,327177128,2433732
79650577,26559,4224319488,5141110784,2159,1696,1033899,24,4179128320,1977,2017573,337268,7499754,22349,3596623872,1,26559:11,103.79630944295512,845822,327177128,2433732
79756525,26559,4233232384,5141110784,2169,1697,1036054,24,4179128320,1977,2017583,337269,7499827,22349,3587592192,1,26559:11,103.8243922535375,845822,327177128,2433732
79862645,26559,4242014208,5141110784,2179,1697,1038200,24,4179128320,1977,2017593,337270,7499901,22349,3578818560,1,26559:10,94.23353701472604,845822,327177128,2433732
79968789,26559,4250796032,5141110784,2188,1698,1040345,24,4179128320,1977,2017603,337271,7499974,22349,3570044928,1,26559:10,94.21149057039547,845822,327177128,2433732
80074821,26559,4259577856,5141110784,2198,1699,1042486,24,4179128320,1977,2017614,337272,7500048,22349,3561328640,1,26559:11,103.74169510006472,845822,327177128,2433732
80180829,26559,4268359680,5141110784,2208,1700,1044625,24,4179128320,1977,2017624,337275,7500119,22349,3553402880,1,26559:11,103.76587490537024,845822,327177128,2433732
80286807,26559,4277010432,5141110784,2218,1701,1046759,24,4179128320,1977,2017634,337277,7500193,22349,3544371200,1,26559:11,103.79492161643418,845822,327177128,2433732
80392846,26559,4285923328,5141110784,2227,1702,1048933,24,4179128320,1977,2017644,337278,7500266,22349,3535405056,1,26559:10,94.30555520452933,845822,327177128,2433732
80498812,26559,4294836224,5141110784,2236,1703,1051091,24,4179128320,1977,2017654,337279,7500339,22349,3526373376,1,26559:10,94.36933384696675,845822,327177128,2433772
80604848,26559,4303618048,5141110784,2247,1704,1053240,24,4179128320,1977,2017664,337279,7500413,22349,3517599744,1,26559:12,113.16982318365687,845822,327177128,2433772
80710920,26559,4305846272,5141110784,2250,1705,1053809,24,4185948160,1978,2017668,337280,7500492,22350,3515355136,1,26559:4,37.710264420980195,845834,327188400,2433844
80817123,26559,4305846272,5141110784,2250,1707,1053809,24,4193812480,1978,2017668,337284,7500572,22350,3515404288,1,26559:2,18.83176416559904,845849,327203760,2433940
80923248,26559,4305846272,5141110784,2251,1709,1053809,24,4201676800,1978,2017669,337286,7500653,22350,3515527168,1,26559:3,28.268573878245274,845864,327219120,2434028
81028620,26559,4305846272,5141110784,2251,1711,1053809,24,4209541120,1978,2017670,337288,7500735,22350,3515392000,1,26559:2,18.980439319160634,845879,327234480,2434132
81134025,26559,4305846272,5141110784,2251,1713,1053809,24,4217405440,1978,2017670,337291,7500816,22350,3515465728,1,26559:2,18.97433960593693,845895,327250864,2434228
81240204,26559,4305846272,5141110784,2251,1715,1053809,24,4225269760,1978,2017671,337301,7500889,22350,3514322944,1,26559:2,18.83616852516549,845909,327265200,2434312
81345511,26559,4305846272,5141110784,2251,1717,1053809,24,4233134080,1978,2017672,337304,7500970,22350,3514183680,1,26559:2,18.992117027449947,845924,327280560,2434416
81450771,26559,4305846272,5141110784,2251,1719,1053809,24,4240998400,1978,2017672,337306,7501051,22350,3514146816,1,26559:2,19.00050701902955,845940,327296944,2434504
81556275,26559,4305846272,5141110784,2251,1721,1053809,24,4248862720,1978,2017672,337311,7501130,22350,3514994688,1,26559:2,18.95660280086081,845955,327312304,2434596
81662188,26559,4305846272,5141110784,2251,1723,1053809,24,4257251328,1978,2017673,337314,7501212,22350,3514933248,1,26559:2,18.883482023444408,845970,327327664,2434692
81768000,26559,4305846272,5141110784,2251,1725,1053809,24,4265115648,1978,2017673,337316,7501294,22350,3514871808,1,26559:2,18.90141712618847,845986,327343024,2434784
81873796,26559,4305846272,5141110784,2251,1727,1053809,24,4272979968,1978,2017673,337318,7501375,22350,3515068416,1,26559:2,18.904342674407,846001,327358384,2434872
81979050,26559,4305846272,5141110784,2251,1729,1053809,24,4280844288,1978,2017674,337320,7501457,22350,3514773504,1,26559:2,19.001545006123674,846016,327373744,2434972
82084405,26559,4311220224,5141110784,2256,1731,1055135,24,4283461632,1980,2017681,337321,7501533,22350,3509084160,1,26559:7,66.44202050032474,846023,327380904,2435012
82189702,26559,4320002048,5141110784,2265,1732,1057256,24,4283461632,1980,2017691,337322,7501606,22350,3500310528,1,26559:10,94.97001658869772,846023,327380904,2435012
82295148,26559,4328652800,5141110784,2275,1732,1059380,24,4283461632,1980,2017702,337324,7501677,22350,3492241408,1,26559:11,94.83488530465077,846023,327380904,2435012
82400322,26559,4337303552,5141110784,2284,1734,1061500,24,4283461632,1980,2017710,337327,7501750,22350,3483209728,1,26559:10,104.5890250799633,846023,327380904,2435012
82505563,26559,4346085376,5141110784,2293,1735,1063622,24,4283461632,1980,2017720,337328,7501823,22350,3474436096,1,26559:10,95.01987440444037,846023,327380904,2435012
82610795,26559,4354736128,5141110784,2303,1736,1065746,24,4283461632,1980,2017730,337330,7501896,22350,3465920512,1,26559:11,104.530427605376,846023,327380904,2435012
82715977,26559,4363386880,5141110784,2313,1737,1067857,24,4283461632,1980,2017739,337331,7501969,22350,3457146880,1,26559:11,104.58123520003201,846023,327380904,2435012
82821107,26559,4372168704,5141110784,2322,1738,1069989,24,4283461632,1980,2017749,337332,7502042,22350,3448643584,1,26559:10,95.12049912389264,846023,327380904,2435012
82926281,26559,4380950528,5141110784,2332,1739,1072151,24,4283461632,1980,2017759,337335,7502113,22350,3440070656,1,26559:11,104.58836179122441,846023,327380904,2435012
83031534,26559,4389863424,5141110784,2342,1740,1074324,24,4283461632,1980,2017770,337336,7502186,22350,3431297024,1,26559:11,104.51015175035549,846023,327380904,2435012
83136652,26559,4398776320,5141110784,2352,1740,1076505,24,4283461632,1980,2017780,337337,7502259,22350,3422265344,1,26559:10,95.13086734845311,846023,327380904,2435012
83241978,26559,4407689216,5141110784,2362,1741,1078677,24,4283461632,1980,2017790,337337,7502332,22350,3413233664,1,26559:11,104.4375535491688,846023,327380904,2435012
83347215,26559,4409655296,5141110784,2365,1742,1079153,24,4290281472,1981,2017793,337338,7502411,22351,3411771392,1,26559:4,38.00958981951146,846035,327392176,2435092
83452444,26559,4409655296,5141110784,2365,1743,1079153,24,4298145792,1981,2017793,337340,7502492,22351,3411636224,1,26559:1,9.503059638341869,846050,327407536,2435184
83557891,26559,4409655296,5141110784,2365,1746,1079153,24,4306010112,1981,2017794,337344,7502571,22351,3411820544,1,26559:3,28.450364413131002,846066,327423920,2435272
83663686,26559,4409655296,5141110784,2365,1748,1079153,24,4314398720,1981,2017794,337347,7502653,22351,3411709952,1,26559:2,18.90446185944476,846081,327439280,2435372
83769861,26559,4409655296,5141110784,2365,1750,1079153,24,4322263040,1981,2017795,337349,7502735,22351,3411832832,1,26559:2,18.836848526298684,846097,327454640,2435464
83875342,26559,4409655296,5141110784,2365,1752,1079153,24,4330127360,1981,2017796,337351,7502817,22351,3411697664,1,26559:2,18.96077364810442,846112,327470000,2435556
83980619,26559,4409655296,5141110784,2365,1754,1079153,24,4337991680,1981,2017796,337354,7502898,22351,3411771392,1,26559:2,18.99745382825576,846128,327486384,2435656
84086595,26559,4409655296,5141110784,2365,1756,1079153,24,4346380288,1981,2017796,337356,7502980,22351,3411722240,1,26559:2,18.87227138213014,846143,327501744,2435744
84192593,26559,4409655296,5141110784,2365,1758,1079153,24,4354244608,1981,2017797,337358,7503062,22351,3411845120,1,26559:2,18.86816910249384,846158,327517104,2435844
84298473,26559,4409655296,5141110784,2365,1760,1079153,24,4362108928,1981,2017798,337362,7503141,22351,3411587072,1,26559:2,18.889360031504427,846173,327532464,2435932
84403752,26559,4409655296,5141110784,2365,1762,1079153,24,4369973248,1981,2017798,337364,7503222,22351,3411451904,1,26559:2,18.99719813174335,846189,327548848,2436028
84509617,26559,4409655296,5141110784,2365,1765,1079153,24,4378361856,1981,2017798,337366,7503304,22351,3411611648,1,26559:3,28.337943349957502,846204,327564208,2436120
84615547,26559,4409655296,5141110784,2365,1767,1079153,24,4386226176,1981,2017799,337369,7503386,22351,3411734528,1,26559:2,18.88040697094834,846219,327579568,2436220
84721185,26559,4416339968,5141110784,2372,1768,1080797,24,4387794944,1983,2017806,337370,7503461,22351,3404496896,1,26559:8,75.7300497490576,846224,327584680,2436248
84826393,26559,4425515008,5141110784,2382,1769,1083028,24,4387794944,1983,2017816,337372,7503534,22351,3395465216,1,26559:11,104.55547342247866,846224,327584680,2436248
84931574,26559,4434558976,5141110784,2391,1770,1085245,24,4387794944,1983,2017826,337375,7503605,22351,3385487360,1,26559:10,95.07388814581779,846224,327584680,2436248
85036769,26559,4443734016,5141110784,2401,1771,1087482,24,4387794944,1983,2017836,337376,7503678,22351,3376197632,1,26559:11,104.56740043417716,846224,327584680,2436248
85142137,26559,4452909056,5141110784,2410,1772,1089717,24,4387794944,1983,2017846,337377,7503751,22351,3367239680,1,26559:10,94.90549936749281,846224,327584680,2436248
85247291,26559,4462084096,5141110784,2419,1773,1091958,24,4387794944,1983,2017856,337378,7503824,22351,3357949952,1,26559:11,95.09882708149841,846224,327584680,2436248
85352513,26559,4471259136,5141110784,2429,1774,1094206,24,4387794944,1983,2017866,337380,7503897,22351,3348918272,1,26559:10,104.54089932696189,846224,327584680,2436248
85457812,26559,4480434176,5141110784,2439,1775,1096446,24,4387794944,1983,2017876,337381,7503970,22351,3339751424,1,26559:11,104.46441498051999,846224,327584680,2436248
85563508,26559,4489609216,5141110784,2448,1776,1098679,24,4387794944,1983,2017886,337384,7504041,22351,3331084288,1,26559:11,94.61043071862176,846224,327584680,2436248
85668759,26559,4498784256,5141110784,2458,1777,1100916,24,4387794944,1983,2017896,337385,7504114,22351,3321794560,1,26559:10,104.51209696168702,846224,327584680,2436248
85773922,26559,4507959296,5141110784,2467,1779,1103151,24,4387794944,1983,2017905,337387,7504187,22351,3312762880,1,26559:11,104.59955032082773,846224,327584680,2436248
85879190,26559,4513464320,5141110784,2473,1780,1104497,24,4391469056,1984,2017911,337388,7504263,22352,3307384832,1,26559:7,66.49722034969217,846231,327590832,2436288
85985148,26559,4513464320,5141110784,2473,1782,1104497,24,4399857664,1984,2017912,337389,7504345,22352,3307507712,1,26559:2,18.87539562357342,846246,327606192,2436384
86091051,26559,4513464320,5141110784,2473,1784,1104497,24,4407721984,1984,2017912,337394,7504425,22352,3306905600,1,26559:2,18.88522053971694,846261,327621552,2436476
86197784,26559,4513464320,5141110784,2473,1786,1104497,24,4415586304,1984,2017912,337396,7504506,22352,3307470848,1,26559:2,18.73828371243739,846277,327637936,2436564
86303372,26559,4513464320,5141110784,2473,1788,1104497,24,4423450624,1984,2017912,337404,7504579,22352,3307286528,1,26559:2,18.94152970449045,846292,327653296,2436656
86410354,26559,4513464320,5141110784,2473,1790,1104497,24,4431839232,1984,2017913,337406,7504661,22352,3307216896,1,26559:3,18.69474417831645,846307,327668656,2436752
86516089,26559,4513464320,5141110784,2473,1793,1104497,24,4439703552,1984,2017913,337409,7504742,22352,3307339776,1,26559:2,28.37296240161616,846322,327684016,2436844
86621458,26559,4513464320,5141110784,2473,1795,1104497,24,4447567872,1984,2017914,337411,7504823,22352,3307204608,1,26559:2,18.980957202838596,846337,327699376,2436940
86726649,26559,4513464320,5141110784,2474,1796,1104497,24,4455432192,1984,2017914,337412,7504905,22352,3307327488,1,26559:2,19.013022770309785,846353,327715760,2437036
86832447,26559,4513464320,5141110784,2474,1799,1104497,24,4463296512,1984,2017915,337418,7504983,22352,3307118592,1,26559:3,28.355709942524204,846368,327731120,2437128
86938158,26559,4513464320,5141110784,2474,1802,1104497,24,4471685120,1984,2017916,337421,7505064,22352,3307266048,1,26559:3,28.37945990425508,846383,327746480,2437216
87044063,26559,4513464320,5141110784,2474,1805,1104497,24,4479549440,1984,2017916,337424,7505145,22352,3307130880,1,26559:3,28.327218006298104,846398,327761840,2437312
87150073,26559,4513464320,5141110784,2474,1807,1104497,24,4487413760,1984,2017916,337426,7505226,22352,3307253760,1,26559:2,18.86615929652922,846413,327777200,2437400
87255288,26559,4516741120,5141110784,2478,1808,1105283,24,4492128256,1986,2017921,337426,7505304,22352,3303727104,1,26559:5,47.52165809071816,846424,327788456,2437464
87360477,26559,4525785088,5141110784,2488,1809,1107509,24,4492128256,1986,2017932,337428,7505377,22352,3294769152,1,26559:11,104.57415232881362,846424,327788456,2437464
87465824,26559,4534566912,5141110784,2498,1809,1109633,24,4492128256,1986,2017942,337430,7505447,22352,3285397504,1,26559:10,94.92404220858289,846424,327788456,2437464
87571022,26559,4543217664,5141110784,2507,1810,1111751,24,4492128256,1986,2017953,337431,7505521,22352,3276881920,1,26559:10,95.05841130246033,846424,327788456,2437464
87676168,26559,4551999488,5141110784,2516,1812,1113899,24,4492128256,1986,2017962,337433,7505593,22352,3267592192,1,26559:12,104.61683409259477,846424,327788456,2437464
87781428,26559,4560650240,5141110784,2524,1815,1116005,24,4492128256,1986,2017970,337436,7505666,22352,3259076608,1,26559:10,104.50320260514702,846424,327788456,2437464
87886544,26559,4569169920,5141110784,2532,1817,1118105,24,4492128256,1986,2017979,337438,7505739,22352,3250561024,1,26559:10,95.13297873276575,846424,327788456,2437464
87991731,26559,4577820672,5141110784,2541,1818,1120202,24,4492128256,1986,2017989,337439,7505812,22352,3241787392,1,26559:11,95.06872803555876,846424,327788456,2437464
88096896,26559,4586471424,5141110784,2551,1819,1122313,24,4492128256,1986,2017998,337443,7505883,22352,3233689600,1,26559:10,104.59797582567715,846424,327788456,2437464
88202121,26559,4595122176,5141110784,2561,1820,1124432,24,4492128256,1986,2018008,337444,7505956,22352,3224850432,1,26559:11,104.53729890825045,846424,327788456,2437464
88307262,26559,4603772928,5141110784,2571,1820,1126548,24,4492128256,1986,2018020,337444,7506029,22352,3216334848,1,26559:10,95.11088669169003,846424,327788456,2437464
88412432,26559,4612423680,5141110784,2581,1821,1128660,24,4492128256,1986,2018029,337445,7506102,22352,3207561216,1,26559:11,104.59188318493884,846424,327788456,2437464
88517658,26559,4617273344,5141110784,2586,1823,1129841,24,4496326656,1987,2018035,337448,7506178,22352,3202953216,1,26559:7,66.52352514660052,846431,327794608,2437508
88623008,26559,4617273344,5141110784,2586,1825,1129841,24,4504190976,1987,2018036,337449,7506259,22352,3203076096,1,26559:2,18.984327829877945,846446,327809968,2437600
88728245,26559,4617273344,5141110784,2586,1827,1129841,24,4512055296,1987,2018036,337454,7506338,22352,3202940928,1,26559:2,19.004847642507567,846462,327826352,2437692
88833963,26559,4617273344,5141110784,2586,1830,1129841,24,4519919616,1987,2018036,337457,7506419,22352,3203014656,1,26559:3,28.377379456273705,846477,327841712,2437784
88939733,26559,4617273344,5141110784,2586,1832,1129841,24,4528308224,1987,2018036,337460,7506501,22352,3202965504,1,26559:2,18.908818237056,846492,327857072,2437884
89045704,26559,4617273344,5141110784,2586,1834,1129841,24,4536172544,1987,2018037,337463,7506582,22352,3203088384,1,26559:3,18.873206355344635,846507,327872432,2437972
89151682,26559,4617273344,5141110784,2586,1837,1129841,24,4544036864,1987,2018037,337465,7506663,22352,3202953216,1,26559:2,28.30773928402273,846522,327887792,2438068
89256947,26559,4617273344,5141110784,2586,1839,1129841,24,4551901184,1987,2018038,337467,7506745,22352,3203076096,1,26559:2,18.99964945646753,846538,327904176,2438160
89362586,26559,4617273344,5141110784,2586,1842,1129841,24,4559765504,1987,2018038,337471,7506823,22352,3203203072,1,26559:3,28.39847751596927,846554,327919536,2438248
89468390,26559,4617273344,5141110784,2587,1844,1129841,24,4568154112,1987,2018039,337472,7506905,22352,3203301376,1,26559:3,28.354514912093066,846569,327934896,2438344
89574453,26559,4617273344,5141110784,2587,1846,1129841,24,4576018432,1987,2018039,337476,7506987,22352,3203166208,1,26559:2,18.856695010636358,846584,327950256,2438436
89680394,26559,4617273344,5141110784,2587,1848,1129841,24,4583882752,1987,2018040,337479,7507068,22352,3203289088,1,26559:2,18.87841718819474,846599,327965616,2438532
89785953,26559,4617273344,5141110784,2587,1850,1129841,24,4591747072,1987,2018040,337482,7507149,22352,3203153920,1,26559:2,18.946628644951232,846614,327980976,2438624
89891200,26559,4620419072,5141110784,2589,1853,1130610,24,4596461568,1989,2018044,337484,7507227,22352,3199885312,1,26559:5,47.5074165015586,846625,327992232,2438688
89996386,26559,4629069824,5141110784,2599,1854,1132719,24,4596461568,1989,2018054,337487,7507298,22352,3190599680,1,26559:11,104.57642999759304,846625,327992232,2438688
90101677,26559,4637851648,5141110784,2608,1855,1134848,24,4596461568,1989,2018064,337488,7507371,22352,3182104576,1,26559:10,94.97497836707431,846625,327992232,2438688
90206859,26559,4646502400,5141110784,2616,1857,1136967,24,4596461568,1989,2018072,337491,7507444,22352,3173330944,1,26559:10,95.07321022233621,846625,327992232,2438688
90312065,26559,4655153152,5141110784,2626,1858,1139076,24,4596461568,1989,2018082,337492,7507517,22352,3164557312,1,26559:11,104.55675743337001,846625,327992232,2438688
90417346,26559,4663803904,5141110784,2636,1859,1141201,24,4596461568,1989,2018092,337492,7507590,22352,3156041728,1,26559:11,104.48293631701392,846625,327992232,2438688
90522470,26559,4672454656,5141110784,2644,1861,1143319,24,4596461568,1989,2018102,337495,7507663,22352,3147268096,1,26559:10,95.12524860864818,846625,327992232,2438688
90627680,26559,4681105408,5141110784,2653,1862,1145434,24,4596461568,1989,2018111,337498,7507734,22352,3139026944,1,26559:11,95.048511477103,846625,327992232,2438688
90732849,26559,4689887232,5141110784,2663,1863,1147565,24,4596461568,1989,2018121,337500,7507807,22352,3129995264,1,26559:10,104.59333417553154,846625,327992232,2438688
90838042,26559,4698537984,5141110784,2671,1866,1149679,24,4596461568,1989,2018129,337502,7507880,22352,3121221632,1,26559:11,104.5693050323037,846625,327992232,2438688
90943207,26559,4707188736,5141110784,2680,1867,1151801,24,4596461568,1989,2018139,337504,7507953,22352,3112448000,1,26559:11,95.08906893243379,846625,327992232,2438688
91048406,26559,4715839488,5141110784,2691,1867,1153917,24,4596461568,1989,2018150,337504,7508026,22352,3103932416,1,26559:10,104.56392144135395,846625,327992232,2438688
91153692,26559,4721082368,5141110784,2697,1868,1155185,24,4600135680,1990,2018156,337507,7508100,22353,3099049984,1,26559:7,66.4856938743349,846632,327998384,2438732
