elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
95400930,17725,4858683392,5141106688,2843,1885,1189386,21,4793470976,1995,1845379,238138,5028637,15367,2948599808,1,17725:10
95506256,17725,4867334144,5141106688,2851,1887,1191506,21,4793470976,1995,1845388,238140,5028710,15367,2939826176,1,17725:11
95611661,17725,4875984896,5141106688,2861,1888,1193611,21,4793470976,1995,1845397,238142,5028783,15367,2931052544,1,17725:10
95716992,17725,4884635648,5141106688,2870,1889,1195737,21,4793470976,1995,1845408,238142,5028856,15367,2922561536,1,17725:10
95822298,17725,4893286400,5141106688,2880,1890,1197860,21,4793470976,1995,1845418,238145,5028927,15367,2914340864,1,17725:11
95927663,17725,4902068224,5141106688,2890,1891,1199991,21,4793470976,1995,1845428,238146,5029000,15367,2905309184,1,17725:11
96032867,17725,4910718976,5141106688,2899,1892,1202109,21,4793470976,1995,1845438,238148,5029073,15367,2896535552,1,17725:10
96139397,17725,4919500800,5141106688,2910,1892,1204254,21,4793470976,1995,1845448,238150,5029146,15367,2887282688,1,17725:11
96245933,17725,4928413696,5141106688,2919,1893,1206424,21,4794519552,1996,1845458,238151,5029220,15367,2878844928,1,17725:11
96352118,17725,4928544768,5141106688,2920,1895,1206453,21,4801859584,1996,1845458,238153,5029301,15367,2878717952,1,17725:2
96457754,17725,4928544768,5141106688,2921,1897,1206453,21,4810248192,1996,1845459,238155,5029383,15367,2878849024,1,17725:3
96563524,17725,4928544768,5141106688,2921,1899,1206453,21,4818112512,1996,1845460,238162,5029460,15367,2878230528,1,17725:2
96668882,17725,4928544768,5141106688,2921,1901,1206453,21,4825976832,1996,1845461,238164,5029541,15367,2878115840,1,17725:2
96773675,17725,4928544768,5141106688,2921,1903,1206453,21,4833841152,1996,1845461,238166,5029622,15367,2877988864,1,17725:2
96878465,17725,4928544768,5141106688,2921,1905,1206453,21,4841705472,1996,1845462,238168,5029703,15367,2878119936,1,17725:2
96983800,17725,4928544768,5141106688,2921,1908,1206453,21,4849569792,1996,1845462,238172,5029782,15367,2878275584,1,17725:3
97088811,17725,4928544768,5141106688,2921,1911,1206453,21,4857434112,1996,1845462,238176,5029863,15367,2878406656,1,17725:3
97194292,17725,4928544768,5141106688,2921,1913,1206453,21,4865298432,1996,1845462,238178,5029944,15367,2878279680,1,17725:2
97299715,17725,4928544768,5141106688,2921,1915,1206453,21,4873687040,1996,1845463,238180,5030026,15367,2878394368,1,17725:2
97405517,17725,4928544768,5141106688,2921,1917,1206453,21,4881551360,1996,1845464,238184,5030106,15367,2877775872,1,17725:2
97511378,17725,4928544768,5141106688,2921,1920,1206453,21,4889415680,1996,1845464,238186,5030186,15367,2877906944,1,17725:3
97617092,17725,4928544768,5141106688,2921,1923,1206453,21,4896763904,1996,1845464,238190,5030267,15367,2877804544,1,17725:3
97721881,17725,4936671232,5141106688,2929,1924,1208439,21,4896763904,1998,1845473,238191,5030340,15367,2869559296,1,17725:10
97827344,17725,4945321984,5141106688,2939,1925,1210548,21,4896763904,1998,1845483,238193,5030412,15367,2861473792,1,17725:10
97932579,17725,4953972736,5141106688,2948,1926,1212653,21,4896763904,1998,1845494,238194,5030485,15367,2852700160,1,17725:10
98037811,17725,4962754560,5141106688,2958,1927,1214804,21,4896763904,1998,1845504,238198,5030555,15367,2843668480,1,17725:11
98147396,17725,4971798528,5141106688,2967,1929,1217017,21,4896763904,1998,1845513,238200,5030631,15367,2833518592,1,17725:11
98264398,17725,4981497856,5141106688,2978,1930,1219378,21,4896763904,1998,1845526,238202,5030711,15367,2824978432,1,17725:12
98369789,17725,4990148608,5141106688,2987,1931,1221493,21,4896763904,1998,1845535,238203,5030784,15367,2816204800,1,17725:11
98475083,17725,4998799360,5141106688,2997,1932,1223613,21,4896763904,1998,1845545,238204,5030857,15367,2807689216,1,17725:10
98580266,17725,5007581184,5141106688,3005,1934,1225737,21,4896763904,1998,1845554,238208,5030928,15367,2798698496,1,17725:10
98685503,17725,5016231936,5141106688,3015,1934,1227864,21,4896763904,1998,1845564,238208,5031001,15367,2789924864,1,17725:11
98790962,17725,5024882688,5141106688,3025,1935,1229990,21,4896763904,1998,1845574,238209,5031074,15367,2781409280,1,17725:10
98896227,17725,5032353792,5141106688,3033,1937,1231797,21,4898861056,1999,1845583,238213,5031148,15367,2774466560,1,17725:10
99002078,17725,5032353792,5141106688,3033,1939,1231797,21,4906725376,1999,1845584,238216,5031229,15367,2774597632,1,17725:2
99107560,17725,5032353792,5141106688,3033,1941,1231797,21,4914589696,1999,1845584,238217,5031310,15367,2774470656,1,17725:2
99213287,17725,5032353792,5141106688,3033,1943,1231797,21,4922454016,1999,1845585,238219,5031392,15367,2774601728,1,17725:2
99318956,17725,5032353792,5141106688,3033,1945,1231797,21,4930318336,1999,1845585,238223,5031472,15367,2774007808,1,17725:2
99424107,17725,5032353792,5141106688,3034,1947,1231797,21,4938182656,1999,1845586,238224,5031553,15367,2773893120,1,17725:3
99529237,17725,5032353792,5141106688,3034,1949,1231797,21,4946046976,1999,1845586,238226,5031634,15367,2773766144,1,17725:2
99634340,17725,5032353792,5141106688,3034,1951,1231797,21,4953911296,1999,1845587,238231,5031712,15367,2773905408,1,17725:2
99739131,17725,5032353792,5141106688,3034,1953,1231797,21,4961775616,1999,1845588,238234,5031791,15367,2774085632,1,17725:2
99843937,17725,5032353792,5141106688,3034,1956,1231797,21,4969639936,1999,1845588,238238,5031872,15367,2774216704,1,17725:3
99948754,17725,5032353792,5141106688,3034,1958,1231797,21,4977504256,1999,1845589,238239,5031953,15367,2774089728,1,17725:2
100053641,17725,5032353792,5141106688,3034,1960,1231797,21,4985368576,1999,1845589,238241,5032034,15367,2774220800,1,17725:2
100159090,17725,5032353792,5141106688,3035,1961,1231797,21,4993232896,1999,1845590,238243,5032114,15367,2774093824,1,17725:2
100264642,17725,5032747008,5141106688,3035,1963,1231884,21,5000056832,2001,1845591,238245,5032195,15367,2773549056,1,17725:2
100369935,17725,5041397760,5141106688,3045,1963,1234017,21,5000056832,2001,1845601,238246,5032268,15367,2764775424,1,17725:11
100475294,17725,5050179584,5141106688,3055,1965,1236138,21,5000056832,2001,1845611,238248,5032340,15367,2756001792,1,17725:11
100580600,17725,5058830336,5141106688,3064,1966,1238259,21,5000056832,2001,1845621,238250,5032413,15367,2746970112,1,17725:10
100685863,17725,5067481088,5141106688,3074,1967,1240380,21,5000056832,2001,1845631,238250,5032486,15367,2738196480,1,17725:11
100791144,17725,5076262912,5141106688,3084,1967,1242504,21,5000056832,2001,1845642,238250,5032559,15367,2729734144,1,17725:10
100896413,17725,5084913664,5141106688,3094,1967,1244638,21,5000056832,2001,1845653,238252,5032631,15367,2721280000,1,17725:10
101001663,17725,5093695488,5141106688,3103,1969,1246773,21,5000056832,2001,1845662,238254,5032704,15367,2712248320,1,17725:11
101106916,17725,5102608384,5141106688,3113,1970,1248944,21,5000056832,2001,1845673,238256,5032774,15367,2702958592,1,17725:11
101212175,17725,5111259136,5141106688,3123,1970,1251068,21,5000056832,2001,1845683,238259,5032846,15367,2694508544,1,17725:10
101317455,17725,5119909888,5141106688,3131,1972,1253185,21,5000056832,2001,1845693,238260,5032919,15367,2685476864,1,17725:11
101422775,17725,5128691712,5141106688,3141,1974,1255324,21,5000056832,2001,1845702,238262,5032992,15367,2676703232,1,17725:11
101528037,17725,5075042304,5141106688,3149,1976,1257141,21,5000056832,2001,1845711,238265,5033064,15367,2714796032,1,17725:10
101633699,17725,5096185856,5104795648,3152,1983,1273477,21,5000056832,2001,1845714,238273,5033137,15367,2706374656,1,17725:11
101739792,17725,5100773376,5200637952,3162,1984,1274736,21,5000056832,2001,1845725,238274,5033211,15367,2704056320,1,17725:10
101847403,17725,5103394816,5262188544,3228,1991,1278083,61,5000093696,2001,1845812,238282,5033226,15369,2701754368,8,17725:73;17729:0;17730:0;17731:0;17732:0;17733:0;17734:0;17735:0
101987524,17725,5103394816,5262188544,3328,1991,1280859,61,5000093696,2001,1845902,238284,5033234,15369,2701754368,8,17725:102;17729:97;17730:101;17731:97;17732:92;17733:95;17734:95;17735:95
102113689,17725,5103394816,5262188544,3419,1992,1280860,61,5000093696,2001,1845996,238284,5033239,15369,2701754368,8,17725:93;17729:93;17730:89;17731:89;17732:95;17733:92;17734:95;17735:96
102247394,17725,5103394816,5262188544,3516,1994,1280860,61,5000093696,2001,1846098,238285,5033248,15369,2701754368,8,17725:96;17729:101;17730:104;17731:104;17732:100;17733:103;17734:100;17735:101
102387423,17725,5103394816,5262188544,3619,1994,1281870,61,5000093696,2001,1846199,238285,5033254,15369,2701754368,8,17725:104;17729:99;17730:99;17731:99;17732:98;17733:95;17734:98;17735:98
102519912,17725,5103394816,5262188544,3715,1994,1282335,61,5000093696,2001,1846295,238286,5033263,15369,2701754368,8,17725:97;17729:99;17730:97;17731:98;17732:99;17733:99;17734:96;17735:97
102651391,17725,5104312320,5262188544,3807,1996,1283687,61,5000093696,2001,1846396,238290,5033264,15369,2700726272,8,17725:92;17729:90;17730:95;17731:94;17732:92;17733:98;17734:98;17735:95
102778588,17725,5104967680,5262188544,3903,1996,1284819,61,5000093696,2001,1846478,238290,5033278,15369,2700505088,8,17725:96;17729:96;17730:90;17731:91;17732:92;17733:86;17734:86;17735:86
102903400,17725,5104967680,5262188544,3989,1996,1285244,61,5000093696,2001,1846572,238290,5033285,15369,2700505088,8,17725:86;17729:86;17730:86;17731:89;17732:88;17733:88;17734:92;17735:92
103028454,17725,5104967680,5262188544,4080,1996,1285282,61,5000093696,2001,1846662,238291,5033292,15369,2700505088,8,17725:92;17729:92;17730:92;17731:88;17732:88;17733:88;17734:91;17735:91
103155023,17725,5104967680,5262188544,4173,1996,1285328,61,5000093696,2001,1846754,238291,5033299,15369,2700505088,8,17725:92;17729:92;17730:95;17731:96;17732:96;17733:96;17734:92;17735:93
103281488,17725,5104967680,5262188544,4263,1996,1285812,61,5000093696,2001,1846851,238291,5033307,15369,2700505088,8,17725:93;17729:93;17730:90;17731:89;17732:95;17733:95;17734:92;17735:91
103411405,17725,5104967680,5262188544,4359,1996,1285812,61,5000093696,2001,1846937,238292,5033314,15369,2700505088,8,17725:93;17729:93;17730:93;17731:98;17732:92;17733:92;17734:92;17735:93
103531396,17725,5104967680,5262188544,4443,1997,1285879,61,5000093696,2001,1847033,238292,5033322,15369,2700505088,8,17725:85;17729:91;17730:92;17731:87;17732:87;17733:87;17734:93;17735:92
103659402,17725,5104967680,5262188544,4539,1997,1286302,61,5000093696,2001,1847122,238294,5033329,15369,2700505088,8,17725:96;17729:90;17730:92;17731:93;17732:93;17733:93;17734:89;17735:90
103785029,17725,5104967680,5262188544,4628,1997,1286469,61,5000093696,2001,1847216,238295,5033337,15369,2700505088,8,17725:92;17729:92;17730:89;17731:88;17732:88;17733:94;17734:93;17735:92
103910776,17725,5070258176,5169741824,4715,1999,1286499,61,5000093696,2001,1847291,238297,5033350,15369,2741719040,8,17725:86;17729:86;17730:87;17731:87;17732:87;17733:81;17734:80;17735:81
104026775,17725,4789063680,5098958848,4715,2011,1286500,61,5000093696,2001,1847292,238309,5033428,15369,3040796672,8,17725:12;17729:12;17730:11;17731:11;17732:11;17733:12;17734:12;17735:11
104141588,17725,4475617280,5098958848,4715,2022,1286500,61,5000093696,2001,1847294,238322,5033507,15369,3355516928,8,17725:12;17729:12;17730:12;17731:12;17732:12;17733:11;17734:11;17735:11
104258960,17725,4143140864,5098958848,4715,2034,1286500,61,5000093696,2001,1847296,238335,5033585,15369,3686113280,8,17725:11;17729:11;17730:11;17731:12;17732:12;17733:12;17734:12;17735:12
104376058,17725,3800326144,5098958848,4715,2046,1286500,61,5000093696,2001,1847297,238357,5033655,15369,4011311104,8,17725:12;17729:12;17730:12;17731:12;17732:12;17733:12;17734:12;17735:12
104493051,17725,3442819072,5098958848,4715,2057,1286500,61,5000093696,2001,1847298,238381,5033723,15369,4360753152,8,17725:12;17729:12;17730:12;17731:11;17732:11;17733:11;17734:12;17735:12
104609450,17725,3125035008,5098958848,4715,2069,1286500,61,5000093696,2001,1847300,238404,5033791,15369,4691726336,8,17725:11;17729:11;17730:11;17731:12;17732:12;17733:12;17734:11;17735:11
104725660,17725,2821935104,5098958848,4715,2081,1286500,61,5000093696,2001,1847301,238428,5033860,15369,4993892352,8,17725:12;17729:12;17730:12;17731:11;17732:12;17733:12;17734:12;17735:12
104845009,17725,2516832256,2822356992,4715,2093,1286500,61,5000093696,2001,1847302,238453,5033929,15369,5322772480,8,17725:12;17729:12;17730:12;17731:12;17732:11;17733:12;17734:12;17735:12
104964346,17725,2238738432,2822356992,4715,2105,1286500,61,5000093696,2001,1847304,238476,5033997,15369,5593305088,8,17725:12;17729:12;17730:12;17731:12;17732:12;17733:11;17734:11;17735:12
105081350,17725,1938018304,2822356992,4715,2116,1286500,61,5000093696,2001,1847306,238501,5034066,15369,5887307776,8,17725:12;17729:12;17730:12;17731:12;17732:12;17733:12;17734:12;17735:11
105198668,17725,1671680000,2822356992,4715,2128,1286500,61,5000093696,2001,1847307,238525,5034134,15369,6155997184,8,17725:11;17729:11;17730:12;17731:12;17732:12;17733:12;17734:12;17735:12
105316077,17725,1375981568,2822356992,4715,2140,1286500,61,5000093696,2001,1847308,238549,5034203,15369,6437629952,8,17725:12;17729:12;17730:11;17731:12;17732:12;17733:12;17734:12;17735:12
105434416,17725,1086771200,2822356992,4715,2151,1286500,61,5000093696,2001,1847309,238573,5034272,15369,6732681216,8,17725:12;17729:12;17730:12;17731:12;17732:12;17733:12;17734:12;17735:12
105553391,17725,768987136,2822356992,4715,2164,1286500,61,5000093696,2001,1847311,238597,5034341,15369,7048716288,8,17725:12;17729:12;17730:12;17731:11;17732:12;17733:12;17734:12;17735:12
105672708,17725,490647552,2822356992,4715,2175,1286500,61,5000093696,2001,1847313,238623,5034409,15369,7331737600,8,17725:12;17729:12;17730:12;17731:12;17732:11;17733:12;17734:12;17735:12
105791382,17725,212586496,2822356992,4715,2187,1286500,61,5000093696,2001,1847314,238639,5034483,15369,7613083648,8,17725:11;17729:12;17730:12;17731:12;17732:12;17733:11;17734:11;17735:11
105906543,17725,41598976,108818432,4719,2195,1286500,61,5000093696,2001,1847322,238645,5034563,15369,7768985600,8,17725:12;17729:12;17730:12;17731:12;17732:12;17733:12;17734:13;17735:13
106024594,17725,37498880,104718336,4731,2195,1286514,61,5000093696,2001,1847334,238646,5034641,15369,7772487680,8,17725:12;17729:11;17730:11;17731:11;17732:11;17733:11;17734:10;17735:10
106138197,17725,37498880,104718336,4742,2195,1286515,61,5000093696,2001,1847346,238646,5034720,15369,7772487680,8,17725:11;17729:11;17730:11;17731:12;17732:12;17733:12;17734:12;17735:12
