elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
95469892,19243,4864446464,5141106688,2867,1867,1190284,20,4792881152,1995,1887725,264519,5622880,17076,2956443648,1,19243:11
95575276,19243,4872966144,5141106688,2876,1868,1192382,20,4792881152,1995,1887735,264521,5622953,17076,2947743744,1,19243:10
95681336,19243,4881747968,5141106688,2886,1869,1194535,20,4792881152,1995,1887745,264526,5623022,17076,2938863616,1,19243:11
95786776,19243,4890529792,5141106688,2896,1869,1196652,20,4792881152,1995,1887756,264526,5623095,17076,2930089984,1,19243:11
95892347,19243,4899180544,5141106688,2906,1870,1198766,20,4792881152,1995,1887766,264527,5623168,17076,2921316352,1,19243:10
95997663,19243,4907700224,5141106688,2916,1871,1200862,20,4792881152,1995,1887777,264529,5623241,17076,2912796672,1,19243:11
96103575,19243,4916482048,5141106688,2925,1872,1202988,20,4792881152,1995,1887786,264531,5623313,17076,2904522752,1,19243:11
96209023,19243,4925001728,5141106688,2936,1872,1205093,20,4792881152,1995,1887797,264531,5623386,17076,2896007168,1,19243:10
96314446,19243,4928409600,5141106688,2940,1874,1205908,20,4798652416,1996,1887802,264533,5623464,17077,2892972032,1,19243:6
96420225,19243,4928409600,5141106688,2940,1876,1205908,20,4806516736,1996,1887802,264535,5623546,17077,2892845056,1,19243:2
96526241,19243,4928409600,5141106688,2940,1879,1205908,20,4814381056,1996,1887803,264539,5623625,17077,2892959744,1,19243:3
96631656,19243,4928409600,5141106688,2940,1881,1205908,20,4822245376,1996,1887803,264542,5623706,17077,2892595200,1,19243:2
96736675,19243,4928409600,5141106688,2940,1884,1205908,20,4830109696,1996,1887804,264544,5623786,17077,2892726272,1,19243:3
96841882,19243,4928409600,5141106688,2940,1886,1205908,20,4837974016,1996,1887804,264546,5623868,17077,2892599296,1,19243:2
96947581,19243,4928409600,5141106688,2940,1889,1205908,20,4845838336,1996,1887805,264551,5623946,17077,2892713984,1,19243:3
97052686,19243,4928409600,5141106688,2940,1891,1205908,20,4853702656,1996,1887805,264554,5624027,17077,2892587008,1,19243:2
97158017,19243,4928409600,5141106688,2940,1894,1205908,20,4861566976,1996,1887805,264556,5624108,17077,2892718080,1,19243:3
97263028,19243,4928409600,5141106688,2940,1896,1205908,20,4869431296,1996,1887806,264561,5624186,17077,2892541952,1,19243:2
97368849,19243,4928409600,5141106688,2940,1899,1205908,20,4877819904,1996,1887807,264565,5624265,17077,2892967936,1,19243:3
97474646,19243,4928409600,5141106688,2940,1901,1205908,20,4885684224,1996,1887808,264568,5624347,17077,2892840960,1,19243:3
97580348,19243,4928409600,5141106688,2940,1904,1205908,20,4893548544,1996,1887808,264571,5624427,17077,2892972032,1,19243:2
97685367,19243,4932603904,5141106688,2945,1905,1206929,20,4896690176,1998,1887814,264572,5624503,17078,2888372224,1,19243:6
97790735,19243,4941254656,5141106688,2954,1906,1209058,20,4896690176,1998,1887824,264575,5624575,17078,2879832064,1,19243:11
97896883,19243,4950036480,5141106688,2964,1908,1211199,20,4896690176,1998,1887833,264576,5624648,17078,2871058432,1,19243:11
98002216,19243,4958687232,5141106688,2973,1908,1213305,20,4896690176,1998,1887844,264577,5624722,17078,2862297088,1,19243:9
98107612,19243,4967337984,5141106688,2984,1909,1215419,20,4896690176,1998,1887854,264578,5624795,17078,2853564416,1,19243:12
98212992,19243,4975988736,5141106688,2993,1910,1217536,20,4896690176,1998,1887864,264580,5624866,17078,2844782592,1,19243:10
98318313,19243,4984639488,5141106688,3002,1911,1219650,20,4896690176,1998,1887874,264582,5624939,17078,2835750912,1,19243:10
98423658,19243,4993421312,5141106688,3012,1912,1221768,20,4896690176,1998,1887884,264583,5625012,17078,2826977280,1,19243:11
98529035,19243,5001940992,5141106688,3020,1914,1223879,20,4896690176,1998,1887892,264585,5625085,17078,2818203648,1,19243:10
98634393,19243,5010591744,5141106688,3030,1915,1225981,20,4896690176,1998,1887903,264588,5625156,17078,2810204160,1,19243:11
98739726,19243,5019373568,5141106688,3039,1917,1228126,20,4896690176,1998,1887913,264592,5625227,17078,2801172480,1,19243:11
98845096,19243,5028155392,5141106688,3049,1917,1230249,20,4896690176,1998,1887924,264592,5625299,17078,2792398848,1,19243:10
98950403,19243,5032218624,5141106688,3054,1918,1231252,20,4901933056,1999,1887929,264593,5625377,17078,2788610048,1,19243:6
99056218,19243,5032218624,5141106688,3054,1920,1231252,20,4909797376,1999,1887930,264597,5625457,17078,2788749312,1,19243:2
99162517,19243,5032218624,5141106688,3054,1923,1231252,20,4917661696,1999,1887930,264600,5625539,17078,2788536320,1,19243:3
99268217,19243,5032218624,5141106688,3054,1925,1231252,20,4925526016,1999,1887930,264602,5625621,17078,2788753408,1,19243:2
99373925,19243,5032218624,5141106688,3054,1927,1231252,20,4933390336,1999,1887931,264606,5625702,17078,2788380672,1,19243:2
99479596,19243,5032218624,5141106688,3054,1929,1231252,20,4941254656,1999,1887932,264610,5625782,17078,2788519936,1,19243:3
99585239,19243,5032218624,5141106688,3054,1932,1231252,20,4949118976,1999,1887932,264613,5625863,17078,2788392960,1,19243:2
99690553,19243,5032218624,5141106688,3054,1935,1231252,20,4956983296,1999,1887932,264616,5625943,17078,2788524032,1,19243:3
99795533,19243,5032218624,5141106688,3054,1937,1231252,20,4964847616,1999,1887933,264618,5626025,17078,2788397056,1,19243:2
99900494,19243,5032218624,5141106688,3054,1939,1231252,20,4972711936,1999,1887933,264622,5626104,17078,2788278272,1,19243:2
100005352,19243,5032218624,5141106688,3054,1941,1231252,20,4980576256,1999,1887934,264624,5626185,17078,2788126720,1,19243:2
100110899,19243,5032218624,5141106688,3054,1943,1231252,20,4988964864,1999,1887934,264627,5626267,17078,2788265984,1,19243:2
100216659,19243,5032218624,5141106688,3054,1945,1231252,20,4996829184,1999,1887934,264629,5626349,17078,2788139008,1,19243:2
100322217,19243,5036150784,5141106688,3057,1949,1232215,20,4999983104,2001,1887941,264634,5626422,17078,2784428032,1,19243:7
100427653,19243,5044801536,5141106688,3067,1949,1234334,20,4999983104,2001,1887951,264634,5626495,17078,2775396352,1,19243:10
100533141,19243,5053583360,5141106688,3077,1950,1236458,20,4999983104,2001,1887961,264635,5626568,17078,2766622720,1,19243:11
100638527,19243,5062234112,5141106688,3087,1950,1238574,20,4999983104,2001,1887972,264635,5626641,17078,2758107136,1,19243:10
100743883,19243,5070884864,5141106688,3096,1952,1240679,20,4999983104,2001,1887981,264638,5626713,17078,2749861888,1,19243:11
100849158,19243,5079535616,5141106688,3105,1953,1242798,20,4999983104,2001,1887991,264640,5626786,17078,2741346304,1,19243:10
100954535,19243,5088186368,5141106688,3115,1953,1244923,20,4999983104,2001,1888002,264640,5626859,17078,2732572672,1,19243:11
101059897,19243,5096837120,5141106688,3124,1956,1247036,20,4999983104,2001,1888010,264643,5626932,17078,2723799040,1,19243:11
101165251,19243,5105487872,5141106688,3133,1956,1249153,20,4999983104,2001,1888020,264645,5627004,17078,2714963968,1,19243:9
101270551,19243,5114269696,5141106688,3143,1957,1251273,20,4999983104,2001,1888031,264646,5627077,17078,2705969152,1,19243:11
101375912,19243,5122920448,5141106688,3153,1958,1253389,20,4999983104,2001,1888041,264647,5627150,17078,2697453568,1,19243:11
101481284,19243,5131571200,5141106688,3162,1959,1255511,20,4999983104,2001,1888050,264649,5627221,17078,2688454656,1,19243:10
101586679,19243,5034311680,5104795648,3168,1963,1257859,20,4999983104,2001,1888057,264654,5627295,17078,2782556160,1,19243:11
101693112,19243,5100240896,5168734208,3173,1969,1274105,20,4999983104,2001,1888063,264660,5627369,17078,2720374784,1,19243:10
101800702,19243,5102600192,5262188544,3191,1969,1275043,46,5000048640,2001,1888105,264664,5627429,17080,2716286976,8,19243:18;19249:0;19250:0;19251:0;19252:0;19253:0;19254:0;19255:0
101940711,19243,5103124480,5262188544,3296,1971,1275700,46,5000048640,2001,1888208,264664,5627439,17080,2716286976,8,19243:107;19249:104;19250:104;19251:109;19252:107;19253:101;19254:101;19255:100
102079901,19243,5103124480,5262188544,3396,1971,1275700,46,5000048640,2001,1888302,264664,5627445,17080,2716377088,8,19243:101;19249:97;19250:97;19251:95;19252:91;19253:92;19254:92;19255:95
102205281,19243,5103124480,5262188544,3489,1971,1275700,46,5000048640,2001,1888395,264664,5627450,17080,2716377088,8,19243:92;19249:94;19250:97;19251:95;19252:95;19253:97;19254:100;19255:99
102340828,19243,5103124480,5262188544,3588,1972,1275700,46,5000048640,2001,1888494,264665,5627458,17080,2716377088,8,19243:102;19249:103;19250:100;19251:99;19252:102;19253:99;19254:97;19255:95
102473460,19243,5103124480,5262188544,3685,1972,1275700,46,5000048640,2001,1888599,264665,5627463,17080,2716377088,8,19243:95;19249:98;19250:98;19251:101;19252:104;19253:104;19254:103;19255:106
102608725,19243,5103779840,5262188544,3786,1973,1276340,46,5000048640,2001,1888700,264667,5627464,17080,2715602944,8,19243:102;19249:96;19250:102;19251:99;19252:99;19253:99;19254:99;19255:102
102741140,19243,5104566272,5262188544,3890,1973,1277769,46,5000048640,2001,1888805,264668,5627464,17080,2714570752,8,19243:104;19249:110;19250:104;19251:104;19252:104;19253:104;19254:104;19255:104
102872969,19243,5104566272,5262188544,3985,1973,1278069,46,5000048640,2001,1888890,264668,5627479,17080,2714570752,8,19243:95;19249:89;19250:93;19251:93;19252:87;19253:87;19254:91;19255:85
102998526,19243,5104566272,5262188544,4075,1973,1278069,46,5000048640,2001,1888982,264670,5627486,17080,2714570752,8,19243:93;19249:93;19250:89;19251:89;19252:89;19253:95;19254:92;19255:92
103128704,19243,5104566272,5262188544,4170,1974,1278069,46,5000048640,2001,1889082,264670,5627488,17080,2714570752,8,19243:93;19249:99;19250:99;19251:102;19252:102;19253:96;19254:97;19255:97
103252840,19243,5104566272,5262188544,4264,1974,1278069,46,5000048640,2001,1889172,264671,5627498,17080,2714570752,8,19243:94;19249:88;19250:91;19251:89;19252:89;19253:89;19254:90;19255:92
103384693,19243,5104566272,5262188544,4340,1974,1278069,46,5000048640,2001,1889246,264674,5627521,17080,2714570752,8,19243:77;19249:77;19250:74;19251:76;19252:78;19253:80;19254:78;19255:76
103511081,19243,5104566272,5262188544,4430,1974,1278069,46,5000048640,2001,1889348,264674,5627523,17080,2714570752,8,19243:92;19249:92;19250:101;19251:98;19252:99;19253:97;19254:99;19255:99
103640708,19243,5104566272,5262188544,4531,1974,1278069,46,5000048640,2001,1889440,264675,5627531,17080,2714570752,8,19243:98;19249:98;19250:92;19251:93;19252:90;19253:90;19254:90;19255:91
103766446,19243,5104566272,5262188544,4621,1974,1278069,46,5000048640,2001,1889533,264676,5627538,17080,2714570752,8,19243:92;19249:92;19250:89;19251:88;19252:88;19253:95;19254:92;19255:91
103892707,19243,5104566272,5262188544,4715,1974,1278069,46,5000048640,2001,1889625,264676,5627540,17080,2714570752,8,19243:92;19249:94;19250:94;19251:94;19252:97;19253:90;19254:93;19255:93
104010813,19243,4839038976,5098958848,4731,1982,1278071,46,5000048640,2001,1889632,264687,5627612,17080,2973863936,8,19243:25;19249:23;19250:23;19251:23;19252:20;19253:20;19254:17;19255:17
104121398,19243,4554706944,5098958848,4731,1994,1278071,46,5000048640,2001,1889633,264699,5627688,17080,3262435328,8,19243:11;19249:11;19250:11;19251:11;19252:11;19253:11;19254:11;19255:11
104232255,19243,4236922880,5098958848,4731,2005,1278071,46,5000048640,2001,1889634,264710,5627764,17080,3577155584,8,19243:11;19249:11;19250:11;19251:11;19252:11;19253:11;19254:11;19255:12
104343741,19243,3919138816,5098958848,4731,2016,1278071,46,5000048640,2001,1889635,264721,5627841,17080,3897245696,8,19243:11;19249:11;19250:11;19251:11;19252:11;19253:11;19254:11;19255:10
104454971,19243,3601354752,5098958848,4731,2027,1278071,46,5000048640,2001,1889636,264740,5627911,17080,4217266176,8,19243:11;19249:11;19250:11;19251:12;19252:12;19253:12;19254:12;19255:12
104567705,19243,3243847680,5098958848,4731,2038,1278071,46,5000048640,2001,1889637,264763,5627976,17080,4574011392,8,19243:11;19249:11;19250:11;19251:11;19252:11;19253:11;19254:11;19255:11
104679200,19243,2926063616,5098958848,4731,2049,1278071,46,5000048640,2001,1889638,264786,5628043,17080,4888944640,8,19243:12;19249:12;19250:12;19251:11;19252:11;19253:11;19254:11;19255:11
104793131,19243,2648596480,2822356992,4731,2061,1278071,46,5000048640,2001,1889639,264809,5628110,17080,5179858944,8,19243:11;19249:11;19250:11;19251:11;19252:11;19253:12;19254:12;19255:12
104907818,19243,2357551104,2822356992,4731,2072,1278071,46,5000048640,2001,1889641,264835,5628173,17080,5465571328,8,19243:11;19249:11;19250:11;19251:12;19252:12;19253:11;19254:11;19255:11
105022071,19243,2088656896,2822356992,4731,2084,1278071,46,5000048640,2001,1889642,264859,5628240,17080,5736849408,8,19243:12;19249:12;19250:12;19251:11;19252:11;19253:11;19254:11;19255:11
105135863,19243,1828610048,2822356992,4731,2095,1278071,46,5000048640,2001,1889644,264881,5628306,17080,6007349248,8,19243:11;19249:11;19250:11;19251:12;19252:12;19253:12;19254:12;19255:12
105249537,19243,1563090944,2822356992,4731,2106,1278071,46,5000048640,2001,1889644,264905,5628373,17080,6260350976,8,19243:11;19249:12;19250:12;19251:11;19252:11;19253:11;19254:11;19255:11
105362976,19243,1285029888,2822356992,4731,2118,1278071,46,5000048640,2001,1889646,264928,5628439,17080,6535065600,8,19243:12;19249:11;19250:11;19251:11;19252:11;19253:11;19254:11;19255:12
105476611,19243,1000235008,2822356992,4731,2129,1278071,46,5000048640,2001,1889647,264950,5628506,17080,6845558784,8,19243:11;19249:11;19250:12;19251:12;19252:12;19253:12;19254:12;19255:11
105590323,19243,689184768,2822356992,4731,2140,1278071,46,5000048640,2001,1889648,264974,5628573,17080,7136096256,8,19243:12;19249:12;19250:11;19251:11;19252:11;19253:11;19254:11;19255:11
105703641,19243,410468352,2822356992,4731,2152,1278071,46,5000048640,2001,1889649,264996,5628640,17080,7404630016,8,19243:11;19249:11;19250:11;19251:11;19252:11;19253:12;19254:12;19255:12
105818793,19243,140402688,2822356992,4731,2163,1278071,46,5000048640,2001,1889650,265012,5628712,17080,7672573952,8,19243:12;19249:12;19250:12;19251:12;19252:12;19253:11;19254:11;19255:11
105929521,19243,41242624,108818432,4737,2169,1278077,46,5000048640,2001,1889658,265017,5628788,17080,7784116224,8,19243:11;19249:11;19250:11;19251:11;19252:11;19253:11;19254:11;19255:11
106039973,19243,37142528,104718336,4748,2169,1278080,46,5000048640,2001,1889670,265017,5628864,17080,7787896832,8,19243:11;19249:11;19250:11;19251:11;19252:11;19253:11;19254:11;19255:11
106150594,19243,37142528,104718336,4759,2169,1278080,46,5000048640,2001,1889681,265017,5628941,17080,7787896832,8,19243:11;19249:11;19250:11;19251:11;19252:11;19253:11;19254:11;19255:11
