elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
95336340,18670,4862181376,5141106688,2835,1871,1189816,20,4799524864,1995,1866612,251314,5334886,16166,2960097280,1,18670:11
95440955,18670,4870832128,5141106688,2844,1873,1191919,20,4799524864,1995,1866621,251316,5334958,16166,2951581696,1,18670:10
95545427,18670,4879482880,5141106688,2854,1874,1194032,20,4799524864,1995,1866631,251319,5335029,16166,2943397888,1,18670:11
95653624,18670,4888395776,5141106688,2861,1877,1196199,20,4799524864,1995,1866639,251328,5335099,16166,2934267904,1,18670:10
95774348,18670,4898357248,5141106688,2873,1877,1198641,20,4799524864,1995,1866651,251340,5335171,16166,2920394752,1,18670:12
95879418,18670,4906614784,5141106688,2882,1879,1200662,20,4799524864,1995,1866661,251351,5335234,16166,2912223232,1,18670:12
95986058,18670,4915134464,5141106688,2892,1880,1202743,20,4799524864,1995,1866671,251361,5335299,16166,2902298624,1,18670:10
96091315,18670,4924309504,5141106688,2901,1881,1204981,20,4799524864,1995,1866682,251365,5335368,16166,2895097856,1,18670:10
96196054,18670,4928241664,5141106688,2905,1883,1205932,20,4804771840,1996,1866686,251366,5335445,16166,2891575296,1,18670:6
96301208,18670,4928241664,5141106688,2905,1884,1205932,20,4812636160,1996,1866686,251369,5335527,16166,2891448320,1,18670:2
96406329,18670,4928241664,5141106688,2905,1887,1205932,20,4820500480,1996,1866686,251375,5335604,16166,2891272192,1,18670:2
96511168,18670,4928241664,5141106688,2905,1889,1205932,20,4828364800,1996,1866686,251378,5335685,16166,2891157504,1,18670:3
96616153,18670,4928241664,5141106688,2905,1892,1205932,20,4836229120,1996,1866686,251380,5335766,16166,2891030528,1,18670:2
96721078,18670,4928241664,5141106688,2905,1894,1205932,20,4844093440,1996,1866686,251382,5335847,16166,2891161600,1,18670:2
96826261,18670,4928241664,5141106688,2906,1896,1205932,20,4851957760,1996,1866687,251384,5335928,16166,2891034624,1,18670:3
96931381,18670,4928241664,5141106688,2906,1898,1205932,20,4859822080,1996,1866687,251387,5336009,16166,2891165696,1,18670:2
97036542,18670,4928241664,5141106688,2906,1900,1205932,20,4867686400,1996,1866688,251389,5336090,16166,2891038720,1,18670:2
97141590,18670,4928241664,5141106688,2906,1902,1205932,20,4875550720,1996,1866688,251392,5336171,16166,2891169792,1,18670:2
97246166,18670,4928241664,5141106688,2906,1904,1205932,20,4883415040,1996,1866688,251394,5336252,16166,2891051008,1,18670:2
97350901,18670,4928241664,5141106688,2906,1907,1205932,20,4891279360,1996,1866688,251400,5336330,16166,2891747328,1,18670:3
97455672,18670,4928241664,5141106688,2906,1909,1205932,20,4899143680,1996,1866688,251403,5336411,16166,2891620352,1,18670:2
97560827,18670,4931649536,5141106688,2908,1912,1206773,20,4903333888,1998,1866693,251407,5336485,16167,2888056832,1,18670:5
97665344,18670,4940300288,5141106688,2917,1914,1208878,20,4903333888,1998,1866702,251409,5336557,16167,2879283200,1,18670:11
97769856,18670,4948951040,5141106688,2926,1915,1210982,20,4903333888,1998,1866711,251410,5336630,16167,2870784000,1,18670:10
97874349,18670,4957470720,5141106688,2935,1916,1213081,20,4903333888,1998,1866721,251412,5336702,16167,2862170112,1,18670:10
97978729,18670,4966121472,5141106688,2944,1918,1215185,20,4903333888,1998,1866730,251413,5336775,16167,2853396480,1,18670:11
98083242,18670,4974772224,5141106688,2954,1918,1217287,20,4903333888,1998,1866740,251414,5336848,16167,2844880896,1,18670:10
98187940,18670,4983291904,5141106688,2963,1919,1219392,20,4903333888,1998,1866750,251417,5336919,16167,2835771392,1,18670:11
98292775,18670,4992073728,5141106688,2973,1920,1221515,20,4903333888,1998,1866760,251418,5336992,16167,2826997760,1,18670:11
98397412,18670,5000855552,5141106688,2984,1920,1223659,20,4903333888,1998,1866770,251420,5337062,16167,2818396160,1,18670:10
98501992,18670,5009506304,5141106688,2993,1921,1225763,20,4903333888,1998,1866780,251421,5337135,16167,2809364480,1,18670:10
98606615,18670,5018025984,5141106688,3002,1922,1227872,20,4903333888,1998,1866790,251422,5337208,16167,2800902144,1,18670:10
98711227,18670,5026676736,5141106688,3011,1923,1229984,20,4903333888,1998,1866799,251425,5337280,16167,2792128512,1,18670:10
98815813,18670,5032050688,5141106688,3016,1926,1231276,20,4907003904,1999,1866804,251429,5337354,16167,2787176448,1,18670:8
98920504,18670,5032050688,5141106688,3016,1929,1231276,20,4914868224,1999,1866805,251432,5337434,16167,2787307520,1,18670:3
99025126,18670,5032050688,5141106688,3016,1931,1231276,20,4922732544,1999,1866805,251434,5337515,16167,2787180544,1,18670:2
99129988,18670,5032050688,5141106688,3017,1932,1231276,20,4930596864,1999,1866806,251437,5337593,16167,2787311616,1,18670:2
99235021,18670,5032050688,5141106688,3017,1934,1231276,20,4938461184,1999,1866807,251439,5337675,16167,2786938880,1,18670:2
99339910,18670,5032050688,5141106688,3017,1936,1231276,20,4946325504,1999,1866807,251442,5337756,16167,2786811904,1,18670:2
99444628,18670,5032050688,5141106688,3017,1938,1231276,20,4954189824,1999,1866807,251447,5337836,16167,2786865152,1,18670:2
99549655,18670,5032050688,5141106688,3017,1940,1231276,20,4962054144,1999,1866807,251448,5337917,16167,2786996224,1,18670:2
99654256,18670,5032050688,5141106688,3017,1942,1231276,20,4969918464,1999,1866808,251450,5337998,16167,2786869248,1,18670:2
99758904,18670,5032050688,5141106688,3017,1944,1231276,20,4977782784,1999,1866808,251452,5338079,16167,2787008512,1,18670:2
99863516,18670,5032050688,5141106688,3017,1946,1231276,20,4985647104,1999,1866808,251454,5338160,16167,2786881536,1,18670:2
99968311,18670,5032050688,5141106688,3017,1947,1231276,20,4993511424,1999,1866809,251458,5338240,16167,2786676736,1,18670:1
100073118,18670,5032050688,5141106688,3017,1950,1231276,20,5001375744,1999,1866809,251461,5338320,16167,2786807808,1,18670:3
100177633,18670,5033885696,5141106688,3018,1953,1231722,20,5006626816,2001,1866812,251463,5338398,16167,2784866304,1,18670:4
100282179,18670,5042536448,5141106688,3027,1955,1233836,20,5006626816,2001,1866821,251464,5338471,16167,2776092672,1,18670:11
100386761,18670,5051187200,5141106688,3037,1955,1235943,20,5006626816,2001,1866832,251465,5338544,16167,2767319040,1,18670:10
100491412,18670,5059837952,5141106688,3047,1955,1238068,20,5006626816,2001,1866842,251468,5338614,16167,2758729728,1,18670:10
100595985,18670,5068488704,5141106688,3056,1957,1240182,20,5006626816,2001,1866851,251471,5338685,16167,2749956096,1,18670:11
100700944,18670,5077270528,5141106688,3066,1958,1242308,20,5006626816,2001,1866862,251472,5338757,16167,2741440512,1,18670:11
100805521,18670,5085790208,5141106688,3075,1959,1244396,20,5006626816,2001,1866872,251473,5338829,16167,2732929024,1,18670:10
100910139,18670,5094440960,5141106688,3085,1960,1246509,20,5006626816,2001,1866882,251474,5338902,16167,2724155392,1,18670:11
101014695,18670,5102960640,5141106688,3095,1960,1248598,20,5006626816,2001,1866892,251475,5338973,16167,2715832320,1,18670:10
101119255,18670,5111611392,5141106688,3106,1960,1250705,20,5006626816,2001,1866903,251476,5339046,16167,2707058688,1,18670:11
101223810,18670,5120262144,5141106688,3115,1961,1252816,20,5006626816,2001,1866912,251478,5339118,16167,2698285056,1,18670:10
101328379,18670,5128912896,5141106688,3124,1962,1254929,20,5006626816,2001,1866922,251479,5339191,16167,2689769472,1,18670:11
101433030,18670,5056413696,5141106688,3130,1967,1256620,20,5006626816,2001,1866928,251485,5339262,16167,2746662912,1,18670:10
101538161,18670,5098889216,5104795648,3134,1973,1273747,20,5006626816,2001,1866932,251492,5339335,16167,2718797824,1,18670:10
101642799,18670,5100462080,5200637952,3144,1973,1274162,20,5006626816,2001,1866942,251492,5339407,16167,2717249536,1,18670:10
101749644,18670,5103214592,5262188544,3211,1979,1276627,38,5006696448,2001,1867029,251498,5339425,16168,2714673152,8,18670:73;18673:0;18674:0;18675:0;18676:0;18677:0;18678:0;18679:0
101889616,18670,5103214592,5262188544,3312,1979,1277067,38,5006696448,2001,1867128,251499,5339429,16168,2714775552,8,18670:103;18673:98;18674:98;18675:97;18676:94;18677:94;18678:97;18679:97
102016580,18670,5103214592,5262188544,3405,1979,1277201,38,5006696448,2001,1867227,251500,5339436,16168,2714546176,8,18670:94;18673:94;18674:102;18675:99;18676:98;18677:98;18678:99;18679:100
102150001,18670,5103214592,5262188544,3493,1979,1277302,38,5006696448,2001,1867300,251505,5339447,16168,2714292224,8,18670:85;18673:85;18674:77;18675:77;18676:79;18677:80;18678:76;18679:75
102265631,18670,5103214592,5262188544,3574,1982,1278917,38,5006696448,2001,1867383,251507,5339456,16168,2714292224,8,18670:84;18673:84;18674:84;18675:87;18676:87;18677:86;18678:89;18679:89
102391464,18670,5103214592,5262188544,3665,1983,1279089,38,5006696448,2001,1867482,251508,5339463,16168,2714292224,8,18670:95;18673:95;18674:95;18675:92;18676:95;18677:95;18678:96;18679:98
102523886,18670,5103738880,5262188544,3762,1984,1280241,38,5006696448,2001,1867584,251509,5339464,16168,2713518080,8,18670:97;18673:97;18674:97;18675:106;18676:101;18677:101;18678:103;18679:101
102655832,18670,5104525312,5262188544,3863,1986,1281741,38,5006696448,2001,1867687,251511,5339464,16168,2713260032,8,18670:104;18673:104;18674:104;18675:104;18676:104;18677:104;18678:104;18679:104
102787179,18670,5104787456,5262188544,3958,1986,1282087,38,5006696448,2001,1867773,251511,5339479,16168,2713001984,8,18670:94;18673:94;18674:94;18675:85;18676:85;18677:91;18678:86;18679:86
102917651,18670,5104787456,5262188544,4052,1987,1282173,38,5006696448,2001,1867860,251512,5339487,16168,2713001984,8,18670:94;18673:94;18674:94;18675:94;18676:94;18677:88;18678:87;18679:90
103037626,18670,5104787456,5262188544,4139,1988,1282186,38,5006696448,2001,1867966,251514,5339488,16168,2713001984,8,18670:87;18673:93;18674:93;18675:93;18676:99;18677:99;18678:105;18679:102
103175580,18670,5104787456,5262188544,4244,1988,1282241,38,5006696448,2001,1868060,251514,5339495,16168,2713001984,8,18670:108;18673:102;18674:102;18675:102;18676:102;18677:103;18678:97;18679:97
103300915,18670,5104787456,5262188544,4336,1989,1282360,38,5006696448,2001,1868154,251514,5339503,16168,2713001984,8,18670:91;18673:91;18674:91;18675:97;18676:91;18677:90;18678:93;18679:95
103431211,18670,5104787456,5262188544,4428,1989,1282369,38,5006696448,2001,1868248,251514,5339511,16168,2713001984,8,18670:94;18673:94;18674:94;18675:88;18676:88;18677:95;18678:93;18679:91
103556670,18670,5104787456,5262188544,4523,1989,1282381,38,5006696448,2001,1868338,251515,5339517,16168,2713001984,8,18670:92;18673:92;18674:92;18675:92;18676:100;18677:93;18678:92;18679:95
103681666,18670,5104787456,5262188544,4593,1991,1282658,38,5006696448,2001,1868406,251519,5339539,16168,2712772608,8,18670:74;18673:74;18674:74;18675:75;18676:67;18677:70;18678:70;18679:67
103809643,18670,5104787456,5262188544,4686,1992,1282736,38,5006696448,2001,1868496,251520,5339544,16168,2715385856,8,18670:92;18673:96;18674:96;18675:95;18676:95;18677:92;18678:92;18679:92
103923220,18670,4810145792,5098958848,4690,2002,1282737,38,5006696448,2001,1868496,251532,5339620,16168,3009527808,8,18670:14;18673:11;18674:11;18675:11;18676:11;18677:11;18678:11;18679:11
104033969,18670,4515147776,5098958848,4690,2014,1282737,38,5006696448,2001,1868497,251544,5339696,16168,3299033088,8,18670:12;18673:11;18674:11;18675:11;18676:11;18677:11;18678:11;18679:11
104144519,18670,4210360320,5098958848,4690,2024,1282737,38,5006696448,2001,1868498,251566,5339766,16168,3613057024,8,18670:11;18673:11;18674:11;18675:11;18676:12;18677:12;18678:12;18679:12
104261912,18670,3879579648,5098958848,4690,2036,1282737,38,5006696448,2001,1868499,251590,5339834,16168,3969802240,8,18670:11;18673:12;18674:12;18675:12;18676:11;18677:11;18678:11;18679:12
104377588,18670,3547660288,5098958848,4690,2048,1282737,38,5006696448,2001,1868500,251613,5339901,16168,4286705664,8,18670:12;18673:11;18674:11;18675:11;18676:11;18677:12;18678:12;18679:11
104492524,18670,3220504576,5098958848,4690,2059,1282737,38,5006696448,2001,1868501,251637,5339968,16168,4603961344,8,18670:12;18673:12;18674:12;18675:12;18676:12;18677:11;18678:11;18679:11
104608266,18670,2912223232,5098958848,4690,2071,1282737,38,5006696448,2001,1868502,251660,5340036,16168,4921163776,8,18670:11;18673:11;18674:11;18675:12;18676:12;18677:12;18678:12;18679:12
104723940,18670,2598731776,2822356992,4690,2082,1282737,38,5006696448,2001,1868503,251683,5340104,16168,5216403456,8,18670:12;18673:12;18674:12;18675:11;18676:11;18677:12;18678:12;18679:12
104840014,18670,2344976384,2822356992,4690,2094,1282737,38,5006696448,2001,1868504,251707,5340171,16168,5493284864,8,18670:11;18673:11;18674:11;18675:12;18676:12;18677:11;18678:11;18679:11
104956139,18670,2039930880,2822356992,4690,2106,1282737,38,5006696448,2001,1868505,251732,5340239,16168,5774823424,8,18670:12;18673:12;18674:12;18675:11;18676:11;18677:12;18678:12;18679:12
105072427,18670,1761968128,2822356992,4690,2117,1282737,38,5006696448,2001,1868506,251756,5340307,16168,6067171328,8,18670:12;18673:12;18674:12;18675:12;18676:12;18677:11;18678:11;18679:11
105189629,18670,1483808768,2822356992,4690,2129,1282737,38,5006696448,2001,1868508,251780,5340374,16168,6336475136,8,18670:11;18673:11;18674:12;18675:12;18676:12;18677:12;18678:12;18679:12
105304131,18670,1205747712,2822356992,4690,2140,1282737,38,5006696448,2001,1868510,251805,5340439,16168,6620344320,8,18670:12;18673:12;18674:11;18675:11;18676:11;18677:12;18678:12;18679:12
105420782,18670,914718720,2822356992,4690,2152,1282737,38,5006696448,2001,1868512,251829,5340506,16168,6931042304,8,18670:11;18673:11;18674:12;18675:12;18676:12;18677:11;18678:11;18679:11
105537056,18670,609902592,2822356992,4690,2164,1282737,38,5006696448,2001,1868512,251853,5340575,16168,7227199488,8,18670:12;18673:12;18674:11;18675:11;18676:12;18677:12;18678:12;18679:12
105655685,18670,310738944,2822356992,4690,2176,1282737,38,5006696448,2001,1868514,251866,5340650,16168,7514800128,8,18670:12;18673:12;18674:12;18675:12;18676:11;18677:11;18678:11;18679:11
105766478,18670,41406464,2822356992,4690,2187,1282737,38,5006696448,2001,1868515,251877,5340727,16168,7784329216,8,18670:11;18673:11;18674:11;18675:11;18676:11;18677:11;18678:12;18679:12
105877813,18670,41406464,108818432,4700,2188,1282743,38,5006696448,2001,1868527,251877,5340803,16168,7784542208,8,18670:11;18673:11;18674:11;18675:11;18676:11;18677:11;18678:10;18679:10
105987749,18670,37306368,104718336,4710,2188,1282744,38,5006696448,2001,1868538,251878,5340879,16168,7784579072,8,18670:11;18673:11;18674:11;18675:11;18676:11;18677:11;18678:11;18679:11
