elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
73341947,25167,3993980928,5141110784,1907,1584,977779,22,3911479296,1969,1996362,324622,7231538,21409,3826884608,1,25167:2,18.8971980708682,754396,289479704,2242624
73448019,25167,3993980928,5141110784,1907,1586,977779,22,3919343616,1969,1996362,324624,7231619,21409,3827015680,1,25167:2,18.85505061991871,754411,289495064,2242720
73553831,25167,3993980928,5141110784,1908,1588,977779,22,3927207936,1969,1996362,324626,7231701,21409,3826888704,1,25167:3,28.35223742390437,754426,289510424,2242808
73659090,25167,3993980928,5141110784,1908,1590,977779,22,3935072256,1969,1996363,324628,7231782,21409,3827019776,1,25167:2,19.000822916140088,754441,289525784,2242908
73764463,25167,3993980928,5141110784,1908,1592,977779,22,3942936576,1969,1996363,324631,7231864,21409,3826929664,1,25167:2,18.9802217263808,754457,289542168,2243012
73870224,25167,3993980928,5141110784,1908,1595,977779,22,3951325184,1969,1996364,324637,7231942,21409,3826913280,1,25167:3,28.36570802991402,754472,289557528,2243104
73976155,25167,3993980928,5141110784,1908,1598,977779,22,3959189504,1969,1996364,324646,7232016,21409,3825725440,1,25167:3,28.320198472482122,754487,289572888,2243192
74083799,25167,3993980928,5141110784,1908,1601,977779,22,3967053824,1969,1996364,324651,7232095,21409,3825082368,1,25167:4,27.86965240941645,754503,289588248,2243292
74189430,25167,3997650944,5141110784,1911,1604,978660,22,3971244032,1971,1996370,324653,7232172,21409,3821330432,1,25167:5,56.80163726553964,754513,289598480,2243348
74294563,25167,4006301696,5141110784,1920,1606,980755,22,3971244032,1971,1996378,324655,7232245,21409,3812814848,1,25167:11,104.62985291924758,754513,289598480,2243348
74399664,25167,4014821376,5141110784,1930,1606,982843,22,3971244032,1971,1996388,324656,7232318,21409,3804299264,1,25167:10,95.14663123456864,754513,289598480,2243348
74504782,25167,4023341056,5141110784,1940,1607,984934,22,3971244032,1971,1996399,324657,7232391,21409,3795525632,1,25167:11,104.64432739225946,754513,289598480,2243348
74609950,25167,4031991808,5141110784,1950,1607,987031,22,3971244032,1971,1996409,324660,7232461,21409,3787476992,1,25167:10,95.08605444819553,754513,289598480,2243348
74715076,25167,4040511488,5141110784,1960,1608,989125,22,3971244032,1971,1996420,324661,7232533,21409,3778961408,1,25167:11,104.63557573999066,754513,289598480,2243348
74820253,25167,4049162240,5141110784,1970,1609,991231,22,3971244032,1971,1996430,324662,7232606,21409,3770187776,1,25167:11,104.58583500669876,754513,289598480,2243348
74925457,25167,4057812992,5141110784,1980,1609,993357,22,3971244032,1971,1996441,324662,7232679,21409,3761414144,1,25167:10,95.05317878408867,754513,289598480,2243348
75030619,25167,4066594816,5141110784,1989,1610,995477,22,3971244032,1971,1996450,324664,7232752,21409,3752640512,1,25167:10,95.09129058679335,754513,289598480,2243348
75135765,25167,4075114496,5141110784,1999,1610,997574,22,3971244032,1971,1996460,324664,7232825,21409,3744124928,1,25167:10,95.10658999744021,754513,289598480,2243348
75240886,25167,4083765248,5141110784,2009,1611,999665,22,3971244032,1971,1996472,324666,7232896,21409,3735388160,1,25167:11,104.64138280353006,754513,289598480,2243348
75345902,25167,4092416000,5141110784,2019,1611,1001775,22,3971244032,1971,1996482,324668,7232968,21409,3726622720,1,25167:11,95.22352785211534,754513,289598480,2243348
75450991,25167,4097789952,5141110784,2025,1613,1003123,22,3974918144,1972,1996488,324670,7233044,21410,3721498624,1,25167:7,76.12560412565756,754519,289603608,2243384
75556933,25167,4097789952,5141110784,2025,1616,1003123,22,3982782464,1972,1996488,324672,7233125,21410,3720904704,1,25167:3,28.317414085461216,754534,289618968,2243476
75662269,25167,4097789952,5141110784,2025,1618,1003123,22,3990646784,1972,1996489,324675,7233206,21410,3721101312,1,25167:2,18.986911021629385,754549,289634328,2243564
75767736,25167,4097789952,5141110784,2025,1621,1003123,22,3998511104,1972,1996489,324678,7233286,21410,3721039872,1,25167:3,28.444812044125072,754564,289649688,2243656
75872924,25167,4097789952,5141110784,2025,1624,1003123,22,4006375424,1972,1996490,324681,7233367,21410,3721236480,1,25167:3,28.52025725424151,754580,289666072,2243744
75978296,25167,4097789952,5141110784,2025,1626,1003123,22,4014239744,1972,1996490,324685,7233446,21410,3720228864,1,25167:2,18.980499302153472,754595,289681432,2243836
76083769,25167,4097789952,5141110784,2026,1628,1003123,22,4022104064,1972,1996490,324688,7233527,21410,3721277440,1,25167:3,28.443340084360102,754611,289696792,2243928
76189353,25167,4097789952,5141110784,2026,1630,1003123,22,4029968384,1972,1996491,324689,7233608,21410,3721166848,1,25167:2,18.942232404219357,754626,289712152,2244016
76295205,25167,4097789952,5141110784,2026,1632,1003123,22,4038356992,1972,1996491,324691,7233690,21410,3721129984,1,25167:2,18.894297045519554,754641,289727512,2244116
76401130,25167,4097789952,5141110784,2026,1634,1003123,22,4046221312,1972,1996492,324693,7233772,21410,3721068544,1,25167:3,18.88126111115013,754656,289742872,2244204
76506688,25167,4097789952,5141110784,2027,1636,1003123,22,4054085632,1972,1996492,324695,7233853,21410,3721265152,1,25167:2,28.42027951022802,754671,289758232,2244296
76612014,25167,4097789952,5141110784,2027,1638,1003123,22,4061949952,1972,1996492,324697,7233934,21410,3720970240,1,25167:2,18.988706315009498,754687,289774616,2244384
76717624,25167,4097789952,5141110784,2027,1640,1003123,22,4069814272,1972,1996492,324700,7234014,21411,3721756672,1,25167:2,18.937546631933184,754701,289788952,2244484
76823080,25167,4099756032,5141110784,2029,1642,1003584,22,4075577344,1974,1996495,324705,7234090,21411,3720171520,1,25167:4,37.93058180088409,754714,289802256,2244564
76928295,25167,4108406784,5141110784,2039,1643,1005697,22,4075577344,1974,1996505,324706,7234163,21411,3711397888,1,25167:11,104.54826883796567,754714,289802256,2244564
77033392,25167,4117057536,5141110784,2048,1644,1007819,22,4075577344,1974,1996516,324706,7234236,21411,3702882304,1,25167:11,95.1502154053394,754714,289802256,2244564
77138502,25167,4125839360,5141110784,2058,1645,1009945,22,4075577344,1974,1996526,324708,7234309,21411,3694108672,1,25167:10,104.65195940672271,754714,289802256,2244564
77243601,25167,4134490112,5141110784,2067,1647,1012070,22,4075577344,1974,1996535,324709,7234382,21411,3685335040,1,25167:11,104.66365947674583,754714,289802256,2244564
77348731,25167,4143271936,5141110784,2076,1648,1014189,22,4075577344,1974,1996545,324710,7234455,21411,3676561408,1,25167:10,95.12019692468033,754714,289802256,2244564
77453848,25167,4151791616,5141110784,2085,1649,1016295,22,4075577344,1974,1996554,324714,7234526,21411,3667333120,1,25167:10,95.13184746076308,754714,289802256,2244564
77559048,25167,4160573440,5141110784,2096,1649,1018416,22,4075577344,1974,1996565,324714,7234598,21411,3658510336,1,25167:11,104.5625965029591,754714,289802256,2244564
77664305,25167,4169224192,5141110784,2105,1651,1020525,22,4075577344,1974,1996574,324716,7234671,21411,3649994752,1,25167:11,104.50659415707813,754714,289802256,2244564
77769464,25167,4177743872,5141110784,2114,1652,1022628,22,4075577344,1974,1996585,324718,7234744,21411,3641540608,1,25167:10,95.09404135031258,754714,289802256,2244564
77874660,25167,4186394624,5141110784,2124,1653,1024742,22,4075577344,1974,1996594,324719,7234817,21411,3633025024,1,25167:11,104.56632390966412,754714,289802256,2244564
77979730,25167,4195176448,5141110784,2134,1653,1026883,22,4075577344,1974,1996605,324719,7234890,21411,3624251392,1,25167:10,95.1746654025187,754714,289802256,2244564
78084895,25167,4201598976,5141110784,2141,1655,1028467,22,4078202880,1975,1996612,324721,7234964,21412,3618086912,1,25167:9,85.5797885186498,754718,289805336,2244588
78190192,25167,4201598976,5141110784,2141,1656,1028467,22,4086067200,1975,1996613,324724,7235043,21412,3617878016,1,25167:1,9.496971624682265,754734,289821720,2244680
78295809,25167,4201598976,5141110784,2141,1659,1028467,22,4093931520,1975,1996613,324728,7235124,21412,3617959936,1,25167:3,28.404583026449426,754749,289837080,2244784
78401574,25167,4201598976,5141110784,2141,1661,1028467,22,4102320128,1975,1996613,324730,7235207,21412,3617857536,1,25167:2,18.909741995574763,754764,289852440,2244876
78507398,25167,4201598976,5141110784,2142,1662,1028467,22,4110184448,1975,1996613,324731,7235288,21412,3617996800,1,25167:2,18.89928878952399,754779,289867800,2244972
78613181,25167,4201598976,5141110784,2142,1664,1028467,22,4118048768,1975,1996614,324732,7235370,21412,3617869824,1,25167:2,18.906762585967158,754794,289883160,2245060
78718406,25167,4201598976,5141110784,2142,1666,1028467,22,4125913088,1975,1996614,324734,7235451,21412,3618000896,1,25167:2,19.006766627497207,754810,289899544,2245152
78824008,25167,4201598976,5141110784,2142,1668,1028467,22,4133777408,1975,1996615,324737,7235532,21412,3617824768,1,25167:2,18.939003681136267,754825,289914904,2245256
78929843,25167,4201598976,5141110784,2142,1670,1028467,22,4142166016,1975,1996616,324742,7235612,21412,3618205696,1,25167:2,18.897488222400305,754840,289930264,2245360
79035914,25167,4201598976,5141110784,2142,1673,1028467,22,4150030336,1975,1996616,324747,7235689,21412,3617304576,1,25167:3,28.282920426107083,754855,289945624,2245452
79141877,25167,4201598976,5141110784,2142,1675,1028467,22,4157894656,1975,1996617,324754,7235766,21412,3616661504,1,25167:2,18.874430687008235,754870,289960984,2245552
79247155,25167,4201598976,5141110784,2142,1677,1028467,22,4165758976,1975,1996617,324755,7235847,21412,3616534528,1,25167:2,18.99739373805438,754886,289977368,2245648
79352721,25167,4201598976,5141110784,2142,1679,1028467,22,4173623296,1975,1996618,324758,7235928,21412,3616616448,1,25167:2,18.9454022871458,754901,289992728,2245744
79458570,25167,4203302912,5141110784,2143,1682,1028848,22,4179910656,1977,1996620,324760,7236008,21412,3614683136,1,25167:4,37.78965046717881,754914,290006032,2245820
79563880,25167,4211953664,5141110784,2154,1682,1030960,22,4179910656,1977,1996630,324761,7236081,21412,3605778432,1,25167:11,104.45416389384386,754914,290006032,2245820
79669138,25167,4220604416,5141110784,2164,1682,1033076,22,4179910656,1977,1996641,324764,7236152,21412,3597905920,1,25167:10,95.00396385038373,754914,290006032,2245820
79774416,25167,4229255168,5141110784,2174,1682,1035190,22,4179910656,1977,1996652,324764,7236225,21412,3589390336,1,25167:10,94.98749560860935,754914,290006032,2245820
79879675,25167,4237905920,5141110784,2184,1682,1037293,22,4179910656,1977,1996662,324764,7236298,21412,3580616704,1,25167:10,95.00373820709098,754914,290006032,2245820
79984975,25167,4246556672,5141110784,2194,1683,1039405,22,4179910656,1977,1996673,324765,7236371,21412,3572101120,1,25167:11,104.46259554849362,754914,290006032,2245820
80090069,25167,4255207424,5141110784,2203,1684,1041521,22,4179910656,1977,1996683,324766,7236444,21412,3563327488,1,25167:11,95.15315699905517,754914,290006032,2245820
80195225,25167,4263858176,5141110784,2213,1685,1043638,22,4179910656,1977,1996693,324767,7236517,21412,3554811904,1,25167:10,104.60655406658692,754914,290006032,2245820
80300408,25167,4272508928,5141110784,2223,1686,1045751,22,4179910656,1977,1996702,324770,7236588,21412,3545702400,1,25167:11,104.57995158214446,754914,290006032,2245820
80405538,25167,4281159680,5141110784,2232,1687,1047869,22,4179910656,1977,1996713,324772,7236661,21412,3536928768,1,25167:10,95.12004673057656,754914,290006032,2245820
80510700,25167,4289810432,5141110784,2242,1688,1049992,22,4179910656,1977,1996723,324772,7236734,21412,3528413184,1,25167:11,104.60033708884995,754914,290006032,2245820
80615869,25167,4298723328,5141110784,2250,1690,1052143,22,4179910656,1977,1996732,324774,7236806,21412,3519639552,1,25167:10,95.08552733996069,754914,290006032,2245820
80721031,25167,4305408000,5141110784,2259,1691,1053811,22,4182536192,1978,1996740,324776,7236881,21412,3512975360,1,25167:10,95.09080139798313,754918,290009112,2245840
80826899,25167,4305408000,5141110784,2259,1693,1053811,22,4190400512,1978,1996740,324777,7236963,21412,3513106432,1,25167:2,18.891568038591544,754933,290024472,2245932
80932467,25167,4305408000,5141110784,2259,1694,1053811,22,4198264832,1978,1996741,324781,7237042,21412,3512991744,1,25167:1,9.472547793953026,754948,290039832,2246024
81038004,25167,4305408000,5141110784,2259,1696,1053811,22,4206129152,1978,1996742,324782,7237124,21412,3513131008,1,25167:2,18.950638164161475,754963,290055192,2246112
81143215,25167,4305408000,5141110784,2259,1698,1053811,22,4213993472,1978,1996742,324784,7237205,21412,3513004032,1,25167:2,19.009544017212228,754978,290070552,2246204
81248489,25167,4305408000,5141110784,2260,1699,1053811,22,4221857792,1978,1996742,324785,7237286,21412,3513085952,1,25167:2,18.997919946241968,754994,290086936,2246304
81354333,25167,4305408000,5141110784,2260,1701,1053811,22,4230246400,1978,1996743,324788,7237369,21412,3512983552,1,25167:2,18.89579957618422,755009,290102296,2246412
81460255,25167,4305408000,5141110784,2260,1703,1053811,22,4238110720,1978,1996744,324790,7237451,21412,3513114624,1,25167:2,18.881714236093142,755024,290117656,2246504
81566242,25167,4305408000,5141110784,2260,1705,1053811,22,4245975040,1978,1996744,324791,7237533,21412,3512987648,1,25167:2,18.870320168853887,755039,290133016,2246596
81671424,25167,4305408000,5141110784,2260,1707,1053811,22,4253839360,1978,1996744,324796,7237611,21412,3513212928,1,25167:2,19.014709836573704,755054,290148376,2246696
81776650,25167,4305408000,5141110784,2260,1709,1053811,22,4261703680,1978,1996744,324799,7237693,21412,3513110528,1,25167:2,19.00669130567416,755069,290163736,2246796
81881774,25167,4305408000,5141110784,2260,1711,1053811,22,4269568000,1978,1996745,324801,7237774,21412,3513241600,1,25167:2,19.02514781136745,755085,290179096,2246900
81986966,25167,4305408000,5141110784,2260,1713,1053811,22,4277432320,1978,1996745,324803,7237855,21412,3513090048,1,25167:2,19.012781836922198,755101,290195480,2246984
82092875,25167,4306456576,5141110784,2260,1716,1054046,22,4284243968,1980,1996747,324806,7237936,21412,3512250368,1,25167:3,28.32625940083635,755115,290209808,2247080
82198008,25167,4315107328,5141110784,2269,1717,1056161,22,4284243968,1980,1996757,324807,7238009,21412,3503734784,1,25167:11,95.11778482854211,755115,290209808,2247080
82303168,25167,4323758080,5141110784,2279,1718,1058276,22,4284243968,1980,1996767,324808,7238082,21412,3494961152,1,25167:10,104.60240900108676,755115,290209808,2247080
82408374,25167,4332539904,5141110784,2289,1718,1060406,22,4284243968,1980,1996777,324812,7238152,21412,3485863936,1,25167:10,95.05133385109062,755115,290209808,2247080
82513511,25167,4341190656,5141110784,2298,1720,1062522,22,4284243968,1980,1996787,324813,7238225,21412,3477348352,1,25167:12,104.62533382615035,755115,290209808,2247080
82618669,25167,4349841408,5141110784,2308,1721,1064637,22,4284243968,1980,1996797,324814,7238298,21412,3468763136,1,25167:10,104.60460633230831,755115,290209808,2247080
82723888,25167,4358492160,5141110784,2317,1722,1066754,22,4284243968,1980,1996806,324816,7238371,21412,3459989504,1,25167:10,95.0404184089793,755115,290209808,2247080
82828992,25167,4367142912,5141110784,2327,1723,1068857,22,4284243968,1980,1996817,324817,7238444,21412,3451473920,1,25167:11,104.65764382039143,755115,290209808,2247080
82934156,25167,4375793664,5141110784,2335,1724,1070970,22,4284243968,1980,1996826,324818,7238517,21412,3442700288,1,25167:10,85.58066983705012,755115,290209808,2247080
83039234,25167,4384444416,5141110784,2345,1725,1073081,22,4284243968,1980,1996836,324822,7238588,21412,3434577920,1,25167:10,104.68461760422213,755115,290209808,2247080
83144439,25167,4393095168,5141110784,2355,1726,1075202,22,4284243968,1980,1996846,324823,7238661,21412,3425804288,1,25167:11,104.55717186157392,755115,290209808,2247080
83249405,25167,4401745920,5141110784,2364,1728,1077313,22,4284243968,1980,1996856,324824,7238734,21412,3417288704,1,25167:11,104.7960662833976,755115,290209808,2247080
83354556,25167,4409217024,5141110784,2371,1730,1079155,22,4285825024,1981,1996862,324828,7238807,21413,3409817600,1,25167:9,85.5911143945976,755119,290211872,2247092
83460279,25167,4409217024,5141110784,2371,1732,1079155,22,4293689344,1981,1996863,324830,7238889,21413,3409924096,1,25167:2,18.91730619300204,755134,290227232,2247192
83565995,25167,4409217024,5141110784,2371,1734,1079155,22,4302077952,1981,1996864,324832,7238971,21413,3410055168,1,25167:2,18.91864076376823,755149,290242592,2247300
83672030,25167,4409217024,5141110784,2371,1736,1079155,22,4309942272,1981,1996864,324837,7239050,21413,3409190912,1,25167:2,18.86182237288082,755164,290257952,2247396
83777381,25167,4409217024,5141110784,2371,1739,1079155,22,4317806592,1981,1996864,324839,7239131,21413,3409321984,1,25167:3,28.47618765659589,755179,290273312,2247488
83882596,25167,4409217024,5141110784,2371,1741,1079155,22,4325670912,1981,1996864,324842,7239213,21413,3409195008,1,25167:2,19.00869340732987,755195,290288672,2247592
83987928,25167,4409217024,5141110784,2371,1742,1079155,22,4333535232,1981,1996864,324844,7239294,21413,3409334272,1,25167:1,9.493733466603832,755211,290305056,2247680
84093526,25167,4409217024,5141110784,2371,1744,1079155,22,4341923840,1981,1996865,324846,7239374,21413,3409018880,1,25167:2,18.939818291762105,755226,290320416,2247772
84199124,25167,4409217024,5141110784,2371,1746,1079155,22,4349788160,1981,1996866,324854,7239449,21413,3408633856,1,25167:2,18.93974349962198,755241,290335776,2247864
84305049,25167,4409217024,5141110784,2371,1748,1079155,22,4357652480,1981,1996866,324857,7239530,21413,3408506880,1,25167:2,18.881327955515744,755256,290351136,2247964
84410508,25167,4409217024,5141110784,2371,1750,1079155,22,4365516800,1981,1996866,324862,7239609,21413,3409625088,1,25167:2,18.96462407298073,755272,290367520,2248064
84516100,25167,4409217024,5141110784,2371,1752,1079155,22,4373381120,1981,1996866,324864,7239691,21413,3409448960,1,25167:2,18.940909391509933,755287,290382880,2248156
84621941,25167,4409217024,5141110784,2371,1754,1079155,22,4381769728,1981,1996867,324866,7239773,21413,3409604608,1,25167:2,18.89617877221228,755302,290398240,2248256
84727856,25167,4409872384,5141110784,2371,1756,1079292,22,4388581376,1983,1996868,324868,7239854,21413,3408691200,1,25167:2,18.883132932308463,755317,290413592,2248340
84833317,25167,4418654208,5141110784,2380,1758,1081431,22,4388581376,1983,1996878,324869,7239927,21413,3399917568,1,25167:11,104.30444335411534,755317,290413592,2248340
84938444,25167,4427698176,5141110784,2389,1759,1083656,22,4388581376,1983,1996888,324870,7240000,21413,3390885888,1,25167:11,95.1227231520109,755317,290413592,2248340
85043667,25167,4436742144,5141110784,2399,1759,1085858,22,4388581376,1983,1996898,324873,7240071,21413,3381399552,1,25167:9,95.0357144214796,755317,290413592,2248340
85148824,25167,4445917184,5141110784,2409,1760,1088088,22,4388581376,1983,1996909,324874,7240144,21413,3372109824,1,25167:11,104.60560108028297,755317,290413592,2248340
85254049,25167,4455092224,5141110784,2420,1760,1090320,22,4388581376,1983,1996920,324874,7240217,21413,3363078144,1,25167:11,104.53837483521069,755317,290413592,2248340
85359138,25167,4464136192,5141110784,2430,1760,1092547,22,4388581376,1983,1996930,324874,7240290,21413,3354046464,1,25167:10,95.15757108891464,755317,290413592,2248340
85464287,25167,4473311232,5141110784,2440,1761,1094774,22,4388581376,1983,1996940,324875,7240363,21413,3344756736,1,25167:11,104.61285535453435,755317,290413592,2248340
85569444,25167,4482486272,5141110784,2450,1762,1097007,22,4388581376,1983,1996951,324876,7240436,21413,3335774208,1,25167:11,104.6060566811722,755317,290413592,2248340
85674556,25167,4491530240,5141110784,2458,1763,1099227,22,4388581376,1983,1996960,324880,7240507,21413,3326472192,1,25167:10,85.62263361635546,755317,290413592,2248340
85779722,25167,4500574208,5141110784,2468,1764,1101448,22,4388581376,1983,1996970,324881,7240579,21413,3317334016,1,25167:10,104.59685590409077,755317,290413592,2248340
85884882,25167,4509749248,5141110784,2477,1766,1103673,22,4388581376,1983,1996980,324882,7240652,21413,3308302336,1,25167:11,104.60228565883835,755317,290413592,2248340
85989927,25167,4513026048,5141110784,2482,1767,1104499,22,4394352640,1984,1996984,324883,7240730,21414,3305287680,1,25167:6,57.11841209443536,755327,290422816,2248408
86095698,25167,4513026048,5141110784,2482,1768,1104499,22,4402216960,1984,1996984,324885,7240812,21414,3305160704,1,25167:1,9.454357006863646,755342,290438176,2248500
86201042,25167,4513026048,5141110784,2482,1770,1104499,22,4410081280,1984,1996984,324887,7240893,21414,3305291776,1,25167:2,18.985461550572072,755358,290454560,2248588
86306558,25167,4513026048,5141110784,2482,1772,1104499,22,4417945600,1984,1996984,324891,7240973,21414,3305156608,1,25167:2,18.954581656934845,755373,290469920,2248684
86412326,25167,4513026048,5141110784,2482,1774,1104499,22,4426334208,1984,1996985,324894,7241055,21414,3305263104,1,25167:2,18.909168457309768,755388,290485280,2248784
86518175,25167,4513026048,5141110784,2482,1776,1104499,22,4434198528,1984,1996986,324896,7241137,21414,3305136128,1,25167:2,18.89495893643602,755403,290500640,2248876
86624044,25167,4513026048,5141110784,2483,1778,1104499,22,4442062848,1984,1996986,324897,7241218,21414,3305267200,1,25167:3,28.33680548933795,755418,290516000,2248968
86729551,25167,4513026048,5141110784,2483,1780,1104499,22,4449927168,1984,1996986,324899,7241300,21414,3305140224,1,25167:2,18.956146254137074,755433,290531360,2249056
86834796,25167,4513026048,5141110784,2483,1781,1104499,22,4457791488,1984,1996986,324901,7241381,21414,3305279488,1,25167:1,9.501645081573667,755449,290547744,2249144
86940346,25167,4513026048,5141110784,2483,1783,1104499,22,4465655808,1984,1996987,324905,7241460,21414,3305340928,1,25167:2,18.94836372873519,755464,290563104,2249236
87046096,25167,4513026048,5141110784,2483,1786,1104499,22,4474044416,1984,1996988,324907,7241542,21414,3305558016,1,25167:3,28.368815250757347,755479,290578464,2249332
87152098,25167,4513026048,5141110784,2483,1788,1104499,22,4481908736,1984,1996988,324910,7241624,21414,3305431040,1,25167:2,18.867419913816455,755494,290593824,2249436
87258094,25167,4513026048,5141110784,2483,1790,1104499,22,4489773056,1984,1996988,324912,7241706,21414,3305562112,1,25167:2,18.86871790448774,755509,290609184,2249524
87363385,25167,4517875712,5141110784,2488,1792,1105653,22,4492914688,1986,1996994,324914,7241782,21414,3300438016,1,25167:7,66.48269511956329,755517,290617368,2249564
87468548,25167,4527050752,5141110784,2497,1793,1107877,22,4492914688,1986,1997004,324916,7241855,21414,3291697152,1,25167:10,95.08985920377361,755517,290617368,2249564
87573704,25167,4536094720,5141110784,2507,1794,1110099,22,4492914688,1986,1997014,324919,7241926,21414,3282296832,1,25167:11,104.6065958471771,755517,290617368,2249564
87678876,25167,4544745472,5141110784,2517,1794,1112207,22,4492914688,1986,1997023,324920,7241999,21414,3273523200,1,25167:10,95.08277706897793,755517,290617368,2249564
87784050,25167,4553527296,5141110784,2526,1796,1114356,22,4492914688,1986,1997032,324922,7242072,21414,3264749568,1,25167:11,104.58774027642788,755517,290617368,2249564
87889278,25167,4562440192,5141110784,2535,1796,1116537,22,4492914688,1986,1997043,324922,7242145,21414,3255717888,1,25167:9,85.52912899757922,755517,290617368,2249564
87994407,25167,4571615232,5141110784,2546,1797,1118767,22,4492914688,1986,1997054,324923,7242218,21414,3246686208,1,25167:12,114.14473358172114,755517,290617368,2249564
88099698,25167,4580790272,5141110784,2556,1797,1121007,22,4492914688,1986,1997064,324924,7242291,21414,3237396480,1,25167:10,94.97546726695214,755517,290617368,2249564
88204910,25167,4589572096,5141110784,2564,1799,1123164,22,4492914688,1986,1997073,324928,7242362,21414,3228205056,1,25167:10,95.04629001444059,755517,290617368,2249564
88310051,25167,4598222848,5141110784,2574,1800,1125273,22,4492914688,1986,1997084,324929,7242435,21414,3219689472,1,25167:11,104.62077233641125,755517,290617368,2249564
88415319,25167,4606873600,5141110784,2584,1801,1127379,22,4492914688,1986,1997093,324930,7242508,21414,3210915840,1,25167:11,104.49505325642636,755517,290617368,2249564
88520366,25167,4615524352,5141110784,2594,1801,1129479,22,4492914688,1986,1997104,324930,7242581,21414,3202400256,1,25167:10,95.19607025291018,755517,290617368,2249564
88625498,25167,4616966144,5141110784,2595,1804,1129843,22,4500258816,1987,1997106,324933,7242660,21415,3201122304,1,25167:4,38.04735495549297,755530,290629664,2249648
88731219,25167,4616966144,5141110784,2595,1806,1129843,22,4508123136,1987,1997106,324935,7242742,21415,3201060864,1,25167:2,18.91769376816737,755545,290645024,2249740
88836627,25167,4616966144,5141110784,2596,1808,1129843,22,4515987456,1987,1997107,324940,7242819,21415,3201060864,1,25167:3,28.4607555353442,755560,290660384,2249828
88941787,25167,4616966144,5141110784,2596,1811,1129843,22,4523851776,1987,1997107,324942,7242900,21415,3200999424,1,25167:3,28.527997819243772,755575,290675744,2249928
89047013,25167,4616966144,5141110784,2596,1814,1129843,22,4531716096,1987,1997108,324945,7242980,21415,3201495040,1,25167:3,28.510228785842866,755590,290691104,2250020
89152395,25167,4616966144,5141110784,2596,1817,1129843,22,4540104704,1987,1997108,324948,7243061,21415,3201351680,1,25167:3,28.467777393937244,755606,290707488,2250108
89258267,25167,4616966144,5141110784,2596,1819,1129843,22,4547969024,1987,1997108,324958,7243133,21415,3200192512,1,25167:2,18.89072795372943,755621,290722848,2250208
89364393,25167,4616966144,5141110784,2596,1822,1129843,22,4555833344,1987,1997109,324962,7243214,21415,3200065536,1,25167:3,28.268229465053533,755636,290738208,2250296
89470409,25167,4616966144,5141110784,2596,1824,1129843,22,4563697664,1987,1997109,324968,7243293,21415,3200458752,1,25167:3,18.865180712348657,755652,290753568,2250396
89576034,25167,4616966144,5141110784,2596,1827,1129843,22,4571561984,1987,1997109,324971,7243374,21415,3200589824,1,25167:2,28.402151478122278,755667,290768928,2250492
89681312,25167,4616966144,5141110784,2596,1830,1129843,22,4579426304,1987,1997109,324974,7243455,21415,3200462848,1,25167:3,28.496079509381094,755682,290784288,2250584
89786567,25167,4616966144,5141110784,2596,1832,1129843,22,4587290624,1987,1997109,324978,7243536,21415,3200593920,1,25167:2,19.001552407830168,755697,290799648,2250676
89891838,25167,4616966144,5141110784,2596,1834,1129843,22,4595154944,1987,1997109,324981,7243617,21415,3200466944,1,25167:2,18.99852162054084,755713,290816032,2250772
89997691,25167,4623126528,5141110784,2600,1838,1131339,22,4597248000,1989,1997116,324983,7243692,21415,3194040320,1,25167:9,75.57647419990163,755718,290821144,2250804
90102886,25167,4631777280,5141110784,2610,1838,1133469,22,4597248000,1989,1997126,324986,7243763,21415,3186393088,1,25167:9,95.0611222102365,755718,290821144,2250804
90208078,25167,4640559104,5141110784,2620,1839,1135588,22,4597248000,1989,1997136,324987,7243835,21415,3177390080,1,25167:11,104.5712524462781,755718,290821144,2250804
90313230,25167,4649078784,5141110784,2630,1840,1137679,22,4597248000,1989,1997146,324988,7243909,21415,3168874496,1,25167:11,104.61003589693381,755718,290821144,2250804
90418372,25167,4657729536,5141110784,2639,1841,1139784,22,4597248000,1989,1997155,324990,7243982,21415,3160100864,1,25167:10,95.10960487932056,755718,290821144,2250804
90523589,25167,4666380288,5141110784,2649,1842,1141913,22,4597248000,1989,1997165,324990,7244055,21415,3151327232,1,25167:11,104.54607586019134,755718,290821144,2250804
90628782,25167,4675031040,5141110784,2657,1844,1144029,22,4597248000,1989,1997174,324993,7244128,21415,3142864896,1,25167:10,95.06349438138149,755718,290821144,2250804
90733866,25167,4683681792,5141110784,2666,1846,1146135,22,4597248000,1989,1997184,324996,7244199,21415,3134251008,1,25167:11,104.67785243412786,755718,290821144,2250804
90839067,25167,4692332544,5141110784,2676,1847,1148250,22,4597248000,1989,1997194,324997,7244271,21415,3125477376,1,25167:11,104.5613948436841,755718,290821144,2250804
90944255,25167,4700983296,5141110784,2685,1847,1150356,22,4597248000,1989,1997204,324998,7244344,21415,3116703744,1,25167:9,85.56124598051092,755718,290821144,2250804
91049406,25167,4709634048,5141110784,2695,1848,1152467,22,4597248000,1989,1997215,324998,7244417,21415,3108188160,1,25167:11,104.61202561834386,755718,290821144,2250804
