elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
95228445,20159,4827910144,5141110784,2814,1959,1181415,24,4796219392,1995,1922463,278710,6056585,18330,2993471488,1,20159:5
95333719,20159,4836691968,5141110784,2824,1960,1183531,24,4796219392,1995,1922473,278714,6056656,18330,2984587264,1,20159:11
95439011,20159,4845211648,5141110784,2834,1961,1185641,24,4796219392,1995,1922482,278715,6056729,18330,2975813632,1,20159:11
95544259,20159,4853993472,5141110784,2844,1961,1187760,24,4796219392,1995,1922492,278716,6056802,18330,2967298048,1,20159:10
95649500,20159,4862644224,5141110784,2853,1962,1189875,24,4796219392,1995,1922502,278717,6056875,18330,2958524416,1,20159:10
95754755,20159,4871294976,5141110784,2862,1964,1191989,24,4796219392,1995,1922511,278720,6056948,18330,2950025216,1,20159:11
95860097,20159,4879945728,5141110784,2872,1965,1194113,24,4796219392,1995,1922521,278722,6057019,18330,2942267392,1,20159:11
95965272,20159,4888727552,5141110784,2882,1965,1196245,24,4796219392,1995,1922533,278724,6057090,18330,2933235712,1,20159:10
96071158,20159,4897509376,5141110784,2892,1966,1198384,24,4796219392,1995,1922544,278725,6057163,18330,2924208128,1,20159:11
96176501,20159,4906160128,5141110784,2901,1967,1200506,24,4796219392,1995,1922554,278726,6057236,18330,2915692544,1,20159:10
96281689,20159,4914810880,5141110784,2910,1968,1202607,24,4796219392,1995,1922563,278728,6057309,18330,2906660864,1,20159:10
96386870,20159,4923330560,5141110784,2920,1969,1204713,24,4796219392,1995,1922574,278728,6057382,18330,2898120704,1,20159:12
96492211,20159,4928180224,5141110784,2926,1971,1205909,24,4800413696,1996,1922579,278732,6057456,18330,2893381632,1,20159:7
96596881,20159,4928180224,5141110784,2926,1973,1205909,24,4808278016,1996,1922579,278735,6057537,18330,2893246464,1,20159:2
96701914,20159,4928180224,5141110784,2926,1975,1205909,24,4816142336,1996,1922580,278736,6057619,18330,2893369344,1,20159:2
96806652,20159,4928180224,5141110784,2926,1977,1205909,24,4824006656,1996,1922580,278738,6057700,18330,2893234176,1,20159:2
96911796,20159,4928180224,5141110784,2926,1979,1205909,24,4831870976,1996,1922581,278741,6057781,18330,2893332480,1,20159:2
97017567,20159,4928180224,5141110784,2926,1981,1205909,24,4840259584,1996,1922581,278745,6057860,18330,2892939264,1,20159:2
97123263,20159,4928180224,5141110784,2926,1983,1205909,24,4848123904,1996,1922581,278748,6057942,18330,2893062144,1,20159:2
97228858,20159,4928180224,5141110784,2926,1985,1205909,24,4855988224,1996,1922581,278750,6058023,18330,2892926976,1,20159:2
97334068,20159,4928180224,5141110784,2926,1987,1205909,24,4863852544,1996,1922582,278753,6058104,18330,2893049856,1,20159:2
97439340,20159,4928180224,5141110784,2926,1990,1205909,24,4871716864,1996,1922582,278756,6058185,18330,2892914688,1,20159:3
97544115,20159,4928180224,5141110784,2926,1992,1205909,24,4879581184,1996,1922583,278761,6058263,18330,2894004224,1,20159:2
97648807,20159,4928180224,5141110784,2926,1994,1205909,24,4887445504,1996,1922583,278764,6058342,18330,2892861440,1,20159:2
97753572,20159,4928180224,5141110784,2926,1996,1205909,24,4895309824,1996,1922583,278766,6058423,18330,2893074432,1,20159:2
97858483,20159,4931325952,5141110784,2930,1997,1206653,24,4899512320,1998,1922587,278768,6058501,18330,2889830400,1,20159:5
97963745,20159,4939976704,5141110784,2939,1999,1208775,24,4899512320,1998,1922596,278769,6058574,18330,2881056768,1,20159:11
98069015,20159,4948758528,5141110784,2948,2000,1210894,24,4899512320,1998,1922606,278771,6058647,18330,2872283136,1,20159:10
98174287,20159,4957409280,5141110784,2958,2000,1213008,24,4899512320,1998,1922617,278773,6058718,18330,2864115712,1,20159:10
98279578,20159,4966060032,5141110784,2969,2000,1215126,24,4899512320,1998,1922627,278774,6058791,18330,2855342080,1,20159:11
98384845,20159,4974710784,5141110784,2979,2001,1217237,24,4899512320,1998,1922637,278774,6058864,18330,2846826496,1,20159:11
98490175,20159,4983361536,5141110784,2987,2003,1219355,24,4899512320,1998,1922646,278777,6058937,18330,2838052864,1,20159:10
98595455,20159,4992012288,5141110784,2997,2004,1221474,24,4899512320,1998,1922656,278778,6059010,18330,2829279232,1,20159:11
98700811,20159,5000663040,5141110784,3006,2005,1223588,24,4899512320,1998,1922665,278782,6059081,18330,2821124096,1,20159:10
98806021,20159,5009313792,5141110784,3017,2005,1225702,24,4899512320,1998,1922676,278782,6059154,18330,2812092416,1,20159:11
98911251,20159,5018095616,5141110784,3026,2006,1227831,24,4899512320,1998,1922686,278783,6059228,18330,2803318784,1,20159:10
99016471,20159,5026877440,5141110784,3035,2008,1229973,24,4899512320,1998,1922695,278786,6059298,18330,2794549248,1,20159:11
99121254,20159,5031989248,5141110784,3040,2011,1231253,24,4903706624,1999,1922701,278790,6059374,18330,2790100992,1,20159:8
99226944,20159,5031989248,5141110784,3040,2013,1231253,24,4911570944,1999,1922701,278794,6059454,18330,2789793792,1,20159:2
99332749,20159,5031989248,5141110784,3040,2015,1231253,24,4919435264,1999,1922702,278796,6059535,18330,2789683200,1,20159:2
99438356,20159,5031989248,5141110784,3040,2017,1231253,24,4927299584,1999,1922702,278798,6059617,18330,2789806080,1,20159:2
99544079,20159,5031989248,5141110784,3040,2019,1231253,24,4935163904,1999,1922702,278800,6059699,18330,2789670912,1,20159:2
99649810,20159,5031989248,5141110784,3040,2020,1231253,24,4943028224,1999,1922703,278802,6059781,18330,2789793792,1,20159:1
99755347,20159,5031989248,5141110784,3040,2022,1231253,24,4950892544,1999,1922703,278805,6059861,18330,2789449728,1,20159:2
99860793,20159,5031989248,5141110784,3040,2025,1231253,24,4958756864,1999,1922704,278808,6059941,18330,2789687296,1,20159:3
99965394,20159,5031989248,5141110784,3040,2026,1231253,24,4966621184,1999,1922704,278809,6060022,18330,2789552128,1,20159:1
100070143,20159,5031989248,5141110784,3041,2028,1231253,24,4974485504,1999,1922705,278811,6060103,18330,2789675008,1,20159:3
100174864,20159,5031989248,5141110784,3041,2030,1231253,24,4982349824,1999,1922705,278812,6060185,18330,2789539840,1,20159:2
100279651,20159,5031989248,5141110784,3041,2032,1231253,24,4990214144,1999,1922706,278814,6060266,18330,2789662720,1,20159:2
100384629,20159,5031989248,5141110784,3041,2034,1231253,24,4998078464,1999,1922706,278818,6060345,18330,2789376000,1,20159:2
100489561,20159,5034610688,5141110784,3044,2036,1231875,24,5002805248,2001,1922710,278820,6060423,18330,2786623488,1,20159:5
100594798,20159,5043392512,5141110784,3053,2037,1234020,24,5002805248,2001,1922720,278824,6060494,18330,2777337856,1,20159:10
100699978,20159,5052174336,5141110784,3063,2038,1236146,24,5002805248,2001,1922730,278825,6060567,18330,2768617472,1,20159:11
100805239,20159,5060825088,5141110784,3073,2038,1238269,24,5002805248,2001,1922740,278826,6060640,18330,2760101888,1,20159:10
100910546,20159,5069606912,5141110784,3082,2039,1240403,24,5002805248,2001,1922751,278828,6060711,18330,2751623168,1,20159:10
101015785,20159,5078257664,5141110784,3091,2040,1242529,24,5002805248,2001,1922760,278830,6060784,18330,2742849536,1,20159:11
101121025,20159,5087039488,5141110784,3101,2041,1244652,24,5002805248,2001,1922770,278831,6060857,18330,2734075904,1,20159:10
101226272,20159,5095690240,5141110784,3111,2042,1246777,24,5002805248,2001,1922780,278832,6060930,18330,2725302272,1,20159:11
101331558,20159,5104472064,5141110784,3121,2042,1248912,24,5002805248,2001,1922791,278832,6061003,18330,2716786688,1,20159:10
101436821,20159,5113122816,5141110784,3131,2042,1251038,24,5002805248,2001,1922801,278834,6061074,18330,2708000768,1,20159:10
101541992,20159,5122035712,5141110784,3142,2042,1253207,24,5002805248,2001,1922812,278834,6061147,18330,2698711040,1,20159:11
101647226,20159,5130817536,5141110784,3151,2044,1255349,24,5002805248,2001,1922822,278836,6061220,18330,2689937408,1,20159:11
101752500,20159,5028831232,5034016768,3156,2049,1256724,24,5002805248,2001,1922827,278841,6061294,18330,2787860480,1,20159:10
101858639,20159,5100134400,5168738304,3160,2056,1274295,24,5002805248,2001,1922832,278848,6061367,18330,2720632832,1,20159:11
101968824,20159,5102886912,5262192640,3177,2058,1275400,27,5002805248,2001,1922855,278851,6061434,18330,2717536256,8,20159:19;20170:0;20171:0;20172:0;20173:0;20174:0;20175:0;20176:0
102089008,20159,5103149056,5262192640,3251,2060,1276020,27,5002805248,2001,1922925,278854,6061455,18330,2717970432,8,20159:77;20170:76;20171:75;20172:76;20173:73;20174:73;20175:73;20176:71
102208952,20159,5103149056,5262192640,3336,2061,1276020,27,5002805248,2001,1923019,278855,6061462,18330,2718015488,8,20159:89;20170:88;20171:88;20172:87;20173:90;20174:90;20175:92;20176:95
102340882,20159,5103149056,5262192640,3431,2062,1276020,27,5002805248,2001,1923118,278855,6061467,18330,2718015488,8,20159:93;20170:93;20171:93;20172:96;20173:93;20174:96;20175:99;20176:99
102476939,20159,5103149056,5262192640,3529,2062,1276020,27,5002805248,2001,1923213,278855,6061477,18330,2718015488,8,20159:100;20170:102;20171:102;20172:99;20173:99;20174:99;20175:97;20176:94
102608824,20159,5103149056,5262192640,3626,2063,1276020,27,5002805248,2001,1923302,278856,6061482,18330,2718015488,8,20159:95;20170:95;20171:95;20172:95;20173:95;20174:92;20175:89;20176:92
102732817,20159,5103149056,5262192640,3717,2063,1276020,27,5002805248,2001,1923399,278856,6061491,18330,2718097408,8,20159:92;20170:90;20171:93;20172:93;20173:95;20174:97;20175:98;20176:97
102860168,20159,5104328704,5262192640,3809,2064,1277229,27,5002805248,2001,1923497,278857,6061492,18330,2717323264,8,20159:92;20170:92;20171:99;20172:99;20173:97;20174:95;20175:100;20176:98
102990601,20159,5104721920,5262192640,3908,2064,1278406,27,5002805248,2001,1923582,278857,6061500,18330,2717323264,8,20159:99;20170:100;20171:90;20172:90;20173:90;20174:90;20175:84;20176:84
103106395,20159,5104721920,5262192640,3993,2064,1278406,27,5002805248,2001,1923673,278857,6061507,18330,2717323264,8,20159:86;20170:85;20171:85;20172:85;20173:85;20174:91;20175:92;20176:92
103232832,20159,5104721920,5262192640,4086,2064,1278406,27,5002805248,2001,1923766,278858,6061513,18330,2717323264,8,20159:93;20170:93;20171:96;20172:97;20173:97;20174:91;20175:93;20176:94
103364839,20159,5104721920,5262192640,4183,2064,1278407,27,5002805248,2001,1923860,278858,6061522,18330,2717323264,8,20159:96;20170:96;20171:93;20172:92;20173:92;20174:92;20175:89;20176:88
103484824,20159,5104721920,5262192640,4270,2064,1278407,27,5002805248,2001,1923954,278858,6061529,18330,2717323264,8,20159:88;20170:88;20171:91;20172:92;20173:93;20174:95;20175:95;20176:95
103611427,20159,5104721920,5262192640,4354,2064,1278407,27,5002805248,2001,1924032,278860,6061543,18330,2717323264,8,20159:83;20170:84;20171:81;20172:80;20173:79;20174:77;20175:77;20176:77
103732814,20159,5104721920,5262192640,4439,2064,1278407,27,5002805248,2001,1924125,278861,6061549,18330,2717323264,8,20159:85;20170:90;20171:90;20172:90;20173:90;20174:90;20175:90;20176:90
103852832,20159,5104721920,5262192640,4526,2064,1278407,27,5002805248,2001,1924213,278862,6061558,18330,2717323264,8,20159:87;20170:81;20171:81;20172:85;20173:85;20174:85;20175:88;20176:90
103979203,20159,5104721920,5262192640,4616,2064,1278407,27,5002805248,2001,1924310,278862,6061566,18330,2717323264,8,20159:93;20170:93;20171:93;20172:89;20173:95;20174:95;20175:92;20176:90
104108817,20159,5104721920,5262192640,4712,2064,1278407,27,5002805248,2001,1924403,278864,6061569,18330,2717491200,8,20159:93;20170:96;20171:96;20172:96;20173:97;20174:97;20175:98;20176:98
104227634,20159,4832911360,5098962944,4724,2073,1278413,27,5002805248,2001,1924404,278874,6061645,18330,2989346816,8,20159:22;20170:19;20171:19;20172:19;20173:12;20174:12;20175:11;20176:11
104337916,20159,4515127296,5098962944,4724,2084,1278413,27,5002805248,2001,1924405,278886,6061721,18330,3299397632,8,20159:10;20170:11;20171:11;20172:11;20173:11;20174:11;20175:11;20176:11
104448728,20159,4237066240,5098962944,4724,2096,1278413,27,5002805248,2001,1924406,278901,6061796,18330,3612540928,8,20159:12;20170:11;20171:11;20172:11;20173:11;20174:11;20175:11;20176:11
104564356,20159,3918532608,5098962944,4724,2107,1278413,27,5002805248,2001,1924407,278924,6061862,18330,3923705856,8,20159:11;20170:11;20171:11;20172:12;20173:12;20174:12;20175:12;20176:12
104676151,20159,3595571200,5098962944,4724,2118,1278413,27,5002805248,2001,1924408,278946,6061929,18330,4245245952,8,20159:11;20170:11;20171:11;20172:11;20173:11;20174:11;20175:11;20176:11
104790062,20159,3266318336,5098962944,4724,2130,1278413,27,5002805248,2001,1924409,278970,6061995,18330,4572680192,8,20159:12;20170:12;20171:12;20172:11;20173:11;20174:11;20175:11;20176:11
104903118,20159,2964328448,5098962944,4724,2141,1278413,27,5002805248,2001,1924410,278992,6062061,18330,4865851392,8,20159:11;20170:11;20171:11;20172:11;20173:12;20174:12;20175:12;20176:12
105015888,20159,2675478528,2822361088,4724,2152,1278413,27,5002805248,2001,1924412,279015,6062128,18330,5160800256,8,20159:11;20170:11;20171:12;20172:12;20173:11;20174:11;20175:11;20176:11
105130018,20159,2394984448,2822361088,4724,2164,1278413,27,5002805248,2001,1924412,279039,6062195,18330,5449777152,8,20159:12;20170:12;20171:11;20172:11;20173:11;20174:11;20175:11;20176:11
105244086,20159,2119475200,2822361088,4724,2175,1278413,27,5002805248,2001,1924414,279065,6062258,18330,5703442432,8,20159:11;20170:11;20171:11;20172:11;20173:11;20174:12;20175:12;20176:12
105360432,20159,1841455104,2822361088,4724,2187,1278413,27,5002805248,2001,1924416,279089,6062328,18330,5976403968,8,20159:12;20170:12;20171:12;20172:12;20173:12;20174:12;20175:12;20176:12
105479683,20159,1563353088,2822361088,4724,2198,1278413,27,5002805248,2001,1924418,279112,6062396,18330,6249701376,8,20159:12;20170:12;20171:12;20172:12;20173:12;20174:11;20175:11;20176:12
105596733,20159,1285292032,2822361088,4724,2210,1278413,27,5002805248,2001,1924420,279137,6062465,18330,6556147712,8,20159:11;20170:12;20171:12;20172:12;20173:12;20174:12;20175:12;20176:11
105715792,20159,967507968,2822361088,4724,2222,1278413,27,5002805248,2001,1924421,279160,6062534,18330,6871556096,8,20159:12;20170:11;20171:12;20172:12;20173:12;20174:12;20175:12;20176:12
105833422,20159,649723904,2822361088,4724,2234,1278413,27,5002805248,2001,1924422,279175,6062610,18330,7179718656,8,20159:12;20170:12;20171:11;20172:11;20173:12;20174:12;20175:12;20176:12
105947836,20159,362962944,2822361088,4724,2245,1278413,27,5002805248,2001,1924423,279186,6062688,18330,7473659904,8,20159:11;20170:11;20171:11;20172:12;20173:11;20174:11;20175:11;20176:11
106061827,20159,53878784,2822361088,4724,2257,1278413,27,5002805248,2001,1924426,279198,6062768,18330,7777873920,8,20159:12;20170:12;20171:12;20172:11;20173:11;20174:11;20175:12;20176:12
106179953,20159,41504768,108822528,4734,2258,1278413,27,5002805248,2001,1924438,279198,6062848,18330,7778033664,8,20159:11;20170:11;20171:11;20172:11;20173:11;20174:12;20175:11;20176:11
106295347,20159,37404672,104722432,4745,2258,1278413,27,5002805248,2001,1924450,279198,6062926,18330,7781535744,8,20159:11;20170:11;20171:11;20172:12;20173:12;20174:11;20175:11;20176:11
