elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
73140471,27622,7757467648,10029912064,3079,1880,1257161,34400,4442288128,17,2034102,347154,7701852,22822,2936238080,1,27622:11,94.73926772969368,925706,355681152,2573940
73245848,27622,7771623424,10029912064,3085,1885,1259005,34454,4449366016,17,2034108,347159,7701925,22822,2928988160,1,27622:10,104.38741243438183,925760,355694976,2573964
73351106,27622,7778570240,10029912064,3091,1888,1260809,34507,4456312832,17,2034115,347166,7701997,22822,2922422272,1,27622:9,85.50410116146016,925813,355708544,2573988
73456776,27622,7753928704,10029912064,3096,1894,1262434,34555,4462735360,17,2034120,347178,7702064,22822,2915147776,1,27622:11,104.09760441223943,925861,355720832,2574044
73562313,27622,7768477696,10029912064,3102,1899,1264323,34611,4469944320,17,2034126,347183,7702136,22822,2907926528,1,27622:11,104.2284180563189,925917,355735168,2574072
73667837,27622,7782895616,10029912064,3109,1902,1266201,34666,4477153280,17,2034134,347186,7702209,22822,2900447232,1,27622:10,94.76571432557004,925972,355749248,2574084
73773247,27622,7751307264,10029912064,3116,1905,1267792,34713,4483313664,17,2034141,347198,7702275,22822,2895122432,1,27622:10,94.86793951170846,926019,355761280,2574152
73878685,27622,7765594112,10029912064,3123,1908,1269654,34767,4490522624,17,2034148,347201,7702348,22822,2887720960,1,27622:10,94.84207267941508,926073,355775104,2574172
73984014,27622,7779225600,10029912064,3129,1912,1271392,34821,4497469440,17,2034154,347205,7702421,22822,2880970752,1,27622:10,94.94017928484469,926127,355788928,2574200
74089554,27622,7770705920,10029912064,3137,1914,1273123,34872,4504154112,17,2034162,347212,7702491,22822,2874261504,1,27622:10,94.75157298270703,926178,355801984,2574248
74195086,27622,7763365888,10029912064,3143,1918,1274854,34922,4510838784,17,2034169,347220,7702560,22822,2867154944,1,27622:10,94.75785790196912,926229,355815040,2574304
74300470,27622,7777521664,10029912064,3148,1923,1276691,34976,4517916672,17,2034174,347224,7702633,22822,2860138496,1,27622:10,94.89051939900975,926283,355828864,2574328
74405849,27622,7781322752,10029912064,3156,1926,1278476,35029,4524732416,17,2034181,347229,7702705,22822,2854088704,1,27622:11,104.38543124800658,926335,355842176,2574360
74511495,27622,7760875520,10029912064,3164,1928,1280134,35078,4531154944,17,2034190,347238,7702772,22822,2846797824,1,27622:10,94.65538496898802,926384,355854720,2574400
74616986,27622,7775031296,10029912064,3171,1932,1281969,35132,4538232832,17,2034196,347241,7702845,22822,2839724032,1,27622:11,104.27481327485488,926438,355868544,2574424
74722543,27622,7789318144,10029912064,3178,1934,1283822,35186,4545441792,17,2034204,347243,7702918,22822,2832527360,1,27622:10,85.2621438137232,926492,355882368,2574452
74827976,27622,7758778368,10029912064,3186,1937,1285406,35233,4551602176,17,2034212,347254,7702984,22822,2826731520,1,27622:10,104.33159753376795,926539,355894400,2574520
74933410,27622,7772934144,10029912064,3191,1942,1287244,35287,4558548992,17,2034218,347259,7703057,22822,2819481600,1,27622:10,94.84612061061401,926593,355908224,2574560
75038762,27622,7787220992,10029912064,3199,1944,1289088,35341,4565757952,17,2034226,347262,7703130,22822,2812747776,1,27622:10,94.91990383246896,926647,355922048,2574576
75144160,27622,7771099136,10029912064,3205,1948,1290768,35390,4572180480,17,2034233,347272,7703197,22822,2805587968,1,27622:11,94.87798989365346,926696,355934848,2574616
75249886,27622,7737020416,10029912064,3215,1949,1292334,35437,4578209792,17,2034242,347280,7703263,22822,2800603136,1,27622:10,104.04238626282596,926743,355946624,2574676
75355305,27622,7751045120,10029912064,3222,1952,1294167,35490,4585287680,17,2034250,347284,7703336,22822,2793209856,1,27622:10,94.86021460435042,926797,355960448,2574692
75460733,27622,7765200896,10029912064,3229,1954,1295996,35544,4592365568,17,2034258,347286,7703409,22822,2786324480,1,27622:9,85.36619732110059,926850,355974016,2574704
75566286,27622,7776604160,10029772800,3233,1959,1297458,35597,4598861824,17,2034262,347291,7703483,22824,2780958720,1,27622:9,85.26530783703572,926920,355986960,2574760
75672036,27622,7796396032,10101006336,3237,1965,1312819,35605,4599312384,17,2034266,347305,7703549,22824,2715267072,1,27622:10,94.56226056303713,926931,355987840,2574768
75777828,27622,7740428288,10167734272,3245,1967,1315669,35610,4599771136,17,2034274,347317,7703612,22824,2706243584,1,27622:10,94.52527831384901,926938,355988736,2574776
75885596,27622,7743705088,10262044672,3269,1968,1317151,35673,4600528896,17,2034310,347320,7703665,22832,2702880768,8,27622:25;27898:0;27899:0;27900:0;27901:0;27902:0;27903:0;27904:0,231.97959106656242,926979,355990216,2574796
76009633,27622,7744098304,10262044672,3362,1969,1317449,35677,4600528896,17,2034400,347321,7703671,22832,2702790656,8,27622:94;27898:92;27899:92;27900:93;27901:90;27902:90;27903:92;27904:94,757.8391995341192,926979,355990216,2574796
76137579,27622,7744098304,10262044672,3454,1970,1317449,35677,4600528896,17,2034500,347321,7703676,22832,2702790656,8,27622:94;27898:94;27899:94;27900:94;27901:93;27902:98;27903:95;27904:96,726.8667902887314,926979,355990216,2574796
76265593,27622,7744098304,10262044672,3542,1970,1317449,35677,4600528896,17,2034583,347321,7703690,22832,2702790656,8,27622:87;27898:87;27899:87;27900:87;27901:89;27902:84;27903:87;27904:86,687.4293021927025,926979,355990216,2574796
76392397,27622,7744098304,10262044672,3635,1970,1317449,35677,4600528896,17,2034674,347322,7703697,22832,2702790656,8,27622:93;27898:93;27899:93;27900:90;27901:95;27902:96;27903:93;27904:94,733.4118562445889,926979,355990216,2574796
76524041,27622,7744098304,10262044672,3728,1971,1317449,35677,4600528896,17,2034770,347322,7703705,22832,2702790656,8,27622:97;27898:97;27899:104;27900:104;27901:97;27902:96;27903:99;27904:96,714.0466985477375,926979,355990216,2574796
76655668,27622,7744098304,10262044672,3826,1971,1317449,35677,4600528896,17,2034864,347322,7703711,22832,2702790656,8,27622:96;27898:96;27899:89;27900:89;27901:89;27902:96;27903:94;27904:94,744.5296934319975,926979,355990216,2574796
76785593,27622,7745146880,10262044672,3920,1974,1318850,35677,4600528896,17,2034964,347325,7703713,22832,2702872576,8,27622:96;27898:102;27899:102;27900:102;27901:107;27902:100;27903:99;27904:105,746.5867113861332,926979,355990216,2574796
76918844,27622,7745540096,10262044672,4015,1974,1319827,35677,4600528896,17,2035048,347326,7703728,22832,2702356480,8,27622:95;27898:89;27899:89;27900:89;27901:84;27902:84;27903:91;27904:85,712.9381272143529,926979,355990216,2574796
77043673,27622,7745540096,10262044672,4104,1974,1319827,35677,4600528896,17,2035142,347326,7703735,22832,2702356480,8,27622:95;27898:95;27899:95;27900:95;27901:98;27902:100;27903:93;27904:96,712.9747734064031,926979,355990216,2574796
77175818,27622,7745540096,10262044672,4174,1977,1319827,35677,4600528896,17,2035200,347335,7703755,22832,2701840384,8,27622:68;27898:68;27899:68;27900:68;27901:66;27902:64;27903:64;27904:62,552.4227802627302,926980,355990240,2574796
77293612,27622,7745540096,10262044672,4258,1977,1319827,35677,4600528896,17,2035288,347335,7703765,22832,2701852672,8,27622:85;27898:85;27899:85;27900:85;27901:84;27902:84;27903:84;27904:85,713.1088905730332,926980,355990240,2574796
77421732,27622,7745540096,10262044672,4351,1977,1319828,35677,4600528896,17,2035389,347336,7703774,22832,2701852672,8,27622:93;27898:95;27899:96;27900:96;27901:96;27902:99;27903:100;27904:98,725.8822462580654,926980,355990240,2574796
77548849,27622,7745540096,10262044672,4444,1977,1319828,35677,4600528896,17,2035482,347336,7703781,22832,2701852672,8,27622:91;27898:89;27899:88;27900:94;27901:95;27902:92;27903:91;27904:94,731.6088981200625,926980,355990240,2574796
77678927,27622,7745540096,10262044672,4537,1977,1319828,35677,4600528896,17,2035583,347337,7703782,22832,2701852672,8,27622:96;27898:96;27899:96;27900:99;27901:98;27902:101;27903:101;27904:101,714.9561091904034,926980,355990240,2574796
77809604,27622,7745540096,10262044672,4635,1977,1319828,35677,4600528896,17,2035670,347337,7703794,22832,2701852672,8,27622:95;27898:95;27899:95;27900:90;27901:90;27902:87;27903:90;27904:88,749.9414854329759,926980,355990240,2574796
77935355,27622,7745540096,10262044672,4725,1977,1319828,35677,4600528896,17,2035764,347337,7703801,22832,2701852672,8,27622:93;27898:93;27899:93;27900:89;27901:89;27902:94;27903:93;27904:94,715.6979453759288,926980,355990240,2574796
78066604,27622,7745540096,10262044672,4820,1977,1319828,35677,4600528896,17,2035865,347338,7703804,22832,2701852672,8,27622:92;27898:98;27899:104;27900:104;27901:104;27902:102;27903:100;27904:101,723.8160919235465,926980,355990240,2574796
78195609,27622,7516356608,10090532864,4857,1984,1319832,35677,4600528896,17,2035884,347348,7703869,22832,2934034432,8,27622:45;27898:39;27899:33;27900:33;27901:33;27902:30;27903:31;27904:28,341.07365101785877,926980,355990240,2574796
78311337,27622,7193395200,10090532864,4857,1996,1319832,35677,4600528896,17,2035884,347361,7703949,22832,3254591488,8,27622:11;27898:11;27899:12;27900:12;27901:12;27902:12;27903:11;27904:11,103.69138836711717,926980,355990240,2574796
78429561,27622,6874054656,10090532864,4857,2008,1319832,35677,4600528896,17,2035886,347380,7704026,22832,3584036864,8,27622:12;27898:12;27899:11;27900:12;27901:12;27902:12;27903:12;27904:13,101.50199952172257,926980,355990240,2574796
78552009,27622,6528598016,10090532864,4857,2020,1319832,35677,4600528896,17,2035887,347406,7704097,22832,3939995648,8,27622:12;27898:12;27899:13;27900:12;27901:12;27902:12;27903:13;27904:12,98.00096568518236,926980,355990240,2574796
78674365,27622,6198632448,10090532864,4857,2032,1319832,35677,4600528896,17,2035888,347430,7704167,22832,4277473280,8,27622:13;27898:13;27899:12;27900:12;27901:12;27902:13;27903:12;27904:12,98.07418506257096,926980,355990240,2574796
78795986,27622,5872189440,10090532864,4857,2044,1319832,35677,4600528896,17,2035890,347455,7704238,22832,4602408960,8,27622:12;27898:12;27899:12;27900:12;27901:13;27902:12;27903:12;27904:12,98.6672066613257,926980,355990240,2574796
78916540,27622,5522829312,10090532864,4857,2056,1319832,35677,4600528896,17,2035891,347480,7704308,22832,4953092096,8,27622:12;27898:12;27899:12;27900:12;27901:12;27902:12;27903:12;27904:12,99.54033682608485,926980,355990240,2574796
79037214,27622,5231411200,7811227648,4857,2069,1319832,35677,4600528896,17,2035893,347505,7704379,22832,5251420160,8,27622:12;27898:12;27899:12;27900:13;27901:12;27902:12;27903:12;27904:12,107.72850600019603,926980,355990240,2574796
79159033,27622,4915105792,7811227648,4857,2081,1319832,35677,4600528896,17,2035894,347530,7704449,22832,5539102720,8,27622:12;27898:12;27899:13;27900:12;27901:12;27902:12;27903:12;27904:12,98.5067388090619,926980,355990240,2574796
79279941,27622,4614848512,7811227648,4857,2093,1319832,35677,4600528896,17,2035896,347556,7704519,22832,5845397504,8,27622:12;27898:12;27899:12;27900:12;27901:12;27902:12;27903:12;27904:12,99.24941718467764,926980,355990240,2574796
79401087,27622,4319260672,7811227648,4857,2105,1319832,35677,4600528896,17,2035897,347580,7704590,22832,6163959808,8,27622:12;27898:13;27899:12;27900:12;27901:12;27902:12;27903:12;27904:13,99.05379031887544,926980,355990240,2574796
79523375,27622,4015063040,7811227648,4857,2117,1319832,35677,4600528896,17,2035898,347605,7704660,22832,6440361984,8,27622:13;27898:12;27899:12;27900:12;27901:12;27902:12;27903:12;27904:12,98.12891946836793,926980,355990240,2574796
79644202,27622,3723415552,7811227648,4857,2129,1319832,35677,4600528896,17,2035900,347630,7704730,22832,6743502848,8,27622:12;27898:12;27899:12;27900:12;27901:12;27902:12;27903:12;27904:12,99.31512866610107,926980,355990240,2574796
79765047,27622,3445354496,7811227648,4857,2142,1319832,35677,4600528896,17,2035901,347654,7704800,22832,6998953984,8,27622:12;27898:12;27899:12;27900:12;27901:12;27902:12;27903:13;27904:12,107.57610601952943,926980,355990240,2574796
79884606,27622,3167293440,7811227648,4857,2153,1319832,35677,4600528896,17,2035903,347679,7704870,22832,7306555392,8,27622:12;27898:12;27899:12;27900:12;27901:12;27902:12;27903:12;27904:12,92.00501203157906,926980,355990240,2574796
80006589,27622,2865823744,7811227648,4857,2166,1319832,35677,4600528896,17,2035905,347704,7704941,22832,7601205248,8,27622:12;27898:12;27899:12;27900:12;27901:12;27902:13;27903:12;27904:12,106.57241773679173,926980,355990240,2574796
80128233,27622,2678243328,5094985728,4858,2176,1319880,35677,4600528896,17,2035912,347724,7705013,22832,7774134272,8,27622:12;27898:12;27899:12;27900:12;27901:12;27902:12;27903:12;27904:12,90.42725042619391,926980,355990240,2574796
80252839,27622,2668212224,5084835840,4870,2177,1319966,35678,4600659968,17,2035925,347738,7705084,22832,7782055936,8,27622:12;27898:12;27899:12;27900:12;27901:12;27902:11;27903:12;27904:12,104.32952438545335,926981,355990496,2574796
80374673,27622,2668212224,5084835840,4882,2177,1319966,35678,4600659968,17,2035938,347747,7705155,22832,7784534016,8,27622:12;27898:12;27899:12;27900:12;27901:12;27902:12;27903:11;27904:12,98.49450977649117,926981,355990496,2574796
80490182,27622,2427207680,5084569600,4888,2183,1319970,35678,4600659968,17,2035944,347753,7705233,22832,7784534016,8,27622:12;27898:12;27899:12;27900:12;27901:12;27902:12;27903:12;27904:11,103.88786662266207,926981,355990496,2574796
80603951,27622,1902534656,5084569600,4888,2194,1319970,35678,4600659968,17,2035946,347764,7705311,22832,7784534016,8,27622:11;27898:11;27899:11;27900:11;27901:12;27902:12;27903:12;27904:12,96.68737282424186,926981,355990496,2574796
80717648,27622,1357152256,5084569600,4888,2205,1319970,35678,4600659968,17,2035946,347776,7705389,22832,7784820736,8,27622:11;27898:11;27899:12;27900:12;27901:11;27902:11;27903:11;27904:11,96.74803299375301,926981,355990496,2574796
80831447,27622,836300800,5084569600,4888,2217,1319970,35678,4600659968,17,2035948,347788,7705467,22832,7784820736,8,27622:12;27898:12;27899:11;27900:11;27901:11;27902:11;27903:11;27904:11,105.44882645341984,926981,355990496,2574796
80944781,27622,312238080,5084569600,4888,2228,1319970,35678,4600659968,17,2035948,347800,7705545,22832,7784820736,8,27622:11;27898:11;27899:11;27900:12;27901:12;27902:12;27903:12;27904:12,97.05886492216298,926981,355990496,2574796
