layout,base_step,operation,variant,sample,nanos,file_bytes,header_bytes,padding_bytes,payload_bytes,block_count,nano_bytes,checkpoint_bytes,directory_bytes,checksum
many-tiny,8,key-lookup,canonical-linear-scan,4,6310666,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,canonical-linear-scan,5,6208291,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,canonical-linear-scan,6,6495542,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,canonical-linear-scan,7,6296958,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,canonical-linear-scan,8,6283959,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,canonical-linear-scan,9,6268125,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,canonical-linear-scan,10,6235250,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,canonical-linear-scan,11,6212459,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,canonical-linear-scan,12,6245458,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,canonical-linear-scan,13,6409667,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,canonical-linear-scan,14,6440209,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,canonical-linear-scan,15,6264542,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,canonical-linear-scan,16,6375834,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,canonical-linear-scan,17,6329500,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,canonical-linear-scan,18,6223958,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,canonical-linear-scan,19,6478208,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,directory-binary-search,0,46083,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,directory-binary-search,1,44167,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,directory-binary-search,2,43583,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,directory-binary-search,3,41666,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,directory-binary-search,4,43708,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,directory-binary-search,5,41584,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,directory-binary-search,6,43708,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,directory-binary-search,7,41583,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,directory-binary-search,8,43750,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,directory-binary-search,9,41583,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,directory-binary-search,10,43709,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,directory-binary-search,11,41583,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,directory-binary-search,12,43708,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,directory-binary-search,13,43791,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,directory-binary-search,14,43708,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,directory-binary-search,15,43792,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,directory-binary-search,16,43625,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,directory-binary-search,17,41625,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,directory-binary-search,18,43708,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,key-lookup,directory-binary-search,19,41583,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,canonical-rayon,0,465500,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,canonical-rayon,1,464791,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,canonical-rayon,2,356333,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,canonical-rayon,3,323958,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,canonical-rayon,4,484792,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,canonical-rayon,5,315458,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,canonical-rayon,6,328625,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,canonical-rayon,7,278583,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,canonical-rayon,8,387917,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,canonical-rayon,9,278458,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,canonical-rayon,10,391334,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,canonical-rayon,11,389959,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,canonical-rayon,12,275250,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,canonical-rayon,13,299750,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,canonical-rayon,14,328667,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,canonical-rayon,15,334167,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,canonical-rayon,16,296209,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,canonical-rayon,17,292875,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,canonical-rayon,18,303791,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,canonical-rayon,19,288250,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,nano-guided-rayon,0,16415333,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,nano-guided-rayon,1,16368458,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,nano-guided-rayon,2,16328292,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,nano-guided-rayon,3,16399750,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,nano-guided-rayon,4,16295500,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,nano-guided-rayon,5,16430417,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,nano-guided-rayon,6,16326583,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,nano-guided-rayon,7,16336208,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,nano-guided-rayon,8,16355500,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,nano-guided-rayon,9,16423958,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,nano-guided-rayon,10,16415875,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,nano-guided-rayon,11,16388042,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,nano-guided-rayon,12,16383083,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,nano-guided-rayon,13,16350625,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,nano-guided-rayon,14,16392417,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,nano-guided-rayon,15,16436583,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,nano-guided-rayon,16,16363833,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,nano-guided-rayon,17,16333500,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,nano-guided-rayon,18,16352292,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,nano-guided-rayon,19,16395000,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,dynamic-queue-control,0,243166,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,dynamic-queue-control,1,237375,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,dynamic-queue-control,2,267458,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,dynamic-queue-control,3,258958,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,dynamic-queue-control,4,243584,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,dynamic-queue-control,5,286417,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,dynamic-queue-control,6,257458,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,dynamic-queue-control,7,246000,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,dynamic-queue-control,8,308542,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,dynamic-queue-control,9,314209,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,dynamic-queue-control,10,240833,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,dynamic-queue-control,11,346667,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,dynamic-queue-control,12,256584,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,dynamic-queue-control,13,287083,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,dynamic-queue-control,14,268333,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,dynamic-queue-control,15,270042,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,dynamic-queue-control,16,278583,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,dynamic-queue-control,17,315708,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,dynamic-queue-control,18,291667,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-payload-sum,dynamic-queue-control,19,291417,65560,32792,0,32768,4096,1024,0,131072,0
many-tiny,8,parallel-start-enumeration,nano-rayon,0,222333,65560,32792,0,32768,4096,1024,0,131072,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,1,269083,65560,32792,0,32768,4096,1024,0,131072,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,2,242416,65560,32792,0,32768,4096,1024,0,131072,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,3,212042,65560,32792,0,32768,4096,1024,0,131072,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,4,239667,65560,32792,0,32768,4096,1024,0,131072,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,5,275833,65560,32792,0,32768,4096,1024,0,131072,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,6,255250,65560,32792,0,32768,4096,1024,0,131072,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,7,283542,65560,32792,0,32768,4096,1024,0,131072,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,8,285667,65560,32792,0,32768,4096,1024,0,131072,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,9,260500,65560,32792,0,32768,4096,1024,0,131072,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,10,254209,65560,32792,0,32768,4096,1024,0,131072,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,11,205583,65560,32792,0,32768,4096,1024,0,131072,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,12,245959,65560,32792,0,32768,4096,1024,0,131072,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,13,243334,65560,32792,0,32768,4096,1024,0,131072,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,14,272000,65560,32792,0,32768,4096,1024,0,131072,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,15,269250,65560,32792,0,32768,4096,1024,0,131072,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,16,254541,65560,32792,0,32768,4096,1024,0,131072,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,17,291250,65560,32792,0,32768,4096,1024,0,131072,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,18,231375,65560,32792,0,32768,4096,1024,0,131072,4096
many-tiny,8,parallel-start-enumeration,nano-rayon,19,328000,65560,32792,0,32768,4096,1024,0,131072,4096
few-large,8,canonical-validation,parse-and-describe,0,6834,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,canonical-validation,parse-and-describe,1,6125,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,canonical-validation,parse-and-describe,2,5583,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,canonical-validation,parse-and-describe,3,5458,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,canonical-validation,parse-and-describe,4,4541,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,canonical-validation,parse-and-describe,5,5417,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,canonical-validation,parse-and-describe,6,4500,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,canonical-validation,parse-and-describe,7,5417,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,canonical-validation,parse-and-describe,8,4542,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,canonical-validation,parse-and-describe,9,5375,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,canonical-validation,parse-and-describe,10,4459,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,canonical-validation,parse-and-describe,11,5458,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,canonical-validation,parse-and-describe,12,4500,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,canonical-validation,parse-and-describe,13,5375,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,canonical-validation,parse-and-describe,14,4458,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,canonical-validation,parse-and-describe,15,5417,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,canonical-validation,parse-and-describe,16,4500,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,canonical-validation,parse-and-describe,17,5417,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,canonical-validation,parse-and-describe,18,4458,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,canonical-validation,parse-and-describe,19,5500,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,0,255333,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,1,234792,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,2,233333,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,3,246458,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,4,243667,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,5,224083,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,6,213542,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,7,213750,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,8,208375,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,9,211084,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,10,207750,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,11,206792,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,12,208583,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,13,209250,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,14,212083,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,15,212334,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,16,209583,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,17,247333,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,18,224583,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,19,213417,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,embedded-load,0,1461875,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,embedded-load,1,1459833,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,embedded-load,2,1409542,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,embedded-load,3,1381166,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,embedded-load,4,1442375,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,embedded-load,5,1393875,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,embedded-load,6,1373667,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,embedded-load,7,1427625,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,embedded-load,8,1398750,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,embedded-load,9,1363625,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,embedded-load,10,1428333,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,embedded-load,11,1406958,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,embedded-load,12,1380333,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,embedded-load,13,1418542,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,embedded-load,14,1389333,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,embedded-load,15,1378083,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,embedded-load,16,1495666,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,embedded-load,17,1389458,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,embedded-load,18,1409875,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,embedded-load,19,1393542,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,local-reconstruction,0,1046916,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,local-reconstruction,1,1035958,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,local-reconstruction,2,1039292,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,local-reconstruction,3,1094625,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,local-reconstruction,4,1037709,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,local-reconstruction,5,1026125,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,local-reconstruction,6,1065958,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,local-reconstruction,7,1037250,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,local-reconstruction,8,1045250,8388760,152,0,8388608,8,131074,0,256,0
few-large,8,nano-deployment,local-reconstruction,9,1041792,8388760,152,0,8388608,8,131074,0,256,0
