sample,model,cache,layer_id,start_offset,end_offset,span_bytes,useful_bytes,gap_bytes,tensor_count,prepare_ms,minor_faults,major_faults,effective_GB_per_s
1,32B,uncached-approx,60,31917228208,32435332408,518104200,518104064,136,11,372.542071,11859,2,1.390726686543813
1,32B,uncached-approx,61,32435332416,32953436616,518104200,518104064,136,11,372.18588,11856,1,1.392057646034288
1,32B,uncached-approx,62,32953436624,33471540824,518104200,518104064,136,11,389.62094,11859,4,1.329764770856515
1,32B,uncached-approx,63,33471540832,33989645032,518104200,518104064,136,11,377.969368,11856,2,1.370757113841035
2,0.6B,uncached-approx,0,169732288,186453320,16721032,16720896,136,11,14.868025,381,1,1.1246303392683292
2,0.6B,uncached-approx,1,186453328,203174360,16721032,16720896,136,11,14.316563,381,0,1.167950156752008
2,0.6B,uncached-approx,2,203174368,219895400,16721032,16720896,136,11,14.535464,383,0,1.1503610755047105
2,0.6B,uncached-approx,3,219895408,236616440,16721032,16720896,136,11,14.204381,381,0,1.1771742816529633
2,0.6B,uncached-approx,4,236616448,253337480,16721032,16720896,136,11,15.405949,381,5,1.0853620247606948
2,0.6B,uncached-approx,5,253337488,270058520,16721032,16720896,136,11,15.353298,385,5,1.089084052169117
2,0.6B,uncached-approx,6,270058528,286779560,16721032,16720896,136,11,15.382588,385,5,1.0870103262207893
2,0.6B,uncached-approx,7,286779568,303500600,16721032,16720896,136,11,15.146217,381,1,1.1039741474719398
2,0.6B,uncached-approx,8,303500608,320221640,16721032,16720896,136,11,14.703494,381,0,1.1372148687924108
2,0.6B,uncached-approx,9,320221648,336942680,16721032,16720896,136,11,14.853947,383,0,1.1256962206745453
2,0.6B,uncached-approx,10,336942688,353663720,16721032,16720896,136,11,14.332582,381,0,1.1666447817985621
2,0.6B,uncached-approx,11,353663728,370384760,16721032,16720896,136,11,15.80163,381,5,1.0581839974736784
2,0.6B,uncached-approx,12,370384768,387105800,16721032,16720896,136,11,15.67286,385,5,1.0668781575283643
2,0.6B,uncached-approx,13,387105808,403826840,16721032,16720896,136,11,15.88873,385,5,1.0523831671883153
2,0.6B,uncached-approx,14,403826848,420547880,16721032,16720896,136,11,15.131307,381,1,1.1050619751486108
2,0.6B,uncached-approx,15,420547888,437268920,16721032,16720896,136,11,14.224913,381,0,1.1754751681082338
2,0.6B,uncached-approx,16,437268928,453989960,16721032,16720896,136,11,13.609449,383,0,1.2286340174389132
2,0.6B,uncached-approx,17,453989968,470711000,16721032,16720896,136,11,13.028586,381,0,1.2834111084656463
2,0.6B,uncached-approx,18,470711008,487432040,16721032,16720896,136,11,15.222267,381,5,1.0984587249717797
2,0.6B,uncached-approx,19,487432048,504153080,16721032,16720896,136,11,15.564699,385,5,1.074292024535778
2,0.6B,uncached-approx,20,504153088,520874120,16721032,16720896,136,11,15.505309,385,5,1.0784068863122946
2,0.6B,uncached-approx,21,520874128,537595160,16721032,16720896,136,11,14.949086,381,1,1.1185320627629007
2,0.6B,uncached-approx,22,537595168,554316200,16721032,16720896,136,11,14.467484,381,0,1.155766406930189
2,0.6B,uncached-approx,23,554316208,571037240,16721032,16720896,136,11,14.149661,383,0,1.1817266858902131
2,0.6B,uncached-approx,24,571037248,587758280,16721032,16720896,136,11,14.283002,381,0,1.1706945080593
2,0.6B,uncached-approx,25,587758288,604479320,16721032,16720896,136,11,15.328028,381,5,1.0908795312743427
2,0.6B,uncached-approx,26,604479328,621200360,16721032,16720896,136,11,15.217958,385,5,1.0987697560999972
2,0.6B,uncached-approx,27,621200368,637921400,16721032,16720896,136,11,15.75779,386,5,1.0611279881252385
2,32B,uncached-approx,0,830975728,1349079928,518104200,518104064,136,11,402.520673,11857,3,1.2871492938202456
2,32B,uncached-approx,1,1349079936,1867184136,518104200,518104064,136,11,397.84557,11859,2,1.3022746489297343
2,32B,uncached-approx,2,1867184144,2385288344,518104200,518104064,136,11,403.547899,11858,1,1.2838728718049899
2,32B,uncached-approx,3,2385288352,2903392552,518104200,518104064,136,11,370.889975,11859,2,1.396921553352851
2,32B,uncached-approx,4,2903392560,3421496760,518104200,518104064,136,11,389.109747,11859,2,1.3315117495630353
2,32B,uncached-approx,5,3421496768,3939600968,518104200,518104064,136,11,378.959775,11856,1,1.3671746559380875
2,32B,uncached-approx,6,3939600976,4457705176,518104200,518104064,136,11,379.166477,11859,4,1.3664293428556449
2,32B,uncached-approx,7,4457705184,4975809384,518104200,518104064,136,11,382.759125,11856,2,1.3536037841031223
2,32B,uncached-approx,8,4975809392,5493913592,518104200,518104064,136,11,376.656773,11859,3,1.3755340063936672
2,32B,uncached-approx,9,5493913600,6012017800,518104200,518104064,136,11,373.84014,11860,4,1.3858977262313243
2,32B,uncached-approx,10,6012017808,6530122008,518104200,518104064,136,11,376.609964,11859,2,1.3757049720543242
2,32B,uncached-approx,11,6530122016,7048226216,518104200,518104064,136,11,380.684053,11859,3,1.3609821475763262
2,32B,uncached-approx,12,7048226224,7566330424,518104200,518104064,136,11,375.775629,11856,2,1.3787594511617463
2,32B,uncached-approx,13,7566330432,8084434632,518104200,518104064,136,11,372.976164,11857,1,1.389108071796245
2,32B,uncached-approx,14,8084434640,8602538840,518104200,518104064,136,11,365.711769,11856,2,1.4167009211016122
2,32B,uncached-approx,15,8602538848,9120643048,518104200,518104064,136,11,374.331861,11859,2,1.3840772159118993
2,32B,uncached-approx,16,9120643056,9638747256,518104200,518104064,136,11,372.952414,11858,1,1.3891965316518908
2,32B,uncached-approx,17,9638747264,10156851464,518104200,518104064,136,11,378.177041,11859,2,1.3700043731634148
2,32B,uncached-approx,18,10156851472,10674955672,518104200,518104064,136,11,369.118095,11859,2,1.4036272050006111
2,32B,uncached-approx,19,10674955680,11193059880,518104200,518104064,136,11,369.597358,11856,1,1.40180709841546
2,32B,uncached-approx,20,11193059888,11711164088,518104200,518104064,136,11,381.697147,11859,4,1.3573698521775959
2,32B,uncached-approx,21,11711164096,12229268296,518104200,518104064,136,11,383.638816,11856,2,1.3504999452401605
2,32B,uncached-approx,22,12229268304,12747372504,518104200,518104064,136,11,381.560047,11859,3,1.3578575746427666
2,32B,uncached-approx,23,12747372512,13265476712,518104200,518104064,136,11,377.427306,11860,4,1.3727257984879346
2,32B,uncached-approx,24,13265476720,13783580920,518104200,518104064,136,11,369.266065,11859,2,1.4030647522403663
2,32B,uncached-approx,25,13783580928,14301685128,518104200,518104064,136,11,372.257059,11859,3,1.3917914717098756
2,32B,uncached-approx,26,14301685136,14819789336,518104200,518104064,136,11,385.459515,11856,2,1.344120925384343
2,32B,uncached-approx,27,14819789344,15337893544,518104200,518104064,136,11,373.379036,11857,1,1.387609238993268
2,32B,uncached-approx,28,15337893552,15855997752,518104200,518104064,136,11,373.746027,11856,2,1.386246709185754
2,32B,uncached-approx,29,15855997760,16374101960,518104200,518104064,136,11,369.093513,11859,2,1.4037206879872746
2,32B,uncached-approx,30,16374101968,16892206168,518104200,518104064,136,11,386.163218,11858,1,1.3416715415915144
2,32B,uncached-approx,31,16892206176,17410310376,518104200,518104064,136,11,401.158263,11859,2,1.2915206984032634
2,32B,uncached-approx,32,17410310384,17928414584,518104200,518104064,136,11,392.63234,11859,2,1.3195657800373755
2,32B,uncached-approx,33,17928414592,18446518792,518104200,518104064,136,11,390.077537,11856,1,1.3282082428653152
2,32B,uncached-approx,34,18446518800,18964623000,518104200,518104064,136,11,394.533719,11859,4,1.3132063878170068
2,32B,uncached-approx,35,18964623008,19482727208,518104200,518104064,136,11,394.70097,11856,2,1.3126499283748911
2,32B,uncached-approx,36,19482727216,20000831416,518104200,518104064,136,11,396.65954,11859,3,1.3061685091451476
2,32B,uncached-approx,37,20000831424,20518935624,518104200,518104064,136,11,391.01787,11860,4,1.3250141227560777
2,32B,uncached-approx,38,20518935632,21037039832,518104200,518104064,136,11,391.772615,11859,2,1.322461499765623
2,32B,uncached-approx,39,21037039840,21555144040,518104200,518104064,136,11,380.303439,11859,3,1.3623442411205753
2,32B,uncached-approx,40,21555144048,22073248248,518104200,518104064,136,11,378.030836,11856,2,1.3705342280596389
2,32B,uncached-approx,41,22073248256,22591352456,518104200,518104064,136,11,365.085092,11857,1,1.4191327209822087
2,32B,uncached-approx,42,22591352464,23109456664,518104200,518104064,136,11,366.72152,11856,2,1.4128000996505468
2,32B,uncached-approx,43,23109456672,23627560872,518104200,518104064,136,11,385.674504,11859,2,1.3433716634792119
2,32B,uncached-approx,44,23627560880,24145665080,518104200,518104064,136,11,385.209251,11858,1,1.3449941782421007
2,32B,uncached-approx,45,24145665088,24663769288,518104200,518104064,136,11,378.575499,11859,2,1.3685624171890745
2,32B,uncached-approx,46,24663769296,25181873496,518104200,518104064,136,11,373.372412,11859,2,1.3876338565689208
2,32B,uncached-approx,47,25181873504,25699977704,518104200,518104064,136,11,385.416143,11856,1,1.3442721832230053
2,32B,uncached-approx,48,25699977712,26218081912,518104200,518104064,136,11,378.900369,11859,4,1.367389008797719
2,32B,uncached-approx,49,26218081920,26736186120,518104200,518104064,136,11,377.288222,11856,2,1.3732318418357623
2,32B,uncached-approx,50,26736186128,27254290328,518104200,518104064,136,11,376.585388,11859,3,1.3757947506980808
2,32B,uncached-approx,51,27254290336,27772394536,518104200,518104064,136,11,381.750183,11860,4,1.3571812747500374
2,32B,uncached-approx,52,27772394544,28290498744,518104200,518104064,136,11,386.765089,11859,2,1.3395836768504201
2,32B,uncached-approx,53,28290498752,28808602952,518104200,518104064,136,11,369.355001,11859,3,1.4027269120420005
2,32B,uncached-approx,54,28808602960,29326707160,518104200,518104064,136,11,364.258556,11856,2,1.4223528630031685
2,32B,uncached-approx,55,29326707168,29844811368,518104200,518104064,136,11,373.756684,11857,1,1.3862071828526819
2,32B,uncached-approx,56,29844811376,30362915576,518104200,518104064,136,11,374.578697,11856,2,1.3831651510069727
2,32B,uncached-approx,57,30362915584,30881019784,518104200,518104064,136,11,375.14774,11859,2,1.3810670963924774
2,32B,uncached-approx,58,30881019792,31399123992,518104200,518104064,136,11,371.968814,11858,1,1.3928699947410106
2,32B,uncached-approx,59,31399124000,31917228200,518104200,518104064,136,11,385.633382,11859,2,1.3435149138618918
2,32B,uncached-approx,60,31917228208,32435332408,518104200,518104064,136,11,370.716017,11859,2,1.3975770569416752
2,32B,uncached-approx,61,32435332416,32953436616,518104200,518104064,136,11,373.454442,11856,1,1.3873290600731427
2,32B,uncached-approx,62,32953436624,33471540824,518104200,518104064,136,11,380.766806,11859,4,1.3606863619304044
2,32B,uncached-approx,63,33471540832,33989645032,518104200,518104064,136,11,378.782447,11856,2,1.3678147023534066
