tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
blk.22.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,585508ac980ba99bb7024be65209116c12b9c63038dced8b7da9e0e9fbcbb7ad,585508ac980ba99bb7024be65209116c12b9c63038dced8b7da9e0e9fbcbb7ad,true
blk.22.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,197c6e2b894d412ecb1b24ac6553af2fe2a0b82bfd90ef17891b688d0191c892,197c6e2b894d412ecb1b24ac6553af2fe2a0b82bfd90ef17891b688d0191c892,true
blk.22.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,cdb4e9dfcbd1dcf68ece60f3a8c704bc2282f09f0b83be734c31863d180cfda0,cdb4e9dfcbd1dcf68ece60f3a8c704bc2282f09f0b83be734c31863d180cfda0,true
blk.23.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,d7364da16cce7a7d5746355462490230fc992d0f5f2da1277cdf5189676f5bb9,d7364da16cce7a7d5746355462490230fc992d0f5f2da1277cdf5189676f5bb9,true
blk.23.attn_q.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,2da8c8e97ee8eeeb6a62cd22620cd814d6fe661f1d5afb7b71102e01c8400be6,2da8c8e97ee8eeeb6a62cd22620cd814d6fe661f1d5afb7b71102e01c8400be6,true
blk.23.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,1024,1024,4d36df1a85ea7f724ec5ada95fc6808f86fd07d4ae2e55d9b2f77975b7e1a485,4d36df1a85ea7f724ec5ada95fc6808f86fd07d4ae2e55d9b2f77975b7e1a485,true
blk.23.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,0056da7b2879b746c8ca778343ef8117644021e6f082709e72b95db5de7477f4,0056da7b2879b746c8ca778343ef8117644021e6f082709e72b95db5de7477f4,true
blk.23.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,1024,1024,6f76f5a3331c8740aa7350b9bec2d686b34e9f24d77b9188f9b043303e34a988,6f76f5a3331c8740aa7350b9bec2d686b34e9f24d77b9188f9b043303e34a988,true
blk.23.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,a105660b26e08dde77135ef5ba50a26645a5744eb43a9591011821a6fedf54c3,a105660b26e08dde77135ef5ba50a26645a5744eb43a9591011821a6fedf54c3,true
blk.23.attn_output.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,9fced3933be45cbb41ba0f0f54ec5961183fd8e4e635bc6cbe0b695f4010fa75,9fced3933be45cbb41ba0f0f54ec5961183fd8e4e635bc6cbe0b695f4010fa75,true
blk.23.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,57e69a564683e1d929889aad327f39c504689fd9c8129d1a9e085e155df8e9ff,57e69a564683e1d929889aad327f39c504689fd9c8129d1a9e085e155df8e9ff,true
blk.23.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,0380d4052346ea809512fd2c440513f1447fdf86392c88176eae57ab437e36ac,0380d4052346ea809512fd2c440513f1447fdf86392c88176eae57ab437e36ac,true
blk.23.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,81ec809d76a66cbc42df364012d519ddbda258f4a41eefadbc1fa3e2c0773d44,81ec809d76a66cbc42df364012d519ddbda258f4a41eefadbc1fa3e2c0773d44,true
blk.23.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,9bb65a5ff73aaf59ae211054831553bcec9f45118e6a1ab226f10d7f8d8fffb9,9bb65a5ff73aaf59ae211054831553bcec9f45118e6a1ab226f10d7f8d8fffb9,true
blk.23.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,00a6ec4864c12bf2090e170503ba9ed91f34506e890bb19ef0e4a913702c8628,00a6ec4864c12bf2090e170503ba9ed91f34506e890bb19ef0e4a913702c8628,true
blk.23.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,1a67284f0a4d1563e961eeba03b4c041b06f921cb0bcedf8f036b6637a55a544,1a67284f0a4d1563e961eeba03b4c041b06f921cb0bcedf8f036b6637a55a544,true
blk.23.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,f4ce5a146d9f344dfe3c4eadcdb03497c615e1ca68af70ca8517ad5d483b472a,f4ce5a146d9f344dfe3c4eadcdb03497c615e1ca68af70ca8517ad5d483b472a,true
blk.23.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,0b82cb50592d6a15b3150b2035f048e9adfb0c6805931c2614bba96f9ec17016,0b82cb50592d6a15b3150b2035f048e9adfb0c6805931c2614bba96f9ec17016,true
blk.23.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,7f03ac07e07a6bf4f010cc67a42ec34295b6792de5f7d5b4f31e61bf2c995c64,7f03ac07e07a6bf4f010cc67a42ec34295b6792de5f7d5b4f31e61bf2c995c64,true
blk.24.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,91a3b48b4ce892d1ec0ce75ecaef4553b01566c49fb2c282aad495abf1271037,91a3b48b4ce892d1ec0ce75ecaef4553b01566c49fb2c282aad495abf1271037,true
blk.24.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,531f27e9973c6d272e7377cfa1ce0cac4d7606d676fa523ed8f0a7ccb517d01d,531f27e9973c6d272e7377cfa1ce0cac4d7606d676fa523ed8f0a7ccb517d01d,true
blk.24.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,57208fdf4c9129f30fd159aa15dcb1d9f1aa3a37375c81554d9781ce206c88e7,57208fdf4c9129f30fd159aa15dcb1d9f1aa3a37375c81554d9781ce206c88e7,true
blk.24.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,0655724f1d05f186998bbe4586170df6a0b6c5841eb3554f2f30d4fc6766cebc,0655724f1d05f186998bbe4586170df6a0b6c5841eb3554f2f30d4fc6766cebc,true
blk.24.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,a7790f1e0b47a4455e6247c0eaf99cbad4923c7e31c515ff79593640de92da06,a7790f1e0b47a4455e6247c0eaf99cbad4923c7e31c515ff79593640de92da06,true
blk.24.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,b165e373fda7def80ed4e512f3cee89bf3ce252b8f1d240d7ca01bad5bae5b6c,b165e373fda7def80ed4e512f3cee89bf3ce252b8f1d240d7ca01bad5bae5b6c,true
blk.24.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,a312df1aeccd6c3da4c62c5fb299e6b8deeed402b4b164b31a11c6862a869314,a312df1aeccd6c3da4c62c5fb299e6b8deeed402b4b164b31a11c6862a869314,true
blk.24.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,f83cbf59903e0ad1c384e0082c0d1bd9d48ba10b7615db6b9f84fdf2f2d68085,f83cbf59903e0ad1c384e0082c0d1bd9d48ba10b7615db6b9f84fdf2f2d68085,true
blk.24.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,68c2a6068a8fcd47944c68528b58276eda4a24d73a8e6767834604c5f57ea688,68c2a6068a8fcd47944c68528b58276eda4a24d73a8e6767834604c5f57ea688,true
blk.24.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,d38490babc1cc0eb376c71bfcb997b98f288d3461974473e75b2d7a670183038,d38490babc1cc0eb376c71bfcb997b98f288d3461974473e75b2d7a670183038,true
blk.24.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,86565dc84611a0fdf203fa65c15ccfc5edb11d1e812d6367f834b8cc3f17a8fa,86565dc84611a0fdf203fa65c15ccfc5edb11d1e812d6367f834b8cc3f17a8fa,true
blk.24.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,b3f627466002ebea4f87b661e21c0f29279c8554a446d7408e49ebe72420f5c4,b3f627466002ebea4f87b661e21c0f29279c8554a446d7408e49ebe72420f5c4,true
blk.24.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,c1cad01f25801c14d0da2d88938902d30cad0687ed1ddc2923cfed349c46c87c,c1cad01f25801c14d0da2d88938902d30cad0687ed1ddc2923cfed349c46c87c,true
blk.24.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,7ac4eb2e5fa2e4d8e1bf6a8591f46c8991c49b412793085bba84f1102e2d851d,7ac4eb2e5fa2e4d8e1bf6a8591f46c8991c49b412793085bba84f1102e2d851d,true
blk.24.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,bd27c1a494aca4d05835581bdd4bb03b39a558cecdc6f0b9cad525ff97acab29,bd27c1a494aca4d05835581bdd4bb03b39a558cecdc6f0b9cad525ff97acab29,true
blk.24.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,8a43a2860ee4af762f8661bdd83f7889739336703faba1f27562a33f7162697a,8a43a2860ee4af762f8661bdd83f7889739336703faba1f27562a33f7162697a,true
blk.24.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,1ae5a615b970db0336cedaf4ced047fee9394aa636e42839751bcf9de8a11fea,1ae5a615b970db0336cedaf4ced047fee9394aa636e42839751bcf9de8a11fea,true
blk.24.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,143bf25b7b2e2baee50e5c6e8955be33495f2f2afbb731e8ecce6815294588f9,143bf25b7b2e2baee50e5c6e8955be33495f2f2afbb731e8ecce6815294588f9,true
blk.24.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,582cb454e0c56e319c55879c1fe553589fa20a58055f49edba8c37901b62c0eb,582cb454e0c56e319c55879c1fe553589fa20a58055f49edba8c37901b62c0eb,true
blk.25.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,1258e2334dea42b3b0d4005e86ee7389f34b97dea7d7feeaa3ab6cd3b9a249e7,1258e2334dea42b3b0d4005e86ee7389f34b97dea7d7feeaa3ab6cd3b9a249e7,true
blk.25.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,5c0796352e59823a5e10a04f74f7c5b9a8a82f18816df8908b97bc54871c8e93,5c0796352e59823a5e10a04f74f7c5b9a8a82f18816df8908b97bc54871c8e93,true
blk.25.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,b897cede2d17e01b5ee8f6cb8fd7f3f6923993821a90ba9e5d1677336de29105,b897cede2d17e01b5ee8f6cb8fd7f3f6923993821a90ba9e5d1677336de29105,true
blk.25.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,be1d9dd9bce1b7a65c56386884831dbce3c852b623ba6921fc243c0ac9b9b024,be1d9dd9bce1b7a65c56386884831dbce3c852b623ba6921fc243c0ac9b9b024,true
blk.25.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,48cc0c9780c3dee8e42607f79ba8dfe1b1ffbb134db45b000d870e3cd86892f8,48cc0c9780c3dee8e42607f79ba8dfe1b1ffbb134db45b000d870e3cd86892f8,true
blk.25.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,86090a15c60245eff585ba7cfad7f895d56a70e20052dfba9542f76dfef73170,86090a15c60245eff585ba7cfad7f895d56a70e20052dfba9542f76dfef73170,true
blk.25.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,9a82d3602923c2aca0c5c8fb615e5b10610e7b8e5b397715545c83c9392dddd8,9a82d3602923c2aca0c5c8fb615e5b10610e7b8e5b397715545c83c9392dddd8,true
blk.25.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,3d97d8f87d254e2cda2271a1493059307c87b9c8962037f04bad0159ebe9ad66,3d97d8f87d254e2cda2271a1493059307c87b9c8962037f04bad0159ebe9ad66,true
blk.25.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,bdc1ce9c561677167ddb5194445637e974876ee6f38ce6af042d2250ed0ea1df,bdc1ce9c561677167ddb5194445637e974876ee6f38ce6af042d2250ed0ea1df,true
blk.25.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,8499a3e7f95f7c0d8813af369d9c158f1c03ffd53e5d5128654d1b02a1224b00,8499a3e7f95f7c0d8813af369d9c158f1c03ffd53e5d5128654d1b02a1224b00,true
blk.25.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,90541d8c20f29c69d0c1e6ef7a76e0c2eefb3b853470963eeb5f96b056a8aed8,90541d8c20f29c69d0c1e6ef7a76e0c2eefb3b853470963eeb5f96b056a8aed8,true
blk.25.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,9743e4d75ad26fce31e3c51c21237f7a433d4ee317f97703b2d48ef296ed6666,9743e4d75ad26fce31e3c51c21237f7a433d4ee317f97703b2d48ef296ed6666,true
blk.25.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,195d33003f4ccecaaf4eee1f7d9a4243bf0c70745695d650e4645cea7acd3491,195d33003f4ccecaaf4eee1f7d9a4243bf0c70745695d650e4645cea7acd3491,true
blk.25.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,ffd312b86677c9460c970742425e912d392bf9a90cd7b26e24900e2d4b555373,ffd312b86677c9460c970742425e912d392bf9a90cd7b26e24900e2d4b555373,true
blk.25.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,ad36207a487b6ac24f031053aae9028ba5fef59782e297e7130743dfaefb545a,ad36207a487b6ac24f031053aae9028ba5fef59782e297e7130743dfaefb545a,true
blk.25.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,04520f511d78f29e182af54a425e9cbb138aa6b5fac274e1240f0122cfe68562,04520f511d78f29e182af54a425e9cbb138aa6b5fac274e1240f0122cfe68562,true
blk.25.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,a253eda5b3df1b45f3e90b9c78f80d58b10734cc5d2ae668373dd0e92db3e8e0,a253eda5b3df1b45f3e90b9c78f80d58b10734cc5d2ae668373dd0e92db3e8e0,true
blk.25.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,a5973e8ae7c56bba2420956704c475d8fdc8debee3b8ac5daa6a52c0db6188fb,a5973e8ae7c56bba2420956704c475d8fdc8debee3b8ac5daa6a52c0db6188fb,true
blk.25.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,c28fab9ffa24339ef729dfd882dd2e553fc19cdc883f304243568ce8d176fc21,c28fab9ffa24339ef729dfd882dd2e553fc19cdc883f304243568ce8d176fc21,true
blk.26.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,79c09619ebd9d13fbb921f0b5acf22488df6015e9eab23c04885df14e33b6ca5,79c09619ebd9d13fbb921f0b5acf22488df6015e9eab23c04885df14e33b6ca5,true
blk.26.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,e6c8e04b2678fc730eaa7ffbc76711efc6d5268ce9c98560a8cf0ed298f60e63,e6c8e04b2678fc730eaa7ffbc76711efc6d5268ce9c98560a8cf0ed298f60e63,true
blk.26.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,26972f46d62a4bced9485bb54dc995c9d1e2e9705ae3e46b37cf0776bdc17980,26972f46d62a4bced9485bb54dc995c9d1e2e9705ae3e46b37cf0776bdc17980,true
blk.26.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,863b1486f1e334e7b62a2d382fe157a83982dcb901d0762f38daa91c42dd3df7,863b1486f1e334e7b62a2d382fe157a83982dcb901d0762f38daa91c42dd3df7,true
blk.26.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,541b7dbcc40c79d688f8cc46d750e7a68453492b8cec83ff72898f18656ba5f6,541b7dbcc40c79d688f8cc46d750e7a68453492b8cec83ff72898f18656ba5f6,true
blk.26.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,53bf21af40086dedf43e558f7f7866e853f6dbc029681777d8383cc4becd9026,53bf21af40086dedf43e558f7f7866e853f6dbc029681777d8383cc4becd9026,true
blk.26.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,abb565397b1f5eaf00c80aee8ce8f02834fde8546e53a0b52ece8d9ecf2fb96a,abb565397b1f5eaf00c80aee8ce8f02834fde8546e53a0b52ece8d9ecf2fb96a,true
blk.26.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,1a24614af23e95978888ab6e2ac2d0db9e27e8ffb2692521427a55f5f6227f3d,1a24614af23e95978888ab6e2ac2d0db9e27e8ffb2692521427a55f5f6227f3d,true
blk.26.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,508aececc534923a0cd7d9c0b8018d5882c97d28909eb7a8b3d544cffea91821,508aececc534923a0cd7d9c0b8018d5882c97d28909eb7a8b3d544cffea91821,true
blk.26.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,9fe84ac898fa9fe48438c78d089d197fa7e9e170359a3929df48842d52afe37a,9fe84ac898fa9fe48438c78d089d197fa7e9e170359a3929df48842d52afe37a,true
blk.26.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,db5592165ae7eb205b66d00b31703a1a29fda18bcedd30fdb8e704d11a4d726e,db5592165ae7eb205b66d00b31703a1a29fda18bcedd30fdb8e704d11a4d726e,true
blk.26.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,e211ca5fd8e6101b3d86a083f753396e3ae3f88e03313026865ea2793ee7a7e9,e211ca5fd8e6101b3d86a083f753396e3ae3f88e03313026865ea2793ee7a7e9,true
blk.26.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,4545925a2a458bd30cd214cdb7992e04dd3e000a250ee397b25caad45c1aff96,4545925a2a458bd30cd214cdb7992e04dd3e000a250ee397b25caad45c1aff96,true
blk.26.ssm_alpha.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,58946b5fb801120aa8e9fa8420389b1baf569fe7217747a8f3e3150cef532326,58946b5fb801120aa8e9fa8420389b1baf569fe7217747a8f3e3150cef532326,true
blk.26.ssm_beta.weight,CanonicalPrimitive,CanonicalPrimitive,262144,262144,fc64ed5fa5076fefd01aa39081bc7607afd16d88c0f519ae67eda1abca6eaea3,fc64ed5fa5076fefd01aa39081bc7607afd16d88c0f519ae67eda1abca6eaea3,true
blk.26.ssm_conv1d.weight,CanonicalPrimitive,CanonicalPrimitive,131072,131072,05b3cbad2c95f972d0db37400ab64909c417394a2c0ec79254b04001fec364f2,05b3cbad2c95f972d0db37400ab64909c417394a2c0ec79254b04001fec364f2,true
blk.26.ssm_dt.bias,CanonicalPrimitive,CanonicalPrimitive,128,128,65b769f22a946ec1ec3e90da562cadf0be312f47e2e36155e7c0e0fdbb452ac9,65b769f22a946ec1ec3e90da562cadf0be312f47e2e36155e7c0e0fdbb452ac9,true
blk.26.ssm_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,0d32aadd99369acd8d808b1bfab37b337b26359472d9139e7cedc9c68b9fe5b2,0d32aadd99369acd8d808b1bfab37b337b26359472d9139e7cedc9c68b9fe5b2,true
blk.26.ssm_out.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,0aabc711e1a08e7b53c1f3f2da661ecc1e83b06df67a247e63dc89a0acc50be2,0aabc711e1a08e7b53c1f3f2da661ecc1e83b06df67a247e63dc89a0acc50be2,true
blk.27.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,574416f99e8efbe78da98af7bb48a29bdc689124e556f51ca5803a54c0620626,574416f99e8efbe78da98af7bb48a29bdc689124e556f51ca5803a54c0620626,true
blk.27.attn_q.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,b1da10b41fa175e7ecb6503921356878eb774823b898f5d8328de369e3166bca,b1da10b41fa175e7ecb6503921356878eb774823b898f5d8328de369e3166bca,true
blk.27.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,1024,1024,d075651fe6c1245a9773979356484eec66a285a9491b8e3de39d5c463cd7d431,d075651fe6c1245a9773979356484eec66a285a9491b8e3de39d5c463cd7d431,true
blk.27.attn_k.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,3736a0b135b598751c65e6b84c5f2fe21744e5c90082139b35c128cea604fa97,3736a0b135b598751c65e6b84c5f2fe21744e5c90082139b35c128cea604fa97,true
blk.27.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,1024,1024,55025dab7457688dbd0243fc63337b4c682bf04ea56a1ec29d505864aa66330b,55025dab7457688dbd0243fc63337b4c682bf04ea56a1ec29d505864aa66330b,true
blk.27.attn_v.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,c7f9516c94b21656cc2a9ea46e176c03af2a8d1719948c059d5c416ec7fed483,c7f9516c94b21656cc2a9ea46e176c03af2a8d1719948c059d5c416ec7fed483,true
blk.27.attn_output.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,1c721aa55be77e380c84eb63bffa9b24eadf2d02a5d968e5cb29f54e928b9e55,1c721aa55be77e380c84eb63bffa9b24eadf2d02a5d968e5cb29f54e928b9e55,true
blk.27.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,eebfc0185f133068b86bd1460976d80413183c5cc5b48cc6e3a8919b05d2fb30,eebfc0185f133068b86bd1460976d80413183c5cc5b48cc6e3a8919b05d2fb30,true
blk.27.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,36adc0e6ab6a4bc911d29ec7259c252c48d23be0a12f412457fadaa85bed6273,36adc0e6ab6a4bc911d29ec7259c252c48d23be0a12f412457fadaa85bed6273,true
blk.27.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,e7a74c7cdf3e4dca77d8b16c4bb8168b628f91129752afd5aaa28908700144b9,e7a74c7cdf3e4dca77d8b16c4bb8168b628f91129752afd5aaa28908700144b9,true
blk.27.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,560faab74983b487fb9e2461cb88be51753791f12674c366c5561a090e3c6589,560faab74983b487fb9e2461cb88be51753791f12674c366c5561a090e3c6589,true
blk.27.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,68342d459b486711fdcb8d881684e806536424b88b9b2a268043cd86cfc34cc1,68342d459b486711fdcb8d881684e806536424b88b9b2a268043cd86cfc34cc1,true
blk.27.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,7ac5eb5a38094911cf2a4bcec908abadffa513b3da0fd557dd963f3f2a56171c,7ac5eb5a38094911cf2a4bcec908abadffa513b3da0fd557dd963f3f2a56171c,true
blk.27.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,366b93096b3f9ff82e9882c35741ab1f650b2fc6913eaa70b84d83a23115f8e9,366b93096b3f9ff82e9882c35741ab1f650b2fc6913eaa70b84d83a23115f8e9,true
blk.27.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,3c06e9b293a69f3263958ca9d79a2296f844d656a8e40932cd1f7215d0208da8,3c06e9b293a69f3263958ca9d79a2296f844d656a8e40932cd1f7215d0208da8,true
blk.27.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,8c84abe4cdb95006217ab1cda4a39c62a72b61bab6a5ecd1d71fe3bae69851cd,8c84abe4cdb95006217ab1cda4a39c62a72b61bab6a5ecd1d71fe3bae69851cd,true
blk.28.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,f03621529f4f078ced5cae5e0a2c1fa4cf2b10bae80f6bcf6cd528cd738c3d90,f03621529f4f078ced5cae5e0a2c1fa4cf2b10bae80f6bcf6cd528cd738c3d90,true
blk.28.attn_qkv.weight,GGML_Q8_0,GGML_Q8_0,17825792,17825792,0cd6e07f47dd8eda8995a0ca7ed7bcbe0fe28aca89f22c4fe19f89269c60fdf4,0cd6e07f47dd8eda8995a0ca7ed7bcbe0fe28aca89f22c4fe19f89269c60fdf4,true
blk.28.ffn_gate_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,92737813b1340c4b99c701e186beae50f59b834722b56cd56931102c0ba5f22c,92737813b1340c4b99c701e186beae50f59b834722b56cd56931102c0ba5f22c,true
blk.28.ffn_gate_inp.weight,CanonicalPrimitive,CanonicalPrimitive,2097152,2097152,f72bb35f31cf74bc0e5f72bb2fac08179a5114ad0ba3f6b398a4f84fb6e75de5,f72bb35f31cf74bc0e5f72bb2fac08179a5114ad0ba3f6b398a4f84fb6e75de5,true
blk.28.ffn_gate_inp_shexp.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,3015e09d97f4d4a624c25e34e3f9fa7a2f723c0569c85033a7d1add7ef8b67c1,3015e09d97f4d4a624c25e34e3f9fa7a2f723c0569c85033a7d1add7ef8b67c1,true
blk.28.ffn_gate_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,2a794086ed3db626c734ddcc31d330a1a1e94c75175e5cf47de39acaabd241b3,2a794086ed3db626c734ddcc31d330a1a1e94c75175e5cf47de39acaabd241b3,true
blk.28.ffn_up_exps.weight,GGML_Q4_K,GGML_Q4_K,150994944,150994944,43762cf063ba377e1d2b92d4da907e0dd7b064b907b459bb9a139933c5deb45e,43762cf063ba377e1d2b92d4da907e0dd7b064b907b459bb9a139933c5deb45e,true
blk.28.ffn_up_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,dab42684f659adb4749b7a28dd858d2679eaee1e3885bb1156cd39e437a63a3d,dab42684f659adb4749b7a28dd858d2679eaee1e3885bb1156cd39e437a63a3d,true
blk.28.ffn_down_exps.weight,GGML_Q5_K,GGML_Q5_K,184549376,184549376,6d3cdce80000c952a4f4e20d19cc8008f02e3f899cb8cc8a16cb69ed9635e142,6d3cdce80000c952a4f4e20d19cc8008f02e3f899cb8cc8a16cb69ed9635e142,true
blk.28.ffn_down_shexp.weight,GGML_Q8_0,GGML_Q8_0,1114112,1114112,428d9c34d7473730d1612f40d82fbf08827a2dc9bf4517c909ca4563cc758def,428d9c34d7473730d1612f40d82fbf08827a2dc9bf4517c909ca4563cc758def,true
blk.28.attn_gate.weight,GGML_Q8_0,GGML_Q8_0,8912896,8912896,6a88c5cb808426f338ed3b7608e1d096c60624759ebb6e11f1ba51729b1a6316,6a88c5cb808426f338ed3b7608e1d096c60624759ebb6e11f1ba51729b1a6316,true
blk.28.post_attention_norm.weight,CanonicalPrimitive,CanonicalPrimitive,8192,8192,efc0b6e6ca164f0739c5a0bcd1d9a9a1413356c9e0db37caaa5bc7dcbfd723d0,efc0b6e6ca164f0739c5a0bcd1d9a9a1413356c9e0db37caaa5bc7dcbfd723d0,true
blk.28.ssm_a,CanonicalPrimitive,CanonicalPrimitive,128,128,1bad4ec6672be06d1b36ec2476047bb8e8fbcd7cc7366fb59e52f9a423a5d76c,1bad4ec6672be06d1b36ec2476047bb8e8fbcd7cc7366fb59e52f9a423a5d76c,true
