layout,base_step,operation,variant,sample,nanos,file_bytes,payload_bytes,block_count,nano_bytes,checkpoint_bytes,directory_bytes,checksum
few-large,8,nano-construction,reconstruct-from-validated-canonical,9,1100,8388760,8388608,8,131074,0,128,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,10,1120,8388760,8388608,8,131074,0,128,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,11,1130,8388760,8388608,8,131074,0,128,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,12,1130,8388760,8388608,8,131074,0,128,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,13,1160,8388760,8388608,8,131074,0,128,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,14,1170,8388760,8388608,8,131074,0,128,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,15,1140,8388760,8388608,8,131074,0,128,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,16,1170,8388760,8388608,8,131074,0,128,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,17,1160,8388760,8388608,8,131074,0,128,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,18,1170,8388760,8388608,8,131074,0,128,0
few-large,8,nano-construction,reconstruct-from-validated-canonical,19,1140,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,embedded-load,0,30,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,embedded-load,1,20,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,embedded-load,2,20,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,embedded-load,3,20,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,embedded-load,4,20,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,embedded-load,5,20,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,embedded-load,6,20,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,embedded-load,7,30,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,embedded-load,8,20,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,embedded-load,9,20,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,embedded-load,10,30,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,embedded-load,11,20,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,embedded-load,12,20,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,embedded-load,13,30,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,embedded-load,14,20,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,embedded-load,15,20,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,embedded-load,16,30,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,embedded-load,17,20,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,embedded-load,18,20,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,embedded-load,19,30,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,reconstructed-cache-load,0,20,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,reconstructed-cache-load,1,20,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,reconstructed-cache-load,2,30,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,reconstructed-cache-load,3,30,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,reconstructed-cache-load,4,30,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,reconstructed-cache-load,5,30,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,reconstructed-cache-load,6,20,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,reconstructed-cache-load,7,20,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,reconstructed-cache-load,8,30,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,reconstructed-cache-load,9,20,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,reconstructed-cache-load,10,20,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,reconstructed-cache-load,11,30,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,reconstructed-cache-load,12,30,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,reconstructed-cache-load,13,20,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,reconstructed-cache-load,14,20,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,reconstructed-cache-load,15,30,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,reconstructed-cache-load,16,20,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,reconstructed-cache-load,17,20,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,reconstructed-cache-load,18,30,8388760,8388608,8,131074,0,128,0
few-large,8,nano-deployment,reconstructed-cache-load,19,30,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-block-traversal,canonical,0,1045173,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-block-traversal,canonical,1,1065373,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-block-traversal,canonical,2,1009263,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-block-traversal,canonical,3,1006683,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-block-traversal,canonical,4,1006783,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-block-traversal,canonical,5,1026764,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-block-traversal,canonical,6,1007303,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-block-traversal,canonical,7,1007083,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-block-traversal,canonical,8,1026073,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-block-traversal,canonical,9,1069144,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-block-traversal,canonical,10,1009173,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-block-traversal,canonical,11,1008523,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-block-traversal,canonical,12,1009453,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-block-traversal,canonical,13,1061343,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-block-traversal,canonical,14,1007333,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-block-traversal,canonical,15,1005803,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-block-traversal,canonical,16,1006773,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-block-traversal,canonical,17,1031994,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-block-traversal,canonical,18,1008753,8388760,8388608,8,131074,0,128,0
few-large,8,canonical-block-traversal,canonical,19,1008553,8388760,8388608,8,131074,0,128,0
few-large,8,physical-start-enumeration,nano,0,50,8388760,8388608,8,131074,0,128,8
few-large,8,physical-start-enumeration,nano,1,30,8388760,8388608,8,131074,0,128,8
few-large,8,physical-start-enumeration,nano,2,30,8388760,8388608,8,131074,0,128,8
few-large,8,physical-start-enumeration,nano,3,30,8388760,8388608,8,131074,0,128,8
few-large,8,physical-start-enumeration,nano,4,30,8388760,8388608,8,131074,0,128,8
few-large,8,physical-start-enumeration,nano,5,30,8388760,8388608,8,131074,0,128,8
few-large,8,physical-start-enumeration,nano,6,20,8388760,8388608,8,131074,0,128,8
few-large,8,physical-start-enumeration,nano,7,20,8388760,8388608,8,131074,0,128,8
few-large,8,physical-start-enumeration,nano,8,30,8388760,8388608,8,131074,0,128,8
few-large,8,physical-start-enumeration,nano,9,30,8388760,8388608,8,131074,0,128,8
few-large,8,physical-start-enumeration,nano,10,30,8388760,8388608,8,131074,0,128,8
few-large,8,physical-start-enumeration,nano,11,20,8388760,8388608,8,131074,0,128,8
few-large,8,physical-start-enumeration,nano,12,20,8388760,8388608,8,131074,0,128,8
few-large,8,physical-start-enumeration,nano,13,20,8388760,8388608,8,131074,0,128,8
few-large,8,physical-start-enumeration,nano,14,30,8388760,8388608,8,131074,0,128,8
few-large,8,physical-start-enumeration,nano,15,30,8388760,8388608,8,131074,0,128,8
few-large,8,physical-start-enumeration,nano,16,30,8388760,8388608,8,131074,0,128,8
few-large,8,physical-start-enumeration,nano,17,20,8388760,8388608,8,131074,0,128,8
few-large,8,physical-start-enumeration,nano,18,20,8388760,8388608,8,131074,0,128,8
few-large,8,physical-start-enumeration,nano,19,20,8388760,8388608,8,131074,0,128,8
few-large,8,nth-start,nano+checkpoint-512,0,60,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-512,1,60,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-512,2,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-512,3,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-512,4,20,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-512,5,20,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-512,6,20,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-512,7,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-512,8,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-512,9,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-512,10,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-512,11,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-512,12,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-512,13,20,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-512,14,20,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-512,15,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-512,16,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-512,17,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-512,18,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-512,19,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-4096,0,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-4096,1,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-4096,2,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-4096,3,20,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-4096,4,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-4096,5,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-4096,6,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-4096,7,20,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-4096,8,20,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-4096,9,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-4096,10,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-4096,11,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-4096,12,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-4096,13,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-4096,14,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-4096,15,20,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-4096,16,20,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-4096,17,20,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-4096,18,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-4096,19,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-65536,0,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-65536,1,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-65536,2,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-65536,3,20,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-65536,4,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-65536,5,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-65536,6,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-65536,7,20,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-65536,8,20,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-65536,9,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-65536,10,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-65536,11,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-65536,12,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-65536,13,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-65536,14,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-65536,15,20,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-65536,16,20,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-65536,17,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-65536,18,30,8388760,8388608,8,131074,16,128,0
few-large,8,nth-start,nano+checkpoint-65536,19,30,8388760,8388608,8,131074,16,128,0
few-large,8,key-lookup,canonical-linear-scan,0,340,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,canonical-linear-scan,1,200,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,canonical-linear-scan,2,180,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,canonical-linear-scan,3,150,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,canonical-linear-scan,4,160,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,canonical-linear-scan,5,160,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,canonical-linear-scan,6,150,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,canonical-linear-scan,7,160,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,canonical-linear-scan,8,150,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,canonical-linear-scan,9,160,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,canonical-linear-scan,10,150,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,canonical-linear-scan,11,160,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,canonical-linear-scan,12,160,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,canonical-linear-scan,13,150,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,canonical-linear-scan,14,160,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,canonical-linear-scan,15,150,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,canonical-linear-scan,16,160,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,canonical-linear-scan,17,150,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,canonical-linear-scan,18,160,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,canonical-linear-scan,19,160,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,directory-binary-search,0,220,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,directory-binary-search,1,190,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,directory-binary-search,2,160,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,directory-binary-search,3,160,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,directory-binary-search,4,160,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,directory-binary-search,5,160,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,directory-binary-search,6,160,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,directory-binary-search,7,160,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,directory-binary-search,8,160,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,directory-binary-search,9,160,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,directory-binary-search,10,160,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,directory-binary-search,11,150,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,directory-binary-search,12,160,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,directory-binary-search,13,150,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,directory-binary-search,14,160,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,directory-binary-search,15,150,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,directory-binary-search,16,160,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,directory-binary-search,17,160,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,directory-binary-search,18,160,8388760,8388608,8,131074,0,128,0
few-large,8,key-lookup,directory-binary-search,19,160,8388760,8388608,8,131074,0,128,0
few-large,8,parallel-payload-sum,canonical-rayon,0,227951,8388760,8388608,8,131074,0,128,0
few-large,8,parallel-payload-sum,canonical-rayon,1,237341,8388760,8388608,8,131074,0,128,0
few-large,8,parallel-payload-sum,canonical-rayon,2,225030,8388760,8388608,8,131074,0,128,0
few-large,8,parallel-payload-sum,canonical-rayon,3,227961,8388760,8388608,8,131074,0,128,0
few-large,8,parallel-payload-sum,canonical-rayon,4,208161,8388760,8388608,8,131074,0,128,0
few-large,8,parallel-payload-sum,canonical-rayon,5,229140,8388760,8388608,8,131074,0,128,0
few-large,8,parallel-payload-sum,canonical-rayon,6,216511,8388760,8388608,8,131074,0,128,0
few-large,8,parallel-payload-sum,canonical-rayon,7,229561,8388760,8388608,8,131074,0,128,0
few-large,8,parallel-payload-sum,canonical-rayon,8,222530,8388760,8388608,8,131074,0,128,0
few-large,8,parallel-payload-sum,canonical-rayon,9,213331,8388760,8388608,8,131074,0,128,0
few-large,8,parallel-payload-sum,canonical-rayon,10,203651,8388760,8388608,8,131074,0,128,0
few-large,8,parallel-payload-sum,canonical-rayon,11,207900,8388760,8388608,8,131074,0,128,0
few-large,8,parallel-payload-sum,canonical-rayon,12,219901,8388760,8388608,8,131074,0,128,0
few-large,8,parallel-payload-sum,canonical-rayon,13,220251,8388760,8388608,8,131074,0,128,0
few-large,8,parallel-payload-sum,canonical-rayon,14,205290,8388760,8388608,8,131074,0,128,0
few-large,8,parallel-payload-sum,canonical-rayon,15,210231,8388760,8388608,8,131074,0,128,0
few-large,8,parallel-payload-sum,canonical-rayon,16,246800,8388760,8388608,8,131074,0,128,0
few-large,8,parallel-payload-sum,canonical-rayon,17,208941,8388760,8388608,8,131074,0,128,0
few-large,8,parallel-payload-sum,canonical-rayon,18,215771,8388760,8388608,8,131074,0,128,0
few-large,8,parallel-payload-sum,canonical-rayon,19,216920,8388760,8388608,8,131074,0,128,0
few-large,8,parallel-start-enumeration,nano-rayon,0,6230,8388760,8388608,8,131074,0,128,8
few-large,8,parallel-start-enumeration,nano-rayon,1,5040,8388760,8388608,8,131074,0,128,8
few-large,8,parallel-start-enumeration,nano-rayon,2,8880,8388760,8388608,8,131074,0,128,8
few-large,8,parallel-start-enumeration,nano-rayon,3,17640,8388760,8388608,8,131074,0,128,8
few-large,8,parallel-start-enumeration,nano-rayon,4,18350,8388760,8388608,8,131074,0,128,8
few-large,8,parallel-start-enumeration,nano-rayon,5,9860,8388760,8388608,8,131074,0,128,8
few-large,8,parallel-start-enumeration,nano-rayon,6,6210,8388760,8388608,8,131074,0,128,8
few-large,8,parallel-start-enumeration,nano-rayon,7,9110,8388760,8388608,8,131074,0,128,8
few-large,8,parallel-start-enumeration,nano-rayon,8,10690,8388760,8388608,8,131074,0,128,8
few-large,8,parallel-start-enumeration,nano-rayon,9,8940,8388760,8388608,8,131074,0,128,8
