elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
95303957,20625,4844744704,5141110784,2858,1925,1185546,24,4794986496,1995,1954044,297862,6483018,19286,2972688384,1,20625:11
95408644,20625,4853395456,5141110784,2869,1925,1187641,24,4794986496,1995,1954054,297865,6483089,19286,2964000768,1,20625:10
95513155,20625,4861915136,5141110784,2878,1926,1189736,24,4794986496,1995,1954064,297866,6483161,19286,2955227136,1,20625:10
95617712,20625,4870565888,5141110784,2888,1927,1191832,24,4794986496,1995,1954074,297867,6483234,19286,2946711552,1,20625:11
95722373,20625,4879085568,5141110784,2897,1928,1193931,24,4794986496,1995,1954084,297868,6483306,19286,2937937920,1,20625:10
95826956,20625,4887736320,5141110784,2907,1929,1196026,24,4794986496,1995,1954094,297869,6483379,19286,2929422336,1,20625:11
95931603,20625,4896256000,5141110784,2917,1929,1198106,24,4794986496,1995,1954104,297870,6483451,19286,2921115648,1,20625:10
96036230,20625,4904775680,5141110784,2926,1930,1200204,24,4794986496,1995,1954114,297874,6483522,19286,2912972800,1,20625:10
96140850,20625,4913426432,5141110784,2936,1931,1202305,24,4794986496,1995,1954123,297875,6483595,19286,2904199168,1,20625:11
96245278,20625,4922077184,5141110784,2946,1932,1204418,24,4794986496,1995,1954134,297877,6483665,19286,2895425536,1,20625:11
96350332,20625,4928106496,5141110784,2952,1934,1205908,24,4798132224,1996,1954142,297878,6483740,19286,2889523200,1,20625:8
96455095,20625,4928106496,5141110784,2952,1936,1205908,24,4805996544,1996,1954142,297881,6483821,19286,2889646080,1,20625:2
96560345,20625,4928106496,5141110784,2952,1938,1205908,24,4813860864,1996,1954142,297886,6483899,19286,2889584640,1,20625:2
96664967,20625,4928106496,5141110784,2953,1940,1205908,24,4821725184,1996,1954143,297887,6483979,19286,2889707520,1,20625:3
96769706,20625,4928106496,5141110784,2953,1943,1205908,24,4829589504,1996,1954143,297890,6484060,19286,2889572352,1,20625:3
96874586,20625,4928106496,5141110784,2953,1945,1205908,24,4837453824,1996,1954144,297892,6484141,19286,2889695232,1,20625:2
96979493,20625,4928106496,5141110784,2953,1947,1205908,24,4845842432,1996,1954144,297894,6484222,19286,2889535488,1,20625:2
97084850,20625,4928106496,5141110784,2953,1949,1205908,24,4853706752,1996,1954145,297896,6484303,19286,2889486336,1,20625:2
97190309,20625,4928106496,5141110784,2953,1952,1205908,24,4861571072,1996,1954146,297900,6484382,19286,2889596928,1,20625:3
97295794,20625,4928106496,5141110784,2953,1954,1205908,24,4869435392,1996,1954146,297903,6484463,19286,2889719808,1,20625:2
97400917,20625,4928106496,5141110784,2953,1956,1205908,24,4877299712,1996,1954146,297904,6484544,19286,2889584640,1,20625:2
97505925,20625,4928106496,5141110784,2953,1958,1205908,24,4885164032,1996,1954147,297906,6484625,19286,2889707520,1,20625:2
97610907,20625,4928106496,5141110784,2954,1960,1205908,24,4893028352,1996,1954148,297908,6484706,19286,2889572352,1,20625:3
97715882,20625,4930072576,5141110784,2955,1963,1206366,24,4898279424,1998,1954150,297914,6484782,19286,2887704576,1,20625:4
97820509,20625,4938854400,5141110784,2965,1964,1208508,24,4898279424,1998,1954161,297916,6484852,19286,2878672896,1,20625:11
97925060,20625,4947505152,5141110784,2975,1964,1210611,24,4898279424,1998,1954171,297917,6484925,19286,2869899264,1,20625:10
98029650,20625,4956024832,5141110784,2984,1966,1212708,24,4898279424,1998,1954180,297918,6484997,19286,2861383680,1,20625:11
98134242,20625,4964675584,5141110784,2993,1967,1214813,24,4898279424,1998,1954190,297920,6485070,19286,2852868096,1,20625:10
98238859,20625,4973326336,5141110784,3001,1969,1216913,24,4898279424,1998,1954200,297923,6485142,19286,2843848704,1,20625:10
98343698,20625,4981977088,5141110784,3009,1971,1219028,24,4898279424,1998,1954208,297926,6485213,19286,2835664896,1,20625:11
98448387,20625,4990496768,5141110784,3019,1972,1221122,24,4898279424,1998,1954217,297928,6485286,19286,2827165696,1,20625:10
98553013,20625,4999147520,5141110784,3029,1973,1223214,24,4898279424,1998,1954228,297928,6485359,19286,2818392064,1,20625:11
98657594,20625,5007667200,5141110784,3037,1975,1225298,24,4898279424,1998,1954236,297930,6485431,19286,2809876480,1,20625:10
98762136,20625,5016186880,5141110784,3047,1976,1227388,24,4898279424,1998,1954246,297932,6485504,19286,2801360896,1,20625:11
98866736,20625,5024706560,5141110784,3056,1977,1229483,24,4898279424,1998,1954256,297934,6485575,19286,2793201664,1,20625:10
98971447,20625,5031915520,5141110784,3064,1978,1231252,24,4900376576,1999,1954264,297936,6485649,19286,2786009088,1,20625:9
99076444,20625,5031915520,5141110784,3065,1980,1231252,24,4908240896,1999,1954264,297938,6485730,19286,2785873920,1,20625:3
99181662,20625,5031915520,5141110784,3065,1982,1231252,24,4916105216,1999,1954265,297940,6485812,19286,2785996800,1,20625:2
99287036,20625,5031915520,5141110784,3065,1984,1231252,24,4923969536,1999,1954266,297944,6485893,19286,2785861632,1,20625:2
99392160,20625,5031915520,5141110784,3065,1986,1231252,24,4931833856,1999,1954267,297949,6485969,19286,2785308672,1,20625:2
99497374,20625,5031915520,5141110784,3065,1988,1231252,24,4939698176,1999,1954267,297950,6486051,19286,2785173504,1,20625:2
99602653,20625,5031915520,5141110784,3065,1990,1231252,24,4947562496,1999,1954268,297952,6486132,19286,2785558528,1,20625:2
99707966,20625,5031915520,5141110784,3065,1992,1231252,24,4955426816,1999,1954268,297955,6486213,19286,2785423360,1,20625:2
99812691,20625,5031915520,5141110784,3065,1994,1231252,24,4963291136,1999,1954268,297957,6486294,19286,2785546240,1,20625:2
99917401,20625,5031915520,5141110784,3065,1996,1231252,24,4971155456,1999,1954268,297962,6486373,19286,2785509376,1,20625:2
100022009,20625,5031915520,5141110784,3065,1999,1231252,24,4979019776,1999,1954268,297963,6486453,19286,2785632256,1,20625:3
100126682,20625,5031915520,5141110784,3065,2001,1231252,24,4986884096,1999,1954269,297966,6486534,19286,2785497088,1,20625:2
100231419,20625,5031915520,5141110784,3065,2003,1231252,24,4994748416,1999,1954270,297968,6486615,19286,2785619968,1,20625:2
100336171,20625,5032177664,5141110784,3065,2005,1231296,24,5001572352,2001,1954270,297970,6486696,19286,2785214464,1,20625:2
100440893,20625,5040828416,5141110784,3075,2006,1233403,24,5001572352,2001,1954280,297971,6486768,19286,2776444928,1,20625:11
100545447,20625,5049479168,5141110784,3084,2007,1235503,24,5001572352,2001,1954290,297974,6486839,19286,2768547840,1,20625:10
100650058,20625,5058129920,5141110784,3093,2009,1237615,24,5001572352,2001,1954298,297976,6486912,19286,2759516160,1,20625:11
100754705,20625,5066649600,5141110784,3102,2010,1239715,24,5001572352,2001,1954308,297978,6486984,19286,2751000576,1,20625:10
100859324,20625,5075431424,5141110784,3112,2010,1241857,24,5001572352,2001,1954320,297980,6487054,19286,2741714944,1,20625:10
100964000,20625,5084082176,5141110784,3121,2012,1243959,24,5001572352,2001,1954329,297981,6487127,19286,2733199360,1,20625:12
101068690,20625,5092732928,5141110784,3131,2012,1246067,24,5001572352,2001,1954339,297984,6487198,19286,2724282368,1,20625:9
101173287,20625,5101383680,5141110784,3141,2013,1248181,24,5001572352,2001,1954349,297984,6487270,19286,2715508736,1,20625:11
101277815,20625,5110034432,5141110784,3150,2014,1250292,24,5001572352,2001,1954359,297985,6487343,19286,2706735104,1,20625:10
101382421,20625,5118554112,5141110784,3159,2016,1252394,24,5001572352,2001,1954368,297987,6487416,19286,2698219520,1,20625:11
101487088,20625,5127204864,5141110784,3168,2017,1254491,24,5001572352,2001,1954378,297989,6487489,19286,2689703936,1,20625:10
101591676,20625,5132677120,5141110784,3177,2019,1256596,24,5001572352,2001,1954386,297993,6487559,19286,2681569280,1,20625:11
101696166,20625,5078839296,5104799744,3179,2027,1268786,24,5001572352,2001,1954389,298001,6487632,19286,2736046080,1,20625:10
101800843,20625,5100204032,5200232448,3187,2029,1274127,24,5001572352,2001,1954397,298004,6487704,19286,2717208576,1,20625:10
101909406,20625,5103218688,5262192640,3241,2033,1275794,25,5001572352,2001,1954461,298008,6487739,19286,2713604096,8,20625:58;20630:0;20631:0;20632:0;20633:0;20634:0;20635:0;20636:0
102041406,20625,5103218688,5262192640,3336,2033,1275794,25,5001572352,2001,1954555,298009,6487744,19286,2713604096,8,20625:96;20630:93;20631:93;20632:96;20633:97;20634:96;20635:94;20636:96
102169408,20625,5103218688,5262192640,3431,2034,1275794,25,5001572352,2001,1954655,298009,6487748,19286,2713604096,8,20625:95;20630:101;20631:101;20632:100;20633:102;20634:104;20635:104;20636:103
102305433,20625,5103218688,5262192640,3532,2035,1275794,25,5001572352,2001,1954754,298010,6487754,19286,2713604096,8,20625:103;20630:97;20631:100;20632:99;20633:96;20634:94;20635:94;20636:93
102437426,20625,5103218688,5262192640,3609,2035,1275794,25,5001572352,2001,1954832,298012,6487776,19286,2713403392,8,20625:76;20630:79;20631:78;20632:79;20633:79;20634:83;20635:81;20636:84
102569714,20625,5103218688,5262192640,3706,2036,1275794,25,5001572352,2001,1954928,298013,6487781,19286,2713415680,8,20625:99;20630:100;20631:98;20632:98;20633:98;20634:97;20635:96;20636:97
102704332,20625,5103874048,5262192640,3803,2037,1276570,25,5001572352,2001,1955020,298013,6487783,19286,2712899584,8,20625:100;20630:96;20631:99;20632:97;20633:97;20634:96;20635:96;20636:92
102821456,20625,5104529408,5262192640,3891,2037,1277695,25,5001572352,2001,1955118,298016,6487789,19286,2712682496,8,20625:85;20630:85;20631:88;20632:88;20633:88;20634:92;20635:92;20636:98
102953414,20625,5104529408,5262192640,3986,2037,1278077,25,5001572352,2001,1955204,298016,6487804,19286,2712166400,8,20625:96;20630:96;20631:93;20632:95;20633:95;20634:92;20635:92;20636:86
103081422,20625,5104529408,5262192640,4078,2038,1278077,25,5001572352,2001,1955294,298016,6487812,19286,2711908352,8,20625:92;20630:92;20631:89;20632:90;20633:91;20634:88;20635:95;20636:95
103211476,20625,5104529408,5262192640,4171,2038,1278077,25,5001572352,2001,1955397,298016,6487813,19286,2711908352,8,20625:95;20630:95;20631:95;20632:102;20633:101;20634:103;20635:96;20636:99
103341420,20625,5104529408,5262192640,4270,2038,1278077,25,5001572352,2001,1955487,298016,6487823,19286,2711908352,8,20625:97;20630:97;20631:97;20632:91;20633:91;20634:89;20635:92;20636:90
103467628,20625,5104529408,5262192640,4359,2038,1278077,25,5001572352,2001,1955581,298016,6487831,19286,2711908352,8,20625:92;20630:92;20631:92;20632:88;20633:94;20634:95;20635:92;20636:91
103597625,20625,5104529408,5262192640,4455,2038,1278077,25,5001572352,2001,1955680,298017,6487836,19286,2711908352,8,20625:93;20630:99;20631:99;20632:103;20633:102;20634:102;20635:102;20636:102
103729410,20625,5104529408,5262192640,4555,2038,1278077,25,5001572352,2001,1955774,298018,6487843,19286,2711908352,8,20625:101;20630:95;20631:98;20632:94;20633:89;20634:88;20635:91;20636:92
103855001,20625,5104529408,5262192640,4647,2038,1278077,25,5001572352,2001,1955864,298018,6487850,19286,2711908352,8,20625:91;20630:91;20631:88;20632:88;20633:88;20634:94;20635:92;20636:91
103979531,20625,5104529408,5262192640,4723,2038,1278077,25,5001572352,2001,1955963,298020,6487861,19286,2711908352,8,20625:79;20630:79;20631:88;20632:88;20633:88;20634:88;20635:87;20636:94
104114806,20625,4832681984,5098962944,4750,2047,1278079,25,5001572352,2001,1955964,298031,6487938,19286,2978078720,8,20625:33;20630:33;20631:24;20632:24;20633:24;20634:18;20635:19;20636:12
104225313,20625,4532019200,5098962944,4750,2058,1278079,25,5001572352,2001,1955965,298042,6488014,19286,3287662592,8,20625:11;20630:11;20631:11;20632:12;20633:12;20634:12;20635:11;20636:11
104336005,20625,4232888320,5098962944,4750,2069,1278079,25,5001572352,2001,1955965,298054,6488090,19286,3596312576,8,20625:11;20630:11;20631:11;20632:10;20633:11;20634:11;20635:11;20636:11
104446997,20625,3917553664,5098962944,4750,2080,1278079,25,5001572352,2001,1955966,298065,6488167,19286,3917217792,8,20625:11;20630:12;20631:12;20632:12;20633:11;20634:11;20635:11;20636:11
104557832,20625,3561545728,5098962944,4750,2091,1278079,25,5001572352,2001,1955968,298076,6488243,19286,4253184000,8,20625:11;20630:10;20631:11;20632:11;20633:11;20634:11;20635:11;20636:11
104668637,20625,3243761664,5098962944,4750,2103,1278079,25,5001572352,2001,1955969,298098,6488313,19286,4590473216,8,20625:12;20630:12;20631:11;20632:11;20633:11;20634:11;20635:11;20636:12
104785844,20625,2886254592,5098962944,4750,2114,1278079,25,5001572352,2001,1955971,298121,6488381,19286,4925612032,8,20625:11;20630:12;20631:12;20632:12;20633:12;20634:12;20635:12;20636:11
104901720,20625,2595803136,2822361088,4750,2126,1278079,25,5001572352,2001,1955972,298145,6488449,19286,5237825536,8,20625:12;20630:11;20631:11;20632:11;20633:12;20634:12;20635:12;20636:12
105020062,20625,2312216576,2822361088,4750,2137,1278079,25,5001572352,2001,1955973,298170,6488518,19286,5539401728,8,20625:12;20630:12;20631:12;20632:12;20633:11;20634:12;20635:12;20636:12
105138181,20625,2035392512,2822361088,4750,2149,1278079,25,5001572352,2001,1955974,298193,6488586,19286,5795139584,8,20625:11;20630:12;20631:12;20632:12;20633:12;20634:11;20635:11;20636:12
105254097,20625,1761619968,2822361088,4750,2161,1278079,25,5001572352,2001,1955976,298216,6488655,19286,6081273856,8,20625:12;20630:11;20631:11;20632:11;20633:12;20634:12;20635:12;20636:11
105371374,20625,1483558912,2822361088,4750,2173,1278079,25,5001572352,2001,1955978,298241,6488723,19286,6344626176,8,20625:12;20630:12;20631:12;20632:12;20633:11;20634:12;20635:12;20636:12
105488685,20625,1200726016,2822361088,4750,2185,1278079,25,5001572352,2001,1955980,298268,6488789,19286,6652612608,8,20625:12;20630:12;20631:12;20632:12;20633:12;20634:11;20635:12;20636:12
105608602,20625,867278848,2822361088,4750,2197,1278079,25,5001572352,2001,1955982,298292,6488857,19286,6967554048,8,20625:12;20630:12;20631:12;20632:12;20633:12;20634:12;20635:11;20636:12
105725978,20625,569753600,2822361088,4750,2208,1278079,25,5001572352,2001,1955984,298316,6488927,19286,7268728832,8,20625:11;20630:12;20631:12;20632:12;20633:12;20634:12;20635:12;20636:11
105845860,20625,291692544,2822361088,4750,2220,1278079,25,5001572352,2001,1955986,298340,6488998,19286,7558569984,8,20625:12;20630:12;20631:12;20632:12;20633:12;20634:12;20635:12;20636:13
105967515,20625,41156608,108822528,4750,2232,1278101,25,5001572352,2001,1955990,298350,6489073,19286,7782584320,8,20625:13;20630:12;20631:12;20632:12;20633:12;20634:12;20635:12;20636:11
106079022,20625,41156608,108822528,4761,2232,1278103,25,5001572352,2001,1956002,298350,6489149,19286,7782584320,8,20625:10;20630:11;20631:11;20632:11;20633:11;20634:11;20635:11;20636:11
106189136,20625,37056512,104722432,4772,2232,1278119,25,5001572352,2001,1956014,298351,6489225,19286,7784218624,8,20625:11;20630:10;20631:10;20632:11;20633:11;20634:11;20635:11;20636:11
