run,kind,elapsed_us,read_bytes,minor_faults,major_faults,system_iowait_ticks,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
vbuf-warm-00-final4,vbuf,24737596,1583480832,413095,12331,21110,24864:4,37.79990206045376,719644,275132656,2177764
vbuf-warm-00-final4,vbuf,24843523,1590407168,415112,12395,21110,24864:3,28.32125666173779,719704,275146440,2177844
vbuf-warm-00-final4,vbuf,24949310,1597747200,417016,12450,21110,24864:4,37.81181263146517,719760,275160776,2177932
vbuf-warm-00-final4,vbuf,25054916,1604956160,418920,12506,21110,24864:3,28.407496753543924,719815,275174856,2178016
vbuf-warm-00-final4,vbuf,25160740,1612165120,420790,12561,21110,24864:4,37.79886047019364,719870,275188936,2178104
vbuf-warm-00-final4,vbuf,25266412,1619505152,422660,12616,21110,24864:3,28.389609077543433,719926,275203272,2178180
vbuf-warm-00-final4,vbuf,25372141,1626714112,424563,12672,21110,24864:4,37.832658904710286,719981,275217352,2178272
vbuf-warm-00-final4,vbuf,25477924,1633923072,426467,12728,21110,24864:3,28.36002109002422,720037,275231432,2178356
vbuf-warm-00-final4,vbuf,25583620,1641263104,428371,12784,21110,24864:4,37.8440978141637,720093,275245768,2178448
vbuf-warm-00-final4,vbuf,25689363,1648603136,430241,12839,21110,24864:3,28.37064814353354,720149,275260104,2178532
vbuf-warm-00-final4,vbuf,25795021,1655812096,432145,12895,21110,24864:4,28.393717969401678,720204,275274184,2178612
vbuf-warm-00-final4,vbuf,25900866,1662836736,434104,12953,21111,24864:3,37.7909593273761,720261,275288160,2178680
vbuf-warm-00-final4,vbuf,26006566,1669894144,436060,13014,21111,24864:4,37.8428744175887,720320,275301688,2178752
vbuf-warm-00-final4,vbuf,26112335,1677103104,437955,13070,21111,24864:4,37.81836659184492,720375,275315768,2178848
vbuf-warm-00-final4,vbuf,26218100,1684443136,439834,13125,21111,24864:3,28.36480286873296,720430,275329848,2178924
vbuf-warm-00-final4,vbuf,26323770,1691521024,441670,13180,21111,24864:4,28.390224583237416,720485,275343928,2179016
vbuf-warm-00-final4,vbuf,26429488,1698729984,443540,13234,21111,24864:3,37.836684892692375,720540,275358008,2179100
vbuf-warm-00-final4,vbuf,26535184,1705807872,445409,13289,21111,24864:3,28.383040062575898,720594,275371832,2179172
vbuf-warm-00-final4,vbuf,26640881,1712885760,447279,13344,21111,24864:4,37.844202005235594,720648,275385656,2179252
vbuf-warm-00-final4,vbuf,26746546,1720225792,449183,13400,21111,24864:4,37.855319731424835,720704,275399992,2179340
vbuf-warm-00-final4,vbuf,26852341,1727434752,451053,13455,21111,24864:3,28.356759797827646,720759,275414072,2179420
vbuf-warm-00-final4,vbuf,26957946,1734643712,452923,13510,21111,24864:4,37.87725987569062,720814,275428152,2179496
vbuf-warm-00-final4,vbuf,27063710,1741463552,454927,13571,21112,24864:3,28.364948227020072,720872,275441728,2179596
vbuf-warm-00-final4,vbuf,27169500,1748725760,456836,13629,21112,24864:4,37.81068067411226,720929,275455656,2179684
vbuf-warm-00-final4,vbuf,27275193,1755934720,458740,13685,21112,24864:3,28.384013257075075,720984,275469736,2179768
vbuf-warm-00-final4,vbuf,27380969,1763274752,460635,13741,21112,24864:4,37.81586385699084,721040,275484072,2179848
vbuf-warm-00-final4,vbuf,27486723,1770614784,462514,13796,21112,24864:4,37.82352183927314,721096,275498408,2179928
vbuf-warm-00-final4,vbuf,27592543,1777823744,464418,13852,21112,24864:3,28.35026169984824,721151,275512488,2180020
vbuf-warm-00-final4,vbuf,27698203,1785032704,466321,13908,21112,24864:4,37.85721536047049,721206,275526568,2180108
vbuf-warm-00-final4,vbuf,27803877,1792372736,468223,13964,21112,24864:3,28.389194815058023,721262,275540904,2180192
vbuf-warm-00-final4,vbuf,27909553,1799843840,470129,14020,21112,24864:3,28.388512194886307,721319,275555496,2180276
vbuf-warm-00-final4,vbuf,28015191,1807052800,472032,14076,21112,24864:3,28.39893640682022,721374,275569576,2180360
vbuf-warm-00-final4,vbuf,28121054,1814261760,473903,14131,21113,24864:4,37.78465292628393,721429,275583656,2180444
vbuf-warm-00-final4,vbuf,28226884,1821134848,475947,14195,21113,24864:4,37.79640495903574,721489,275597080,2180520
vbuf-warm-00-final4,vbuf,28332615,1828343808,477817,14250,21113,24864:4,37.8319432632077,721544,275611160,2180604
vbuf-warm-00-final4,vbuf,28438334,1835683840,479721,14306,21113,24864:3,28.37717813878572,721599,275625240,2180684
vbuf-warm-00-final4,vbuf,28543972,1842892800,481591,14361,21113,24864:4,37.865159290016145,721655,275639576,2180768
vbuf-warm-00-final4,vbuf,28649725,1850101760,483461,14416,21113,24864:3,28.367943153819127,721710,275653656,2180852
vbuf-warm-00-final4,vbuf,28755440,1857179648,485364,14472,21113,24864:3,28.378162474250363,721765,275667480,2180916
vbuf-warm-00-final4,vbuf,28861147,1864519680,487234,14527,21113,24864:4,28.380242768569875,721821,275681816,2181000
vbuf-warm-00-final4,vbuf,28966688,1871597568,489104,14582,21113,24864:3,37.89998926198554,721875,275695640,2181080
vbuf-warm-00-final4,vbuf,29072313,1878806528,490974,14637,21113,24864:3,28.402510187341345,721930,275709720,2181160
vbuf-warm-00-final4,vbuf,29177990,1886015488,492844,14692,21113,24864:4,37.85108095921339,721985,275723800,2181248
vbuf-warm-00-final4,vbuf,29283747,1893355520,494766,14749,21114,24864:4,37.8227021124641,722042,275738136,2181332
vbuf-warm-00-final4,vbuf,29390273,1900355584,496826,14813,21114,24864:3,28.16208621129906,722101,275751552,2181404
vbuf-warm-00-final4,vbuf,29495920,1907826688,498764,14870,21114,24864:4,37.861993073110504,722159,275766400,2181488
vbuf-warm-00-final4,vbuf,29601711,1915297792,500736,14928,21114,24864:3,28.357742717251956,722216,275780992,2181568
vbuf-warm-00-final4,vbuf,29707424,1922899968,502674,14985,21114,24864:5,47.29801840032918,722274,275795840,2181656
vbuf-warm-00-final4,vbuf,29813163,1930371072,504612,15042,21114,24864:3,28.371531407691926,722330,275810176,2181732
vbuf-warm-00-final4,vbuf,29918881,1937711104,506571,15100,21114,24864:4,37.83680407499353,722387,275824768,2181808
vbuf-warm-00-final4,vbuf,30024729,1945182208,508498,15157,21114,24864:3,28.34238270972565,722444,275839360,2181888
vbuf-warm-00-final4,vbuf,30130425,1952653312,510459,15214,21114,24864:3,28.383398020674278,722501,275853952,2181972
vbuf-warm-00-final4,vbuf,30236169,1960255488,512431,15272,21114,24864:5,47.28368694359808,722559,275868800,2182052
vbuf-warm-00-final4,vbuf,30341830,1967857664,514369,15329,21114,24864:3,28.39288921668164,722617,275883648,2182132
vbuf-warm-00-final4,vbuf,30447507,1974697984,516416,15392,21115,24864:3,28.388220996584963,722676,275897264,2182220
vbuf-warm-00-final4,vbuf,30553189,1981939712,518319,15449,21115,24864:3,28.387236231833217,722731,275910896,2182304
vbuf-warm-00-final4,vbuf,30658787,1989148672,520189,15504,21115,24864:4,37.879397320985305,722787,275925232,2182384
vbuf-warm-00-final4,vbuf,30765574,1996488704,522093,15560,21115,24864:3,28.093387739862045,722843,275939568,2182472
vbuf-warm-00-final4,vbuf,30871222,2003697664,523963,15615,21115,24864:4,37.86135122070155,722898,275953648,2182556
vbuf-warm-00-final4,vbuf,30976835,2010906624,525833,15670,21115,24864:3,28.40573736432082,722953,275967728,2182632
vbuf-warm-00-final4,vbuf,31082392,2017984512,527714,15726,21115,24864:4,37.89422941842902,723007,275981552,2182716
vbuf-warm-00-final4,vbuf,31188261,2025324544,529640,15782,21115,24864:4,37.78236270947298,723063,275995888,2182800
vbuf-warm-00-final4,vbuf,31293878,2032533504,531510,15837,21115,24864:3,28.40469517491905,723118,276009968,2182888
vbuf-warm-00-final4,vbuf,31399567,2039873536,533380,15892,21115,24864:3,28.38516592364237,723174,276024304,2182976
vbuf-warm-00-final4,vbuf,31505316,2046951424,535250,15947,21116,24864:4,28.36896011363924,723230,276038384,2183060
vbuf-warm-00-final4,vbuf,31611004,2053947392,537330,16012,21116,24864:4,47.30911345162542,723290,276051792,2183136
vbuf-warm-00-final4,vbuf,31716862,2061549568,539302,16070,21116,24864:3,28.33979447584289,723348,276066640,2183220
vbuf-warm-00-final4,vbuf,31822511,2069020672,541240,16127,21116,24864:3,28.395935201384535,723405,276081232,2183308
vbuf-warm-00-final4,vbuf,31928266,2076491776,543178,16184,21116,24864:4,37.82314916674657,723463,276095824,2183384
vbuf-warm-00-final4,vbuf,32033967,2084093952,545150,16242,21116,24864:4,37.842830023063314,723521,276110672,2183468
vbuf-warm-00-final4,vbuf,32139438,2091565056,547124,16301,21116,24864:2,18.962421429917896,723578,276125264,2183548
vbuf-warm-00-final4,vbuf,32244796,2099036160,549093,16358,21116,24864:3,28.474351912598017,723635,276139856,2183632
vbuf-warm-00-final4,vbuf,32350244,2106638336,551065,16416,21116,24864:3,28.45009460794461,723693,276154704,2183704
vbuf-warm-00-final4,vbuf,32455738,2114240512,553037,16474,21116,24864:3,28.43771201202983,723751,276169552,2183788
vbuf-warm-00-final4,vbuf,32561128,2121711616,554975,16531,21116,24864:2,18.977085018024056,723808,276184144,2183868
vbuf-warm-00-final4,vbuf,32666461,2128773120,556971,16590,21117,24864:4,37.97499371347713,723868,276198192,2183948
vbuf-warm-00-final4,vbuf,32771969,2135937024,558908,16652,21117,24864:3,28.433792497063333,723926,276211928,2184028
vbuf-warm-00-final4,vbuf,32877400,2143145984,560723,16707,21117,24864:2,18.96974301328715,723981,276226008,2184108
vbuf-warm-00-final4,vbuf,32982821,2150617088,562571,16763,21117,24864:2,18.971519764813863,724037,276240344,2184184
vbuf-warm-00-final4,vbuf,33088255,2157826048,564419,16819,21117,24864:3,28.45382727735826,724093,276254680,2184260
vbuf-warm-00-final4,vbuf,33193712,2165297152,566267,16875,21117,24864:4,37.93008760389928,724150,276269272,2184336
vbuf-warm-00-final4,vbuf,33299122,2172506112,568115,16931,21117,24864:2,18.973642082050603,724205,276283352,2184412
vbuf-warm-00-final4,vbuf,33404742,2179846144,569996,16988,21117,24864:3,28.40366408781595,724261,276297688,2184500
vbuf-warm-00-final4,vbuf,33510142,2187317248,571877,17045,21117,24864:3,28.46296083597158,724318,276312280,2184580
vbuf-warm-00-final4,vbuf,33615517,2194657280,573725,17101,21117,24864:2,18.979921463742173,724374,276326616,2184676
vbuf-warm-00-final4,vbuf,33720973,2201997312,575549,17157,21117,24864:3,28.44771164094679,724430,276340952,2184760
vbuf-warm-00-final4,vbuf,33826273,2208870400,577657,17222,21118,24864:3,28.49012589216829,724490,276354376,2184856
vbuf-warm-00-final4,vbuf,33931751,2216210432,579542,17277,21118,24864:2,18.96130537969208,724546,276368712,2184944
vbuf-warm-00-final4,vbuf,34037158,2223550464,581446,17333,21118,24864:3,28.461036613188252,724601,276382792,2185024
vbuf-warm-00-final4,vbuf,34142517,2230890496,583359,17390,21118,24864:3,28.47414948712077,724658,276397384,2185100
vbuf-warm-00-final4,vbuf,34247927,2238099456,585254,17445,21118,24864:3,28.460204466077737,724713,276411464,2185188
vbuf-warm-00-final4,vbuf,34353387,2245308416,587157,17501,21118,24864:3,28.446902391670477,724768,276425544,2185280
vbuf-warm-00-final4,vbuf,34458911,2252517376,589027,17556,21118,24864:3,28.429436262852803,724823,276439624,2185364
vbuf-warm-00-final4,vbuf,34564281,2259857408,590931,17612,21118,24864:3,28.471064273721797,724879,276453960,2185444
vbuf-warm-00-final4,vbuf,34669640,2267066368,592801,17667,21118,24864:2,18.982773892003962,724935,276468040,2185520
vbuf-warm-00-final4,vbuf,34775180,2274537472,594723,17724,21118,24864:3,28.425137652992856,724992,276482632,2185600
vbuf-warm-00-final4,vbuf,34880649,2281746432,596627,17780,21119,24864:3,28.44435139981053,725048,276496712,2185684
vbuf-warm-00-final4,vbuf,34986105,2287792128,598340,17842,21120,24864:7,66.37846590774018,725096,276508776,2185764
vbuf-warm-00-final4,vbuf,35091382,2294083584,599944,17901,21120,24864:8,75.99032635546462,725143,276520808,2185816
vbuf-warm-00-final4,vbuf,35196590,2301100032,601808,17959,21120,24864:11,104.55443888246512,725199,276534768,2185836
vbuf-warm-00-final4,vbuf,35301770,2308702208,603767,18016,21120,24864:9,85.56816055903163,725256,276549360,2185856
vbuf-warm-00-final4,vbuf,35406978,2316173312,605719,18073,21120,24864:10,95.04926313011235,725314,276564208,2185872
vbuf-warm-00-final4,vbuf,35512298,2323644416,607662,18131,21120,24864:10,94.94893954615262,725371,276578800,2185900
vbuf-warm-00-final4,vbuf,35617439,2331246592,609628,18188,21120,24864:10,85.59901807654384,725428,276593392,2185932
vbuf-warm-00-final4,vbuf,35722668,2338717696,611567,18245,21120,24864:10,104.53440106924627,725486,276608240,2185948
vbuf-warm-00-final4,vbuf,35827881,2346188800,613511,18303,21120,24864:9,85.54088212609011,725543,276622832,2185972
vbuf-warm-00-final4,vbuf,35933144,2353790976,615475,18360,21120,24864:10,94.99952609486408,725601,276637680,2185972
vbuf-warm-00-final4,vbuf,36038393,2361393152,617426,18418,21120,24864:10,95.0131033045833,725658,276652272,2185992
vbuf-warm-00-final4,vbuf,36143625,2368864256,619369,18475,21120,24864:10,95.02781226495465,725715,276666864,2186008
vbuf-warm-00-final4,vbuf,36248800,2376335360,621316,18532,21120,24864:9,85.57165162548391,725772,276681456,2186028
vbuf-warm-00-final4,vbuf,36354065,2383806464,623263,18589,21120,24864:11,104.49873514730976,725830,276696304,2186036
vbuf-warm-00-final4,vbuf,36459220,2391408640,625224,18647,21120,24864:10,85.58772266561364,725887,276710896,2186064
vbuf-warm-00-final4,vbuf,36564607,2398879744,627169,18704,21120,24864:9,94.88880232710612,725944,276725488,2186088
vbuf-warm-00-final4,vbuf,36669843,2405621760,628998,18759,21120,24864:10,95.024351082745,725997,276738912,2186116
vbuf-warm-00-final4,vbuf,36775058,2412961792,630895,18815,21120,24864:9,85.53935691473454,726053,276753248,2186132
vbuf-warm-00-final4,vbuf,36880325,2420301824,632789,18870,21120,24864:9,85.49669743357153,726108,276767328,2186148
vbuf-warm-00-final4,vbuf,36985564,2427641856,634701,18927,21120,24864:10,95.02168019406393,726165,276781920,2186176
vbuf-warm-00-final4,vbuf,37090790,2434981888,636599,18982,21120,24864:9,85.52983939377819,726220,276796000,2186196
vbuf-warm-00-final4,vbuf,37196002,2442321920,638501,19038,21120,24864:11,95.04632795640417,726276,276810336,2186212
vbuf-warm-00-final4,vbuf,37301206,2449661952,640389,19094,21120,24864:9,95.05400640707728,726332,276824672,2186228
vbuf-warm-00-final4,vbuf,37406508,2457001984,642304,19150,21120,24864:9,85.4677397742835,726388,276839008,2186248
vbuf-warm-00-final4,vbuf,37511640,2464210944,644188,19206,21120,24864:10,95.1189908613193,726444,276853344,2186276
vbuf-warm-00-final4,vbuf,37616827,2471550976,646088,19261,21120,24864:9,85.56209356638938,726500,276867680,2186292
vbuf-warm-00-final4,vbuf,37722018,2478891008,647978,19317,21120,24864:10,95.064849960906,726555,276881760,2186312
vbuf-warm-00-final4,vbuf,37827174,2486231040,649898,19374,21120,24864:9,85.58711304568418,726612,276896352,2186324
vbuf-warm-00-final4,vbuf,37932378,2493440000,651783,19429,21120,24864:10,95.0533667146816,726668,276910432,2186352
vbuf-warm-00-final4,vbuf,38037589,2500780032,653680,19485,21120,24864:9,85.54257569474805,726724,276924768,2186364
vbuf-warm-00-final4,vbuf,38142767,2507857920,655515,19539,21120,24864:10,85.56893994278346,726777,276938592,2186376
vbuf-warm-00-final4,vbuf,38247908,2515197952,657363,19595,21120,24864:9,95.11058455355221,726834,276952928,2186392
vbuf-warm-00-final4,vbuf,38353114,2522406912,659186,19651,21120,24864:10,95.05186148377382,726889,276967008,2186412
vbuf-warm-00-final4,vbuf,38458272,2529746944,661020,19706,21120,24864:10,85.5851116976523,726944,276981088,2186432
vbuf-warm-00-final4,vbuf,38563414,2536824832,662809,19760,21120,24864:9,85.59827152361403,726999,276995168,2186456
vbuf-warm-00-final4,vbuf,38669327,2543771648,664553,19813,21120,24864:10,103.85886577186713,727052,277008736,2186472
vbuf-warm-00-final4,vbuf,38775008,2550718464,666315,19867,21120,24864:11,104.08686082600723,727105,277022304,2186492
vbuf-warm-00-final4,vbuf,38880658,2557796352,668089,19920,21120,24864:10,94.65214616926485,727159,277036128,2186524
vbuf-warm-00-final4,vbuf,38986370,2564874240,669862,19974,21120,24864:10,94.59700681826847,727212,277049696,2186556
vbuf-warm-00-final4,vbuf,39091824,2571952128,671648,20028,21120,24864:11,104.3105005739543,727266,277063520,2186580
vbuf-warm-00-final4,vbuf,39197446,2578767872,673347,20080,21120,24864:10,94.67723809984753,727318,277076832,2186616
vbuf-warm-00-final4,vbuf,39303031,2585583616,675083,20133,21120,24864:10,94.71112434625411,727371,277090400,2186648
vbuf-warm-00-final4,vbuf,39408841,2592530432,676841,20186,21120,24864:11,94.50857455032467,727424,277103968,2186672
vbuf-warm-00-final4,vbuf,39514525,2599608320,678624,20240,21120,24864:10,104.08361858395222,727478,277117792,2186688
vbuf-warm-00-final4,vbuf,39620041,2606686208,680396,20293,21120,24864:10,94.77257146446587,727532,277131616,2186728
vbuf-warm-00-final4,vbuf,39725938,2613108736,682084,20343,21120,24864:11,103.8742302152288,727581,277144160,2186756
vbuf-warm-00-final4,vbuf,39831730,2619793408,683819,20395,21120,24864:11,103.97818454505699,727632,277157216,2186784
vbuf-warm-00-final4,vbuf,39937462,2626609152,685585,20446,21120,24864:10,94.5784421303832,727684,277170528,2186832
vbuf-warm-00-final4,vbuf,40043072,2633555968,687386,20499,21120,24864:10,94.68848091052293,727737,277184096,2186868
vbuf-warm-00-final4,vbuf,40148743,2640502784,689201,20553,21120,24864:10,94.6326642923836,727790,277197664,2186896
vbuf-warm-00-final4,vbuf,40254327,2647449600,690986,20605,21120,24864:10,94.71179711581364,727842,277210976,2186916
vbuf-warm-00-final4,vbuf,40359932,2654265344,692747,20657,21120,24864:11,104.16156117196378,727894,277224288,2186952
vbuf-warm-00-final4,vbuf,40465638,2661081088,694526,20709,21120,24864:10,94.60233869090344,727947,277237856,2186992
vbuf-warm-00-final4,vbuf,40571337,2668027904,696307,20762,21120,24864:11,104.06884884725349,727999,277251168,2187020
vbuf-warm-00-final4,vbuf,40677060,2674843648,698112,20815,21120,24864:10,94.58660522194677,728052,277264736,2187044
vbuf-warm-00-final4,vbuf,40782649,2681790464,699905,20868,21120,24864:11,104.17775528380105,728105,277278304,2187080
vbuf-warm-00-final4,vbuf,40888401,2688868352,701719,20921,21120,24864:10,94.56122687669499,728158,277291872,2187112
vbuf-warm-00-final4,vbuf,40994131,2695815168,703533,20974,21120,24864:10,94.58015603909807,728212,277305696,2187128
vbuf-warm-00-final4,vbuf,41099893,2702893056,705358,21028,21120,24864:11,104.0073502561739,728265,277319264,2187160
vbuf-warm-00-final4,vbuf,41205497,2709839872,707174,21081,21120,24864:11,104.16230191111784,728319,277333088,2187180
