elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks
95317291,21938,4856954880,5141110784,2822,1906,1188536,22,4790976512,1995,1985897,317552,6924923,21009,2955644928,1,21938:9
95422474,21938,4865605632,5141110784,2831,1908,1190636,22,4790976512,1995,1985906,317554,6924996,21009,2947129344,1,21938:11
95527706,21938,4874256384,5141110784,2840,1910,1192739,22,4790976512,1995,1985916,317555,6925069,21009,2938384384,1,21938:11
95632992,21938,4882907136,5141110784,2849,1910,1194860,22,4790976512,1995,1985925,317556,6925142,21009,2929868800,1,21938:10
95738223,21938,4891557888,5141110784,2860,1910,1196964,22,4790976512,1995,1985936,317558,6925213,21009,2921218048,1,21938:10
95843450,21938,4900077568,5141110784,2870,1912,1199060,22,4790976512,1995,1985946,317560,6925286,21009,2912444416,1,21938:12
95948722,21938,4908728320,5141110784,2879,1913,1201172,22,4790976512,1995,1985955,317562,6925359,21009,2903670784,1,21938:10
96054048,21938,4917510144,5141110784,2889,1913,1203292,22,4790976512,1995,1985965,317562,6925432,21009,2895155200,1,21938:10
96159282,21938,4926160896,5141110784,2899,1914,1205405,22,4790976512,1995,1985976,317563,6925505,21009,2886381568,1,21938:11
96264561,21938,4928389120,5141110784,2901,1917,1205982,22,4797272064,1996,1985978,317573,6925574,21010,2887380992,1,21938:5
96369677,21938,4928389120,5141110784,2901,1919,1205982,22,4805136384,1996,1985979,317577,6925652,21010,2887512064,1,21938:2
96474425,21938,4928389120,5141110784,2902,1921,1205982,22,4813000704,1996,1985979,317579,6925732,21010,2887651328,1,21938:3
96579658,21938,4928389120,5141110784,2902,1924,1205982,22,4820865024,1996,1985980,317582,6925813,21010,2887237632,1,21938:3
96685143,21938,4928389120,5141110784,2902,1926,1205982,22,4828729344,1996,1985980,317583,6925894,21010,2887393280,1,21938:2
96790770,21938,4928389120,5141110784,2902,1928,1205982,22,4836593664,1996,1985980,317587,6925974,21010,2886664192,1,21938:2
96896143,21938,4928389120,5141110784,2902,1931,1205982,22,4844982272,1996,1985981,317590,6926055,21010,2887270400,1,21938:3
97001852,21938,4928389120,5141110784,2902,1933,1205982,22,4852846592,1996,1985981,317593,6926136,21010,2887143424,1,21938:2
97107846,21938,4928389120,5141110784,2902,1936,1205982,22,4860710912,1996,1985982,317596,6926218,21010,2887274496,1,21938:3
97213487,21938,4928389120,5141110784,2903,1938,1205982,22,4868575232,1996,1985982,317598,6926298,21010,2887147520,1,21938:3
97318351,21938,4928389120,5141110784,2903,1940,1205982,22,4876439552,1996,1985982,317600,6926380,21010,2887278592,1,21938:2
97423675,21938,4928389120,5141110784,2903,1943,1205982,22,4884303872,1996,1985983,317605,6926458,21010,2887061504,1,21938:3
97529359,21938,4928389120,5141110784,2903,1945,1205982,22,4892692480,1996,1985983,317608,6926540,21010,2886955008,1,21938:2
97635335,21938,4933763072,5141110784,2908,1947,1207265,22,4894785536,1998,1985990,317610,6926615,21010,2881302528,1,21938:7
97740569,21938,4942413824,5141110784,2918,1948,1209384,22,4894785536,1998,1985999,317611,6926688,21010,2872786944,1,21938:11
97845764,21938,4951064576,5141110784,2926,1951,1211483,22,4894785536,1998,1986007,317614,6926761,21010,2863828992,1,21938:11
97950961,21938,4959584256,5141110784,2935,1952,1213586,22,4894785536,1998,1986018,317617,6926832,21010,2855890944,1,21938:10
98056196,21938,4968235008,5141110784,2944,1954,1215697,22,4894785536,1998,1986027,317619,6926905,21010,2846859264,1,21938:11
98161481,21938,4976885760,5141110784,2954,1954,1217815,22,4894785536,1998,1986037,317620,6926978,21010,2838343680,1,21938:10
98266686,21938,4985536512,5141110784,2963,1955,1219921,22,4894785536,1998,1986046,317621,6927051,21010,2829570048,1,21938:10
98371940,21938,4994187264,5141110784,2972,1957,1222015,22,4894785536,1998,1986056,317624,6927122,21010,2821201920,1,21938:12
98477169,21938,5002838016,5141110784,2983,1957,1224128,22,4894785536,1998,1986067,317625,6927195,21010,2812428288,1,21938:10
98582427,21938,5011357696,5141110784,2993,1957,1226234,22,4894785536,1998,1986078,317625,6927268,21010,2803671040,1,21938:10
98687663,21938,5020008448,5141110784,3003,1957,1228336,22,4894785536,1998,1986089,317625,6927341,21010,2795155456,1,21938:10
98793027,21938,5028659200,5141110784,3011,1959,1230441,22,4894785536,1998,1986098,317627,6927414,21010,2786381824,1,21938:11
98898230,21938,5032198144,5141110784,3016,1961,1231326,22,4900028416,1999,1986103,317630,6927489,21010,2782871552,1,21938:6
99003073,21938,5032198144,5141110784,3016,1963,1231326,22,4907892736,1999,1986104,317634,6927570,21010,2783002624,1,21938:2
99107899,21938,5032198144,5141110784,3016,1966,1231326,22,4915757056,1999,1986104,317636,6927651,21010,2782875648,1,21938:3
99212995,21938,5032198144,5141110784,3016,1968,1231326,22,4923621376,1999,1986104,317638,6927732,21010,2783006720,1,21938:2
99317709,21938,5032198144,5141110784,3016,1970,1231326,22,4931485696,1999,1986104,317641,6927813,21010,2782879744,1,21938:2
99422683,21938,5032198144,5141110784,3016,1973,1231326,22,4939350016,1999,1986105,317645,6927892,21010,2783059968,1,21938:3
99527854,21938,5032198144,5141110784,3017,1975,1231326,22,4947214336,1999,1986105,317646,6927972,21010,2782912512,1,21938:3
99632804,21938,5032198144,5141110784,3017,1977,1231326,22,4955078656,1999,1986106,317648,6928053,21010,2783043584,1,21938:2
99737620,21938,5032198144,5141110784,3017,1979,1231326,22,4962942976,1999,1986106,317651,6928134,21010,2782916608,1,21938:2
99842545,21938,5032198144,5141110784,3017,1981,1231326,22,4970807296,1999,1986106,317653,6928215,21010,2782765056,1,21938:2
99947980,21938,5032198144,5141110784,3017,1984,1231326,22,4979195904,1999,1986107,317657,6928294,21010,2782793728,1,21938:3
100053851,21938,5032198144,5141110784,3017,1986,1231326,22,4987060224,1999,1986107,317660,6928376,21010,2782932992,1,21938:2
100159486,21938,5032198144,5141110784,3017,1988,1231326,22,4994924544,1999,1986108,317663,6928457,21010,2782806016,1,21938:3
100264714,21938,5036261376,5141110784,3021,1990,1232308,22,4998078464,2001,1986112,317665,6928534,21010,2778517504,1,21938:5
100369966,21938,5044912128,5141110784,3031,1992,1234402,22,4998078464,2001,1986122,317666,6928607,21010,2770001920,1,21938:12
100475223,21938,5053562880,5141110784,3040,1992,1236506,22,4998078464,2001,1986132,317668,6928678,21010,2761650176,1,21938:9
100580506,21938,5062082560,5141110784,3049,1994,1238617,22,4998078464,2001,1986141,317671,6928751,21010,2752876544,1,21938:11
100685685,21938,5070733312,5141110784,3057,1996,1240712,22,4998078464,2001,1986150,317673,6928824,21010,2744360960,1,21938:10
100790925,21938,5079384064,5141110784,3067,1998,1242821,22,4998078464,2001,1986160,317674,6928897,21010,2735845376,1,21938:12
100896129,21938,5088034816,5141110784,3076,1999,1244935,22,4998078464,2001,1986169,317677,6928969,21010,2726899712,1,21938:10
101001414,21938,5096685568,5141110784,3085,2000,1247036,22,4998078464,2001,1986178,317679,6929042,21010,2718466048,1,21938:10
101106525,21938,5105205248,5141110784,3094,2001,1249139,22,4998078464,2001,1986188,317680,6929114,21010,2709692416,1,21938:10
101211660,21938,5113856000,5141110784,3104,2002,1251231,22,4998078464,2001,1986198,317682,6929188,21010,2701176832,1,21938:11
101317253,21938,5122768896,5141110784,3113,2004,1253399,22,4998078464,2001,1986207,317685,6929257,21010,2692145152,1,21938:11
101422755,21938,5131550720,5141110784,3123,2005,1255561,22,4998078464,2001,1986218,317692,6929323,21010,2686644224,1,21938:11
101527952,21938,5030715392,5104799744,3129,2009,1257358,24,4998107136,2001,1986224,317696,6929396,21010,2784833536,1,21938:10
101634279,21938,5100314624,5168738304,3133,2015,1274652,26,4998119424,2001,1986230,317702,6929470,21010,2718629888,1,21938:10
101745959,21938,5102804992,5262192640,3156,2016,1275892,58,4998213632,2001,1986265,317706,6929532,21012,2716356608,8,21938:24;22300:0;22301:0;22302:0;22303:0;22304:0;22305:0;22306:0
101870045,21938,5103329280,5262192640,3248,2018,1278120,66,4998213632,2001,1986358,317707,6929539,21012,2716409856,8,21938:95;22300:98;22301:97;22302:96;22303:99;22304:99;22305:96;22306:93
102001622,21938,5103329280,5262192640,3295,2020,1278467,66,4998213632,2001,1986391,317715,6929587,21012,2715357184,8,21938:48;22300:45;22301:43;22302:43;22303:40;22304:40;22305:40;22306:40
102113417,21938,5103329280,5262192640,3320,2023,1281016,66,4998213632,2001,1986421,317726,6929637,21012,2715357184,8,21938:28;22300:28;22301:28;22302:28;22303:29;22304:29;22305:29;22306:32
102234080,21938,5103329280,5262192640,3361,2023,1281241,66,4998213632,2001,1986465,317732,6929678,21012,2711392256,8,21938:42;22300:43;22301:44;22302:44;22303:44;22304:45;22305:45;22306:42
102350053,21938,5103329280,5262192640,3450,2023,1281517,66,4998213632,2001,1986556,317733,6929685,21012,2711613440,8,21938:90;22300:91;22301:90;22302:92;22303:91;22304:93;22305:93;22306:93
102477951,21938,5103329280,5262192640,3545,2023,1282133,66,4998213632,2001,1986653,317734,6929690,21012,2711617536,8,21938:93;22300:93;22301:96;22302:95;22303:95;22304:95;22305:95;22306:97
102614048,21938,5103329280,5262192640,3643,2025,1285079,66,4998213632,2001,1986750,317735,6929698,21012,2711617536,8,21938:104;22300:103;22301:100;22302:99;22303:102;22304:99;22305:101;22306:102
102747186,21938,5103722496,5262192640,3738,2027,1285680,66,4998213632,2001,1986853,317738,6929699,21012,2711359488,8,21938:93;22300:95;22301:95;22302:95;22303:101;22304:101;22305:99;22306:102
102878369,21938,5104640000,5262192640,3839,2031,1288119,66,4998213632,2001,1986945,317742,6929699,21012,2710843392,8,21938:105;22300:102;22301:104;22302:104;22303:95;22304:98;22305:98;22306:92
102993956,21938,5104771072,5262192640,3916,2031,1289183,66,4998213632,2001,1987021,317742,6929719,21012,2710843392,8,21938:78;22300:78;22301:78;22302:78;22303:78;22304:75;22305:79;22306:79
103121957,21938,5104771072,5262192640,4008,2031,1290158,66,4998213632,2001,1987114,317743,6929726,21012,2710843392,8,21938:92;22300:92;22301:90;22302:94;22303:94;22304:94;22305:92;22306:93
103249963,21938,5104771072,5262192640,4101,2032,1291008,66,4998213632,2001,1987212,317744,6929729,21012,2710843392,8,21938:94;22300:94;22301:94;22302:93;22303:93;22304:99;22305:97;22306:99
103377960,21938,5104771072,5262192640,4195,2032,1291028,66,4998213632,2001,1987302,317744,6929739,21012,2710843392,8,21938:94;22300:94;22301:94;22302:95;22303:95;22304:89;22305:92;22306:90
103503041,21938,5104771072,5262192640,4287,2032,1291028,66,4998213632,2001,1987393,317744,6929746,21012,2710888448,8,21938:91;22300:91;22301:91;22302:87;22303:87;22304:87;22305:91;22306:90
103626808,21938,5104771072,5262192640,4377,2032,1291664,66,4998213632,2001,1987502,317745,6929747,21012,2710888448,8,21938:90;22300:96;22301:96;22302:102;22303:102;22304:108;22305:101;22306:107
103766742,21938,5104771072,5262192640,4487,2032,1291665,66,4998213632,2001,1987598,317745,6929754,21012,2710888448,8,21938:110;22300:104;22301:108;22302:102;22303:102;22304:96;22305:100;22306:94
103897967,21938,5104771072,5262192640,4581,2033,1291905,66,4998213632,2001,1987689,317745,6929761,21012,2710888448,8,21938:96;22300:96;22301:92;22302:92;22303:92;22304:92;22305:88;22306:91
104018586,21938,5104771072,5262192640,4669,2033,1291905,66,4998213632,2001,1987785,317746,6929766,21012,2712567808,8,21938:87;22300:93;22301:93;22302:99;22303:99;22304:99;22305:99;22306:97
104142576,21938,4832882688,5098962944,4682,2043,1291909,66,4998213632,2001,1987786,317758,6929842,21012,2979749888,8,21938:23;22300:17;22301:18;22302:12;22303:12;22304:12;22305:12;22306:11
104252762,21938,4539781120,5098962944,4682,2054,1291909,66,4998213632,2001,1987787,317771,6929920,21012,3297415168,8,21938:11;22300:11;22301:11;22302:11;22303:11;22304:11;22305:11;22306:11
104369188,21938,4208431104,5098962944,4682,2066,1291909,66,4998213632,2001,1987788,317794,6929988,21012,3614535680,8,21938:12;22300:12;22301:11;22302:11;22303:11;22304:12;22305:12;22306:12
104485524,21938,3885469696,5098962944,4682,2078,1291909,66,4998213632,2001,1987790,317818,6930057,21012,3931041792,8,21938:12;22300:12;22301:12;22302:12;22303:12;22304:11;22305:11;22306:12
104602456,21938,3579285504,5098962944,4682,2089,1291909,66,4998213632,2001,1987790,317842,6930124,21012,4249460736,8,21938:11;22300:12;22301:12;22302:12;22303:12;22304:12;22305:12;22306:11
104718438,21938,3254226944,5098962944,4682,2101,1291909,66,4998213632,2001,1987792,317865,6930191,21012,4571664384,8,21938:12;22300:11;22301:11;22302:11;22303:11;22304:12;22305:12;22306:12
104834419,21938,2931265536,5098962944,4682,2112,1291909,66,4998213632,2001,1987794,317889,6930259,21012,4888944640,8,21938:11;22300:12;22301:12;22302:12;22303:12;22304:11;22305:11;22306:12
104951080,21938,2635726848,2822361088,4682,2124,1291909,66,4998213632,2001,1987794,317913,6930328,21012,5179629568,8,21938:12;22300:11;22301:11;22302:12;22303:12;22304:12;22305:12;22306:11
105067726,21938,2366115840,2822361088,4682,2135,1291909,66,4998213632,2001,1987795,317937,6930396,21012,5458542592,8,21938:12;22300:12;22301:12;22302:11;22303:11;22304:11;22305:12;22306:12
105184439,21938,2083000320,2822361088,4682,2147,1291909,66,4998213632,2001,1987797,317961,6930464,21012,5736103936,8,21938:11;22300:11;22301:12;22302:12;22303:12;22304:12;22305:11;22306:11
105301644,21938,1801543680,2822361088,4682,2159,1291909,66,4998213632,2001,1987798,317984,6930533,21012,6029631488,8,21938:12;22300:12;22301:11;22302:11;22303:12;22304:12;22305:12;22306:12
105419789,21938,1523482624,2822361088,4682,2171,1291909,66,4998213632,2001,1987800,318009,6930602,21012,6333235200,8,21938:12;22300:12;22301:12;22302:12;22303:11;22304:12;22305:12;22306:12
105539191,21938,1216876544,2822361088,4682,2183,1291909,66,4998213632,2001,1987802,318032,6930670,21012,6614732800,8,21938:12;22300:12;22301:12;22302:12;22303:12;22304:11;22305:12;22306:12
105655420,21938,927637504,2822361088,4682,2194,1291909,66,4998213632,2001,1987803,318056,6930738,21012,6907650048,8,21938:12;22300:12;22301:12;22302:12;22303:12;22304:12;22305:11;22306:11
105771635,21938,649576448,2822361088,4682,2206,1291909,66,4998213632,2001,1987804,318079,6930806,21012,7186915328,8,21938:11;22300:11;22301:11;22302:12;22303:12;22304:12;22305:12;22306:12
105887802,21938,331878400,2822361088,4682,2217,1291909,66,4998213632,2001,1987805,318097,6930876,21012,7489286144,8,21938:11;22300:12;22301:12;22302:11;22303:11;22304:11;22305:11;22306:11
105998330,21938,53731328,2822361088,4682,2229,1291909,66,4998213632,2001,1987806,318109,6930952,21012,7772721152,8,21938:12;22300:11;22301:11;22302:11;22303:11;22304:11;22305:11;22306:11
106109445,21938,41357312,108822528,4691,2231,1292148,66,4998213632,2001,1987817,318109,6931028,21012,7784570880,8,21938:11;22300:11;22301:11;22302:11;22303:11;22304:11;22305:11;22306:11
106219635,21938,37371904,104722432,4702,2231,1292360,66,4998213632,2001,1987829,318110,6931104,21012,7788072960,8,21938:11;22300:11;22301:11;22302:11;22303:11;22304:12;22305:12;22306:12
106330282,21938,,,,,,,,,1987838,318112,6931177,21012,7819878400,0,
