elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
73302167,26257,7767691264,10029912064,3151,1832,1273790,33573,4331962368,17,2013262,334562,7437337,22121,2889498624,1,26257:10,85.11992730985195,836119,318792000,2385828
73408271,26257,7775817728,10029912064,3159,1834,1275661,33628,4339171328,17,2013270,334566,7437409,22121,2882179072,1,26257:9,94.24659946959522,836174,318806080,2385860
73514114,26257,7744229376,10029912064,3168,1836,1277249,33675,4345331712,17,2013279,334580,7437471,22121,2874810368,1,26257:11,103.92747011456946,836220,318817856,2385948
73620353,26257,7714738176,10029912064,3174,1840,1278841,33722,4351492096,17,2013286,334594,7437534,22121,2869186560,1,26257:11,94.12791209522304,836268,318830144,2386040
73727059,26257,7728631808,10029912064,3184,1841,1280663,33776,4358569984,17,2013296,334595,7437608,22121,2862223360,1,26257:10,103.08711999346389,836321,318843712,2386072
73833911,26257,7742787584,10029912064,3193,1841,1282486,33829,4365516800,17,2013306,334597,7437681,22121,2854850560,1,26257:10,84.22817265978034,836375,318857536,2386096
73940557,26257,7756943360,10029912064,3203,1842,1284323,33883,4372594688,17,2013316,334598,7437755,22121,2848092160,1,26257:10,103.14495532557564,836429,318871360,2386128
74047065,26257,7771099136,10029912064,3212,1843,1286154,33937,4379672576,17,2013326,334600,7437828,22121,2840756224,1,26257:11,93.8896688042872,836483,318885184,2386152
74153445,26257,7754846208,10029912064,3220,1846,1287839,33987,4386095104,17,2013334,334610,7437895,22121,2833956864,1,26257:10,103.40354945091916,836532,318897728,2386224
74259805,26257,7754059776,10029912064,3229,1848,1289565,34037,4392779776,17,2013343,334616,7437965,22121,2826997760,1,26257:11,103.42238492715394,836583,318910784,2386264
74366562,26257,7768215552,10029912064,3236,1851,1291404,34092,4399988736,17,2013351,334619,7438038,22121,2819862528,1,26257:10,93.67061210719451,836637,318924608,2386312
74473297,26257,7763890176,10029912064,3245,1852,1293140,34143,4406542336,17,2013361,334626,7438107,22121,2813255680,1,26257:10,93.69002813464701,836688,318937664,2386360
74579589,26257,7752224768,10029912064,3249,1859,1294802,34192,4412964864,17,2013365,334638,7438174,22121,2806919168,1,26257:11,103.48806134441115,836737,318950208,2386448
74686145,26257,7766380544,10029912064,3258,1860,1296639,34245,4420042752,17,2013375,334640,7438248,22121,2800095232,1,26257:11,93.84755952377657,836791,318964032,2386480
74792936,26257,7774900224,10029912064,3266,1863,1298467,34299,4427120640,17,2013383,334645,7438319,22121,2792579072,1,26257:10,103.00506894499146,836844,318977600,2386524
74899256,26257,7744098304,10029772800,3270,1865,1298937,34352,4432363520,17,2013386,334656,7438385,22125,2790846464,1,26257:6,56.43341123181956,836910,318988160,2386616
75005969,26257,7789187072,10101006336,3272,1873,1316308,34357,4432539648,17,2013388,334671,7438453,22126,2717364224,1,26257:10,93.70886737118805,836913,318988440,2386616
75113063,26257,7778045952,10200059904,3281,1874,1317233,34362,4432887808,17,2013398,334676,7438524,22126,2716581888,1,26257:10,93.37636701483943,836918,318989120,2386620
75224371,26257,7780798464,10262044672,3338,1876,1318818,34422,4433657856,17,2013472,334678,7438550,22132,2711425024,8,26257:59;26515:0;26516:0;26517:0;26518:0;26519:0;26520:0;26521:0,530.0568703406598,836940,318990624,2386636
75364931,26257,7780798464,10262044672,3440,1876,1318818,34422,4433657856,17,2013569,334679,7438557,22132,2711425024,8,26257:103;26515:98;26516:97;26517:97;26518:97;26519:97;26520:97;26521:99,725.6721041633153,836940,318990624,2386636
75499060,26257,7780798464,10262044672,3537,1877,1318818,34422,4433657856,17,2013672,334679,7438566,22132,2711425024,8,26257:99;26515:103;26516:102;26517:101;26518:101;26519:101;26520:102;26521:99,730.638658930933,836940,318990624,2386636
75636373,26257,7780798464,10262044672,3636,1877,1318818,34422,4433657856,17,2013762,334680,7438574,22132,2711425024,8,26257:97;26515:96;26516:94;26517:94;26518:94;26519:91;26520:91;26521:91,720.9814156334639,836940,318990624,2386636
75768511,26257,7780798464,10262044672,3732,1877,1318818,34422,4433657856,17,2013859,334680,7438581,22132,2711425024,8,26257:97;26515:97;26516:98;26517:98;26518:101;26519:102;26520:101;26521:101,726.5112499169716,836940,318990624,2386636
75898585,26257,7780798464,10262044672,3821,1878,1318818,34422,4433657856,17,2013938,334684,7438590,22132,2711166976,8,26257:89;26515:86;26516:86;26517:88;26518:85;26519:84;26520:85;26521:85,691.9159507860787,836940,318990624,2386636
76020384,26257,7781191680,10262044672,3881,1881,1318992,34422,4433657856,17,2013997,334692,7438616,22132,2710409216,8,26257:63;26515:65;26516:64;26517:62;26518:62;26519:62;26520:63;26521:66,517.2459020269758,836940,318990624,2386636
76144364,26257,7781978112,10262044672,3970,1882,1320379,34422,4433657856,17,2014102,334692,7438617,22132,2709635072,8,26257:90;26515:88;26516:94;26517:94;26518:100;26519:100;26520:98;26521:101,725.921978583269,836940,318990624,2386636
76280527,26257,7782502400,10262044672,4069,1882,1321203,34422,4433657856,17,2014190,334692,7438632,22132,2709377024,8,26257:100;26515:100;26516:97;26517:97;26518:91;26519:94;26520:95;26521:89,727.0685338472067,836940,318990624,2386636
76412372,26257,7782502400,10262044672,4163,1882,1321203,34422,4433657856,17,2014284,334692,7438640,22132,2709377024,8,26257:95;26515:95;26516:95;26517:95;26518:95;26519:92;26520:94;26521:95,712.9584846398101,836940,318990624,2386636
76539644,26257,7782502400,10262044672,4256,1882,1321203,34422,4433657856,17,2014371,334693,7438646,22132,2709377024,8,26257:91;26515:91;26516:88;26517:88;26518:88;26519:89;26520:87;26521:86,730.7213836286401,836940,318990624,2386636
76656381,26257,7782502400,10262044672,4340,1882,1321203,34422,4433657856,17,2014458,334693,7438657,22132,2709377024,8,26257:84;26515:84;26516:84;26517:88;26518:88;26519:90;26520:89;26521:89,719.5675234711362,836940,318990624,2386636
76788367,26257,7782502400,10262044672,4434,1882,1321203,34422,4433657856,17,2014549,334694,7438664,22132,2709377024,8,26257:95;26515:95;26516:95;26517:91;26518:91;26519:88;26520:88;26521:91,712.1923558212413,836940,318990624,2386636
76912381,26257,7782502400,10262044672,4526,1882,1321203,34422,4433657856,17,2014642,334694,7438672,22132,2709377024,8,26257:91;26515:91;26516:91;26517:94;26518:94;26519:94;26520:97;26521:95,741.8541252076718,836940,318990624,2386636
77038019,26257,7782502400,10262044672,4614,1882,1321203,34422,4433657856,17,2014732,334695,7438680,22132,2709377024,8,26257:91;26515:91;26516:91;26517:88;26518:88;26519:94;26520:91;26521:90,700.42675330606,836940,318990624,2386636
77163131,26257,7782502400,10262044672,4705,1882,1321203,34422,4433657856,17,2014827,334695,7438688,22132,2709377024,8,26257:90;26515:90;26516:90;26517:90;26518:96;26519:92;26520:94;26521:95,727.3461565366583,836940,318990624,2386636
77294158,26257,7782502400,10262044672,4800,1882,1321203,34422,4433657856,17,2014920,334696,7438696,22132,2709377024,8,26257:96;26515:96;26516:96;26517:96;26518:96;26519:95;26520:93;26521:92,725.0404795823754,836940,318990624,2386636
77420112,26257,7665782784,10090532864,4863,1886,1321204,34423,4433678336,17,2014973,334700,7438729,22132,2822692864,8,26257:64;26515:64;26516:65;26517:65;26518:59;26519:58;26520:58;26521:58,531.9415624878303,836941,318990664,2386636
77534220,26257,7367208960,10090532864,4863,1897,1321204,34423,4433678336,17,2014974,334712,7438808,22132,3142782976,8,26257:12;26515:12;26516:11;26517:11;26518:11;26519:11;26520:11;26521:12,96.39982750390139,836941,318990664,2386636
77649399,26257,7035858944,10090532864,4863,1909,1321204,34423,4433678336,17,2014976,334725,7438889,22132,3462873088,8,26257:11;26515:11;26516:11;26517:12;26518:12;26519:12;26520:12;26521:11,104.1853341100813,836941,318990664,2386636
77768346,26257,6712430592,10090532864,4863,1921,1321204,34423,4433678336,17,2014976,334737,7438969,22132,3814481920,8,26257:12;26515:12;26516:12;26517:11;26518:11;26519:12;26520:12;26521:12,100.88559307239481,836941,318990664,2386636
77885609,26257,6354923520,10090532864,4863,1933,1321204,34423,4433678336,17,2014978,334750,7439051,22132,4170416128,8,26257:12;26515:12;26516:12;26517:12;26518:12;26519:12;26520:12;26521:12,102.33408353312925,836941,318990664,2386636
78007656,26257,5997416448,10090532864,4863,1945,1321204,34423,4433678336,17,2014981,334775,7439121,22132,4527476736,8,26257:12;26515:12;26516:12;26517:12;26518:13;26519:12;26520:12;26521:12,98.32290054981921,836941,318990664,2386636
78128600,26257,5639909376,10090532864,4863,1957,1321204,34423,4433678336,17,2014983,334799,7439191,22132,4884824064,8,26257:12;26515:12;26516:12;26517:13;26518:12;26519:12;26520:12;26521:12,99.21958176498869,836941,318990664,2386636
78249034,26257,5309603840,7811227648,4863,1969,1321205,34423,4433678336,17,2014985,334823,7439261,22132,5203292160,8,26257:12;26515:12;26516:12;26517:12;26518:12;26519:12;26520:12;26521:12,99.63966808631605,836941,318990664,2386636
78370321,26257,5027737600,7811227648,4863,1981,1321205,34423,4433678336,17,2014987,334848,7439331,22132,5495668736,8,26257:12;26515:12;26516:13;26517:12;26518:12;26519:12;26520:12;26521:13,98.93872143716408,836941,318990664,2386636
78490632,26257,4713758720,7811227648,4863,1993,1321205,34423,4433678336,17,2014989,334872,7439401,22132,5799632896,8,26257:12;26515:12;26516:12;26517:12;26518:12;26519:12;26520:12;26521:12,99.74170555457236,836941,318990664,2386636
78612012,26257,4415369216,7811227648,4863,2005,1321205,34423,4433678336,17,2014991,334897,7439471,22132,6094876672,8,26257:12;26515:13;26516:12;26517:12;26518:12;26519:12;26520:13;26521:12,98.862713822852,836941,318990664,2386636
78731678,26257,4117913600,7811227648,4863,2017,1321205,34423,4433678336,17,2014992,334922,7439541,22132,6395285504,8,26257:12;26515:12;26516:12;26517:12;26518:12;26519:12;26520:12;26521:12,100.27909426818987,836941,318990664,2386636
78852530,26257,3838652416,7811227648,4863,2029,1321205,34423,4433678336,17,2014994,334946,7439611,22132,6688780288,8,26257:12;26515:12;26516:12;26517:12;26518:12;26519:12;26520:12;26521:12,99.29535136648897,836941,318990664,2386636
78972803,26257,3561828352,7811227648,4863,2041,1321205,34423,4433678336,17,2014996,334970,7439680,22132,6951112704,8,26257:12;26515:12;26516:12;26517:12;26518:12;26519:12;26520:12;26521:12,99.77235357802242,836941,318990664,2386636
79092258,26257,3283714048,7811227648,4863,2053,1321205,34423,4433678336,17,2014998,334994,7439751,22132,7241129984,8,26257:12;26515:12;26516:12;26517:12;26518:12;26519:13;26520:12;26521:12,100.45632452844251,836941,318990664,2386636
79214458,26257,2965929984,7811227648,4863,2065,1321205,34423,4433678336,17,2015000,335018,7439822,22132,7533854720,8,26257:13;26515:12;26516:12;26517:12;26518:13;26519:12;26520:12;26521:12,98.19983178041484,836941,318990664,2386636
79336297,26257,2715234304,5094985728,4863,2078,1321268,34423,4433678336,17,2015004,335041,7439892,22132,7778643968,8,26257:12;26515:12;26516:12;26517:13;26518:12;26519:12;26520:12;26521:12,106.69809609558835,836941,318990664,2386636
79457382,26257,2705326080,5084835840,4872,2080,1321352,34424,4433809408,17,2015016,335054,7439963,22132,7789002752,8,26257:12;26515:12;26516:12;26517:11;26518:11;26519:11;26520:11;26521:12,90.84506165790603,836942,318990920,2386640
79579518,26257,2705326080,5084835840,4885,2080,1321352,34424,4433809408,17,2015031,335067,7440034,22132,7786696704,8,26257:12;26515:12;26516:12;26517:12;26518:12;26519:12;26520:13;26521:12,106.43915019932247,836942,318990920,2386640
79701337,26257,2611412992,5084569600,4894,2082,1321356,34424,4433809408,17,2015040,335084,7440103,22132,7784148992,8,26257:11;26515:12;26516:12;26517:12;26518:12;26519:13;26520:12;26521:12,90.29813521873213,836942,318990920,2386640
79820593,26257,2109202432,5084569600,4894,2094,1321356,34424,4433809408,17,2015042,335108,7440173,22132,7787765760,8,26257:12;26515:12;26516:12;26517:12;26518:12;26519:11;26520:12;26521:12,100.62335244458691,836942,318990920,2386640
79940193,26257,1581142016,5084569600,4894,2106,1321356,34424,4433809408,17,2015043,335132,7440242,22132,7786467328,8,26257:12;26515:11;26516:12;26517:12;26518:12;26519:12;26520:12;26521:12,100.33481560743508,836942,318990920,2386640
80059416,26257,1045721088,5084569600,4894,2118,1321356,34424,4433809408,17,2015044,335156,7440312,22132,7785226240,8,26257:12;26515:13;26516:12;26517:12;26518:12;26519:12;26520:12;26521:12,100.65141511989415,836942,318990920,2386640
80178939,26257,480620544,5084569600,4894,2130,1321356,34424,4433809408,17,2015046,335171,7440388,22132,7790039040,8,26257:12;26515:11;26516:11;26517:12;26518:12;26519:12;26520:11;26521:11,100.39910316827776,836942,318990920,2386640
80292884,26257,,,,,,,,,2015047,335181,7440462,22133,7823110144,0,,,836966,318992256,2386656
