encoded complete tensor M2_AFFINE_XOR R0 L8 in 1.968070s
encoded complete tensor M2_AFFINE_XOR R1 L8 in 2.851991s
encoded complete tensor M2_AFFINE_XOR R2 L8 in 3.513700s
encoded complete tensor M2_AFFINE_XOR R3 L8 in 4.242304s
encoded complete tensor M2_AFFINE_XOR R4 L8 in 5.014297s
encoded complete tensor M2_AFFINE_XOR R0 L16 in 1.174205s
encoded complete tensor M2_AFFINE_XOR R1 L16 in 1.827044s
encoded complete tensor M2_AFFINE_XOR R2 L16 in 2.470615s
encoded complete tensor M2_AFFINE_XOR R3 L16 in 2.940237s
encoded complete tensor M2_AFFINE_XOR R4 L16 in 3.533977s
encoded complete tensor M2_AFFINE_XOR R0 L32 in 0.914599s
encoded complete tensor M2_AFFINE_XOR R1 L32 in 1.644795s
encoded complete tensor M2_AFFINE_XOR R2 L32 in 2.263661s
encoded complete tensor M2_AFFINE_XOR R3 L32 in 2.720103s
encoded complete tensor M2_AFFINE_XOR R4 L32 in 3.148253s
encoded complete tensor M2_AFFINE_XOR R0 L64 in 2.209393s
encoded complete tensor M2_AFFINE_XOR R1 L64 in 4.661564s
encoded complete tensor M2_AFFINE_XOR R2 L64 in 7.048410s
encoded complete tensor M2_AFFINE_XOR R3 L64 in 9.407607s
encoded complete tensor M2_AFFINE_XOR R4 L64 in 11.444102s
encoded complete family control M0_LCG_JUMP R0 L32 in 1.174578s
encoded complete family control M1_LANE_AFFINE R2 L32 in 1.555480s
encoded complete family control M3_FLOAT_AFFINE R3 L32 in 1.166475s
$ g++ -O3 -march=znver3 -mavx2 -mfma -fno-omit-frame-pointer -std=c++17 /home/eugen/projekte/vBuf/research/simd_traceable_mutation_bench.cpp -o /tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench
$ /tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench self-test
scalar_avx2_equivalence=PASS
$ /tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench throughput
family,rounds,length,variant,states_in_flight,cycles_per_weight,gweights_per_second,speedup_vs_scalar,materialization,correctness
M3_FLOAT_AFFINE,2,32,avx2_unrolled4,4,1.241033077,3.383935941,5.622623,generate_to_buffer,PASS
M3_FLOAT_AFFINE,2,64,scalar,1,6.965656519,0.602944265,1.000000,generate_to_buffer,PASS
M3_FLOAT_AFFINE,2,64,avx2_basic,1,2.347563744,1.788951445,2.967026,generate_to_buffer,PASS
M3_FLOAT_AFFINE,2,64,avx2_unrolled4,4,1.176034927,3.571033643,5.922660,generate_to_buffer,PASS
M3_FLOAT_AFFINE,3,8,scalar,1,9.256994247,0.453614812,1.000000,generate_to_buffer,PASS
M3_FLOAT_AFFINE,3,8,avx2_basic,1,2.615477085,1.605725985,3.539845,generate_to_buffer,PASS
M3_FLOAT_AFFINE,3,8,avx2_unrolled4,4,1.475891590,2.845494214,6.272931,generate_to_buffer,PASS
M3_FLOAT_AFFINE,3,16,scalar,1,8.720826864,0.481577052,1.000000,generate_to_buffer,PASS
M3_FLOAT_AFFINE,3,16,avx2_basic,1,2.582942963,1.625868744,3.376134,generate_to_buffer,PASS
M3_FLOAT_AFFINE,3,16,avx2_unrolled4,4,1.370548725,3.064139166,6.362718,generate_to_buffer,PASS
M3_FLOAT_AFFINE,3,32,scalar,1,8.347030163,0.503129155,1.000000,generate_to_buffer,PASS
M3_FLOAT_AFFINE,3,32,avx2_basic,1,2.649353027,1.585063840,3.150411,generate_to_buffer,PASS
M3_FLOAT_AFFINE,3,32,avx2_unrolled4,4,1.415269375,2.967198351,5.897488,generate_to_buffer,PASS
M3_FLOAT_AFFINE,3,64,scalar,1,8.567589283,0.490188239,1.000000,generate_to_buffer,PASS
M3_FLOAT_AFFINE,3,64,avx2_basic,1,2.656983376,1.580476761,3.224224,generate_to_buffer,PASS
M3_FLOAT_AFFINE,3,64,avx2_unrolled4,4,1.483171463,2.830802624,5.774930,generate_to_buffer,PASS
M3_FLOAT_AFFINE,4,8,scalar,1,11.017311573,0.381188883,1.000000,generate_to_buffer,PASS
M3_FLOAT_AFFINE,4,8,avx2_basic,1,2.875880241,1.460136701,3.830481,generate_to_buffer,PASS
M3_FLOAT_AFFINE,4,8,avx2_unrolled4,4,1.615571022,2.599447053,6.819315,generate_to_buffer,PASS
M3_FLOAT_AFFINE,4,16,scalar,1,10.159057617,0.413386524,1.000000,generate_to_buffer,PASS
M3_FLOAT_AFFINE,4,16,avx2_basic,1,2.791826248,1.504136973,3.638573,generate_to_buffer,PASS
M3_FLOAT_AFFINE,4,16,avx2_unrolled4,4,1.641716480,2.557990641,6.187891,generate_to_buffer,PASS
M3_FLOAT_AFFINE,4,32,scalar,1,9.966225863,0.421390583,1.000000,generate_to_buffer,PASS
M3_FLOAT_AFFINE,4,32,avx2_basic,1,2.870362759,1.463110758,3.472101,generate_to_buffer,PASS
M3_FLOAT_AFFINE,4,32,avx2_unrolled4,4,1.553757191,2.702851579,6.414124,generate_to_buffer,PASS
M3_FLOAT_AFFINE,4,64,scalar,1,10.167639256,0.413045786,1.000000,generate_to_buffer,PASS
M3_FLOAT_AFFINE,4,64,avx2_basic,1,2.810661793,1.494175844,3.617458,generate_to_buffer,PASS
M3_FLOAT_AFFINE,4,64,avx2_unrolled4,4,1.527311325,2.749773655,6.657310,generate_to_buffer,PASS
$ /tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench dot
family,rounds,length,path,cycles_per_weight,gweights_per_second,generated_weight_memory_writes,relative_difference,correctness
M0_LCG_JUMP,0,32,GENERATE_TO_BUFFER_PLUS_DOT,2.141151053,1.961525277,5120,0,PASS
M0_LCG_JUMP,0,32,DIRECT_GENERATE_AND_DOT,1.741285014,2.411969078,0,0,PASS
M0_LCG_JUMP,1,32,GENERATE_TO_BUFFER_PLUS_DOT,2.136312497,1.965964653,5120,0,PASS
M0_LCG_JUMP,1,32,DIRECT_GENERATE_AND_DOT,1.763030255,2.382225986,0,0,PASS
M0_LCG_JUMP,2,32,GENERATE_TO_BUFFER_PLUS_DOT,2.146935904,1.956238721,5120,0,PASS
M0_LCG_JUMP,2,32,DIRECT_GENERATE_AND_DOT,1.740982354,2.412372769,0,0,PASS
M0_LCG_JUMP,3,32,GENERATE_TO_BUFFER_PLUS_DOT,2.112899244,1.987755268,5120,0,PASS
M0_LCG_JUMP,3,32,DIRECT_GENERATE_AND_DOT,1.744030488,2.408179108,0,0,PASS
M0_LCG_JUMP,4,32,GENERATE_TO_BUFFER_PLUS_DOT,2.115148544,1.985635109,5120,0,PASS
M0_LCG_JUMP,4,32,DIRECT_GENERATE_AND_DOT,1.755118275,2.392945009,0,0,PASS
M1_LANE_AFFINE,0,32,GENERATE_TO_BUFFER_PLUS_DOT,2.174758387,1.931207292,5120,0,PASS
M1_LANE_AFFINE,0,32,DIRECT_GENERATE_AND_DOT,1.648417819,2.547836352,0,0,PASS
M1_LANE_AFFINE,1,32,GENERATE_TO_BUFFER_PLUS_DOT,2.505177999,1.676487135,5120,0,PASS
M1_LANE_AFFINE,1,32,DIRECT_GENERATE_AND_DOT,2.112128448,1.988477127,0,0,PASS
M1_LANE_AFFINE,2,32,GENERATE_TO_BUFFER_PLUS_DOT,2.786632454,1.507171545,5120,0,PASS
M1_LANE_AFFINE,2,32,DIRECT_GENERATE_AND_DOT,2.533599544,1.657695347,0,0,PASS
M1_LANE_AFFINE,3,32,GENERATE_TO_BUFFER_PLUS_DOT,3.095206690,1.356916695,5120,0,PASS
M1_LANE_AFFINE,3,32,DIRECT_GENERATE_AND_DOT,2.915875983,1.440368169,0,0,PASS
M1_LANE_AFFINE,4,32,GENERATE_TO_BUFFER_PLUS_DOT,3.687353253,1.139014019,5120,0,PASS
M1_LANE_AFFINE,4,32,DIRECT_GENERATE_AND_DOT,3.254734290,1.290409638,0,0,PASS
M2_AFFINE_XOR,0,32,GENERATE_TO_BUFFER_PLUS_DOT,2.115656734,1.985173429,5120,0,PASS
M2_AFFINE_XOR,0,32,DIRECT_GENERATE_AND_DOT,1.686667693,2.490050834,0,0,PASS
M2_AFFINE_XOR,1,32,GENERATE_TO_BUFFER_PLUS_DOT,2.880294722,1.458155872,5120,0,PASS
M2_AFFINE_XOR,1,32,DIRECT_GENERATE_AND_DOT,2.505880952,1.676025914,0,0,PASS
M2_AFFINE_XOR,2,32,GENERATE_TO_BUFFER_PLUS_DOT,3.605573344,1.164849355,5120,0,PASS
M2_AFFINE_XOR,2,32,DIRECT_GENERATE_AND_DOT,3.271916091,1.283631720,0,0,PASS
M2_AFFINE_XOR,3,32,GENERATE_TO_BUFFER_PLUS_DOT,4.460379624,0.941613476,5120,0,PASS
M2_AFFINE_XOR,3,32,DIRECT_GENERATE_AND_DOT,4.159985733,1.009607133,0,0,PASS
M2_AFFINE_XOR,4,32,GENERATE_TO_BUFFER_PLUS_DOT,5.421841049,0.774636769,5120,0,PASS
M2_AFFINE_XOR,4,32,DIRECT_GENERATE_AND_DOT,5.029852939,0.835004802,0,0,PASS
M3_FLOAT_AFFINE,0,32,GENERATE_TO_BUFFER_PLUS_DOT,2.574482739,1.631372449,5120,0,PASS
M3_FLOAT_AFFINE,0,32,DIRECT_GENERATE_AND_DOT,2.142940485,1.959877317,0,0,PASS
M3_FLOAT_AFFINE,1,32,GENERATE_TO_BUFFER_PLUS_DOT,2.768890136,1.516823665,5120,0,PASS
M3_FLOAT_AFFINE,1,32,DIRECT_GENERATE_AND_DOT,2.329639685,1.802812620,0,0,PASS
M3_FLOAT_AFFINE,2,32,GENERATE_TO_BUFFER_PLUS_DOT,2.932286489,1.432306288,5120,0,PASS
M3_FLOAT_AFFINE,2,32,DIRECT_GENERATE_AND_DOT,2.330249763,1.802354582,0,0,PASS
M3_FLOAT_AFFINE,3,32,GENERATE_TO_BUFFER_PLUS_DOT,3.182140338,1.319840853,5120,0,PASS
M3_FLOAT_AFFINE,3,32,DIRECT_GENERATE_AND_DOT,2.597054851,1.617190375,0,0,PASS
M3_FLOAT_AFFINE,4,32,GENERATE_TO_BUFFER_PLUS_DOT,3.437003481,1.221973052,5120,0,PASS
M3_FLOAT_AFFINE,4,32,DIRECT_GENERATE_AND_DOT,2.784337342,1.508409565,0,0,PASS
$ objdump -d -C /tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench

/tmp/opencode/simd-mutation-8n1xirnc/simd-traceable-bench:     file format elf64-x86-64


Disassembly of section .init:

0000000000001000 <_init>:
    1000:	48 83 ec 08          	sub    $0x8,%rsp
    1004:	48 8b 05 c5 6f 00 00 	mov    0x6fc5(%rip),%rax        # 7fd0 <__gmon_start__@Base>
    100b:	48 85 c0             	test   %rax,%rax
    100e:	74 02                	je     1012 <_init+0x12>
    1010:	ff d0                	call   *%rax
    1012:	48 83 c4 08          	add    $0x8,%rsp
    1016:	c3                   	ret

Disassembly of section .plt:

0000000000001020 <printf@plt-0x10>:
    1020:	ff 35 ca 6f 00 00    	push   0x6fca(%rip)        # 7ff0 <_GLOBAL_OFFSET_TABLE_+0x8>
    1026:	ff 25 cc 6f 00 00    	jmp    *0x6fcc(%rip)        # 7ff8 <_GLOBAL_OFFSET_TABLE_+0x10>
    102c:	0f 1f 40 00          	nopl   0x0(%rax)

0000000000001030 <printf@plt>:
    1030:	ff 25 ca 6f 00 00    	jmp    *0x6fca(%rip)        # 8000 <printf@GLIBC_2.2.5>
    1036:	68 00 00 00 00       	push   $0x0
    103b:	e9 e0 ff ff ff       	jmp    1020 <_init+0x20>

0000000000001040 <memset@plt>:
    1040:	ff 25 c2 6f 00 00    	jmp    *0x6fc2(%rip)        # 8008 <memset@GLIBC_2.2.5>
    1046:	68 01 00 00 00       	push   $0x1
    104b:	e9 d0 ff ff ff       	jmp    1020 <_init+0x20>

0000000000001050 <__cxa_guard_release@plt>:
    1050:	ff 25 ba 6f 00 00    	jmp    *0x6fba(%rip)        # 8010 <__cxa_guard_release@CXXABI_1.3>
    1056:	68 02 00 00 00       	push   $0x2
    105b:	e9 c0 ff ff ff       	jmp    1020 <_init+0x20>

0000000000001060 <sinf@plt>:
    1060:	ff 25 b2 6f 00 00    	jmp    *0x6fb2(%rip)        # 8018 <sinf@GLIBC_2.2.5>
    1066:	68 03 00 00 00       	push   $0x3
    106b:	e9 b0 ff ff ff       	jmp    1020 <_init+0x20>

0000000000001070 <operator new(unsigned long)@plt>:
    1070:	ff 25 aa 6f 00 00    	jmp    *0x6faa(%rip)        # 8020 <operator new(unsigned long)@GLIBCXX_3.4>
    1076:	68 04 00 00 00       	push   $0x4
    107b:	e9 a0 ff ff ff       	jmp    1020 <_init+0x20>

0000000000001080 <operator delete(void*, unsigned long)@plt>:
    1080:	ff 25 a2 6f 00 00    	jmp    *0x6fa2(%rip)        # 8028 <operator delete(void*, unsigned long)@CXXABI_1.3.9>
    1086:	68 05 00 00 00       	push   $0x5
    108b:	e9 90 ff ff ff       	jmp    1020 <_init+0x20>

0000000000001090 <std::chrono::_V2::steady_clock::now()@plt>:
    1090:	ff 25 9a 6f 00 00    	jmp    *0x6f9a(%rip)        # 8030 <std::chrono::_V2::steady_clock::now()@GLIBCXX_3.4.19>
    1096:	68 06 00 00 00       	push   $0x6
    109b:	e9 80 ff ff ff       	jmp    1020 <_init+0x20>

00000000000010a0 <strcmp@plt>:
    10a0:	ff 25 92 6f 00 00    	jmp    *0x6f92(%rip)        # 8038 <strcmp@GLIBC_2.2.5>
    10a6:	68 07 00 00 00       	push   $0x7
    10ab:	e9 70 ff ff ff       	jmp    1020 <_init+0x20>

00000000000010b0 <fprintf@plt>:
    10b0:	ff 25 8a 6f 00 00    	jmp    *0x6f8a(%rip)        # 8040 <fprintf@GLIBC_2.2.5>
    10b6:	68 08 00 00 00       	push   $0x8
    10bb:	e9 60 ff ff ff       	jmp    1020 <_init+0x20>

00000000000010c0 <puts@plt>:
    10c0:	ff 25 82 6f 00 00    	jmp    *0x6f82(%rip)        # 8048 <puts@GLIBC_2.2.5>
    10c6:	68 09 00 00 00       	push   $0x9
    10cb:	e9 50 ff ff ff       	jmp    1020 <_init+0x20>

00000000000010d0 <_Unwind_Resume@plt>:
    10d0:	ff 25 7a 6f 00 00    	jmp    *0x6f7a(%rip)        # 8050 <_Unwind_Resume@GCC_3.0>
    10d6:	68 0a 00 00 00       	push   $0xa
    10db:	e9 40 ff ff ff       	jmp    1020 <_init+0x20>

00000000000010e0 <__cxa_guard_acquire@plt>:
    10e0:	ff 25 72 6f 00 00    	jmp    *0x6f72(%rip)        # 8058 <__cxa_guard_acquire@CXXABI_1.3>
    10e6:	68 0b 00 00 00       	push   $0xb
    10eb:	e9 30 ff ff ff       	jmp    1020 <_init+0x20>

Disassembly of section .plt.got:

00000000000010f0 <__cxa_finalize@plt>:
    10f0:	ff 25 c2 6e 00 00    	jmp    *0x6ec2(%rip)        # 7fb8 <__cxa_finalize@GLIBC_2.2.5>
    10f6:	66 90                	xchg   %ax,%ax

Disassembly of section .text:

0000000000001100 <throughput() [clone .cold]>:
    1100:	4c 89 fe             	mov    %r15,%rsi
    1103:	c5 f8 77             	vzeroupper
    1106:	48 8b bd 48 ff ff ff 	mov    -0xb8(%rbp),%rdi
    110d:	e8 6e ff ff ff       	call   1080 <operator delete(void*, unsigned long)@plt>
    1112:	4c 89 e7             	mov    %r12,%rdi
    1115:	e8 b6 ff ff ff       	call   10d0 <_Unwind_Resume@plt>
    111a:	48 8b bd 30 ff ff ff 	mov    -0xd0(%rbp),%rdi
    1121:	be 00 00 00 01       	mov    $0x1000000,%esi
    1126:	c5 f8 77             	vzeroupper
    1129:	e8 52 ff ff ff       	call   1080 <operator delete(void*, unsigned long)@plt>
    112e:	48 83 bd 40 ff ff ff 	cmpq   $0x0,-0xc0(%rbp)
    1135:	00 
    1136:	74 13                	je     114b <throughput() [clone .cold]+0x4b>
    1138:	48 8b b5 00 ff ff ff 	mov    -0x100(%rbp),%rsi
    113f:	48 8b bd 40 ff ff ff 	mov    -0xc0(%rbp),%rdi
    1146:	e8 35 ff ff ff       	call   1080 <operator delete(void*, unsigned long)@plt>
    114b:	48 8b b5 e0 fe ff ff 	mov    -0x120(%rbp),%rsi
    1152:	48 8b 85 48 ff ff ff 	mov    -0xb8(%rbp),%rax
    1159:	49 89 dc             	mov    %rbx,%r12
    115c:	48 29 c6             	sub    %rax,%rsi
    115f:	48 85 c0             	test   %rax,%rax
    1162:	75 a2                	jne    1106 <throughput() [clone .cold]+0x6>
    1164:	eb ac                	jmp    1112 <throughput() [clone .cold]+0x12>

0000000000001166 <main.cold>:
    1166:	48 8b 7d b0          	mov    -0x50(%rbp),%rdi
    116a:	be 00 50 00 00       	mov    $0x5000,%esi
    116f:	c5 f8 77             	vzeroupper
    1172:	e8 09 ff ff ff       	call   1080 <operator delete(void*, unsigned long)@plt>
    1177:	4c 89 ef             	mov    %r13,%rdi
    117a:	be 00 50 00 00       	mov    $0x5000,%esi
    117f:	4d 89 f5             	mov    %r14,%r13
    1182:	e8 f9 fe ff ff       	call   1080 <operator delete(void*, unsigned long)@plt>
    1187:	be 80 02 00 00       	mov    $0x280,%esi
    118c:	4c 89 e7             	mov    %r12,%rdi
    118f:	e8 ec fe ff ff       	call   1080 <operator delete(void*, unsigned long)@plt>
    1194:	48 89 df             	mov    %rbx,%rdi
    1197:	be 80 02 00 00       	mov    $0x280,%esi
    119c:	e8 df fe ff ff       	call   1080 <operator delete(void*, unsigned long)@plt>
    11a1:	4c 89 ef             	mov    %r13,%rdi
    11a4:	e8 27 ff ff ff       	call   10d0 <_Unwind_Resume@plt>
    11a9:	66 2e 0f 1f 84 00 00 	cs nopw 0x0(%rax,%rax,1)
    11b0:	00 00 00 
    11b3:	66 2e 0f 1f 84 00 00 	cs nopw 0x0(%rax,%rax,1)
    11ba:	00 00 00 
    11bd:	0f 1f 00             	nopl   (%rax)

00000000000011c0 <main>:
    11c0:	41 55                	push   %r13
    11c2:	4c 8d 6c 24 10       	lea    0x10(%rsp),%r13
    11c7:	48 83 e4 e0          	and    $0xffffffffffffffe0,%rsp
    11cb:	41 ff 75 f8          	push   -0x8(%r13)
    11cf:	55                   	push   %rbp
    11d0:	48 89 e5             	mov    %rsp,%rbp
    11d3:	41 57                	push   %r15
    11d5:	41 56                	push   %r14
    11d7:	41 55                	push   %r13
    11d9:	41 54                	push   %r12
    11db:	53                   	push   %rbx
    11dc:	41 89 fe             	mov    %edi,%r14d
    11df:	48 89 f3             	mov    %rsi,%rbx
    11e2:	48 83 ec 68          	sub    $0x68,%rsp
    11e6:	e8 95 1c 00 00       	call   2e80 <self_test()>
    11eb:	84 c0                	test   %al,%al
    11ed:	74 24                	je     1213 <main+0x53>
    11ef:	41 83 fe 02          	cmp    $0x2,%r14d
    11f3:	74 26                	je     121b <main+0x5b>
    11f5:	41 be 02 00 00 00    	mov    $0x2,%r14d
    11fb:	48 83 c4 68          	add    $0x68,%rsp
    11ff:	44 89 f0             	mov    %r14d,%eax
    1202:	5b                   	pop    %rbx
    1203:	41 5c                	pop    %r12
    1205:	41 5d                	pop    %r13
    1207:	41 5e                	pop    %r14
    1209:	41 5f                	pop    %r15
    120b:	5d                   	pop    %rbp
    120c:	49 8d 65 f0          	lea    -0x10(%r13),%rsp
    1210:	41 5d                	pop    %r13
    1212:	c3                   	ret
    1213:	41 be 03 00 00 00    	mov    $0x3,%r14d
    1219:	eb e0                	jmp    11fb <main+0x3b>
    121b:	48 8b 5b 08          	mov    0x8(%rbx),%rbx
    121f:	48 8d 35 5e 50 00 00 	lea    0x505e(%rip),%rsi        # 6284 <_IO_stdin_used+0x284>
    1226:	48 89 df             	mov    %rbx,%rdi
    1229:	e8 72 fe ff ff       	call   10a0 <strcmp@plt>
    122e:	85 c0                	test   %eax,%eax
    1230:	0f 84 f4 02 00 00    	je     152a <main+0x36a>
    1236:	48 8d 35 6e 50 00 00 	lea    0x506e(%rip),%rsi        # 62ab <_IO_stdin_used+0x2ab>
    123d:	48 89 df             	mov    %rbx,%rdi
    1240:	e8 5b fe ff ff       	call   10a0 <strcmp@plt>
    1245:	85 c0                	test   %eax,%eax
    1247:	0f 84 f1 02 00 00    	je     153e <main+0x37e>
    124d:	48 8d 35 62 50 00 00 	lea    0x5062(%rip),%rsi        # 62b6 <_IO_stdin_used+0x2b6>
    1254:	48 89 df             	mov    %rbx,%rdi
    1257:	e8 44 fe ff ff       	call   10a0 <strcmp@plt>
    125c:	85 c0                	test   %eax,%eax
    125e:	75 9b                	jne    11fb <main+0x3b>
    1260:	48 8d 3d 01 4f 00 00 	lea    0x4f01(%rip),%rdi        # 6168 <_IO_stdin_used+0x168>
    1267:	e8 54 fe ff ff       	call   10c0 <puts@plt>
    126c:	bf 80 02 00 00       	mov    $0x280,%edi
    1271:	c7 45 cc 00 00 00 00 	movl   $0x0,-0x34(%rbp)
    1278:	e8 f3 fd ff ff       	call   1070 <operator new(unsigned long)@plt>
    127d:	ba 7c 02 00 00       	mov    $0x27c,%edx
    1282:	31 f6                	xor    %esi,%esi
    1284:	48 89 c3             	mov    %rax,%rbx
    1287:	31 c0                	xor    %eax,%eax
    1289:	48 8d 7b 04          	lea    0x4(%rbx),%rdi
    128d:	89 03                	mov    %eax,(%rbx)
    128f:	e8 ac fd ff ff       	call   1040 <memset@plt>
    1294:	bf 80 02 00 00       	mov    $0x280,%edi
    1299:	e8 d2 fd ff ff       	call   1070 <operator new(unsigned long)@plt>
    129e:	48 8d 78 04          	lea    0x4(%rax),%rdi
    12a2:	c7 00 00 00 00 00    	movl   $0x0,(%rax)
    12a8:	ba 7c 02 00 00       	mov    $0x27c,%edx
    12ad:	31 f6                	xor    %esi,%esi
    12af:	49 89 c4             	mov    %rax,%r12
    12b2:	e8 89 fd ff ff       	call   1040 <memset@plt>
    12b7:	bf 00 50 00 00       	mov    $0x5000,%edi
    12bc:	e8 af fd ff ff       	call   1070 <operator new(unsigned long)@plt>
    12c1:	48 8d 78 04          	lea    0x4(%rax),%rdi
    12c5:	c7 00 00 00 00 00    	movl   $0x0,(%rax)
    12cb:	ba fc 4f 00 00       	mov    $0x4ffc,%edx
    12d0:	31 f6                	xor    %esi,%esi
    12d2:	49 89 c5             	mov    %rax,%r13
    12d5:	e8 66 fd ff ff       	call   1040 <memset@plt>
    12da:	bf 00 50 00 00       	mov    $0x5000,%edi
    12df:	e8 8c fd ff ff       	call   1070 <operator new(unsigned long)@plt>
    12e4:	ba fc 4f 00 00       	mov    $0x4ffc,%edx
    12e9:	c7 00 00 00 00 00    	movl   $0x0,(%rax)
    12ef:	48 8d 78 04          	lea    0x4(%rax),%rdi
    12f3:	31 f6                	xor    %esi,%esi
    12f5:	48 89 45 b0          	mov    %rax,-0x50(%rbp)
    12f9:	e8 42 fd ff ff       	call   1040 <memset@plt>
    12fe:	ba b1 79 37 9e       	mov    $0x9e3779b1,%edx
    1303:	31 c0                	xor    %eax,%eax
    1305:	c5 fd 6f 15 73 51 00 	vmovdqa 0x5173(%rip),%ymm2        # 6480 <C.1.0+0x180>
    130c:	00 
    130d:	c4 62 7d 18 05 36 4d 	vbroadcastss 0x4d36(%rip),%ymm8        # 604c <_IO_stdin_used+0x4c>
    1314:	00 00 
    1316:	c5 f9 6e e2          	vmovd  %edx,%xmm4
    131a:	ba 1d 00 00 00       	mov    $0x1d,%edx
    131f:	c4 e2 7d 59 35 98 51 	vpbroadcastq 0x5198(%rip),%ymm6        # 64c0 <C.1.0+0x1c0>
    1326:	00 00 
    1328:	c4 e2 7d 59 2d 97 51 	vpbroadcastq 0x5197(%rip),%ymm5        # 64c8 <C.1.0+0x1c8>
    132f:	00 00 
    1331:	c5 f9 6e da          	vmovd  %edx,%xmm3
    1335:	c4 e2 7d 58 e4       	vpbroadcastd %xmm4,%ymm4
    133a:	c4 e2 7d 58 db       	vpbroadcastd %xmm3,%ymm3
    133f:	c5 ed d4 fe          	vpaddq %ymm6,%ymm2,%ymm7
    1343:	c5 fd 6f ca          	vmovdqa %ymm2,%ymm1
    1347:	c4 41 7c 11 04 04    	vmovups %ymm8,(%r12,%rax,1)
    134d:	c5 ed d4 d5          	vpaddq %ymm5,%ymm2,%ymm2
    1351:	c4 e3 75 46 c7 20    	vperm2i128 $0x20,%ymm7,%ymm1,%ymm0
    1357:	c4 e3 75 46 cf 31    	vperm2i128 $0x31,%ymm7,%ymm1,%ymm1
    135d:	c5 fd 70 c0 d8       	vpshufd $0xd8,%ymm0,%ymm0
    1362:	c5 fd 70 c9 d8       	vpshufd $0xd8,%ymm1,%ymm1
    1367:	c5 fd 6c c1          	vpunpcklqdq %ymm1,%ymm0,%ymm0
    136b:	c4 e2 5d 40 c0       	vpmulld %ymm0,%ymm4,%ymm0
    1370:	c5 fd fe c3          	vpaddd %ymm3,%ymm0,%ymm0
    1374:	c5 fe 7f 04 03       	vmovdqu %ymm0,(%rbx,%rax,1)
    1379:	48 83 c0 20          	add    $0x20,%rax
    137d:	48 3d 80 02 00 00    	cmp    $0x280,%rax
    1383:	75 ba                	jne    133f <main+0x17f>
    1385:	45 31 f6             	xor    %r14d,%r14d
    1388:	c5 f8 77             	vzeroupper
    138b:	c5 e0 57 db          	vxorps %xmm3,%xmm3,%xmm3
    138f:	c4 c1 e2 2a c6       	vcvtsi2ss %r14,%xmm3,%xmm0
    1394:	c5 fa 59 05 a8 4c 00 	vmulss 0x4ca8(%rip),%xmm0,%xmm0        # 6044 <_IO_stdin_used+0x44>
    139b:	00 
    139c:	e8 bf fc ff ff       	call   1060 <sinf@plt>
    13a1:	c4 81 7a 11 44 b5 00 	vmovss %xmm0,0x0(%r13,%r14,4)
    13a8:	49 ff c6             	inc    %r14
    13ab:	49 81 fe 00 14 00 00 	cmp    $0x1400,%r14
    13b2:	75 d7                	jne    138b <main+0x1cb>
    13b4:	45 31 ff             	xor    %r15d,%r15d
    13b7:	44 89 7d b8          	mov    %r15d,-0x48(%rbp)
    13bb:	c7 45 bc 00 00 00 00 	movl   $0x0,-0x44(%rbp)
    13c2:	4c 89 e1             	mov    %r12,%rcx
    13c5:	48 89 da             	mov    %rbx,%rdx
    13c8:	4c 8b 45 b0          	mov    -0x50(%rbp),%r8
    13cc:	8b 75 bc             	mov    -0x44(%rbp),%esi
    13cf:	8b 7d b8             	mov    -0x48(%rbp),%edi
    13d2:	e8 69 0d 00 00       	call   2140 <generate_avx2_basic(Family, int, unsigned int const*, float const*, unsigned long, int, float*) [clone .constprop.0]>
    13d7:	c5 f0 57 c9          	vxorps %xmm1,%xmm1,%xmm1
    13db:	31 c0                	xor    %eax,%eax
    13dd:	48 8b 75 b0          	mov    -0x50(%rbp),%rsi
    13e1:	c5 fc 10 24 86       	vmovups (%rsi,%rax,4),%ymm4
    13e6:	c4 c2 5d b8 4c 85 00 	vfmadd231ps 0x0(%r13,%rax,4),%ymm4,%ymm1
    13ed:	48 83 c0 08          	add    $0x8,%rax
    13f1:	48 3d 00 14 00 00    	cmp    $0x1400,%rax
    13f7:	75 e4                	jne    13dd <main+0x21d>
    13f9:	c5 f8 28 c1          	vmovaps %xmm1,%xmm0
    13fd:	c4 e3 7d 19 c9 01    	vextractf128 $0x1,%ymm1,%xmm1
    1403:	8b 75 bc             	mov    -0x44(%rbp),%esi
    1406:	8b 7d b8             	mov    -0x48(%rbp),%edi
    1409:	c5 f8 58 c1          	vaddps %xmm1,%xmm0,%xmm0
    140d:	4c 89 e1             	mov    %r12,%rcx
    1410:	4d 89 e8             	mov    %r13,%r8
    1413:	48 89 da             	mov    %rbx,%rdx
    1416:	c5 fb 7c c0          	vhaddps %xmm0,%xmm0,%xmm0
    141a:	c5 fb 7c c0          	vhaddps %xmm0,%xmm0,%xmm0
    141e:	c5 fa 11 45 a8       	vmovss %xmm0,-0x58(%rbp)
    1423:	c5 f8 77             	vzeroupper
