elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
73289410,24864,7788007424,10029912064,2967,1978,1246101,36963,4788412416,17,1992234,321990,7172572,21166,3000311808,1,24864:10,94.20169181340009,744395,281401488,2197368
73395680,24864,7802163200,10029912064,2974,1981,1247872,37018,4795490304,17,1992241,321994,7172646,21167,2993094656,1,24864:10,94.09971630252932,744449,281415312,2197396
73502211,24864,7816581120,10029912064,2980,1985,1249687,37074,4802830336,17,1992248,321998,7172720,21167,2985926656,1,24864:10,93.86961834800343,744504,281429392,2197416
73608704,24864,7783288832,10029912064,2986,1990,1251264,37121,4808990720,17,1992254,322010,7172785,21167,2979573760,1,24864:11,103.29358643079105,744552,281441680,2197484
73714916,24864,7797706752,10029912064,2994,1992,1253062,37176,4816199680,17,1992262,322014,7172859,21167,2972286976,1,24864:10,94.15099024433802,744606,281455504,2197492
73821287,24864,7812386816,10029912064,3001,1995,1254899,37231,4823408640,17,1992270,322017,7172932,21167,2964926464,1,24864:10,94.01040706487458,744662,281469840,2197516
73927817,24864,7800852480,10029912064,3009,1997,1256566,37282,4830093312,17,1992278,322024,7173001,21167,2958430208,1,24864:10,93.87031622440747,744713,281482640,2197572
74034056,24864,7806357504,10029912064,3017,2000,1258333,37335,4837040128,17,1992286,322029,7173073,21167,2951196672,1,24864:11,103.54082513076641,744767,281496464,2197592
74140328,24864,7783682048,10029912064,3024,2003,1259929,37384,4843462656,17,1992294,322038,7173140,21167,2944098304,1,24864:10,94.09820393440775,744815,281508752,2197652
74246641,24864,7798099968,10029912064,3030,2007,1261741,37439,4850671616,17,1992302,322042,7173214,21167,2936872960,1,24864:10,94.0615836990824,744870,281522832,2197672
74353141,24864,7812780032,10029912064,3037,2011,1263581,37494,4857880576,17,1992310,322046,7173288,21167,2929864704,1,24864:11,103.28671665781313,744926,281537168,2197696
74459532,24864,7780798464,10029912064,3045,2013,1265165,37543,4864172032,17,1992317,322056,7173354,21167,2924171264,1,24864:10,93.99258781971861,744974,281549456,2197768
74565858,24864,7795478528,10029912064,3055,2014,1267011,37598,4871643136,17,1992328,322057,7173427,21167,2916864000,1,24864:11,103.45492908423249,745030,281563792,2197792
74672335,24864,7809896448,10029912064,3061,2018,1268848,37654,4878852096,17,1992334,322060,7173501,21167,2909589504,1,24864:10,93.91762858588893,745086,281578128,2197812
74778739,24864,7793250304,10029912064,3068,2021,1270511,37704,4885405696,17,1992342,322069,7173569,21167,2903392256,1,24864:10,93.98091963656789,745136,281590928,2197852
74885118,24864,7792463872,10029912064,3075,2024,1272237,37757,4892352512,17,1992350,322075,7173640,21167,2895826944,1,24864:10,94.00359526150439,745188,281604240,2197880
74991442,24864,7806357504,10029912064,3083,2026,1274007,37811,4899430400,17,1992357,322078,7173714,21167,2888871936,1,24864:10,94.05222035095925,745243,281618320,2197900
75097898,24864,7805308928,10029912064,3091,2029,1275789,37863,4906246144,17,1992366,322083,7173785,21167,2882457600,1,24864:11,103.3291642207401,745295,281631632,2197936
75204062,24864,7789187072,10029912064,3098,2032,1277491,37914,4912799744,17,1992374,322093,7173853,21167,2874859520,1,24864:10,94.19352049366071,745345,281644432,2197984
75310555,24864,7803473920,10029912064,3104,2036,1279347,37968,4920008704,17,1992380,322097,7173927,21167,2867838976,1,24864:10,93.90285653710323,745400,281658512,2198028
75417050,24864,7815401472,10029912064,3113,2038,1281200,38023,4927086592,17,1992389,322103,7173996,21167,2861740032,1,24864:11,103.29140406587831,745454,281672336,2198044
75523988,24864,7786434560,10029912064,3121,2041,1282791,38069,4933246976,17,1992397,322115,7174057,21167,2855251968,1,24864:11,102.86347892683132,745501,281684368,2198116
75630528,24864,7800590336,10029912064,3126,2046,1284658,38124,4940455936,17,1992402,322120,7174131,21167,2848432128,1,24864:10,93.86121204372259,745556,281698448,2198156
75736893,24864,7815008256,10029912064,3133,2049,1286518,38179,4947664896,17,1992410,322124,7174204,21167,2841210880,1,24864:10,94.01611496380794,745611,281712528,2198164
75843332,24864,7783026688,10029912064,3139,2053,1288027,38223,4953432064,17,1992416,322136,7174270,21167,2835267584,1,24864:10,93.95075249996141,745655,281723792,2198248
75950019,24864,7796920320,10029912064,3146,2056,1289829,38276,4960509952,17,1992424,322140,7174343,21167,2828275712,1,24864:11,93.73163152933375,745708,281737360,2198292
76056879,24864,7811076096,10029912064,3154,2059,1291667,38331,4967587840,17,1992432,322143,7174417,21167,2821136384,1,24864:10,102.93863988634975,745762,281751184,2198332
76163654,24864,7791415296,10029912064,3162,2062,1293291,38378,4973748224,17,1992440,322152,7174484,21167,2814963712,1,24864:11,103.02066517746236,745809,281763216,2198388
76270039,24864,7792726016,10029912064,3166,2068,1294968,38428,4980170752,17,1992446,322161,7174555,21167,2808537088,1,24864:10,93.99847733746532,745859,281776016,2198436
76376528,24864,7806619648,10029912064,3175,2070,1296769,38481,4987248640,17,1992455,322163,7174628,21167,2801287168,1,24864:11,103.29629463138261,745912,281789584,2198452
76483317,24864,7807799296,10029912064,3183,2072,1298523,38532,4993933312,17,1992464,322168,7174699,21167,2794708992,1,24864:11,93.64312802433358,745963,281802640,2198500
76589657,24864,7785910272,10029772800,3188,2075,1299459,38581,4999450624,17,1992469,322176,7174767,21170,2791170048,1,24864:7,75.23045604204052,746011,281813672,2198584
76695860,24864,7810945024,10101006336,3192,2080,1313518,38595,5000146944,17,1992474,322188,7174834,21171,2731069440,1,24864:9,84.74300497339748,746021,281815032,2198588
76802840,24864,7763496960,10167734272,3200,2083,1317579,38600,5000282112,17,1992482,322202,7174898,21171,2716876800,1,24864:11,102.82321610997509,746024,281815296,2198592
76912536,24864,7752355840,10262044672,3224,2084,1319096,38656,5000962048,17,1992519,322208,7174949,21176,2714734592,8,24864:32;25141:0;25142:0;25143:0;25144:0;25145:0;25146:0;25147:0,227.90254424110282,746056,281816624,2198608
77036351,24864,7752486912,10262044672,3315,2085,1319342,38656,5000962048,17,1992612,322209,7174960,21176,2714603520,8,24864:87;25141:86;25142:85;25143:87;25144:89;25145:87;25146:88;25147:91,743.0449398506333,746056,281816624,2198608
77169584,24864,7752486912,10262044672,3410,2086,1319342,38656,5000962048,17,1992703,322209,7174967,21176,2714603520,8,24864:95;25141:95;25142:95;25143:93;25144:91;25145:91;25146:96;25147:93,720.5386224350823,746056,281816624,2198608
77294548,24864,7752486912,10262044672,3501,2087,1319342,38656,5000962048,17,1992803,322210,7174973,21176,2714603520,8,24864:92;25141:92;25142:92;25143:92;25144:92;25145:99;25146:92;25147:97,736.2120467385499,746056,281816624,2198608
77432333,24864,7752486912,10262044672,3603,2087,1319342,38656,5000962048,17,1992894,322210,7174979,21176,2714333184,8,24864:101;25141:101;25142:101;25143:105;25144:106;25145:99;25146:102;25147:99,740.2833886097617,746056,281816624,2198608
77558820,24864,7752486912,10262044672,3694,2088,1319342,38656,5000962048,17,1992998,322210,7174986,21176,2714333184,8,24864:95;25141:95;25142:95;25143:91;25144:96;25145:96;25146:93;25147:96,727.3481472383188,746056,281816624,2198608
77691534,24864,7752749056,10262044672,3794,2088,1319482,38656,5000962048,17,1993096,322211,7174993,21176,2713821184,8,24864:97;25141:104;25142:105;25143:106;25144:104;25145:104;25146:104;25147:102,753.5039875694748,746056,281816624,2198608
77829817,24864,7753797632,10262044672,3895,2088,1321053,38656,5000962048,17,1993199,322213,7174993,21176,2713563136,8,24864:101;25141:97;25142:96;25143:95;25144:100;25145:100;25146:106;25147:103,730.3867862298748,746056,281816624,2198608
77963202,24864,7754059776,10262044672,3993,2089,1321713,38656,5000962048,17,1993287,322214,7175006,21176,2713563136,8,24864:99;25141:96;25142:96;25143:96;25144:94;25145:94;25146:88;25147:88,742.2075516694534,746056,281816624,2198608
78092360,24864,7754059776,10262044672,4087,2089,1321713,38656,5000962048,17,1993381,322214,7175014,21176,2713563136,8,24864:94;25141:94;25142:94;25143:99;25144:92;25145:92;25146:94;25147:95,727.7917370985829,746056,281816624,2198608
78218588,24864,7754059776,10262044672,4177,2089,1321713,38656,5000962048,17,1993483,322215,7175016,21176,2713563136,8,24864:93;25141:93;25142:102;25143:97;25144:100;25145:100;25146:98;25147:100,712.998988777301,746056,281816624,2198608
78348364,24864,7754059776,10262044672,4273,2089,1321713,38656,5000962048,17,1993566,322215,7175029,21176,2713563136,8,24864:93;25141:93;25142:84;25143:88;25144:85;25145:85;25146:88;25147:85,739.7341201392012,746056,281816624,2198608
78476432,24864,7754059776,10262044672,4365,2089,1321713,38656,5000962048,17,1993658,322216,7175037,21176,2713563136,8,24864:93;25141:93;25142:95;25143:92;25144:92;25145:92;25146:92;25147:93,718.3661623676344,746056,281816624,2198616
78604355,24864,7754059776,10262044672,4457,2089,1321713,38656,5000962048,17,1993770,322216,7175039,21176,2713563136,8,24864:91;25141:97;25142:95;25143:94;25144:100;25145:100;25146:103;25147:102,719.1841624890926,746056,281816624,2198616
78748362,24864,7754059776,10262044672,4569,2089,1321713,38656,5000962048,17,1993867,322216,7175045,21176,2713563136,8,24864:113;25141:107;25142:107;25143:111;25144:105;25145:105;25146:102;25147:104,777.74047323994,746056,281816624,2198616
78880373,24864,7754059776,10262044672,4666,2089,1321713,38656,5000962048,17,1993964,322217,7175053,21176,2713563136,8,24864:96;25141:96;25142:96;25143:95;25144:97;25145:97;25146:97;25147:95,734.7882934407804,746056,281816624,2198616
79007144,24864,7754059776,10262044672,4755,2089,1321713,38656,5000982528,17,1994060,322218,7175062,21176,2713563136,8,24864:92;25141:101;25142:102;25143:99;25144:97;25145:98;25146:95;25147:95,702.0537572974445,746057,281816664,2198616
79137887,24864,7478587392,10090532864,4770,2099,1321714,38657,5000982528,17,1994061,322229,7175146,21176,2988359680,8,24864:22;25141:13;25142:12;25143:12;25144:12;25145:11;25146:11;25147:11,191.2142702750992,746057,281816664,2198616
79254940,24864,7160909824,10090532864,4770,2109,1321714,38657,5000982528,17,1994062,322241,7175223,21176,3300667392,8,24864:11;25141:11;25142:11;25143:11;25144:11;25145:11;25146:11;25147:11,85.43172881440495,746057,281816664,2198616
79367109,24864,6843125760,10090532864,4770,2121,1321714,38657,5000982528,17,1994064,322259,7175296,21177,3624587264,8,24864:11;25141:11;25142:11;25143:11;25144:11;25145:12;25146:12;25147:12,106.98122856547505,746061,281817264,2198620
79484807,24864,6518685696,10090532864,4770,2133,1321714,38657,5000982528,17,1994065,322282,7175365,21177,3971649536,8,24864:12;25141:12;25142:12;25143:12;25144:12;25145:11;25146:11;25147:12,101.95591115436156,746061,281817264,2198620
79602388,24864,6197821440,10090532864,4770,2144,1321714,38657,5000982528,17,1994067,322306,7175434,21177,4292784128,8,24864:12;25141:12;25142:12;25143:12;25144:12;25145:12;25146:12;25147:11,93.55271274375903,746061,281817264,2198620
79720050,24864,5855985664,10090532864,4770,2156,1321714,38657,5000982528,17,1994068,322330,7175502,21177,4608884736,8,24864:11;25141:12;25142:12;25143:12;25144:12;25145:12;25146:12;25147:12,101.98659952174913,746061,281817264,2198620
79837259,24864,5531525120,10090532864,4770,2168,1321714,38657,5000982528,17,1994070,322353,7175570,21177,4928118784,8,24864:12;25141:11;25142:11;25143:12;25144:12;25145:12;25146:12;25147:12,102.38148374897855,746061,281817264,2198620
79954347,24864,5241683968,7811227648,4770,2179,1321714,38657,5000982528,17,1994070,322377,7175639,21177,5231906816,8,24864:12;25141:12;25142:12;25143:11;25144:11;25145:12;25146:12;25147:12,93.94641018340141,746061,281817264,2198620
80071470,24864,4963622912,7811227648,4770,2191,1321714,38657,5000982528,17,1994072,322402,7175707,21177,5522067456,8,24864:11;25141:11;25142:12;25143:12;25144:12;25145:11;25146:11;25147:11,102.45603946463203,746061,281817264,2198620
80188572,24864,4659462144,7811227648,4770,2203,1321714,38657,5000982528,17,1994073,322426,7175776,21177,5815246848,8,24864:12;25141:12;25142:11;25143:11;25144:12;25145:12;25146:12;25147:12,102.47503249205742,746061,281817264,2198620
80305797,24864,4367777792,7811227648,4770,2215,1321714,38657,5000982528,17,1994074,322449,7175844,21177,6094888960,8,24864:12;25141:12;25142:12;25143:12;25144:11;25145:11;25146:12;25147:12,102.36692811180106,746061,281817264,2198620
80422637,24864,4089716736,7811227648,4770,2226,1321714,38657,5000982528,17,1994075,322473,7175912,21177,6389923840,8,24864:12;25141:12;25142:12;25143:12;25144:12;25145:12;25146:11;25147:11,94.14584691173206,746061,281817264,2198620
80539519,24864,3811655680,7811227648,4770,2238,1321714,38657,5000982528,17,1994077,322506,7175971,21177,6672285696,8,24864:11;25141:11;25142:11;25143:11;25144:12;25145:12;25146:12;25147:12,102.66776453870298,746061,281817264,2198620
80658428,24864,3533594624,7811227648,4770,2250,1321714,38657,5000982528,17,1994078,322530,7176039,21177,6929227776,8,24864:12;25141:12;25142:12;25143:12;25144:11;25145:12;25146:12;25147:12,100.9175142875863,746061,281817264,2198620
80775628,24864,3255500800,7811227648,4770,2262,1321714,38657,5000982528,17,1994080,322554,7176107,21177,7228182528,8,24864:12;25141:12;25142:12;25143:12;25144:12;25145:11;25146:11;25147:11,102.38923749864526,746061,281817264,2198620
80893093,24864,2962866176,7811227648,4770,2273,1321714,38657,5000982528,17,1994081,322577,7176176,21177,7521390592,8,24864:11;25141:12;25142:12;25143:12;25144:12;25145:12;25146:12;25147:12,93.64506458627743,746061,281817264,2198620
81009658,24864,2687037440,7811227648,4770,2285,1321714,38657,5000982528,17,1994084,322600,7176245,21177,7784615936,8,24864:12;25141:11;25142:11;25143:12;25144:12;25145:12;25146:12;25147:12,102.94681835994737,746061,281817264,2198620
81127926,24864,2678259712,5086220288,4779,2287,1321776,38657,5001113600,17,1994096,322613,7176314,21177,7790866432,8,24864:11;25141:11;25142:12;25143:11;25144:12;25145:12;25146:12;25147:12,93.00925762572547,746062,281817520,2198624
81245979,24864,2677006336,5084835840,4790,2288,1321780,38658,5001113600,17,1994109,322626,7176383,21177,7789301760,8,24864:13;25141:13;25142:12;25143:12;25144:11;25145:11;25146:11;25147:11,101.64907152298042,746062,281817520,2198624
81363857,24864,2645921792,5084569600,4801,2289,1321834,38658,5001113600,17,1994119,322640,7176451,21177,7788953600,8,24864:11;25141:11;25142:11;25143:11;25144:11;25145:11;25146:11;25147:12,101.80026299758612,746062,281817520,2198624
81481485,24864,2105929728,5084569600,4801,2300,1321834,38658,5001113600,17,1994120,322653,7176527,21177,7792771072,8,24864:11;25141:11;25142:12;25143:12;25144:12;25145:12;25146:12;25147:11,93.51526711547874,746062,281817520,2198624
81592017,24864,1579646976,5084569600,4801,2311,1321834,38658,5001113600,17,1994121,322664,7176603,21177,7792771072,8,24864:11;25141:11;25142:10;25143:10;25144:11;25145:11;25146:11;25147:11,99.51790901220522,746062,281817520,2198624
81702328,24864,1079545856,5084569600,4801,2322,1321834,38658,5001113600,17,1994122,322675,7176679,21177,7792771072,8,24864:11;25141:12;25142:12;25143:12;25144:11;25145:11;25146:11;25147:11,99.7183726523632,746062,281817520,2198624
81812825,24864,571424768,5084569600,4801,2333,1321834,38658,5001113600,17,1994123,322686,7176756,21177,7792771072,8,24864:11;25141:10;25142:10;25143:11;25144:11;25145:11;25146:11;25147:11,99.55048251123368,746062,281817520,2198624
81923037,24864,46518272,5084569600,4801,2344,1321834,38658,5001113600,17,1994124,322697,7176831,21177,7792771072,8,24864:12;25141:12;25142:12;25143:11;25144:11;25145:11;25146:11;25147:11,99.80775574494349,746062,281817520,2198624
