elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
73364877,25557,7777783808,10029912064,3207,1942,1296476,34997,4518543360,17,2002896,328461,7305821,21818,2790920192,1,25557:10,94.99117878666875,791943,300498472,2291988
73470224,25557,7764676608,10029912064,3215,1944,1298123,35045,4524965888,17,2002905,328468,7305889,21818,2785333248,1,25557:10,94.92445579572181,791992,300511016,2292044
73575616,25557,7789187072,10101006336,3217,1948,1303374,35092,4528926720,17,2002906,328471,7305962,21822,2761342976,1,25557:6,56.9300396420945,792048,300518752,2292112
73680755,25557,7786696704,10167734272,3220,1955,1316279,35095,4529291264,17,2002909,328488,7306025,21822,2710179840,1,25557:10,95.11269594225938,792054,300519464,2292120
73786112,25557,7731384320,10200059904,3229,1955,1316488,35097,4529291264,17,2002920,328499,7306088,21822,2710802432,1,25557:10,85.42352924102931,792054,300519464,2292120
73896210,25557,7734530048,10262044672,3280,1955,1317945,35156,4530061312,17,2002978,328501,7306119,21828,2708537344,8,25557:51;25824:0;25825:0;25826:0;25827:0;25828:0;25829:0;25830:0,463.2236608324313,792093,300520968,2292136
74012036,25557,7734530048,10262044672,3363,1956,1317976,35156,4530061312,17,2003066,328501,7306131,21828,2706989056,8,25557:84;25824:83;25825:84;25826:83;25827:86;25828:90;25829:90;25830:90,725.2243859358928,792093,300520968,2292136
74144047,25557,7734530048,10262044672,3435,1956,1317976,35156,4530061312,17,2003137,328508,7306150,21828,2706219008,8,25557:73;25824:73;25825:72;25826:73;25827:71;25828:66;25829:66;25830:66,545.4121066079774,792094,300520976,2292136
74268055,25557,7734530048,10262044672,3522,1957,1317976,35156,4530061312,17,2003221,328508,7306160,21828,2706219008,8,25557:86;25824:88;25825:87;25826:86;25827:85;25828:85;25829:87;25830:87,709.6305894587618,792094,300520976,2292136
74396195,25557,7734530048,10262044672,3616,1957,1317976,35156,4530061312,17,2003322,328508,7306168,21828,2706219008,8,25557:98;25824:96;25825:96;25826:96;25827:99;25828:101;25829:98;25830:101,733.5699413754314,792094,300520976,2292136
74528433,25557,7734530048,10262044672,3712,1957,1317976,35156,4530061312,17,2003428,328509,7306175,21828,2706235392,8,25557:93;25824:93;25825:96;25826:96;25827:99;25828:97;25829:97;25830:99,725.9646160308868,792094,300520976,2292136
74668044,25557,7734530048,10262044672,3816,1957,1317976,35156,4530061312,17,2003527,328509,7306179,21828,2706546688,8,25557:104;25824:104;25825:104;25826:104;25827:100;25828:100;25829:103;25830:98,744.928112180902,792094,300520976,2292136
74801497,25557,7735447552,10262044672,3914,1957,1319127,35156,4530061312,17,2003630,328512,7306181,21828,2706288640,8,25557:97;25824:100;25825:97;25826:97;25827:104;25828:104;25829:101;25830:107,734.3382217379519,792094,300520976,2292136
74933696,25557,7736102912,10262044672,4018,1957,1320373,35156,4530061312,17,2003716,328514,7306186,21828,2706030592,8,25557:104;25824:102;25825:102;25826:102;25827:93;25828:93;25829:93;25830:87,786.6944134794885,792094,300520976,2292136
75048048,25557,7736102912,10262044672,4102,1957,1320373,35156,4530061312,17,2003806,328515,7306195,21828,2706030592,8,25557:85;25824:84;25825:86;25826:88;25827:88;25828:91;25829:91;25830:91,734.5744802861503,792094,300520976,2292136
75175287,25557,7736102912,10262044672,4193,1957,1320373,35156,4530061312,17,2003900,328516,7306203,21828,2706030592,8,25557:91;25824:91;25825:89;25826:92;25827:94;25828:91;25829:93;25830:94,715.1893341158186,792094,300520976,2292136
75306307,25557,7736102912,10262044672,4285,1957,1320373,35156,4530061312,17,2003990,328516,7306211,21828,2706030592,8,25557:94;25824:94;25825:94;25826:89;25827:87;25828:87;25829:90;25830:90,702.1837678574968,792094,300520976,2292136
75432041,25557,7736102912,10262044672,4379,1957,1320373,35156,4530061312,17,2004086,328517,7306218,21828,2706030592,8,25557:92;25824:92;25825:92;25826:98;25827:98;25828:98;25829:96;25830:96,747.6098971238675,792094,300520976,2292136
75561518,25557,7736102912,10262044672,4472,1957,1320373,35156,4530061312,17,2004177,328518,7306225,21828,2706030592,8,25557:94;25824:94;25825:94;25826:88;25827:88;25828:88;25829:92;25830:91,718.2748095633364,792094,300520976,2292136
75687434,25557,7736102912,10262044672,4564,1957,1320373,35156,4530061312,17,2004270,328519,7306234,21828,2706030592,8,25557:91;25824:91;25825:91;25826:98;25827:98;25828:98;25829:91;25830:95,730.6418525868911,792094,300520976,2292136
75817333,25557,7736102912,10262044672,4658,1957,1320373,35156,4530061312,17,2004360,328519,7306241,21828,2706030592,8,25557:95;25824:95;25825:95;25826:88;25827:88;25828:88;25829:94;25830:90,723.6399372139197,792094,300520976,2292136
75942620,25557,7736102912,10262044672,4748,1957,1320373,35156,4530061312,17,2004457,328519,7306249,21828,2706030592,8,25557:91;25824:91;25825:91;25826:91;25827:97;25828:98;25829:92;25830:94,718.353831852588,792094,300520976,2292136
76073560,25557,7653965824,10090532864,4823,1959,1320374,35157,4530081792,17,2004519,328523,7306276,21828,2791948288,8,25557:74;25824:75;25825:75;25826:75;25827:69;25828:68;25829:68;25830:66,588.0533434948952,792095,300521016,2292136
76184062,25557,7358267392,10090532864,4823,1970,1320374,35157,4530081792,17,2004520,328534,7306352,21828,3085656064,8,25557:11;25824:10;25825:10;25826:11;25827:11;25828:11;25829:11;25830:11,99.545602378901,792095,300521016,2292136
76294882,25557,7063310336,10090532864,4823,1981,1320374,35157,4530081792,17,2004521,328552,7306425,21828,3404623872,8,25557:12;25824:12;25825:12;25826:11;25827:11;25828:11;25829:11;25830:11,99.26081822226492,792095,300521016,2292136
76412021,25557,6729121792,10090532864,4823,1993,1320374,35157,4530081792,17,2004522,328576,7306493,21828,3723874304,8,25557:11;25824:11;25825:12;25826:12;25827:12;25828:12;25829:12;25830:12,102.44193574008595,792095,300521016,2292136
76528589,25557,6427742208,10090532864,4823,2005,1320374,35157,4530081792,17,2004524,328599,7306561,21828,4029661184,8,25557:12;25824:12;25825:11;25826:11;25827:12;25828:12;25829:12;25830:12,102.94431639839563,792095,300521016,2292136
76645079,25557,6109958144,10090532864,4823,2016,1320374,35157,4530081792,17,2004524,328623,7306629,21828,4333764608,8,25557:11;25824:12;25825:12;25826:12;25827:11;25828:11;25829:11;25830:12,94.42863985622398,792095,300521016,2292136
76761833,25557,5792174080,10090532864,4823,2028,1320374,35157,4530081792,17,2004525,328648,7306697,21828,4644990976,8,25557:12;25824:11;25825:11;25826:11;25827:12;25828:12;25829:12;25830:11,102.77976965923041,792095,300521016,2292136
76878211,25557,5473718272,10090532864,4823,2040,1320374,35157,4530081792,17,2004526,328671,7306765,21828,4974247936,8,25557:12;25824:12;25825:12;25826:12;25827:11;25828:11;25829:12;25830:12,103.11282406717244,792095,300521016,2292136
76993616,25557,5142958080,7811227648,4823,2051,1320374,35157,4530081792,17,2004527,328695,7306833,21828,5307695104,8,25557:12;25824:12;25825:12;25826:12;25827:12;25828:12;25829:11;25830:11,95.31671708776581,792095,300521016,2292136
77109929,25557,4825174016,7811227648,4823,2063,1320374,35157,4530081792,17,2004528,328708,7306907,21828,5620637696,8,25557:11;25824:11;25825:11;25826:11;25827:11;25828:12;25829:12;25830:12,103.16948611820604,792095,300521016,2292136
77221264,25557,4544839680,7811227648,4823,2074,1320374,35157,4530081792,17,2004529,328720,7306984,21828,5913350144,8,25557:11;25824:11;25825:11;25826:11;25827:11;25828:10;25829:11;25830:11,98.80138027683914,792095,300521016,2292136
77332351,25557,4229328896,7811227648,4823,2085,1320374,35157,4530081792,17,2004530,328731,7307061,21828,6211006464,8,25557:11;25824:11;25825:11;25826:12;25827:12;25828:12;25829:11;25830:11,99.02076029652072,792095,300521016,2292136
77443701,25557,3951345664,7811227648,4823,2096,1320374,35157,4530081792,17,2004531,328743,7307137,21828,6494154752,8,25557:11;25824:11;25825:11;25826:11;25827:11;25828:11;25829:11;25830:11,98.78803338162602,792095,300521016,2292136
77554815,25557,3638870016,7811227648,4823,2107,1320374,35157,4530081792,17,2004532,328755,7307214,21828,6806523904,8,25557:12;25824:12;25825:12;25826:11;25827:11;25828:11;25829:11;25830:11,98.99729331500347,792095,300521016,2292136
77666535,25557,3357851648,7811227648,4823,2118,1320374,35157,4530081792,17,2004532,328766,7307290,21828,7079587840,8,25557:11;25824:11;25825:11;25826:11;25827:11;25828:11;25829:11;25830:11,98.46075672444228,792095,300521016,2292136
77777611,25557,3077361664,7811227648,4823,2130,1320374,35157,4530081792,17,2004533,328778,7307367,21828,7369420800,8,25557:11;25824:11;25825:11;25826:11;25827:11;25828:11;25829:11;25830:11,108.03399386847666,792095,300521016,2292136
77888766,25557,2759577600,7811227648,4823,2141,1320374,35157,4530081792,17,2004534,328789,7307444,21828,7685718016,8,25557:11;25824:11;25825:11;25826:11;25827:11;25828:11;25829:12;25830:12,98.96103775294318,792095,300521016,2292136
78000327,25557,2660106240,5086220288,4828,2147,1320443,35157,4530081792,17,2004542,328794,7307520,21828,7789490176,8,25557:11;25824:11;25825:11;25826:11;25827:11;25828:11;25829:10;25830:10,98.6006055278314,792095,300521016,2292136
78110639,25557,2658852864,5084835840,4838,2147,1320470,35158,4530212864,17,2004553,328794,7307596,21828,7789490176,8,25557:11;25824:11;25825:11;25826:11;25827:11;25828:11;25829:11;25830:11,90.65200429723136,792096,300521272,2292140
78220853,25557,2658852864,5084835840,4849,2147,1320470,35158,4530212864,17,2004565,328794,7307672,21828,7789490176,8,25557:10;25824:10;25825:11;25826:11;25827:11;25828:11;25829:11;25830:11,99.8056439329492,792096,300521272,2292140
78331632,25557,2261417984,5084569600,4852,2156,1320471,35158,4530212864,17,2004568,328803,7307748,21828,7789490176,8,25557:12;25824:12;25825:11;25826:11;25827:11;25828:11;25829:11;25830:11,108.32350500631973,792096,300521272,2292140
78441747,25557,1748205568,5084569600,4852,2167,1320471,35158,4530212864,17,2004569,328814,7307824,21828,7789490176,8,25557:11;25824:11;25825:11;25826:11;25827:11;25828:11;25829:12;25830:12,99.89609171798011,792096,300521272,2292140
78551850,25557,1234288640,5084569600,4852,2178,1320471,35158,4530212864,17,2004570,328825,7307900,21828,7789490176,8,25557:11;25824:11;25825:11;25826:11;25827:11;25828:11;25829:10;25830:10,99.90584419125942,792096,300521272,2292140
78661869,25557,744726528,5084569600,4852,2189,1320471,35158,4530212864,17,2004571,328836,7307976,21828,7789883392,8,25557:11;25824:11;25825:11;25826:11;25827:11;25828:11;25829:12;25830:12,99.98340729908868,792096,300521272,2292140
78771933,25557,219090944,5084569600,4852,2200,1320471,35158,4530212864,17,2004571,328847,7308051,21828,7789883392,8,25557:11;25824:11;25825:11;25826:11;25827:11;25828:11;25829:10;25830:10,99.94124454233356,792096,300521272,2292140
