elapsed_us,pid,rss_bytes,vsize_bytes,process_utime_ticks,process_stime_ticks,minor_faults,major_faults,read_bytes,syscr,system_user_ticks,system_ticks,system_idle_ticks,system_iowait_ticks,available_bytes,thread_count,thread_delta_ticks,process_cpu_pct,disk_reads_completed,disk_sectors_read,disk_io_ticks
73364669,26951,7807668224,10029912064,3122,1930,1281438,32836,4228947968,17,2023709,340984,7569650,22492,2850471936,1,26951:10,94.93897778215258,880281,337071064,2480328
73470092,26951,7781978112,10029912064,3130,1933,1283074,32886,4235370496,17,2023717,340996,7569713,22492,2842906624,1,26951:11,104.34219573258443,880331,337083864,2480384
73576819,26951,7791153152,10029912064,3136,1936,1284903,32941,4242710528,17,2023725,341003,7569785,22492,2836717568,1,26951:10,84.32717278986257,880386,337097944,2480412
73682317,26951,7805833216,10029912064,3144,1939,1286739,32997,4249919488,17,2023733,341006,7569858,22492,2829119488,1,26951:10,104.26678252538773,880442,337112280,2480432
73787782,26951,7785254912,10029912064,3152,1942,1288397,33047,4256604160,17,2023741,341018,7569923,22492,2822377472,1,26951:11,104.30039537909424,880493,337125336,2480484
73894515,26951,7789580288,10029912064,3158,1946,1290207,33102,4263682048,17,2023748,341024,7569994,22492,2815365120,1,26951:11,93.69195841733521,880547,337139160,2480524
73999853,26951,7804129280,10029912064,3166,1948,1292044,33158,4271022080,17,2023756,341027,7570066,22492,2807422976,1,26951:9,94.93221820633624,880603,337153496,2480548
74105258,26951,7786827776,10029912064,3173,1951,1293728,33208,4277706752,17,2023764,341038,7570132,22492,2801364992,1,26951:11,94.87213996312245,880654,337166552,2480604
74211830,26951,7796264960,10029912064,3181,1954,1295538,33263,4284915712,17,2023772,341043,7570204,22492,2793848832,1,26951:10,103.21656405908033,880708,337180376,2480628
74317182,26951,7810945024,10029912064,3189,1957,1297381,33319,4292255744,17,2023780,341048,7570275,22492,2786746368,1,26951:11,104.4121013511562,880765,337194968,2480664
74423412,26951,7787614208,10101006336,3191,1960,1300950,33369,4296495104,17,2023783,341063,7570339,22497,2768834560,1,26951:5,47.06758806804637,880827,337203248,2480732
74530054,26951,7800197120,10167734272,3193,1968,1315605,33374,4296925184,17,2023785,341081,7570403,22497,2711793664,1,26951:10,93.77179637495678,880835,337204088,2480740
74636498,26951,7773589504,10200485888,3204,1968,1315914,33375,4297187328,17,2023796,341087,7570470,22497,2710974464,1,26951:11,103.34064026816858,880836,337204344,2480744
74743140,26951,7776210944,10262044672,3265,1968,1317384,33436,4297707520,17,2023872,341087,7570491,22505,2706837504,8,26951:65;27206:0;27207:0;27208:0;27209:0;27210:0;27211:0;27212:0,572.0063916556833,880873,337205616,2480756
74875025,26951,7776210944,10262044672,3359,1968,1317384,33436,4297707520,17,2023969,341087,7570499,22505,2706837504,8,26951:90;27206:90;27207:90;27208:91;27209:90;27210:90;27211:93;27212:90,712.7457393765741,880873,337205616,2480756
75007022,26951,7776210944,10262044672,3455,1968,1317384,33436,4297707520,17,2024066,341087,7570506,22505,2706837504,8,26951:97;27206:97;27207:100;27208:96;27209:98;27210:98;27211:97;27212:99,727.2851076487643,880873,337205616,2480756
75139121,26951,7776210944,10262044672,3550,1968,1317384,33436,4297707520,17,2024158,341088,7570514,22505,2706837504,8,26951:96;27206:96;27207:95;27208:96;27209:94;27210:97;27211:96;27212:94,719.158733866393,880873,337205616,2480756
75267006,26951,7776210944,10262044672,3644,1968,1317384,33436,4297707520,17,2024260,341089,7570519,22505,2706837504,8,26951:93;27206:93;27207:91;27208:93;27209:93;27210:95;27211:94;27212:99,735.0339464480852,880873,337205616,2480756
75407028,26951,7776210944,10262044672,3748,1968,1317384,33436,4297707520,17,2024365,341089,7570526,22505,2706874368,8,26951:104;27206:104;27207:104;27208:104;27209:105;27210:100;27211:103;27212:98,742.7445586979991,880873,337205616,2480756
75539853,26951,7777128448,10262044672,3846,1968,1318510,33436,4297707520,17,2024460,341091,7570527,22505,2706100224,8,26951:97;27206:100;27207:100;27208:97;27209:99;27210:99;27211:96;27212:99,737.8106731586577,880873,337205616,2480756
75659001,26951,7777652736,10262044672,3932,1968,1319525,33436,4297707520,17,2024549,341092,7570535,22505,2705584128,8,26951:86;27206:83;27207:89;27208:89;27209:89;27210:89;27211:89;27212:86,721.7916157055208,880873,337205616,2480756
75783017,26951,7777652736,10262044672,4014,1968,1319667,33436,4297707520,17,2024625,341092,7570556,22505,2705584128,8,26951:84;27206:84;27207:78;27208:78;27209:75;27210:75;27211:77;27212:78,661.2041580807223,880873,337205616,2480756
75911025,26951,7777652736,10262044672,4106,1968,1319667,33436,4297707520,17,2024722,341092,7570564,22505,2705584128,8,26951:91;27206:91;27207:91;27208:95;27209:95;27210:95;27211:97;27212:96,718.707439043844,880873,337205616,2480756
76037263,26951,7777652736,10262044672,4196,1968,1319667,33436,4297707520,17,2024838,341092,7570566,22505,2705584128,8,26951:92;27206:92;27207:101;27208:97;27209:103;27210:103;27211:105;27212:105,712.9367530754726,880873,337205616,2480756
76183017,26951,7777652736,10262044672,4311,1968,1319667,33436,4297707520,17,2024928,341092,7570573,22505,2705584128,8,26951:113;27206:113;27207:104;27208:104;27209:98;27210:98;27211:92;27212:95,789.0009588900175,880873,337205616,2480756
76303884,26951,7777652736,10262044672,4396,1968,1319667,33436,4297707520,17,2025016,341094,7570579,22505,2705424384,8,26951:84;27206:85;27207:87;27208:87;27209:88;27210:88;27211:89;27212:86,703.2532312458952,880890,337205912,2480768
76423039,26951,7777652736,10262044672,4456,1968,1319667,33436,4297707520,17,2025076,341102,7570602,22505,2704134144,8,26951:61;27206:61;27207:59;27208:60;27209:59;27210:60;27211:59;27212:60,503.5466680128148,880899,337206128,2480784
76543084,26951,7777652736,10262044672,4545,1968,1319667,33436,4297707520,17,2025166,341102,7570610,22505,2704076800,8,26951:89;27206:88;27207:88;27208:87;27209:87;27210:86;27211:86;27212:89,741.3879603976542,880899,337206128,2480784
76667023,26951,7777652736,10262044672,4635,1968,1319667,33436,4297707520,17,2025259,341103,7570618,22505,2704076800,8,26951:90;27206:90;27207:90;27208:93;27209:94;27210:94;27211:97;27212:93,726.1627339884928,880899,337206128,2480784
76795159,26951,7777652736,10262044672,4728,1968,1319667,33436,4297707520,17,2025353,341103,7570626,22505,2704076800,8,26951:93;27206:93;27207:96;27208:93;27209:92;27210:95;27211:93;27212:93,725.7901968579481,880899,337206128,2480784
76921847,26951,7700668416,10161315840,4801,1968,1319667,33437,4297728000,17,2025418,341107,7570653,22505,2790891520,8,26951:73;27206:73;27207:70;27208:70;27209:70;27210:67;27211:66;27212:66,576.2201520921251,880900,337206168,2480784
77037087,26951,7382884352,10090532864,4805,1975,1319667,33437,4297728000,17,2025420,341119,7570733,22505,3097673728,8,26951:11;27206:11;27207:11;27208:11;27209:11;27210:11;27211:11;27212:11,95.45262563402997,880900,337206168,2480784
77153294,26951,7065100288,10090532864,4805,1987,1319667,33437,4297728000,17,2025421,341132,7570813,22505,3428270080,8,26951:11;27206:11;27207:12;27208:12;27209:12;27210:12;27211:12;27212:12,103.26442956901214,880900,337206168,2480784
77272107,26951,6747398144,10090532864,4805,1999,1319667,33437,4297728000,17,2025422,341145,7570894,22505,3761065984,8,26951:12;27206:12;27207:11;27208:12;27209:12;27210:12;27211:12;27212:12,100.998509135757,880900,337206168,2480784
77392259,26951,6429532160,10090532864,4805,2011,1319667,33437,4297728000,17,2025424,341169,7570964,22505,4089253888,8,26951:12;27206:12;27207:12;27208:12;27209:12;27210:12;27211:12;27212:12,99.8739216581468,880900,337206168,2480784
77511337,26951,6072115200,10090532864,4805,2023,1319667,33437,4297728000,17,2025425,341193,7571032,22505,4445999104,8,26951:12;27206:12;27207:12;27208:11;27209:12;27210:12;27211:12;27212:12,100.7742781716909,880900,337206168,2480784
77629067,26951,5721890816,10090532864,4805,2034,1319667,33437,4297728000,17,2025427,341217,7571101,22505,4764581888,8,26951:12;27206:12;27207:12;27208:12;27209:11;27210:11;27211:12;27212:12,93.43430274451967,880900,337206168,2480784
77746062,26951,5404073984,7811227648,4805,2046,1319667,33437,4297728000,17,2025428,341241,7571169,22505,5093040128,8,26951:11;27206:11;27207:12;27208:12;27209:12;27210:12;27211:11;27212:11,102.56786075571847,880900,337206168,2480784
77863031,26951,5105352704,7811227648,4805,2058,1319667,33437,4297728000,17,2025428,341266,7571239,22505,5388075008,8,26951:12;27206:12;27207:11;27208:12;27209:12;27210:12;27211:12;27212:12,102.59146379518174,880900,337206168,2480784
77983021,26951,4827357184,7811227648,4805,2070,1319667,33437,4297728000,17,2025429,341290,7571308,22505,5679452160,8,26951:12;27206:12;27207:12;27208:11;27209:12;27210:12;27211:12;27212:12,100.00820483980539,880900,337206168,2480784
78101799,26951,4542144512,7811227648,4805,2082,1319667,33437,4297728000,17,2025431,341314,7571377,22505,5957189632,8,26951:12;27206:12;27207:12;27208:12;27209:11;27210:12;27211:12;27212:12,101.02951007161923,880900,337206168,2480784
78218984,26951,4265320448,7811227648,4805,2093,1319667,33437,4297728000,17,2025433,341337,7571446,22505,6241574912,8,26951:11;27206:11;27207:12;27208:12;27209:12;27210:11;27211:11;27212:12,93.86843449715145,880900,337206168,2480784
78337473,26951,3993108480,7811227648,4805,2105,1319667,33437,4297728000,17,2025434,341362,7571515,22505,6517366784,8,26951:12;27206:12;27207:11;27208:12;27209:12;27210:12;27211:12;27212:12,101.27474692748875,880900,337206168,2480784
78456335,26951,3715047424,7811227648,4805,2117,1319667,33437,4297728000,17,2025436,341385,7571584,22505,6791180288,8,26951:12;27206:12;27207:12;27208:12;27209:12;27210:12;27211:12;27212:11,100.95782983875796,880900,337206168,2480784
78573933,26951,3436982272,7811227648,4805,2129,1319667,33437,4297728000,17,2025437,341410,7571652,22505,7046115328,8,26951:12;27206:12;27207:12;27208:11;27209:11;27210:12;27211:12;27212:12,102.04255781814236,880900,337206168,2480784
78691213,26951,3158921216,7811227648,4805,2141,1319667,33437,4297728000,17,2025438,341435,7571722,22505,7331778560,8,26951:12;27206:12;27207:12;27208:12;27209:12;27210:11;27211:12;27212:12,102.3188739569177,880900,337206168,2480784
78810516,26951,2880860160,7811227648,4805,2153,1319667,33437,4297728000,17,2025439,341458,7571791,22505,7630614528,8,26951:12;27206:12;27207:12;27208:12;27209:12;27210:12;27211:11;27212:12,100.58464742495212,880900,337206168,2480784
78929265,26951,2710396928,5094985728,4808,2161,1319677,33437,4297728000,17,2025448,341477,7571862,22505,7779614720,8,26951:12;27206:12;27207:12;27208:12;27209:13;27210:13;27211:13;27212:12,92.63241439423845,880900,337206168,2480784
79052023,26951,2700234752,5084835840,4820,2161,1319755,33438,4297859072,17,2025460,341489,7571931,22506,7782453248,8,26951:11;27206:12;27207:12;27208:12;27209:11;27210:11;27211:12;27212:12,97.75309142929731,880901,337206424,2480788
79170285,26951,2700234752,5084835840,4832,2161,1319755,33438,4297859072,17,2025473,341502,7572000,22506,7784783872,8,26951:12;27206:11;27207:12;27208:12;27209:12;27210:12;27211:11;27212:12,101.46984996752542,880901,337206424,2480788
79288526,26951,2464518144,5084569600,4839,2166,1319756,33438,4297859072,17,2025480,341511,7572076,22506,7786831872,8,26951:12;27206:13;27207:12;27208:12;27209:12;27210:12;27211:12;27212:11,101.4877641065772,880901,337206424,2480788
79402674,26951,1945419776,5084569600,4839,2178,1319756,33438,4297859072,17,2025480,341522,7572155,22506,7786831872,8,26951:12;27206:11;27207:11;27208:11;27209:11;27210:11;27211:12;27212:12,105.12669974980547,880901,337206424,2480788
79516909,26951,1404555264,5084569600,4839,2189,1319756,33438,4297859072,17,2025482,341534,7572233,22506,7786831872,8,26951:11;27206:11;27207:11;27208:11;27209:12;27210:12;27211:11;27212:11,96.29204796895166,880901,337206424,2480788
79630517,26951,867840000,5084569600,4839,2201,1319756,33438,4297859072,17,2025483,341545,7572311,22506,7786831872,8,26951:12;27206:12;27207:12;27208:12;27209:11;27210:11;27211:11;27212:11,105.62699657029142,880901,337206424,2480788
79743846,26951,328814592,5084569600,4839,2212,1319756,33438,4297859072,17,2025484,341556,7572389,22506,7786831872,8,26951:11;27206:11;27207:11;27208:11;27209:11;27210:12;27211:12;27212:12,97.06268376944098,880901,337206424,2480788
