model,cache,sample,resident_second_eval_ms,traced_eval_ms,marker,layer_id,start_ms,complete_ms,elapsed_ms,order
0.6B,uncached-approx,2,35.440968,32.859519,l_out-5,5,1019.248754,1020.299238,1.050484,6
0.6B,uncached-approx,2,35.440968,32.859519,l_out-6,6,1020.301538,1021.385903,1.084365,7
0.6B,uncached-approx,2,35.440968,32.859519,l_out-7,7,1021.388303,1022.252506,0.864203,8
0.6B,uncached-approx,2,35.440968,32.859519,l_out-8,8,1022.255716,1023.292191,1.036475,9
0.6B,uncached-approx,2,35.440968,32.859519,l_out-9,9,1023.294671,1024.634656,1.339985,10
0.6B,uncached-approx,2,35.440968,32.859519,l_out-10,10,1024.639136,1025.830081,1.190945,11
0.6B,uncached-approx,2,35.440968,32.859519,l_out-11,11,1025.833941,1026.851166,1.017225,12
0.6B,uncached-approx,2,35.440968,32.859519,l_out-12,12,1026.853226,1027.624419,0.771193,13
0.6B,uncached-approx,2,35.440968,32.859519,l_out-13,13,1027.626069,1028.398633,0.772564,14
0.6B,uncached-approx,2,35.440968,32.859519,l_out-14,14,1028.400273,1029.217046,0.816773,15
0.6B,uncached-approx,2,35.440968,32.859519,l_out-15,15,1029.219126,1029.95363,0.734504,16
0.6B,uncached-approx,2,35.440968,32.859519,l_out-16,16,1029.95701,1030.724483,0.767473,17
0.6B,uncached-approx,2,35.440968,32.859519,l_out-17,17,1030.727963,1031.491356,0.763393,18
0.6B,uncached-approx,2,35.440968,32.859519,l_out-18,18,1031.493686,1032.247229,0.753543,19
0.6B,uncached-approx,2,35.440968,32.859519,l_out-19,19,1032.249209,1032.992283,0.743074,20
0.6B,uncached-approx,2,35.440968,32.859519,l_out-20,20,1032.994403,1033.801856,0.807453,21
0.6B,uncached-approx,2,35.440968,32.859519,l_out-21,21,1033.804816,1034.68834,0.883524,22
0.6B,uncached-approx,2,35.440968,32.859519,l_out-22,22,1034.69136,1035.459833,0.768473,23
0.6B,uncached-approx,2,35.440968,32.859519,l_out-23,23,1035.461653,1036.254356,0.792703,24
0.6B,uncached-approx,2,35.440968,32.859519,l_out-24,24,1036.255976,1037.09518,0.839204,25
0.6B,uncached-approx,2,35.440968,32.859519,l_out-25,25,1037.09979,1038.071584,0.971794,26
0.6B,uncached-approx,2,35.440968,32.859519,l_out-26,26,1038.074924,1038.864437,0.789513,27
0.6B,uncached-approx,2,35.440968,32.859519,l_out-27,27,1038.866327,1039.5812,0.714873,28
0.6B,uncached-approx,2,35.440968,32.859519,result_norm,-1,1039.58156,1039.58451,0.00295,29
0.6B,uncached-approx,2,35.440968,32.859519,result_output,-1,1039.58459,1047.365673,7.781083,30
32B,uncached-approx,2,1079.288157,1084.247619,embd,-1,46047.466819,46047.477069,0.01025,0
32B,uncached-approx,2,1079.288157,1084.247619,l_out-0,0,46047.482189,46068.316598,20.834409,1
32B,uncached-approx,2,1079.288157,1084.247619,l_out-1,1,46068.326378,46087.862036,19.535658,2
32B,uncached-approx,2,1079.288157,1084.247619,l_out-2,2,46087.867446,46104.356031,16.488585,3
32B,uncached-approx,2,1079.288157,1084.247619,l_out-3,3,46104.358521,46121.062136,16.703615,4
32B,uncached-approx,2,1079.288157,1084.247619,l_out-4,4,46121.065396,46138.133724,17.068328,5
32B,uncached-approx,2,1079.288157,1084.247619,l_out-5,5,46138.136644,46154.965441,16.828797,6
32B,uncached-approx,2,1079.288157,1084.247619,l_out-6,6,46154.971411,46171.724856,16.753445,7
32B,uncached-approx,2,1079.288157,1084.247619,l_out-7,7,46171.730786,46188.647733,16.916947,8
32B,uncached-approx,2,1079.288157,1084.247619,l_out-8,8,46188.654773,46205.468979,16.814206,9
32B,uncached-approx,2,1079.288157,1084.247619,l_out-9,9,46205.473979,46223.617956,18.143977,10
32B,uncached-approx,2,1079.288157,1084.247619,l_out-10,10,46223.623056,46239.959619,16.336563,11
32B,uncached-approx,2,1079.288157,1084.247619,l_out-11,11,46239.964979,46255.893067,15.928088,12
32B,uncached-approx,2,1079.288157,1084.247619,l_out-12,12,46255.897637,46271.821926,15.924289,13
32B,uncached-approx,2,1079.288157,1084.247619,l_out-13,13,46271.826206,46287.597964,15.771758,14
32B,uncached-approx,2,1079.288157,1084.247619,l_out-14,14,46287.602245,46308.247992,20.645747,15
32B,uncached-approx,2,1079.288157,1084.247619,l_out-15,15,46308.260392,46331.433429,23.173037,16
32B,uncached-approx,2,1079.288157,1084.247619,l_out-16,16,46331.440399,46350.423043,18.982644,17
32B,uncached-approx,2,1079.288157,1084.247619,l_out-17,17,46350.428363,46366.206641,15.778278,18
32B,uncached-approx,2,1079.288157,1084.247619,l_out-18,18,46366.211541,46383.43225,17.220709,19
32B,uncached-approx,2,1079.288157,1084.247619,l_out-19,19,46383.43721,46398.875905,15.438695,20
32B,uncached-approx,2,1079.288157,1084.247619,l_out-20,20,46398.880625,46414.484902,15.604277,21
32B,uncached-approx,2,1079.288157,1084.247619,l_out-21,21,46414.489222,46430.059888,15.570666,22
32B,uncached-approx,2,1079.288157,1084.247619,l_out-22,22,46430.064748,46445.811535,15.746787,23
32B,uncached-approx,2,1079.288157,1084.247619,l_out-23,23,46445.816555,46462.205268,16.388713,24
32B,uncached-approx,2,1079.288157,1084.247619,l_out-24,24,46462.210218,46478.003586,15.793368,25
32B,uncached-approx,2,1079.288157,1084.247619,l_out-25,25,46478.008556,46492.988537,14.979981,26
32B,uncached-approx,2,1079.288157,1084.247619,l_out-26,26,46492.994707,46508.889456,15.894749,27
32B,uncached-approx,2,1079.288157,1084.247619,l_out-27,27,46508.894496,46524.343051,15.448555,28
32B,uncached-approx,2,1079.288157,1084.247619,l_out-28,28,46524.348191,46540.442461,16.09427,29
32B,uncached-approx,2,1079.288157,1084.247619,l_out-29,29,46540.448481,46558.217555,17.769074,30
32B,uncached-approx,2,1079.288157,1084.247619,l_out-30,30,46558.222955,46575.721977,17.499022,31
32B,uncached-approx,2,1079.288157,1084.247619,l_out-31,31,46575.726257,46590.692388,14.966131,32
32B,uncached-approx,2,1079.288157,1084.247619,l_out-32,32,46590.698978,46605.948522,15.249544,33
32B,uncached-approx,2,1079.288157,1084.247619,l_out-33,33,46605.953342,46623.000059,17.046717,34
32B,uncached-approx,2,1079.288157,1084.247619,l_out-34,34,46623.00497,46638.584156,15.579186,35
32B,uncached-approx,2,1079.288157,1084.247619,l_out-35,35,46638.589246,46653.633947,15.044701,36
32B,uncached-approx,2,1079.288157,1084.247619,l_out-36,36,46653.638668,46668.65557,15.016902,37
32B,uncached-approx,2,1079.288157,1084.247619,l_out-37,37,46668.65918,46684.043304,15.384124,38
32B,uncached-approx,2,1079.288157,1084.247619,l_out-38,38,46684.048204,46700.605638,16.557434,39
32B,uncached-approx,2,1079.288157,1084.247619,l_out-39,39,46700.610608,46716.390676,15.780068,40
32B,uncached-approx,2,1079.288157,1084.247619,l_out-40,40,46716.395146,46731.655109,15.259963,41
32B,uncached-approx,2,1079.288157,1084.247619,l_out-41,41,46731.659719,46747.327806,15.668087,42
32B,uncached-approx,2,1079.288157,1084.247619,l_out-42,42,46747.332646,46762.357728,15.025082,43
32B,uncached-approx,2,1079.288157,1084.247619,l_out-43,43,46762.362058,46778.208726,15.846668,44
32B,uncached-approx,2,1079.288157,1084.247619,l_out-44,44,46778.212426,46795.93977,17.727344,45
32B,uncached-approx,2,1079.288157,1084.247619,l_out-45,45,46795.94446,46814.597381,18.652921,46
32B,uncached-approx,2,1079.288157,1084.247619,l_out-46,46,46814.602321,46831.584949,16.982628,47
32B,uncached-approx,2,1079.288157,1084.247619,l_out-47,47,46831.589979,46848.405135,16.815156,48
32B,uncached-approx,2,1079.288157,1084.247619,l_out-48,48,46848.409505,46864.397484,15.987979,49
32B,uncached-approx,2,1079.288157,1084.247619,l_out-49,49,46864.402294,46879.950881,15.548587,50
32B,uncached-approx,2,1079.288157,1084.247619,l_out-50,50,46879.954671,46895.214604,15.259933,51
32B,uncached-approx,2,1079.288157,1084.247619,l_out-51,51,46895.218694,46910.676359,15.457665,52
32B,uncached-approx,2,1079.288157,1084.247619,l_out-52,52,46910.681389,46925.388408,14.707019,53
32B,uncached-approx,2,1079.288157,1084.247619,l_out-53,53,46925.394798,46942.088913,16.694115,54
32B,uncached-approx,2,1079.288157,1084.247619,l_out-54,54,46942.094333,46957.154625,15.060292,55
32B,uncached-approx,2,1079.288157,1084.247619,l_out-55,55,46957.160496,46972.656151,15.495655,56
32B,uncached-approx,2,1079.288157,1084.247619,l_out-56,56,46972.661291,46988.58005,15.918759,57
32B,uncached-approx,2,1079.288157,1084.247619,l_out-57,57,46988.58527,47003.757343,15.172073,58
32B,uncached-approx,2,1079.288157,1084.247619,l_out-58,58,47003.762553,47019.965854,16.203301,59
32B,uncached-approx,2,1079.288157,1084.247619,l_out-59,59,47019.971234,47039.26201,19.290776,60
32B,uncached-approx,2,1079.288157,1084.247619,l_out-60,60,47039.26716,47056.048366,16.781206,61
32B,uncached-approx,2,1079.288157,1084.247619,l_out-61,61,47056.053476,47073.81189,17.758414,62
32B,uncached-approx,2,1079.288157,1084.247619,l_out-62,62,47073.81875,47089.251875,15.433125,63
32B,uncached-approx,2,1079.288157,1084.247619,l_out-63,63,47089.256515,47106.263083,17.006568,64
32B,uncached-approx,2,1079.288157,1084.247619,result_norm,-1,47106.268643,47106.280253,0.01161,65
32B,uncached-approx,2,1079.288157,1084.247619,result_output,-1,47106.280363,47131.585967,25.305604,66
