tensor_name,source_representation,target_representation,source_payload_bytes,target_payload_bytes,source_sha256,target_sha256,match
blk.38.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,0daeb101a8d3489dd7dd255b81c6bb1579cae8c3a67c356d42fb4d159d25da2f,0daeb101a8d3489dd7dd255b81c6bb1579cae8c3a67c356d42fb4d159d25da2f,true
blk.38.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,c9d0d5df7f87f77abb330672fa9f9a7d3bd508f0a78470d8361c6f5d1e7f11be,c9d0d5df7f87f77abb330672fa9f9a7d3bd508f0a78470d8361c6f5d1e7f11be,true
blk.39.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,e3ab959821713efcec2e3c0476226dcc21f0f33e272c789a55574a5196472b5f,e3ab959821713efcec2e3c0476226dcc21f0f33e272c789a55574a5196472b5f,true
blk.39.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,7395862335a692fa739f07bbc739442634421676bf94afda771314c4ec4b26a1,7395862335a692fa739f07bbc739442634421676bf94afda771314c4ec4b26a1,true
blk.39.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,67384ce5650942f3c78b257574c0069f216b74e034854d6a35270974b3e23caa,67384ce5650942f3c78b257574c0069f216b74e034854d6a35270974b3e23caa,true
blk.39.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,11a1acab1b52ba0bee54177a02109942aaa91b5a94726c48e823fb3d17e68d69,11a1acab1b52ba0bee54177a02109942aaa91b5a94726c48e823fb3d17e68d69,true
blk.39.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,8585fcf252f455dc70c2cb2cb239f8ee55dbf1927a93662658e55c028d12ffb5,8585fcf252f455dc70c2cb2cb239f8ee55dbf1927a93662658e55c028d12ffb5,true
blk.39.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,2a5683043af34772aef19a3e1f6813555ea6986109fc6fbcc61a256318ff45ee,2a5683043af34772aef19a3e1f6813555ea6986109fc6fbcc61a256318ff45ee,true
blk.39.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,3524b4fc835ad21e4a23a3bcfec1a18191fdd6c6c5977bc8e5dafeb7a422cade,3524b4fc835ad21e4a23a3bcfec1a18191fdd6c6c5977bc8e5dafeb7a422cade,true
blk.39.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,8beb00de81f046358c06d8bfed613f8669f9d2704582bd4b351b60ebf3ac0af1,8beb00de81f046358c06d8bfed613f8669f9d2704582bd4b351b60ebf3ac0af1,true
blk.39.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,7de2f5a2401d97eb5c55e12f8cd08ac3e0652d198b248343ce3f488d9215dd3b,7de2f5a2401d97eb5c55e12f8cd08ac3e0652d198b248343ce3f488d9215dd3b,true
blk.39.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,0e2453520d5032df905b00f0af93f5ee265d200f7eeffe1012d2770b4caa5fef,0e2453520d5032df905b00f0af93f5ee265d200f7eeffe1012d2770b4caa5fef,true
blk.39.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,b9ea184a0ff52befa0b5fbcff07694fc2b638c51bbec4a7dee3da9f2f151eb56,b9ea184a0ff52befa0b5fbcff07694fc2b638c51bbec4a7dee3da9f2f151eb56,true
blk.40.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,300b3b8d9fc15e696a94a9dbc88cfbeb4e0ac354d73bb04ed6770aea288f57e9,300b3b8d9fc15e696a94a9dbc88cfbeb4e0ac354d73bb04ed6770aea288f57e9,true
blk.40.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,3ddc2db272b2bd9722e40b4ce6cec983b6afa21421babbb525c3636d3fa1b745,3ddc2db272b2bd9722e40b4ce6cec983b6afa21421babbb525c3636d3fa1b745,true
blk.40.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,18c0e557796435cb9c0c48fe003bbcc88edffdb6bf24ab8644785f44c6954bf7,18c0e557796435cb9c0c48fe003bbcc88edffdb6bf24ab8644785f44c6954bf7,true
blk.40.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,c059c94de8125f455cef576fd3bf342d483bf45725521404d7b87c4c1a8a6c8b,c059c94de8125f455cef576fd3bf342d483bf45725521404d7b87c4c1a8a6c8b,true
blk.40.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,1317bbff03b0e1cfbec4bf75655796a066df38a7c646a0b8b23a2a9b6eb4b06c,1317bbff03b0e1cfbec4bf75655796a066df38a7c646a0b8b23a2a9b6eb4b06c,true
blk.40.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,33ac0e71e1b3d2387ddf75ac0764866242270fd961b6b28abe5ea804f64aa128,33ac0e71e1b3d2387ddf75ac0764866242270fd961b6b28abe5ea804f64aa128,true
blk.40.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,73f0c3d2d8a7060e0efc904855a09370dc27f7136b5796a89d2ee773f4d19c3a,73f0c3d2d8a7060e0efc904855a09370dc27f7136b5796a89d2ee773f4d19c3a,true
blk.40.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,592ba22321fb8fd0dd17a4a79fddb32961a70506c533ceb3fe408b2a92c06f02,592ba22321fb8fd0dd17a4a79fddb32961a70506c533ceb3fe408b2a92c06f02,true
blk.40.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,4f9b86be68bd087c49b869a59728a1d5dc5b3a7f6a303773d6b85877b7b48c92,4f9b86be68bd087c49b869a59728a1d5dc5b3a7f6a303773d6b85877b7b48c92,true
blk.40.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,1660b035d3224c7dbf3d7bca1b71e508fb0ffe5e2f34f84a6d97a47ff53c12dc,1660b035d3224c7dbf3d7bca1b71e508fb0ffe5e2f34f84a6d97a47ff53c12dc,true
blk.40.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,141b3d5bab90d8330763a8d28b676c29d57b5d83345d63e3761d6936c525d46a,141b3d5bab90d8330763a8d28b676c29d57b5d83345d63e3761d6936c525d46a,true
blk.41.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,7ec99baa198f6c3a105ad9cf4abe88f783d38ecb0a9cd1ceac016cf68cabc124,7ec99baa198f6c3a105ad9cf4abe88f783d38ecb0a9cd1ceac016cf68cabc124,true
blk.41.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,1ac9f46a38f949fda602b071d19a2bed1c991aebe40265755a5e74b7547e8ca9,1ac9f46a38f949fda602b071d19a2bed1c991aebe40265755a5e74b7547e8ca9,true
blk.41.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,ae28ce178cab5e16684b4b48f71e4e15210e020c83a2033c18e4e054b70cb7d5,ae28ce178cab5e16684b4b48f71e4e15210e020c83a2033c18e4e054b70cb7d5,true
blk.41.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,bfa5f96d5f28790f60023e418864f2d9ce36a02fabcdfda6eb9af0893e5e2118,bfa5f96d5f28790f60023e418864f2d9ce36a02fabcdfda6eb9af0893e5e2118,true
blk.41.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,7ea2143ae369718d32013753ffb7f82db62c4d2e289ea29dc624f9cb49c8b75b,7ea2143ae369718d32013753ffb7f82db62c4d2e289ea29dc624f9cb49c8b75b,true
blk.41.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,4de23f9eed09a29888bb49e27d8ee10ddb37b0b986989604b7cd54acfa1c4c4d,4de23f9eed09a29888bb49e27d8ee10ddb37b0b986989604b7cd54acfa1c4c4d,true
blk.41.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,e863a99934d8f1df1614cc2d0130db3ac39f185fd10a9cf6431cb09a6e78bc30,e863a99934d8f1df1614cc2d0130db3ac39f185fd10a9cf6431cb09a6e78bc30,true
blk.41.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,837011cd11c15c1684045a8a4e9036a00fdbf3aa3d803dcfc3cf371bf57e7616,837011cd11c15c1684045a8a4e9036a00fdbf3aa3d803dcfc3cf371bf57e7616,true
blk.41.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,3c99368e2bce4350aee4f2f693a2ebb5fe1f11f62ca160b15252b03e0f0c4163,3c99368e2bce4350aee4f2f693a2ebb5fe1f11f62ca160b15252b03e0f0c4163,true
blk.41.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,f31840864424fe6a691e1d894fef85f711536e02e9951dd79bab60f5481efc2d,f31840864424fe6a691e1d894fef85f711536e02e9951dd79bab60f5481efc2d,true
blk.41.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,6f7fd694167bb8a4bdc54f2b300d1a4b2c432522ceee06850063872d74d34789,6f7fd694167bb8a4bdc54f2b300d1a4b2c432522ceee06850063872d74d34789,true
blk.42.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,8b4348c822057664240d9706ab2d4ca193e2b7aa7ac019356fdf450aa21bceb4,8b4348c822057664240d9706ab2d4ca193e2b7aa7ac019356fdf450aa21bceb4,true
blk.42.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,f02e0e6b33b49a0b3929111e8d52772d9a0dea298874be2553a4b20901936178,f02e0e6b33b49a0b3929111e8d52772d9a0dea298874be2553a4b20901936178,true
blk.42.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,6bafe3b55a99bea17907d9ef1fa06d161920b82851357086059040e38f4b89db,6bafe3b55a99bea17907d9ef1fa06d161920b82851357086059040e38f4b89db,true
blk.42.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,cad47f8229761512d0cbc83c68c441e5b3f41062ccae436e5a5df80b571fc8e8,cad47f8229761512d0cbc83c68c441e5b3f41062ccae436e5a5df80b571fc8e8,true
blk.42.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,d3f1202dc02ac2f4a364024065608358be8083753abd0236767047d898909153,d3f1202dc02ac2f4a364024065608358be8083753abd0236767047d898909153,true
blk.42.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,f56f2ef60a78dc123e15c7b599246f328c0e43e3df5c6b9bc5b95bfb1b7578bd,f56f2ef60a78dc123e15c7b599246f328c0e43e3df5c6b9bc5b95bfb1b7578bd,true
blk.42.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,86ac851f121a892a2f73fcd7bdf84dabfc3583c9fa3664f9a353c616fa61b8f5,86ac851f121a892a2f73fcd7bdf84dabfc3583c9fa3664f9a353c616fa61b8f5,true
blk.42.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,0167a2da03555c2a7a1755b8d6481e6799c3e31753b2ac8c9ce05991421124fd,0167a2da03555c2a7a1755b8d6481e6799c3e31753b2ac8c9ce05991421124fd,true
blk.42.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,6573962e01d75854e590b98d192d06d0910f2819d50fa789936f2cbe284b89cc,6573962e01d75854e590b98d192d06d0910f2819d50fa789936f2cbe284b89cc,true
blk.42.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,bde5e6ee19f280526f727928c700d2814ec2b1a3de468f5330faed6d41e22dc5,bde5e6ee19f280526f727928c700d2814ec2b1a3de468f5330faed6d41e22dc5,true
blk.42.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,6f3042a8ae042977170fd80ba8a37c66533e175d37c7fab85641fa2c7efda308,6f3042a8ae042977170fd80ba8a37c66533e175d37c7fab85641fa2c7efda308,true
blk.43.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,9bcf4984722bb0f682aa92c38931530529045179bc8292c3c2f801604f6b2159,9bcf4984722bb0f682aa92c38931530529045179bc8292c3c2f801604f6b2159,true
blk.43.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,6b7813a2a6786eaafe53ab53c3d4bcfbee830425558bd3f8fd6746788699de13,6b7813a2a6786eaafe53ab53c3d4bcfbee830425558bd3f8fd6746788699de13,true
blk.43.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,000367b87f66ea11cc4973a4962ceb7916358801c91780baa1a0cfe45d8fba83,000367b87f66ea11cc4973a4962ceb7916358801c91780baa1a0cfe45d8fba83,true
blk.43.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,b4b4f71bc0dd408a9d6f534308fcc2fba8bb5c02553637261525322bbdbe091d,b4b4f71bc0dd408a9d6f534308fcc2fba8bb5c02553637261525322bbdbe091d,true
blk.43.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,d208a9fb686c3719d011794c46fe240d4ada5a557c5fbfbc9895e278d0b5d581,d208a9fb686c3719d011794c46fe240d4ada5a557c5fbfbc9895e278d0b5d581,true
blk.43.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,f83a63092a9f732b0cc63c2764691f0407ca54985f2f425cc8d8b1f3b6525757,f83a63092a9f732b0cc63c2764691f0407ca54985f2f425cc8d8b1f3b6525757,true
blk.43.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,293a4e4252ee7561ac18d665c4e5d51e01573976e105167b8c7ec02c083c3529,293a4e4252ee7561ac18d665c4e5d51e01573976e105167b8c7ec02c083c3529,true
blk.43.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,2b7ee13228022d43f2c144c8d5bba378d0f66cc1fc7ee1aa4b39fe107fc4a8fa,2b7ee13228022d43f2c144c8d5bba378d0f66cc1fc7ee1aa4b39fe107fc4a8fa,true
blk.43.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,46089769e9baf02418849fa007dce0e10adf4762e894d4b273da5a80b40ead93,46089769e9baf02418849fa007dce0e10adf4762e894d4b273da5a80b40ead93,true
blk.43.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,553d6ec5f167881a026ea8579e72476d35ee2e93ed106f9a1e380d0b89076427,553d6ec5f167881a026ea8579e72476d35ee2e93ed106f9a1e380d0b89076427,true
blk.43.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,7f3375bd16d8be34cde9723aa7a1d24ac560ad73ed75bf810b309045c7c56f0d,7f3375bd16d8be34cde9723aa7a1d24ac560ad73ed75bf810b309045c7c56f0d,true
blk.44.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,7b21b0cc55b8e3c754bfb611220f590a6c0ba4f81b7258b84b81c69044533b8b,7b21b0cc55b8e3c754bfb611220f590a6c0ba4f81b7258b84b81c69044533b8b,true
blk.44.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,cb1b5051c3d38888c2d8c75b8457e78d49ebcfdd7cc1fd964c5c778f3c888226,cb1b5051c3d38888c2d8c75b8457e78d49ebcfdd7cc1fd964c5c778f3c888226,true
blk.44.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,906a73839d1822c815400aeffe646e06dd1dc1cbe6a8d9a585477651b5e8ee1d,906a73839d1822c815400aeffe646e06dd1dc1cbe6a8d9a585477651b5e8ee1d,true
blk.44.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,ff3576133b65a3c080801d36f40a552bd2d18a97fa9e8407fdf1c2684bb833cb,ff3576133b65a3c080801d36f40a552bd2d18a97fa9e8407fdf1c2684bb833cb,true
blk.44.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,cfb3812a79bc3b7e6312f71033eae4ad101c1ab97d190f8a81d080f2d16230e6,cfb3812a79bc3b7e6312f71033eae4ad101c1ab97d190f8a81d080f2d16230e6,true
blk.44.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,d90ef5755b137c0bf0b3c25e833422eef7d61a2f2e35c8c627076b512076855b,d90ef5755b137c0bf0b3c25e833422eef7d61a2f2e35c8c627076b512076855b,true
blk.44.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,9f38e5e72fb87df009339a580e9e16e3cc5e580efda5a5cccf6d2e88b8fab672,9f38e5e72fb87df009339a580e9e16e3cc5e580efda5a5cccf6d2e88b8fab672,true
blk.44.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,dff32a01a831c68f7ec24b213025e06a01605357af4d7cdf74d658ca51b21f35,dff32a01a831c68f7ec24b213025e06a01605357af4d7cdf74d658ca51b21f35,true
blk.44.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,67cc502c100c4ff4537539f3a0fae816cdde66f40784b99c78e6a9cf2da820a8,67cc502c100c4ff4537539f3a0fae816cdde66f40784b99c78e6a9cf2da820a8,true
blk.44.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,adf262ad65c751f1fdbe12ad194fbd3bb60544674eca4786dd785ec1dd507064,adf262ad65c751f1fdbe12ad194fbd3bb60544674eca4786dd785ec1dd507064,true
blk.44.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,fb4c43f8a84257723bcd3f817ffb8df9a16f1dba155ab22e7b19c1ad36f5b4a1,fb4c43f8a84257723bcd3f817ffb8df9a16f1dba155ab22e7b19c1ad36f5b4a1,true
blk.45.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,0494c7c5790810bf4095ea3c61999be06ae75f1c8c477852e6a59f4e082855bb,0494c7c5790810bf4095ea3c61999be06ae75f1c8c477852e6a59f4e082855bb,true
blk.45.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,d39b68cd66bf3de38f8be96072655c464b33c66712d37cd290dfd00cf2b32a3f,d39b68cd66bf3de38f8be96072655c464b33c66712d37cd290dfd00cf2b32a3f,true
blk.45.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,125c873aef474be6e57c7f8f60441edb0a1da9764fd328556befa659a5c1d557,125c873aef474be6e57c7f8f60441edb0a1da9764fd328556befa659a5c1d557,true
blk.45.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,b452bdfcb8bda347727de52f4a1ef0f3f02f030f85ee10159603178e468bf26d,b452bdfcb8bda347727de52f4a1ef0f3f02f030f85ee10159603178e468bf26d,true
blk.45.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,c147ceab5a0d42e5d27dc0b2187c8542f2c6ad7a088c037b1f9160048722bf87,c147ceab5a0d42e5d27dc0b2187c8542f2c6ad7a088c037b1f9160048722bf87,true
blk.45.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,14b1b848b9d850f0d9b787e99f6ecd6b2a67f1e685c58da99cd9bfcb0b7e7104,14b1b848b9d850f0d9b787e99f6ecd6b2a67f1e685c58da99cd9bfcb0b7e7104,true
blk.45.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,56e3294fc09007641c65ee6d370a3a76fc8311de04ca17ec039d570b9007aa15,56e3294fc09007641c65ee6d370a3a76fc8311de04ca17ec039d570b9007aa15,true
blk.45.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,583345868d25106925bc24bad469034140297acc0b54c744bf0fd79b8f93b35f,583345868d25106925bc24bad469034140297acc0b54c744bf0fd79b8f93b35f,true
blk.45.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,7109a27a51b44bb45909adea03e7205691d2a01cd9df5e0f0c62ac408f5465f7,7109a27a51b44bb45909adea03e7205691d2a01cd9df5e0f0c62ac408f5465f7,true
blk.45.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,0bd29eae08a2d0e445fa3558237ea913c6e028773a7f967c1a9eae43e75e4935,0bd29eae08a2d0e445fa3558237ea913c6e028773a7f967c1a9eae43e75e4935,true
blk.45.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,3568a994f107c95421ea52e935d508c27a2f1ac8c4ab60e68caa6d75f48a0538,3568a994f107c95421ea52e935d508c27a2f1ac8c4ab60e68caa6d75f48a0538,true
blk.46.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,129c3730db8dc306051d92f58f1ec76c91e9bc30c43c41af4ebd301b305ddefd,129c3730db8dc306051d92f58f1ec76c91e9bc30c43c41af4ebd301b305ddefd,true
blk.46.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,860a747567e1b7433c49a10f040b5ed9a66514da34943a83d027738a67ecf146,860a747567e1b7433c49a10f040b5ed9a66514da34943a83d027738a67ecf146,true
blk.46.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,3fde7f840afda60ae104bf18fd49d092f866026e8a67c358a24de8bbee00e58d,3fde7f840afda60ae104bf18fd49d092f866026e8a67c358a24de8bbee00e58d,true
blk.46.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,209e1db5e5745ff78f16732417c8d5bc24af51dfff1e2950be776a8bbdc0c31e,209e1db5e5745ff78f16732417c8d5bc24af51dfff1e2950be776a8bbdc0c31e,true
blk.46.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,9acd079bfaeb09ec5e041277af6a861dfebb25d3f3064dc702912990ed5f4eb7,9acd079bfaeb09ec5e041277af6a861dfebb25d3f3064dc702912990ed5f4eb7,true
blk.46.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,6cfaf4da8352eb3926a074bb81ac7f62926a0f62fd15c391943d867a04c1fa7c,6cfaf4da8352eb3926a074bb81ac7f62926a0f62fd15c391943d867a04c1fa7c,true
blk.46.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,f77454726178fdc22bf3da58ad609c9a00782f300feddb599f3cc2112301bc4b,f77454726178fdc22bf3da58ad609c9a00782f300feddb599f3cc2112301bc4b,true
blk.46.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,6ac0e857e6ec9604422b75efbe16c0f1a5edbad4a96f0df912101e118a9ea86e,6ac0e857e6ec9604422b75efbe16c0f1a5edbad4a96f0df912101e118a9ea86e,true
blk.46.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,64e0f5a30df795c4a881e64362480314a3a0e872b2f5683b1e84e2c2f4be15eb,64e0f5a30df795c4a881e64362480314a3a0e872b2f5683b1e84e2c2f4be15eb,true
blk.46.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,db11d641e68c3c89f5067e9446e152e803abb67e53ec7d5da426eadae5994707,db11d641e68c3c89f5067e9446e152e803abb67e53ec7d5da426eadae5994707,true
blk.46.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,8bc1b2b7080b2b107a848040ace1791ad3322cc829b70ca9987c784d63d8ef03,8bc1b2b7080b2b107a848040ace1791ad3322cc829b70ca9987c784d63d8ef03,true
blk.47.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,125ac23357ca0e60b83b348ec85d14abc20a2f24fcc2d4b86876cbc24738a0e6,125ac23357ca0e60b83b348ec85d14abc20a2f24fcc2d4b86876cbc24738a0e6,true
blk.47.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,3f3cdd148ec60d42e7c27c14d16c0afde711fcdccf0be272b80afb47e8f68e92,3f3cdd148ec60d42e7c27c14d16c0afde711fcdccf0be272b80afb47e8f68e92,true
blk.47.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,3d1f275cf5828a7765f2cc5867a7e99ecf69ba4627a31459bd6c6f1d86d6a209,3d1f275cf5828a7765f2cc5867a7e99ecf69ba4627a31459bd6c6f1d86d6a209,true
blk.47.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,97bbf7d9a689f80bf967d9d543ddae303ad0bb5bc89db1e42b1085e97e41cff0,97bbf7d9a689f80bf967d9d543ddae303ad0bb5bc89db1e42b1085e97e41cff0,true
blk.47.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,2f405ed95709595b68595bccc087c15ecb32d5d779adc27055a440af5c5fdcca,2f405ed95709595b68595bccc087c15ecb32d5d779adc27055a440af5c5fdcca,true
blk.47.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,765de3788b1a938e73427c393838954dffa5c3c53d9a30dac084982276105670,765de3788b1a938e73427c393838954dffa5c3c53d9a30dac084982276105670,true
blk.47.attn_output.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,c5c85db432c9a9e6cce0d74a7d10691ca1403afee15cb0e71b3f4372548fb521,c5c85db432c9a9e6cce0d74a7d10691ca1403afee15cb0e71b3f4372548fb521,true
blk.47.ffn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,c42b82f705772817c80b8c8e4e925d45f6096d40263f43af83eb517a7c19a99e,c42b82f705772817c80b8c8e4e925d45f6096d40263f43af83eb517a7c19a99e,true
blk.47.ffn_gate.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,9bafc5da2caa238d91696feb54ecef8e64bfa63ea0428e7f9bb2370d93789914,9bafc5da2caa238d91696feb54ecef8e64bfa63ea0428e7f9bb2370d93789914,true
blk.47.ffn_up.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,94717e3b6b4f836e6b59f1564b6bd266e6996ecdf02af698feac7dc6088589b4,94717e3b6b4f836e6b59f1564b6bd266e6996ecdf02af698feac7dc6088589b4,true
blk.47.ffn_down.weight,GGML_Q8_0,GGML_Q8_0,139264000,139264000,dbd2640f55d3761a05a9d34124bae5416365d2169acfb7ceadeeac4d3803f3a2,dbd2640f55d3761a05a9d34124bae5416365d2169acfb7ceadeeac4d3803f3a2,true
blk.48.attn_norm.weight,CanonicalPrimitive,CanonicalPrimitive,20480,20480,6f384999a21f8039c180fe4caf2e420fcc7e21657c8ea4acd40bcdfd07672869,6f384999a21f8039c180fe4caf2e420fcc7e21657c8ea4acd40bcdfd07672869,true
blk.48.attn_q.weight,GGML_Q8_0,GGML_Q8_0,44564480,44564480,0ff9f36be8a2eec0b9e77f40befcd4bfb543a7951a2abe6f6276cc8a70d54959,0ff9f36be8a2eec0b9e77f40befcd4bfb543a7951a2abe6f6276cc8a70d54959,true
blk.48.attn_q_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,ca224592435325aae8cbe05d9119e7488ac1ed05621e16f5dafa70a198fb4b12,ca224592435325aae8cbe05d9119e7488ac1ed05621e16f5dafa70a198fb4b12,true
blk.48.attn_k.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,d05aea6ecdfa492d74ff005dbf932b31cc6e4840dde67541b4b2cba7fb98c83d,d05aea6ecdfa492d74ff005dbf932b31cc6e4840dde67541b4b2cba7fb98c83d,true
blk.48.attn_k_norm.weight,CanonicalPrimitive,CanonicalPrimitive,512,512,ee62909262d4e0168977b617e08f641d9fc7329b1d24664a9cddbba31d0d131e,ee62909262d4e0168977b617e08f641d9fc7329b1d24664a9cddbba31d0d131e,true
blk.48.attn_v.weight,GGML_Q8_0,GGML_Q8_0,5570560,5570560,555bc18632327af84789bf3ba2449c1ba8b9e9f085a396418d3b5d3ac7bd095c,555bc18632327af84789bf3ba2449c1ba8b9e9f085a396418d3b5d3ac7bd095c,true
